JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
39	-1	-1	5	110400	110405	123601	3299	13196	3299.0	9.366171567141558	37.46468626856623	13196	0	14	1	0(14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
35	-1	-1	5	105246	105251	124919	4917	19668	4917.0	6.351128737034777	25.40451494813911	19668	0	9	1	0(3,4,5,6,7,8,10,12,13)	
31	-1	-1	5	100990	100995	125819	6206	24824	6206.0	5.068240412504029	20.272961650016114	24824	0	11	1	0(0,1,2,3,4,5,6,7,9,11,13)	
32	-1	-1	5	101084	101089	126509	6355	25420	6355.0	4.976553894571204	19.906215578284815	25420	0	5	1	0(14,15,0,1,2)	
41	-1	-1	5	111724	111729	131701	4993	19972	4993.0	6.594031644302023	26.37612657720809	19972	0	7	1	0(9,10,11,12,13,14,15)	
38	-1	-1	5	110260	110265	131749	5371	21484	5371.0	6.13219139824986	24.52876559299944	21484	0	4	1	0(8,10,11,12)	
36	-1	-1	5	105246	105251	133691	7110	28440	7110.0	4.700632911392405	18.80253164556962	28440	0	1	1	0(9)	
40	-1	-1	5	111724	111729	137013	6321	25284	6321.0	5.418762853978801	21.675051415915203	25284	0	13	1	0(12,13,14,15,0,1,2,3,4,5,6,7,8)	
47	-1	-1	6	131743	131749	138561	1703	6812	1703.0	20.33984145625367	81.35936582501468	6812	0	9	1	0(0,1,8,10,11,12,13,14,15)	
43	-1	-1	6	123595	123601	138565	3741	14964	3741.0	9.259489441325849	37.037957765303396	14964	0	6	1	0(6,7,8,9,10,11)	
46	-1	-1	6	131695	131701	141609	2477	9908	2477.0	14.291784416633023	57.16713766653209	9908	0	6	1	0(2,3,9,10,11,12)	
48	-1	-1	6	137007	137013	142761	1437	5748	1437.0	24.835594989561585	99.34237995824634	5748	0	11	1	0(5,6,7,8,9,12,13,14,15,10,11)	
45	-1	-1	6	126503	126509	144873	4591	18364	4591.0	7.888640818993683	31.554563275974733	18364	0	10	1	0(4,5,6,7,8,9,12,13,14,15)	
44	-1	-1	6	125813	125819	147547	5432	21728	5432.0	6.790362665684831	27.161450662739323	21728	0	13	1	0(3,4,5,6,7,13,0,1,2,10,11,14,15)	
42	-1	-1	5	123596	123601	150849	6812	27248	6812.0	5.535965942454492	22.14386376981797	27248	0	6	1	0(0,1,2,3,4,5)	
49	-1	-1	6	138555	138561	160777	5554	22216	5554.0	7.236721281958949	28.946885127835795	22216	0	12	1	0(0,1,2,3,8,10,11,12,13,14,15,9)	
53	-1	-1	7	147540	147547	170343	5699	22796	5699.0	7.472188103175996	29.888752412703983	22796	0	7	1	0(4,5,10,11,12,13,14)	
50	-1	-1	6	142755	142761	172929	7542	30168	7542.0	5.732000795544948	22.928003182179793	30168	0	16	1	0(6,7,8,9,10,11,12,0,1,2,3,4,5,13,14,15)	
54	-1	-1	7	160770	160777	176733	3989	15956	3989.0	11.075833542241163	44.30333416896465	15956	0	15	1	0(0,1,2,3,15,4,5,7,8,9,10,11,12,13,14)	
51	-1	-1	6	142755	142761	177482	8903	34721	8903.083333333334	5.111488724403099	19.934404133438168	35612	0	5	1	0(6,7,8,9,12)	
52	-1	-1	7	147540	147547	178983	7859	31436	7859.0	5.693345209314162	22.77338083725665	31436	0	15	1	0(4,5,6,7,10,11,13,14,15,0,1,2,3,8,9)	
59	-1	-1	7	177475	177482	179130	412	1648	412.0	108.69114077669903	434.7645631067961	1648	0	11	1	0(0,1,6,7,8,9,10,11,13,14,15)	
57	-1	-1	7	172922	172929	181925	2249	8996	2249.0	20.222098710538017	80.88839484215207	8996	0	4	1	0(2,3,4,5)	
56	-1	-1	7	172922	172929	183289	2590	10360	2590.0	17.691312741312743	70.76525096525097	10360	0	2	1	0(1,12)	
60	-1	-1	7	178976	178983	184675	1423	5692	1423.0	32.443429374560786	129.77371749824314	5692	0	4	1	0(0,1,11,13)	
63	-1	-1	8	179122	179130	185082	1488	5952	1488.0	31.094422043010752	124.37768817204301	5952	0	3	1	0(6,7,8)	
55	-1	-1	7	172922	172929	191457	4632	18528	4632.0	10.333009499136443	41.33203799654577	18528	0	16	1	0(0,1,2,3,4,5,6,10,11,12,13,14,15,7,8,9)	
64	-1	-1	8	181917	181925	195577	3413	13652	3413.0	14.3253003222971	57.3012012891884	13652	0	11	1	0(3,4,5,9,10,11,12,13,14,15,1)	
61	-1	-1	7	178976	178983	201031	5512	22048	5512.0	9.117561683599419	36.470246734397676	22048	0	5	1	0(6,7,8,9,10)	
69	-1	-1	8	191449	191457	202717	3410	11260	3410.0	18.002575488454706	59.445454545454545	13640	0	1	1	0(13)	
58	-1	-1	7	176726	176733	205509	7194	28776	7194.0	7.141437308868501	28.565749235474005	28776	0	15	1	0(10,11,12,13,14,15,0,2,3,4,5,6,7,8,9)	
71	-1	-1	8	195569	195577	205829	2563	10252	2563.0	20.076180257510728	80.30472103004291	10252	0	1	1	0(3)	
65	-1	-1	8	184667	184675	206311	5409	21636	5409.0	9.535172860048068	38.14069144019227	21636	0	4	1	0(0,1,2,11)	
74	-1	-1	9	205500	205509	207521	503	2012	503.0	103.13717693836978	412.5487077534791	2012	0	13	1	0(0,2,3,4,5,6,7,8,9,10,11,12,13)	
67	-1	-1	8	191449	191457	208913	4364	17456	4364.0	11.967518331805683	47.870073327222734	17456	0	9	1	0(6,7,8,13,1,3,4,14,15)	
62	-1	-1	8	179122	179130	211950	8205	32820	8205.0	6.4577087141986595	25.830834856794638	32820	0	8	1	0(14,15,0,1,2,3,4,5)	
76	-1	-1	9	208904	208913	212829	979	3916	979.0	54.34627170582227	217.38508682328907	3916	0	9	1	0(0,1,2,3,4,5,8,14,15)	
68	-1	-1	8	191449	191457	214889	5858	23432	5858.0	9.17040798907477	36.68163195629908	23432	0	8	1	0(5,6,7,8,9,10,11,12)	
70	-1	-1	8	195569	195577	214943	5114	19366	5114.000000000001	11.098574821852731	42.02874462260461	20456	0	3	1	0(0,1,2)	
73	-1	-1	9	202708	202717	215353	3159	12636	3159.0	17.04210193099082	68.16840772396328	12636	0	10	1	0(4,6,7,8,9,10,12,13,14,15)	
79	-1	-1	9	214880	214889	219813	1231	4924	1231.0	44.63931762794476	178.55727051177905	4924	0	2	1	0(6,7)	
66	-1	-1	8	184667	184675	220311	9917	35636	9917.166666666666	6.182035020765518	22.214681859433295	39668	0	1	1	0(12)	
77	-1	-1	9	211941	211950	230278	4582	18328	4582.0	12.56378219118289	50.25512876473156	18328	0	9	1	0(0,1,2,4,5,9,14,15,8)	
75	-1	-1	9	207512	207521	231043	5944	23522	5944.25	9.822038942266815	38.86843876177658	23776	0	15	1	0(0,2,3,11,1,4,5,6,7,8,10,12,13,14,15)	
72	-1	-1	9	195568	195577	233325	10071	37748	10071.25	6.180883755430751	23.16711349419124	40284	0	5	1	0(9,10,11,13,3)	
78	-1	-1	9	214880	214889	237693	7427	22804	7427.25	10.422908261708471	32.002692877339435	29708	0	15	1	0(5,6,7,8,11,0,1,2,4,9,10,12,13,14,15)	
80	-1	-1	9	215344	215353	239546	9164	24193	9164.25	9.901087091307403	26.138913138367524	36656	0	9	1	0(15,1,2,3,4,5,6,7,12)	
