JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
8	-1	-1	1	0	1	14143	7071	14142	7071.0	1.0	2.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
36	-1	-1	5	0	5	14225	7110	14220	7110.0	1.0	2.0	28440	0	1	1	0(56)	
6	-1	-1	1	0	1	14272	7136	14271	7136.0	1.0	1.999859865470852	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	-1	-1	1	0	1	15514	7757	15513	7757.0	1.0	1.999871084182029	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	15832	7916	15831	7916.0	1.0	1.9998736735725113	31664	0	6	1	0(46,47,48,49,50,51)	
1	-1	-1	0	0	0	16409	8205	16409	8205.0	1.0	1.9998781230956735	32820	0	5	1	0(0,1,2,3,4)	
33	-1	-1	5	13337	13342	17522	2090	4180	2090.0	4.19066985645933	8.38133971291866	8360	0	7	1	0(16,17,18,19,20,25,27)	
34	-1	-1	5	14138	14143	17993	1925	3850	1925.0	4.672207792207792	9.344415584415584	7700	0	9	1	0(55,56,57,58,59,60,61,62,63)	
14	-1	-1	2	0	2	18170	9084	18168	9084.0	1.0	2.0	36336	0	6	1	0(41,42,43,44,45,46)	
60	-1	-1	7	15507	15514	18360	1423	2846	1423.0	6.448699929725931	12.897399859451863	5692	0	4	1	0(26,27,28,29)	
3	-1	-1	0	0	0	18511	9256	18511	9256.0	1.0	1.9998919619706137	37024	0	6	1	0(10,11,12,13,14,15)	
24	-1	-1	4	11772	11776	19028	3626	7252	3626.0	2.623276337562052	5.246552675124104	14504	0	11	1	0(3,4,5,6,7,8,9,10,11,12,25)	
37	-1	-1	5	19023	19028	19506	239	478	239.0	40.79707112970711	81.59414225941423	956	0	12	1	0(3,4,5,6,7,8,9,10,11,12,25,63)	
27	-1	-1	4	7988	7992	21040	6524	13048	6524.0	1.6122011036174126	3.2244022072348253	26096	0	3	1	0(28,48,49)	
17	-1	-1	3	4426	4429	21191	8381	16762	8381.0	1.2640496360816131	2.5280992721632263	33524	0	13	1	0(50,51,52,53,54,55,57,58,59,60,61,62,63)	
70	-1	-1	8	11902	11910	22138	5114	10228	5114.0	2.16366836136097	4.32733672272194	20456	0	3	1	0(21,22,23)	
38	-1	-1	5	11771	11776	22518	5371	10742	5371.0	2.0957922174641594	4.191584434928319	21484	0	4	1	0(26,29,30,31)	
47	-1	-1	6	19500	19506	22912	1703	3406	1703.0	6.7251908396946565	13.450381679389313	6812	0	9	1	0(3,4,5,6,7,8,9,10,11)	
21	-1	-1	3	2809	2812	22946	10067	20134	10067.0	1.1395152478394754	2.279030495678951	40268	0	4	1	0(38,39,40,47)	
46	-1	-1	6	18354	18360	23314	2477	4954	2477.0	4.7048849414614455	9.409769882922891	9908	0	6	1	0(26,27,28,29,61,62)	
30	-1	-1	4	21187	21191	23993	1401	2802	1401.0	8.56138472519629	17.12276945039258	5604	0	13	1	0(12,50,51,52,53,54,55,57,58,59,60,61,62)	
29	-1	-1	4	14139	14143	25421	5639	11278	5639.0	2.253679730448661	4.507359460897322	22556	0	6	1	0(0,1,2,52,53,54)	
66	-1	-1	8	5862	5870	25704	9917	19834	9917.0	1.295553090652415	2.59110618130483	39668	0	1	1	0(24)	
20	-1	-1	3	10661	10664	25788	7562	15124	7562.0	1.7049061094948426	3.409812218989685	30248	0	11	1	0(32,33,34,35,36,37,5,6,7,8,9)	
43	-1	-1	6	18505	18511	25993	3741	7482	3741.0	3.4732691793638066	6.946538358727613	14964	0	6	1	0(10,11,12,13,14,15)	
41	-1	-1	5	16404	16409	26395	4993	9986	4993.0	2.642699779691568	5.285399559383136	19972	0	7	1	0(0,1,2,3,4,50,51)	
57	-1	-1	7	22511	22518	27016	2249	4498	2249.0	6.004668741662961	12.009337483325922	8996	0	4	1	0(21,22,23,26)	
32	-1	-1	5	15827	15832	28542	6355	12710	6355.0	2.2452399685287174	4.490479937057435	25420	0	5	1	0(30,46,47,48,49)	
19	-1	-1	3	10447	10450	28956	9253	18506	9253.0	1.5645196152599157	3.1290392305198313	37012	0	12	1	0(13,14,15,16,17,18,19,20,21,22,23,24)	
25	-1	-1	4	14268	14272	30050	7889	15778	7889.0	1.9042971225757384	3.8085942451514767	31556	0	16	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,56)	
42	-1	-1	5	17517	17522	31146	6812	13624	6812.0	2.2857457428068115	4.571491485613623	27248	0	6	1	0(16,17,18,19,20,25)	
26	-1	-1	4	18166	18170	31892	6861	13722	6861.0	2.323859495700335	4.64771899140067	27444	0	13	1	0(27,41,42,43,44,45,46,55,56,57,58,59,60)	
35	-1	-1	5	22907	22912	32746	4917	9834	4917.0	3.32936750050844	6.65873500101688	19668	0	9	1	0(3,4,5,6,7,8,9,10,11)	
39	-1	-1	5	26390	26395	32993	3299	6598	3299.0	4.99969687784177	9.99939375568354	13196	0	14	1	0(0,1,2,3,4,10,11,12,13,14,15,50,51,53)	
61	-1	-1	7	22939	22946	33970	5512	11024	5512.0	3.080823657474601	6.161647314949202	22048	0	5	1	0(29,30,31,38,39)	
65	-1	-1	8	23306	23314	34132	5409	10818	5409.0	3.154372342392309	6.308744684784618	21636	0	4	1	0(28,29,61,62)	
48	-1	-1	6	31886	31892	34766	1437	2874	1437.0	12.0946416144746	24.1892832289492	5748	0	11	1	0(16,27,41,42,43,44,45,46,48,49,55)	
31	-1	-1	5	25783	25788	38200	6206	12412	6206.0	3.077263938124396	6.154527876248792	24824	0	11	1	0(0,1,2,5,6,7,8,9,24,32,33)	
53	-1	-1	7	27009	27016	38414	5699	11398	5699.0	3.3696262502193366	6.739252500438673	22796	0	7	1	0(21,22,23,26,54,62,63)	
51	-1	-1	6	21034	21040	38846	8903	17806	8903.0	2.1812872065595865	4.362574413119173	35612	0	5	1	0(25,28,48,49,63)	
59	-1	-1	7	38839	38846	39670	412	824	412.0	48.13470873786408	96.26941747572816	1648	0	11	1	0(0,1,21,22,23,25,26,28,48,49,54)	
28	-1	-1	4	23989	23993	40283	8145	16290	8145.0	2.472621240024555	4.94524248004911	32580	0	16	1	0(12,26,27,40,47,50,51,52,53,54,55,57,58,59,60,61)	
45	-1	-1	6	31140	31146	40328	4591	9182	4591.0	4.391417991722936	8.782835983445873	18364	0	10	1	0(17,18,19,20,25,44,45,46,47,56)	
44	-1	-1	6	30044	30050	40914	5432	10864	5432.0	3.765463917525773	7.530927835051546	21728	0	13	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43)	
40	-1	-1	5	28951	28956	41598	6321	12642	6321.0	3.2900648631545644	6.580129726309129	25284	0	13	1	0(13,14,15,16,17,18,19,20,21,22,23,24,30)	
49	-1	-1	6	32740	32746	43854	5554	11108	5554.0	3.947425279078142	7.894850558156284	22216	0	12	1	0(3,4,5,6,7,8,9,10,11,56,57,58)	
72	-1	-1	9	25779	25788	45930	10071	20142	10071.0	2.2798629728924635	4.559725945784927	40284	0	5	1	0(34,35,36,37,52)	
54	-1	-1	7	38193	38200	46178	3989	7978	3989.0	5.787290047630985	11.57458009526197	15956	0	15	1	0(2,5,6,7,8,9,24,32,33,48,49,55,61,62,63)	
64	-1	-1	8	39662	39670	46496	3413	6826	3413.0	6.810430706123645	13.62086141224729	13652	0	11	1	0(0,1,21,22,23,25,26,28,48,49,54)	
74	-1	-1	9	46169	46178	47184	503	1006	503.0	46.89363817097416	93.78727634194831	2012	0	13	1	0(6,7,8,9,24,32,33,34,35,36,37,48,49)	
50	-1	-1	6	32987	32993	48077	7542	15084	7542.0	3.1868867674356935	6.373773534871387	30168	0	16	1	0(1,2,3,4,10,11,12,13,14,15,50,51,53,59,60,29)	
55	-1	-1	7	40276	40283	49547	4632	9264	4632.0	5.3475820379965455	10.695164075993091	18528	0	16	1	0(12,26,27,40,47,50,51,52,53,54,55,57,58,59,60,61)	
73	-1	-1	9	43845	43854	50172	3159	6318	3159.0	7.939696106362773	15.879392212725547	12636	0	10	1	0(11,22,23,24,30,56,57,58,62,63)	
67	-1	-1	8	41590	41598	50326	4364	8728	4364.0	5.7651237396883594	11.530247479376719	17456	0	9	1	0(13,14,15,16,17,18,19,20,21)	
52	-1	-1	7	34759	34766	50484	7859	15718	7859.0	3.2114136658607966	6.422827331721593	31436	0	15	1	0(0,16,27,28,29,30,31,38,39,41,42,43,44,45,46)	
58	-1	-1	7	40907	40914	55302	7194	14388	7194.0	3.843133166527662	7.686266333055324	28776	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,47,56)	
68	-1	-1	8	43846	43854	55436	5858	11582	5858.0	4.785701951303747	9.461932400136565	23432	0	8	1	0(3,4,5,6,7,8,9,10)	
77	-1	-1	9	47175	47184	55825	4582	8641	4582.0	6.459437565096632	12.181580096027936	18328	0	9	1	0(24,32,33,34,35,31,38,39,41)	
62	-1	-1	8	40320	40328	56020	8205	15692	8205.0	3.5694621463165945	6.826569165143205	32820	0	8	1	0(17,18,19,20,25,44,45,46)	
75	-1	-1	9	46487	46496	56843	5944	10347	5944.0	5.4927998453658065	9.56157469717362	23776	0	15	1	0(0,1,2,21,22,23,26,28,48,49,52,54,55,47,42)	
78	-1	-1	9	48068	48077	59117	7427	11040	7427.5	5.353985507246377	7.958529688972667	29708	0	15	1	0(12,13,14,15,29,36,37,50,51,53,59,60,61,43,56)	
80	-1	-1	9	49538	49547	61589	9164	12042	9164.5	5.113768476997176	6.719773024879965	36656	0	9	1	0(11,27,57,58,62,63,16,30,40)	
