JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
44	-1	-1	0	130374	130374	162966	5432	32592	5432.0	5.00018409425626	30.001104565537556	21728	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
40	-1	-1	0	125178	125178	163104	6321	37926	6321.0	4.3005853504192375	25.803512102515423	25284	0	13	1	0(0,1,3,4,6,7,8,9,10,11,12,13,14)	
53	-1	-1	0	130374	130374	164568	5699	34194	5699.0	4.8127741709071765	28.87664502544306	22796	0	7	1	0(2,3,4,13,14,15,5)	
59	-1	-1	0	162966	162966	165146	412	2180	412.1333333333333	75.75504587155963	400.8398058252427	1648	0	11	1	0(0,1,3,4,6,7,8,9,10,11,12)	
49	-1	-1	0	135570	135570	168894	5554	33324	5554.0	5.068239106949946	30.409434641699676	22216	0	12	1	0(1,4,5,6,7,8,9,10,11,13,12,3)	
72	-1	-1	0	122984	122984	183410	10071	60426	10071.0	3.035282825273889	18.211696951643333	40284	0	5	1	0(0,2,6,14,15)	
54	-1	-1	0	159618	159618	183552	3989	23934	3989.0	7.669089997493106	46.01453998495864	15956	0	15	1	0(0,1,2,3,4,5,7,8,9,10,11,12,13,14,15)	
50	-1	-1	0	138526	138526	183778	7542	45252	7542.000000000002	4.061212764076726	24.367276584460356	30168	0	16	1	0(3,5,8,9,10,11,12,14,15,0,1,2,4,6,7,13)	
52	-1	-1	0	141696	141696	188850	7859	47154	7859.000000000001	4.004962463417738	24.029774780506425	31436	0	15	1	0(11,12,14,15,1,2,3,5,6,7,8,9,10,13,4)	
74	-1	-1	0	188850	188850	191868	503	3018	503.0	63.57455268389662	381.4473161033797	2012	0	13	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9)	
55	-1	-1	0	164568	164568	192360	4632	27792	4632.0	6.9214162348877375	41.52849740932643	18528	0	16	1	0(2,3,4,5,13,14,0,1,6,7,8,9,10,11,12,15)	
73	-1	-1	0	183778	183778	202732	3159	18954	3159.0	10.696000844148992	64.17600506489396	12636	0	10	1	0(2,3,4,5,6,7,8,9,10,11)	
64	-1	-1	0	183410	183410	203888	3413	20478	3413.0	9.956441058697138	59.73864635218283	13652	0	11	1	0(0,1,2,6,9,10,11,12,13,14,15)	
58	-1	-1	0	165146	165146	208310	7194	43164	7194.0	4.826012417755537	28.956074506533223	28776	0	15	1	0(4,0,1,2,3,5,6,7,8,9,10,11,12,13,14)	
67	-1	-1	0	183552	183552	209499	4364	25947	4364.133333333334	8.07411261417505	48.006186984417965	17456	0	9	1	0(1,2,3,4,5,7,8,9,12)	
62	-1	-1	0	168894	168894	215091	8205	46197	8205.133333333335	4.655951685174362	26.214625228519196	32820	0	8	1	0(0,3,4,5,6,7,8,15)	
68	-1	-1	0	183778	183778	215626	5858	31848	5858.216666666666	6.770472243154986	36.8088084670536	23432	0	8	1	0(10,11,12,13,14,15,0,1)	
77	-1	-1	0	192360	192360	216089	4582	23729	4582.216666666666	9.106536305786168	47.16041030117852	18328	0	9	1	0(12,13,14,15,2,6,9,10,11)	
75	-1	-1	0	191868	191868	219929	5944	28061	5944.216666666666	7.837532518441965	37.00016823687752	23776	0	15	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
78	-1	-1	0	202732	202732	226516	7427	23784	7427.05	9.523881601076354	30.49899017099771	29708	0	15	1	0(7,8,9,10,11,0,1,2,3,4,5,6,12,13,14)	
80	-1	-1	0	203888	203888	228446	9164	24558	9164.383333333333	9.302304747943644	24.928633784373638	36656	0	9	1	0(1,3,4,5,7,8,12,15,0)	
