JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
34	-1	-1	5	28122	28127	30052	1925	1925	1925.0	15.608831168831168	15.608831168831168	7700	0	9	1	0(0,1,2,3,4,8,9,10,11)	
30	-1	-1	4	30048	30052	31453	1401	1401	1401.0	22.447537473233403	22.447537473233403	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
25	-1	-1	4	24475	24479	32368	7889	7889	7889.0	4.102421092660666	4.102421092660666	31556	0	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
39	-1	-1	5	32363	32368	35667	3299	3299	3299.0	10.809942406789936	10.809942406789936	13196	0	14	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
26	-1	-1	4	29442	29446	36307	6861	6861	6861.0	5.291211193703542	5.291211193703542	27444	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
35	-1	-1	5	31448	31453	36370	4917	4917	4917.0	7.395769778320114	7.395769778320114	19668	0	9	1	0(0,1,2,3,4,5,6,7,8)	
28	-1	-1	4	29633	29637	37782	8145	8145	8145.0	4.638182934315531	4.638182934315531	32580	0	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
53	-1	-1	7	32361	32368	38067	5699	5699	5699.0	6.678364625372873	6.678364625372873	22796	0	7	1	0(9,10,11,12,13,14,15)	
47	-1	-1	6	36364	36370	38073	1703	1703	1703.0	22.352906635349385	22.352906635349385	6812	0	9	1	0(0,1,2,3,4,5,6,7,8)	
48	-1	-1	6	38067	38073	39510	1437	1437	1437.0	27.49060542797495	27.49060542797495	5748	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
44	-1	-1	6	36301	36307	41739	5432	5432	5432.0	7.68280559646539	7.68280559646539	21728	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
40	-1	-1	5	35662	35667	41988	6321	6321	6321.0	6.641828824553077	6.641828824553077	25284	0	13	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12)	
45	-1	-1	6	37776	37782	42373	4591	4591	4591.0	9.22827270747114	9.22827270747114	18364	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
49	-1	-1	6	39504	39510	45064	5554	5554	5554.0	8.112711559236587	8.112711559236587	22216	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
54	-1	-1	7	42366	42373	46362	3989	3989	3989.0	11.620706944096264	11.620706944096264	15956	0	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
50	-1	-1	6	41733	41739	49281	7542	7542	7542.0	6.533412887828162	6.533412887828162	30168	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
55	-1	-1	7	45057	45064	49696	4632	4632	4632.0	10.727331606217616	10.727331606217616	18528	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
52	-1	-1	7	41981	41988	49847	7859	7859	7859.0	6.341773762565212	6.341773762565212	31436	0	15	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
64	-1	-1	8	49688	49696	53109	3413	3413	3413.0	15.558452973923234	15.558452973923234	13652	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
58	-1	-1	7	46355	46362	53556	7194	7194	7194.0	7.44356408117876	7.44356408117876	28776	0	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
74	-1	-1	9	53547	53556	54059	503	503	503.0	107.45526838966202	107.45526838966202	2012	0	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
67	-1	-1	8	49839	49847	54211	4364	4364	4364.0	12.420485792850595	12.420485792850595	17456	0	9	1	2(0,1,2,3,4,5,6,7,8)	
68	-1	-1	8	49273	49281	55139	5858	5858	5858.0	9.411232502560601	9.411232502560601	23432	0	8	1	1(8,9,10,11,12,13,14,15)	
73	-1	-1	9	53100	53109	56268	3159	3159	3159.0	17.80911680911681	17.80911680911681	12636	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
62	-1	-1	8	49273	49281	57486	8205	8205	8205.0	7.005240706886045	7.005240706886045	32820	0	8	1	1(0,1,2,3,4,5,6,7)	
77	-1	-1	9	54202	54211	58793	4582	4582	4582.0	12.82933216935836	12.82933216935836	18328	0	9	1	2(0,1,2,3,4,5,6,7,8)	
75	-1	-1	9	54050	54059	60003	5944	5944	5944.0	10.093203230148049	10.093203230148049	23776	0	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
78	-1	-1	9	56259	56268	63695	7427	7427	7427.0	8.57492931196984	8.57492931196984	29708	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	-1	-1	9	57477	57486	66650	9164	9164	9164.0	7.272042776080315	7.272042776080315	36656	0	9	1	1(0,1,2,3,4,5,6,7,8)	
