JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
24	-1	-1	0	0	0	7252	3626	7252	3626.0	1.0	2.0	14504	0	11	1	3(43,44,45,46,47,48,49,50,51,52,53)	
57	-1	-1	0	2802	2802	7300	2249	4498	2249.0	1.6229435304579813	3.2458870609159627	8996	0	4	1	1(53,54,55,56)	
43	-1	-1	0	0	0	7482	3741	7482	3741.0	1.0	2.0	14964	0	6	1	0(24,25,26,27,28,29)	
56	-1	-1	0	2802	2802	7617	2590	4815	2590.0	1.5819314641744548	2.940926640926641	10360	0	2	1	3(52,53)	
29	-1	-1	0	0	0	8404	5639	8404	5639.0	1.0	1.4903351658095407	22556	0	6	1	3(54,55,56,57,58,59)	
54	-1	-1	0	478	478	8456	3989	7978	3989.0	1.0599147656054149	2.1198295312108297	15956	0	15	1	1(10,11,12,13,14,15,16,17,18,19,20,21,50,51,52)	
76	-1	-1	0	6598	6598	8556	979	1958	979.0	4.3697650663942795	8.739530132788559	3916	0	9	1	1(3,4,5,6,7,8,9,62,63)	
71	-1	-1	0	3698	3698	8824	2563	5126	2563.0	1.721420210690597	3.442840421381194	10252	0	1	1	3(60)	
45	-1	-1	0	0	0	9182	4591	9182	4591.0	1.0	2.0	18364	0	10	1	1(28,29,30,31,32,33,34,35,36,37)	
79	-1	-1	0	7226	7226	9688	1231	2462	1231.0	3.935012185215272	7.870024370430544	4924	0	2	1	3(9,54)	
35	-1	-1	0	0	0	9834	4917	9834	4917.0	1.0	2.0	19668	0	9	1	0(8,9,10,11,12,13,14,15,16)	
41	-1	-1	0	0	0	9986	4993	9986	4993.0	1.0	2.0	19972	0	7	1	0(17,18,19,20,21,22,23)	
64	-1	-1	0	3222	3222	10048	3413	6826	3413.0	1.4720187518312335	2.944037503662467	13652	0	11	1	3(29,30,31,32,33,34,35,36,37,38,39)	
69	-1	-1	0	3698	3698	10518	3410	6820	3410.0	1.5422287390029326	3.084457478005865	13640	0	1	1	2(42)	
11	-1	-1	0	0	0	10662	5331	10662	5331.0	1.0	2.0	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
38	-1	-1	0	0	0	10742	5371	10742	5371.0	1.0	2.0	21484	0	4	1	3(10,11,12,13)	
44	-1	-1	0	0	0	10864	5432	10864	5432.0	1.0	2.0	21728	0	13	1	3(27,28,29,30,31,32,33,34,35,36,37,38,39)	
49	-1	-1	0	0	0	11108	5554	11108	5554.0	1.0	2.0	22216	0	12	1	1(38,39,40,41,42,43,44,45,46,47,48,49)	
53	-1	-1	0	0	0	11131	5699	11131	5699.0	1.0	1.953149675381646	22796	0	7	1	3(49,50,51,60,61,62,63)	
9	-1	-1	0	0	0	11187	5621	11187	5621.5	1.0	1.990215264187867	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
73	-1	-1	0	4954	4954	11272	3159	6318	3159.0	1.7841088952200064	3.5682177904400127	12636	0	10	1	2(10,11,12,13,28,29,30,31,32,33)	
6	-1	-1	0	0	0	11414	7136	11414	7136.0	1.0	1.5994955156950672	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
2	-1	-1	0	0	0	11486	6155	11486	6155.0	1.0	1.8661251015434606	24620	0	5	1	1(0,1,2,3,4)	
55	-1	-1	0	2802	2802	11627	4632	8825	4632.5	1.3175070821529744	2.510146804835924	18528	0	16	1	3(0,1,2,3,4,5,6,7,8,45,46,47,48,10,11,12)	
32	-1	-1	0	0	0	11686	6355	11686	6355.0	1.0	1.8388670338316286	25420	0	5	1	1(62,63,20,21,28)	
36	-1	-1	0	0	0	11780	7110	11780	7110.0	1.0	1.6568213783403656	28440	0	1	1	3(9)	
40	-1	-1	0	0	0	11915	6321	11915	6321.5	1.0	1.884986552760639	25284	0	13	1	3(20,21,22,50,51,61,62,63,60,13,14,15,16)	
8	-1	-1	0	0	0	12064	7071	12064	7071.0	1.0	1.7061236034507141	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
67	-1	-1	0	3406	3406	12099	4364	8693	4364.0	1.391809501898079	2.7724564619615033	17456	0	9	1	0(10,11,12,13,14,15,16,17,18)	
42	-1	-1	0	0	0	12143	6812	12143	6812.0	1.0	1.7825895478567235	27248	0	6	1	1(22,23,24,25,26,27)	
31	-1	-1	0	0	0	12412	6206	12412	6206.0	1.0	2.0	24824	0	11	1	0(61,62,63,19,20,21,22,23,24,10,11)	
65	-1	-1	0	3222	3222	12614	5409	9392	5409.5	1.3430579216354344	2.3320391939360325	21636	0	4	1	3(58,17,18,19)	
61	-1	-1	0	2874	2874	12656	5512	9782	5512.0	1.2938049478634226	2.2960812772133528	22048	0	5	1	1(5,6,7,8,9)	
27	-1	-1	0	0	0	13048	6524	13048	6524.0	1.0	2.0	26096	0	3	1	2(50,51,52)	
77	-1	-1	0	6878	6878	13587	4582	6709	4582.5	2.025190043225518	2.9652989960715845	18328	0	9	1	3(32,33,34,35,36,37,38,39,49)	
25	-1	-1	0	0	0	13596	7889	13596	7889.0	1.0	1.7234123463049815	31556	0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
26	-1	-1	0	0	0	13722	6861	13722	6861.0	1.0	2.0	27444	0	13	1	0(48,49,50,51,52,53,54,55,56,57,58,59,60)	
50	-1	-1	0	0	0	13748	7542	13748	7542.0	1.0	1.822858658180854	30168	0	16	1	0(43,44,45,46,47,12,13,14,15,16,17,18,10,11,19,20)	
5	-1	-1	0	0	0	13807	7757	13807	7757.5	1.0	1.7799406987237334	31028	0	5	1	0(5,6,7,8,9)	
70	-1	-1	0	3698	3698	13926	5114	10228	5114.0	1.3615565115369574	2.723113023073915	20456	0	3	1	2(43,44,60)	
17	-1	-1	0	0	0	13935	8381	13935	8381.0	1.0	1.662689416537406	33524	0	13	1	1(29,30,31,32,33,34,35,36,37,38,39,40,41)	
1	-1	-1	0	0	0	14237	8205	14237	8205.0	1.0	1.7351614868982328	32820	0	5	1	0(0,1,2,3,4)	
51	-1	-1	0	0	0	14497	8903	14497	8903.5	1.0	1.6283275300460518	35612	0	5	1	3(40,41,42,43,44)	
14	-1	-1	0	0	0	14678	9084	14678	9084.5	1.0	1.615808014090709	36336	0	6	1	3(23,24,25,26,27,28)	
20	-1	-1	0	0	0	15124	7562	15124	7562.0	1.0	2.0	30248	0	11	1	2(31,32,33,34,35,36,37,38,39,40,41)	
68	-1	-1	0	3698	3698	15269	5858	11571	5858.0	1.3195920836574193	2.606520996927279	23432	0	8	1	2(34,35,36,37,38,39,40,41)	
19	-1	-1	0	0	0	15303	9253	15303	9253.5	1.0	1.6538419971901006	37012	0	12	1	0(31,32,33,34,35,36,37,38,39,40,41,42)	
58	-1	-1	0	2810	2810	15460	7194	12650	7194.0	1.2221343873517787	2.149013066444259	28776	0	15	1	0(25,26,27,28,29,30,59,60,61,62,63,21,22,23,24)	
21	-1	-1	0	0	0	15621	10067	15621	10067.0	1.0	1.5517035859739743	40268	0	4	1	1(42,43,44,45)	
52	-1	-1	0	0	0	15718	7859	15718	7859.0	1.0	2.0	31436	0	15	1	2(45,46,47,48,49,50,51,52,53,54,55,56,57,58,59)	
66	-1	-1	0	3222	3222	15730	9917	12508	9917.0	1.257595139110969	1.5861651709186246	39668	0	1	1	3(59)	
7	-1	-1	0	0	0	15832	7916	15832	7916.0	1.0	2.0	31664	0	6	1	2(6,7,8,9,10,11)	
28	-1	-1	0	0	0	16061	8145	16061	8145.0	1.0	1.9718845917740946	32580	0	16	1	2(53,54,55,56,57,58,59,60,61,62,63,50,51,52,10,11)	
75	-1	-1	0	6598	6598	17102	5944	10504	5944.0	1.6281416603198782	2.8771870794078063	23776	0	15	1	2(14,15,16,17,18,19,20,21,22,23,24,25,26,27,47)	
3	-1	-1	0	0	0	17287	9256	17287	9256.5	1.0	1.8676534140017287	37024	0	6	1	2(0,1,2,3,4,5)	
62	-1	-1	0	3064	3064	17596	8205	14532	8205.0	1.2108450316542803	2.144546008531383	32820	0	8	1	2(28,29,30,42,43,44,45,46)	
80	-1	-1	0	7252	7252	18222	9164	10970	9164.0	1.6610756608933455	1.9884329986905283	36656	0	9	1	3(52,53,55,56,57,54,29,30,31)	
78	-1	-1	0	7226	7226	18899	7427	11673	7427.0	1.6190353807932836	2.5446344419011715	29708	0	15	1	2(12,13,31,32,33,34,35,36,37,38,39,40,41,48,49)	
72	-1	-1	0	3850	3850	20027	10071	16177	10071.5	1.2379922111639983	1.9885810743719592	40284	0	5	1	2(6,7,8,9,61)	
