JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
36	-1	-1	5	96612	96617	132389	7110	35772	7110.133333333333	3.7007715531700773	18.61940928270042	28440	0	1	1	0(15)	
43	-1	-1	6	110012	110018	132464	3741	22446	3740.9999999999995	5.9011850663815375	35.40711039828923	14964	0	6	1	0(0,1,2,4,7,8)	
46	-1	-1	6	118094	118100	132962	2477	14862	2477.0	8.946036872560894	53.67622123536536	9908	0	6	1	0(5,6,7,11,12,13)	
41	-1	-1	5	103214	103219	133177	4993	29958	4992.999999999999	4.445290072768542	26.671740436611255	19972	0	7	1	0(0,8,10,12,13,14,15)	
48	-1	-1	6	126113	126119	134741	1437	8622	1437.0	15.626884713523545	93.76130828114127	5748	0	11	1	0(2,3,4,5,6,7,8,9,10,11,15)	
47	-1	-1	6	125419	125425	135643	1703	10218	1703.0	13.274319827754942	79.64591896652965	6812	0	9	1	0(6,7,8,9,10,11,12,13,14)	
40	-1	-1	5	101337	101342	139268	6321	37926	6321.0	3.671966461003006	22.031798766018035	25284	0	13	1	0(14,1,2,3,4,5,6,7,8,9,10,11,12)	
45	-1	-1	6	118094	118100	145646	4591	27546	4591.0	5.287156029913599	31.722936179481593	18364	0	10	1	0(9,10,11,12,13,1,2,3,15,6)	
42	-1	-1	5	108162	108167	148996	6812	40829	6812.0	3.6491464400303704	21.871843805049913	27248	0	6	1	0(0,1,3,4,5,14)	
44	-1	-1	6	117083	117089	149638	5432	32549	5431.999999999999	4.597130480199085	27.54639175257732	21728	0	13	1	0(9,13,14,15,0,1,2,3,4,5,6,7,8)	
49	-1	-1	6	128751	128757	162081	5554	33324	5554.0	4.863611811307166	29.181670867842996	22216	0	12	1	0(2,4,5,6,10,11,12,13,15,7,8,9)	
57	-1	-1	7	149631	149638	163132	2249	13494	2249.0	12.088706091596265	72.53223654957759	8996	0	4	1	0(2,4,5,6)	
56	-1	-1	7	149631	149638	165178	2590	15540	2590.0	10.628764478764479	63.77258687258687	10360	0	2	1	0(13,15)	
54	-1	-1	7	145639	145646	169580	3989	23934	3989.0	7.085025486755244	42.51015292053146	15956	0	15	1	0(6,10,11,12,13,15,0,1,3,4,5,7,8,9,14)	
59	-1	-1	7	169573	169580	172052	412	2472	412.0	69.59749190938511	417.5849514563107	1648	0	11	1	0(0,4,5,6,13,15,1,2,3,7,8)	
53	-1	-1	7	139261	139268	173462	5699	34194	5699.000000000001	5.072673568462303	30.43604141077382	22796	0	7	1	0(9,10,11,0,1,2,3)	
55	-1	-1	7	149631	149638	177430	4632	27792	4632.0	6.383959412780657	38.30375647668394	18528	0	16	1	0(0,1,2,3,4,5,6,13,14,15,7,8,9,10,11,12)	
60	-1	-1	7	169573	169580	178118	1423	8538	1423.0000000000002	20.86097446708831	125.16584680252987	5692	0	4	1	0(0,4,5,6)	
50	-1	-1	6	133171	133177	178429	7542	45252	7542.000000000001	3.942875453018651	23.657252718111906	30168	0	16	1	0(0,8,12,13,14,15,1,2,3,4,5,6,7,9,10,11)	
63	-1	-1	8	172044	172052	180980	1488	8928	1488.0000000000002	20.27016129032258	121.62096774193549	5952	0	3	1	0(8,9,13)	
52	-1	-1	7	135636	135643	182797	7859	47154	7859.000000000001	3.8764473851635066	23.258684310981042	31436	0	15	1	0(6,7,9,10,11,0,1,2,3,4,5,8,12,13,14)	
51	-1	-1	6	133171	133177	184899	8903	51722	8903.0	3.5747457561579212	20.76749410311131	35612	0	5	1	0(8,12,14,15,7)	
74	-1	-1	9	184890	184899	187917	503	3018	503.0	62.262425447316105	373.5745526838966	2012	0	13	1	0(0,1,2,3,4,6,7,8,9,10,11,12,13)	
71	-1	-1	8	178421	178429	193024	2563	14595	2563.133333333333	13.224803014731073	75.30862270776434	10252	0	1	1	0(8)	
64	-1	-1	8	177422	177430	197908	3413	20478	3413.0	9.664029690399452	57.98417814239672	13652	0	11	1	0(0,1,2,3,9,10,11,14,15,4,5)	
69	-1	-1	8	178421	178429	197913	3410	19484	3410.1333333333337	10.157308560870458	58.0366568914956	13640	0	1	1	0(8)	
73	-1	-1	9	182788	182797	201751	3159	18954	3159.0	10.643769125250607	63.86261475150364	12636	0	10	1	0(8,9,13,14,0,1,5,7,12,15)	
61	-1	-1	7	169573	169580	202232	5512	32652	5512.0666666666675	6.19334190861203	36.68813497822932	22048	0	5	1	0(10,11,12,13,15)	
67	-1	-1	8	177422	177430	203194	4364	25764	4364.066666666667	7.886430678466077	46.559578368469296	17456	0	9	1	0(7,8,9,10,11,12,13,14,15)	
76	-1	-1	9	197899	197908	203782	979	5874	979.0	34.690670752468506	208.14402451481104	3916	0	9	1	0(0,1,2,8,9,10,14,15,12)	
58	-1	-1	7	162074	162081	205245	7194	43164	7194.0	4.754841997961264	28.529051987767584	28776	0	15	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
70	-1	-1	8	178421	178429	208469	5114	30040	5114.133333333333	6.939447403462051	40.76280797809933	20456	0	3	1	0(5,11,13)	
65	-1	-1	8	177422	177430	208951	5409	31521	5409.099999999999	6.628691983122363	38.62876687003143	21636	0	4	1	0(0,1,2,3)	
79	-1	-1	9	203185	203194	209691	1231	6497	1231.0333333333333	32.27366476835463	170.33468724614136	4924	0	2	1	0(10,14)	
68	-1	-1	8	178421	178429	212189	5858	33760	5858.133333333333	6.284982227488151	36.22072379651758	23432	0	8	1	0(0,4,5,6,7,14,8,15)	
62	-1	-1	8	172044	172052	217326	8205	45274	8205.216666666667	4.800061845650926	26.4860450944546	32820	0	8	1	0(0,1,2,3,4,5,6,7)	
75	-1	-1	9	187908	187917	218858	5944	30941	5944.05	7.073106880837724	36.818472409152086	23776	0	15	1	0(0,1,2,3,4,6,7,8,9,10,11,12,13,14,15)	
77	-1	-1	9	201742	201751	221689	4582	19938	4582.05	11.118467248470258	48.38061981667394	18328	0	9	1	0(4,5,7,8,9,11,13,15,14)	
66	-1	-1	8	177422	177430	222893	9917	45463	9917.483333333334	4.902558124188901	22.47504285570233	39668	0	1	1	0(6)	
72	-1	-1	9	178420	178429	224753	10071	46324	10071.116666666667	4.851567222174251	22.31595670737762	40284	0	5	1	0(9,10,11,12,13)	
78	-1	-1	9	203185	203194	227860	7427	24666	7427.05	9.237452363577393	30.678739733405145	29708	0	15	1	0(10,14,15,0,1,2,3,4,5,6,7,8,9,11,12)	
80	-1	-1	9	203773	203782	229695	9164	25913	9164.05	8.86373634855092	25.063945875163682	36656	0	9	1	0(1,2,3,13,14,0,5,8,15)	
