JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
70	-1	-1	0	6346	6346	11460	5114	5114	5114.0	2.2409073132577237	2.2409073132577237	20456	0	3	1	0(25,76,91)	
21	-1	-1	0	1405	1405	11472	10067	10067	10067.0	1.1395649150690375	1.1395649150690375	40268	0	4	1	0(102,103,104,111)	
29	-1	-1	0	6155	6155	11794	5639	5639	5639.0	2.0915055860968255	2.0915055860968255	22556	0	6	1	0(5,6,7,8,9,75)	
66	-1	-1	0	2936	2936	12853	9917	9917	9917.0	1.2960572753857014	1.2960572753857014	39668	0	1	1	0(24)	
20	-1	-1	0	5331	5331	12893	7562	7562	7562.0	1.7049722295688972	1.7049722295688972	30248	0	11	1	0(89,90,93,94,95,96,97,98,99,100,101)	
34	-1	-1	0	10983	10983	12908	1925	1925	1925.0	6.705454545454545	6.705454545454545	7700	0	9	1	0(21,22,23,67,68,69,70,71,72)	
26	-1	-1	0	7136	7136	13997	6861	6861	6861.0	2.040081620754992	2.040081620754992	27444	0	13	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43)	
32	-1	-1	0	7757	7757	14112	6355	6355	6355.0	2.220613690007868	2.220613690007868	25420	0	5	1	0(26,27,28,29,30)	
46	-1	-1	0	11794	11794	14271	2477	2477	2477.0	5.7614049253128785	5.7614049253128785	9908	0	6	1	0(5,6,7,8,9,75)	
19	-1	-1	0	5224	5224	14477	9253	9253	9253.0	1.564573651788609	1.564573651788609	37012	0	12	1	0(77,78,79,80,81,82,83,84,85,86,87,88)	
47	-1	-1	0	12908	12908	14611	1703	1703	1703.0	8.579565472695243	8.579565472695243	6812	0	9	1	0(21,22,23,67,68,69,70,71,72)	
25	-1	-1	0	7071	7071	14960	7889	7889	7889.0	1.8963113195588794	1.8963113195588794	31556	0	16	1	0(20,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
38	-1	-1	0	9628	9628	14999	5371	5371	5371.0	2.7925898342952897	2.7925898342952897	21484	0	4	1	0(0,1,2,3)	
41	-1	-1	0	10006	10006	14999	4993	4993	4993.0	3.0040056078509916	3.0040056078509916	19972	0	7	1	0(44,45,46,47,48,49,50)	
43	-1	-1	0	11472	11472	15213	3741	3741	3741.0	4.066559743384122	4.066559743384122	14964	0	6	1	0(25,76,91,102,103,104)	
65	-1	-1	0	10519	10519	15928	5409	5409	5409.0	2.9447217600295805	2.9447217600295805	21636	0	4	1	0(92,112,113,120)	
48	-1	-1	0	14999	14999	16436	1437	1437	1437.0	11.437717466945024	11.437717466945024	5748	0	11	1	0(0,1,2,3,44,45,46,47,48,49,50)	
31	-1	-1	0	10591	10591	16797	6206	6206	6206.0	2.706574282951982	2.706574282951982	24824	0	11	1	0(114,115,116,117,118,119,121,122,123,124,125)	
59	-1	-1	0	16797	16797	17209	412	412	412.0	41.769417475728154	41.769417475728154	1648	0	11	1	0(113,114,115,116,117,118,119,120,121,122,123)	
39	-1	-1	0	13997	13997	17296	3299	3299	3299.0	5.242800848742043	5.242800848742043	13196	0	14	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,99)	
28	-1	-1	0	9323	9323	17468	8145	8145	8145.0	2.1446286065070597	2.1446286065070597	32580	0	16	1	0(4,10,11,12,13,14,15,16,17,18,19,51,105,106,107,108)	
42	-1	-1	0	10983	10983	17795	6812	6812	6812.0	2.6123018203170876	2.6123018203170876	27248	0	6	1	0(73,74,109,110,126,127)	
35	-1	-1	0	12893	12893	17810	4917	4917	4917.0	3.622127313402481	3.622127313402481	19668	0	9	1	0(24,89,90,93,94,95,96,97,98)	
45	-1	-1	0	14960	14960	19551	4591	4591	4591.0	4.25854933565672	4.25854933565672	18364	0	10	1	0(20,52,53,54,55,56,57,58,59,60)	
44	-1	-1	0	14477	14477	19909	5432	5432	5432.0	3.6651325478645065	3.6651325478645065	21728	0	13	1	0(77,78,79,80,81,82,83,84,85,86,87,88,111)	
61	-1	-1	0	14960	14960	20472	5512	5512	5512.0	3.714078374455733	3.714078374455733	22048	0	5	1	0(61,62,63,64,65)	
40	-1	-1	0	14271	14271	20592	6321	6321	6321.0	3.2577123872804936	3.2577123872804936	25284	0	13	1	0(5,6,7,8,9,26,27,28,29,30,75,100,101)	
53	-1	-1	0	15213	15213	20912	5699	5699	5699.0	3.669415686962625	3.669415686962625	22796	0	7	1	0(25,66,69,70,71,72,76)	
73	-1	-1	0	17795	17795	20954	3159	3159	3159.0	6.633111744222855	6.633111744222855	12636	0	10	1	0(73,74,108,109,110,123,124,125,126,127)	
49	-1	-1	0	16436	16436	21990	5554	5554	5554.0	3.959308606409795	3.959308606409795	22216	0	12	1	0(0,1,2,3,44,45,46,47,48,49,50,112)	
51	-1	-1	0	14611	14611	23514	8903	8903	8903.0	2.6411322026283277	2.6411322026283277	35612	0	5	1	0(21,22,23,67,68)	
54	-1	-1	0	19551	19551	23540	3989	3989	3989.0	5.901228378039609	5.901228378039609	15956	0	15	1	0(20,24,52,53,54,55,56,57,58,59,60,89,90,93,94)	
74	-1	-1	0	23540	23540	24043	503	503	503.0	47.79920477137177	47.79920477137177	2012	0	13	1	0(20,21,22,23,24,48,49,50,52,53,54,55,56)	
64	-1	-1	0	20912	20912	24325	3413	3413	3413.0	7.1271608555523	7.1271608555523	13652	0	11	1	0(25,66,69,70,71,72,75,76,100,101,111)	
55	-1	-1	0	19909	19909	24541	4632	4632	4632.0	5.298143350604491	5.298143350604491	18528	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,95,96,97,98)	
50	-1	-1	0	17296	17296	24838	7542	7542	7542.0	3.2932909042694245	3.2932909042694245	30168	0	16	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,99,121,122)	
67	-1	-1	0	20954	20954	25318	4364	4364	4364.0	5.801558203483043	5.801558203483043	17456	0	9	1	0(73,74,108,109,110,123,124,125,126)	
52	-1	-1	0	17468	17468	25327	7859	7859	7859.0	3.222674640539509	3.222674640539509	31436	0	15	1	0(4,10,11,12,13,14,15,16,17,18,19,51,105,106,107)	
62	-1	-1	0	17209	17209	25414	8205	8205	8205.0	3.0973796465569774	3.0973796465569774	32820	0	8	1	0(113,114,115,116,117,118,119,120)	
72	-1	-1	0	15928	15928	25999	10071	10071	10071.0	2.5815708469863967	2.5815708469863967	40284	0	5	1	0(91,92,102,103,104)	
58	-1	-1	0	20592	20592	27786	7194	7194	7194.0	3.8623853211009176	3.8623853211009176	28776	0	15	1	0(5,6,7,8,9,26,27,28,29,30,61,62,63,64,65)	
68	-1	-1	0	21990	21990	27848	5858	5858	5858.0	4.753840901331513	4.753840901331513	23432	0	8	1	0(0,1,2,3,44,45,46,47)	
77	-1	-1	0	23540	23540	28122	4582	4582	4582.0	6.137494543867307	6.137494543867307	18328	0	9	1	0(57,58,59,60,67,68,89,90,93)	
75	-1	-1	0	24043	24043	29987	5944	5944	5944.0	5.044919246298789	5.044919246298789	23776	0	15	1	0(20,21,22,23,24,48,49,50,52,53,54,55,56,94,112)	
78	-1	-1	0	24541	24541	31968	7427	7427	7427.0	4.304295139356403	4.304295139356403	29708	0	15	1	0(25,66,69,70,71,72,75,76,77,78,79,80,81,82,83)	
80	-1	-1	0	24541	24541	33705	9164	9164	9164.0	3.6779790484504584	3.6779790484504584	36656	0	9	1	0(84,85,86,87,88,95,96,97,98)	
