JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
70	-1	-1	8	43113	43121	68691	5114	25570	5113.999999999999	2.686077434493547	13.430387172467736	20456	0	3	1	0(13,20,31)	
35	-1	-1	5	44832	44837	69422	4917	24585	4916.999999999999	2.8235509456985968	14.117754728492983	19668	0	9	1	0(6,7,8,15,16,17,18,19,20)	
42	-1	-1	5	38969	38974	73034	6812	34060	6812.0	2.144128009395185	10.720640046975925	27248	0	6	1	0(9,10,11,12,30,31)	
28	-1	-1	4	35352	35356	76081	8145	40725	8144.999999999999	1.8680662983425413	9.340331491712707	32580	0	16	1	0(0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16)	
41	-1	-1	5	52353	52358	77323	4993	24965	4993.0	3.097055878229521	15.485279391147607	19972	0	7	1	0(0,1,2,3,4,24,25)	
74	-1	-1	9	76072	76081	78596	503	2515	503.0	31.24731610337972	156.2365805168986	2012	0	13	1	0(15,16,17,18,19,20,21,22,27,28,29,30,31)	
73	-1	-1	9	65630	65639	81434	3159	15795	3159.0	5.1551123773346	25.775561886672996	12636	0	10	1	0(1,2,25,26,27,28,29,30,31,20)	
61	-1	-1	7	54286	54293	81853	5512	27560	5512.000000000001	2.9697387518142233	14.848693759071118	22048	0	5	1	0(10,11,12,21,26)	
40	-1	-1	5	52306	52311	83916	6321	31605	6321.0	2.6549912988451196	13.274956494225597	25284	0	13	1	0(5,6,7,8,9,10,11,12,13,14,19,20,21)	
45	-1	-1	6	60956	60962	83917	4591	22955	4591.0	3.655456327597473	18.277281637987368	18364	0	10	1	0(2,3,4,5,16,17,18,19,29,30)	
44	-1	-1	6	57506	57512	84672	5432	27160	5432.000000000001	3.1173048600883653	15.586524300441827	21728	0	13	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25)	
51	-1	-1	6	41015	41021	85218	8903	44197	8903.050000000001	1.9280041631784963	9.571155790183084	35612	0	5	1	0(0,1,2,3,4)	
65	-1	-1	8	58385	58393	85438	5409	27045	5409.0	3.1588093917544833	15.794046958772416	21636	0	4	1	0(5,6,7,8)	
53	-1	-1	7	58278	58285	86780	5699	28495	5699.000000000001	3.0452009124407793	15.226004562203896	22796	0	7	1	0(14,15,16,17,18,19,26)	
49	-1	-1	6	61732	61738	89508	5554	27770	5554.0	3.2229744328411956	16.114872164205977	22216	0	12	1	0(0,1,22,23,24,25,26,27,28,29,30,31)	
67	-1	-1	8	68683	68691	90511	4364	21820	4364.0	4.1477085242896425	20.73854262144821	17456	0	9	1	0(0,13,20,23,24,25,26,11,12)	
64	-1	-1	8	81426	81434	98499	3413	17065	3413.0	5.7715206563140935	28.857603281570466	13652	0	11	1	0(4,15,16,20,25,26,27,10,11,12,21)	
54	-1	-1	7	78589	78596	98541	3989	19945	3989.0	4.940285785911256	24.70142892955628	15956	0	15	1	0(1,2,17,18,19,20,21,22,24,25,27,28,29,30,31)	
68	-1	-1	8	69414	69422	98712	5858	29290	5857.999999999999	3.3698873335609423	16.84943666780471	23432	0	8	1	0(15,16,30,31,6,7,9,10)	
50	-1	-1	6	63480	63486	100700	7542	37214	7542.2	2.7058096415327566	13.351100503845133	30168	0	16	1	0(5,6,7,8,9,12,13,14,15,21,22,23,24,27,28,29)	
62	-1	-1	8	62386	62394	102478	8205	40084	8205.099999999999	2.55638159864285	12.488726386349787	32820	0	8	1	0(3,4,9,10,11,23,22,8)	
55	-1	-1	7	83909	83916	105404	4632	21488	4632.2	4.904923678332092	22.754101899827287	18528	0	16	1	0(2,3,5,6,7,8,9,10,11,12,13,14,19,20,29,30)	
77	-1	-1	9	84663	84672	105707	4582	21035	4582.0	5.02486332303304	23.068092536010475	18328	0	9	1	0(15,16,17,18,19,20,21,27,22)	
72	-1	-1	9	59534	59543	107071	10071	47528	10071.016666666666	2.2526089883857936	10.630721874689703	40284	0	5	1	0(17,18,27,28,31)	
52	-1	-1	7	76074	76081	109652	7859	33571	7859.033333333333	3.2660629710166513	13.951520549688256	31436	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
75	-1	-1	9	89499	89508	111681	5944	22173	5944.3	5.036395616290083	18.78734858681023	23776	0	15	1	0(14,15,16,19,22,23,24,25,20,30,31,21,17,18,3)	
58	-1	-1	7	83910	83917	111927	7194	28010	7194.049999999999	3.9957158157800787	15.557408951904364	28776	0	15	1	0(0,1,2,4,5,16,17,18,19,21,26,28,29,30,8)	
78	-1	-1	9	90502	90511	113235	7427	22724	7427.083333333333	4.982661503256469	15.245186481755756	29708	0	15	1	0(3,4,11,12,13,27,28,29,6,7,15,9,1,2,14)	
80	-1	-1	9	85429	85438	113966	9164	28528	9164.133333333333	3.9945667414469996	12.435290266259276	36656	0	9	1	0(22,23,24,25,31,26,10,20,0)	
