JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
39	-1	-1	5	65852	65857	72455	3299	6598	3299.0	10.980600181873294	21.96120036374659	13196	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
53	-1	-1	7	61907	61914	73312	5699	11398	5699.0	6.431391472188103	12.862782944376207	22796	0	7	1	0(1,2,3,4,6,7,8)	
28	-1	-1	4	61287	61291	77581	8145	16290	8145.0	4.762246777163904	9.524493554327808	32580	0	16	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
40	-1	-1	5	66190	66195	78837	6321	12642	6321.0	6.235722195855086	12.471444391710172	25284	0	13	1	0(0,9,10,15,4,5,6,7,8,11,12,13,14)	
48	-1	-1	6	77575	77581	80455	1437	2874	1437.0	27.991997216423105	55.98399443284621	5748	0	11	1	1(13,14,15,0,1,2,3,4,5,6,7)	
45	-1	-1	6	71943	71949	81131	4591	9182	4591.0	8.835221084730996	17.670442169461992	18364	0	10	1	0(0,1,2,3,5,9,10,11,12,13)	
44	-1	-1	6	72449	72455	83319	5432	10864	5432.0	7.668722385861561	15.337444771723122	21728	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
64	-1	-1	8	81123	81131	87957	3413	6826	3413.0	12.884412540287137	25.768825080574274	13652	0	11	1	0(0,1,2,3,5,9,10,11,12,13,14)	
62	-1	-1	8	73304	73312	89722	8205	16410	8205.0	5.467032297379647	10.934064594759294	32820	0	8	1	0(2,3,4,6,7,8,14,15)	
49	-1	-1	6	78831	78837	89945	5554	11108	5554.0	8.096777097587324	16.19355419517465	22216	0	12	1	0(0,1,4,5,6,7,8,9,10,11,12,13)	
50	-1	-1	6	80449	80455	95539	7542	15084	7542.0	6.333399628745691	12.666799257491382	30168	0	16	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
73	-1	-1	9	89713	89722	96040	3159	6318	3159.0	15.199588477366255	30.39917695473251	12636	0	10	1	0(0,1,2,3,4,6,7,8,13,14)	
67	-1	-1	8	87949	87957	96685	4364	8728	4364.0	11.076649862511458	22.153299725022915	17456	0	9	1	0(2,3,5,9,10,11,12,14,15)	
74	-1	-1	9	96031	96040	97046	503	1006	503.0	96.45825049701789	192.91650099403577	2012	0	13	1	0(2,3,4,5,6,7,8,10,11,12,13,14,15)	
52	-1	-1	7	83312	83319	99037	7859	15718	7859.0	6.3004199007507315	12.600839801501463	31436	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
68	-1	-1	8	89937	89945	101661	5858	11716	5858.0	8.676425401160806	17.352850802321612	23432	0	8	1	0(0,1,4,6,7,8,9,13)	
54	-1	-1	7	95532	95539	103517	3989	7978	3989.0	12.974429681624468	25.948859363248935	15956	0	15	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
76	-1	-1	9	103508	103517	105475	979	1958	979.0	53.86414708886619	107.72829417773238	3916	0	9	1	1(15,0,1,2,3,4,5,6,7)	
55	-1	-1	7	97039	97046	106310	4632	9264	4632.0	11.474848877374784	22.949697754749568	18528	0	16	1	0(2,3,5,10,11,12,14,15,0,1,4,6,7,8,9,13)	
58	-1	-1	7	99030	99037	113425	7194	14388	7194.0	7.882819015846539	15.765638031693078	28776	0	15	1	1(14,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
75	-1	-1	9	101652	101661	113549	5944	11888	5944.0	9.550807537012114	19.101615074024227	23776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
77	-1	-1	9	105466	105475	114639	4582	9164	4582.0	12.508729812309035	25.01745962461807	18328	0	9	1	1(15,0,1,2,3,4,5,6,7)	
78	-1	-1	9	106301	106310	117357	7427	11047	7427.5	10.622612473974835	15.80018850141376	29708	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
80	-1	-1	9	113416	113425	123196	9164	9771	9164.0	12.607409681711186	13.44249236141423	36656	0	9	1	1(8,9,10,11,12,13,14,0,1)	
