JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
50	0	478	478	15562	15084	1.0316892071068682	16	1	1(3,4,5,6,7,8,26,27,28,29,25,30,31,0,1,2)	
68	0	4046	4046	15663	11617	1.3482826891624344	8	1	1(20,21,22,23,24,25,30,31)	
7	0	0	0	15832	15832	1.0	6	1	6(0,9,10,11,12,13)	
28	0	0	0	16290	16290	1.0	16	1	6(25,26,27,28,29,30,31,0,1,2,3,4,5,6,7,8)	
66	0	3406	3406	16951	13545	1.2514581026208933	1	1	4(26)	
75	0	7226	7226	17339	10113	1.7145258578067832	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
52	0	2678	2678	17343	14665	1.1826116604159564	15	1	6(6,7,19,20,21,22,23,24,25,26,27,28,29,30,31)	
72	0	4180	4180	17782	13602	1.3073077488604616	5	1	0(0,3,4,12,31)	
80	0	9182	9182	19187	10005	1.9177411294352824	9	1	3(0,1,2,3,4,5,10,11,12)	
78	0	9182	9182	20163	10981	1.836171569073855	15	1	6(1,2,3,4,5,9,10,11,12,13,14,15,16,17,18)	
