JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
26	-1	-1	4	0	4	9159	6861	9155	6861.0	1.0	1.334353592770733	27444	0	13	1	14(6,7,8,9,10,11,12,13,14,15,16,17,18)	
5	-1	-1	1	0	1	9286	7757	9285	7757.0	1.0	1.1969833698594818	31028	0	5	1	4(0,1,2,3,4)	
17	-1	-1	3	0	3	9346	8381	9343	8381.5	1.0	1.1147834387304618	33524	0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
19	-1	-1	3	0	3	9375	9253	9372	9253.5	1.0	1.0128606938290283	37012	0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
1	-1	-1	0	0	0	9443	8205	9443	8205.5	1.0	1.150883607556368	32820	0	5	1	0(0,1,2,3,4)	
6	-1	-1	1	0	1	9595	7136	9594	7136.5	1.0	1.34445067264574	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
66	-1	-1	8	0	8	9925	9917	9917	9917.0	1.0	1.0	39668	0	1	1	6(30)	
80	-1	-1	9	0	9	10569	9164	10560	9164.0	1.0	1.152335224792667	36656	0	9	1	8(10,11,12,13,14,15,16,17,18)	
7	-1	-1	1	0	1	10632	7916	10631	7916.0	1.0	1.342976250631632	31664	0	6	1	6(0,1,2,3,4,5)	
11	-1	-1	2	0	2	10659	5331	10657	5331.0	1.0	1.9990620896642282	21324	0	9	1	10(0,1,2,3,4,5,6,7,8)	
3	-1	-1	0	0	0	10693	9256	10693	9256.0	1.0	1.1552506482281764	37024	0	6	1	2(0,1,2,3,4,5)	
9	-1	-1	1	0	1	10903	5621	10902	5621.0	1.0	1.9395125422522683	22484	0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
50	-1	-1	6	0	6	11492	7542	11486	7542.5	1.0	1.5229382126756827	30168	0	16	1	13(22,23,24,25,26,27,28,29,30,31,6,7,8,9,10,11)	
72	-1	-1	9	0	9	11516	10071	11507	10071.5	1.0	1.1425876278423195	40284	0	5	1	2(22,23,24,25,26)	
21	-1	-1	3	0	3	11939	10067	11936	10067.0	1.0	1.185656104102513	40268	0	4	1	1(5,6,7,8)	
58	-1	-1	7	0	7	12527	7194	12520	7194.0	1.0	1.7403391715318322	28776	0	15	1	10(27,28,29,30,31,2,3,4,5,6,7,8,25,26,0)	
40	-1	-1	5	0	5	12643	6321	12638	6321.0	1.0	1.9993671887359594	25284	0	13	1	7(16,17,18,19,20,21,22,23,24,25,26,27,28)	
14	-1	-1	2	0	2	13030	9084	13028	9084.5	1.0	1.4341699691765741	36336	0	6	1	13(0,1,2,3,4,5)	
52	-1	-1	7	0	7	13147	7859	13140	7859.0	1.0	1.6719684438223692	31436	0	15	1	8(23,24,25,26,27,28,29,30,31,19,20,21,22,10,11)	
28	-1	-1	4	0	4	13475	8145	13471	8145.0	1.0	1.6538980969920196	32580	0	16	1	10(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
8	-1	-1	1	0	1	14136	7071	14135	7071.0	1.0	1.9990100410125866	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	5	0	5	14179	7110	14174	7110.5	1.0	1.9935302390998593	28440	0	1	1	7(15)	
78	-1	-1	9	0	9	14500	7427	14491	7427.5	1.0	1.951124276289215	29708	0	15	1	7(14,16,17,18,19,20,21,22,23,24,25,26,27,28,5)	
62	-1	-1	8	0	8	15277	8205	15269	8205.0	1.0	1.860938452163315	32820	0	8	1	7(29,30,31,0,1,2,3,4)	
