JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
69	-1	-1	0	0	0	9979	3410	9979	3410.0	1.0	2.9263929618768327	13640	0	1	1	1(12)	
43	-1	-1	0	0	0	10641	3741	10641	3741.0	1.0	2.8444266238973537	14964	0	6	1	1(1,2,3,4,5,6)	
29	-1	-1	0	0	0	10658	5639	10658	5639.5	1.0	1.8900514275580778	22556	0	6	1	3(10,11,12,13,14,15)	
70	-1	-1	0	0	0	10698	5114	10698	5114.5	1.0	2.0919045756746186	20456	0	3	1	14(3,4,5)	
10	-1	-1	0	0	0	10839	3613	10839	3613.0	1.0	3.0	14452	0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	-1	-1	0	0	0	10878	3626	10878	3626.0	1.0	3.0	14504	0	11	1	6(6,7,8,9,10,11,12,13,14,15,0)	
53	-1	-1	0	0	0	11119	5699	11119	5699.5	1.0	1.9510440428145288	22796	0	7	1	9(7,8,9,10,11,12,13)	
77	-1	-1	0	717	717	11134	4582	10417	4582.166666666667	1.0688297974464818	2.429943256219991	18328	0	9	1	12(2,3,4,5,6,7,8,9,10)	
5	-1	-1	0	0	0	11195	7757	11195	7757.166666666667	1.0	1.443212582183834	31028	0	5	1	4(0,1,2,3,4)	
65	-1	-1	0	0	0	11644	5409	11644	5409.0	1.0	2.152708448881494	21636	0	4	1	3(0,1,2,3)	
67	-1	-1	0	0	0	11730	4364	11730	4364.0	1.0	2.6879010082493124	17456	0	9	1	9(14,15,7,8,9,10,11,12,13)	
38	-1	-1	0	0	0	12242	5371	12242	5371.333333333333	1.0	2.279277601936325	21484	0	4	1	0(0,1,2,3)	
41	-1	-1	0	0	0	12359	4993	12359	4993.0	1.0	2.4752653715201283	19972	0	7	1	9(0,1,2,3,4,5,6)	
26	-1	-1	0	0	0	12445	6861	12445	6861.5	1.0	1.8138755283486372	27444	0	13	1	14(6,7,8,9,10,11,12,13,14,15,0,1,2)	
49	-1	-1	0	0	0	12600	5554	12600	5554.166666666667	1.0	2.268635217861001	22216	0	12	1	12(6,7,8,9,10,11,12,13,14,15,0,1)	
9	-1	-1	0	0	0	12643	5621	12643	5621.0	1.0	2.2492439067781533	22484	0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
72	-1	-1	0	0	0	12994	10071	12994	10071.5	1.0	1.2902393009631616	40284	0	5	1	2(6,7,8,9,10)	
20	-1	-1	0	0	0	13452	7562	13452	7562.0	1.0	1.778894472361809	30248	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
31	-1	-1	0	0	0	13849	6206	13849	6206.0	1.0	2.2315501127940705	24824	0	11	1	2(11,12,13,14,15,0,6,7,8,9,10)	
42	-1	-1	0	0	0	13858	6812	13858	6812.166666666667	1.0	2.0343511450381677	27248	0	6	1	12(0,1,2,3,4,5)	
55	-1	-1	0	0	0	13896	4632	13896	4632.0	1.0	3.0	18528	0	16	1	5(8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7)	
36	-1	-1	0	0	0	14220	7110	14220	7110.0	1.0	2.0	28440	0	1	1	7(15)	
17	-1	-1	0	0	0	14295	8381	14295	8381.0	1.0	1.7056437179334207	33524	0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
35	-1	-1	0	0	0	14466	4917	14466	4917.0	1.0	2.942037827943868	19668	0	9	1	5(15,0,1,2,3,4,5,6,7)	
44	-1	-1	0	0	0	14490	5432	14490	5432.0	1.0	2.667525773195876	21728	0	13	1	6(2,3,4,5,6,7,8,9,10,11,12,13,15)	
52	-1	-1	0	0	0	14881	7859	14881	7859.0	1.0	1.8934979004962464	31436	0	15	1	8(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
68	-1	-1	0	0	0	14916	5858	14916	5858.0	1.0	2.5462615227039946	23432	0	8	1	6(15,6,7,8,9,10,11,12)	
66	-1	-1	0	0	0	15356	9917	15356	9917.0	1.0	1.548452152868811	39668	0	1	1	6(14)	
2	-1	-1	0	0	0	15469	6155	15469	6155.0	1.0	2.5132412672623885	24620	0	5	1	1(0,1,2,3,4)	
1	-1	-1	0	0	0	15565	8205	15565	8205.5	1.0	1.8970140158439976	32820	0	5	1	0(0,1,2,3,4)	
32	-1	-1	0	0	0	15669	6355	15669	6355.0	1.0	2.465617623918175	25420	0	5	1	1(12,13,14,15,0)	
27	-1	-1	0	0	0	15938	6524	15938	6524.0	1.0	2.442979767014102	26096	0	3	1	1(9,10,11)	
11	-1	-1	0	0	0	15993	5331	15993	5331.0	1.0	3.0	21324	0	9	1	10(0,1,2,3,4,5,6,7,8)	
6	-1	-1	0	0	0	16685	7136	16685	7136.0	1.0	2.3381446188340806	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	16899	9256	16899	9256.0	1.0	1.825734658599827	37024	0	6	1	2(0,1,2,3,4,5)	
7	-1	-1	0	0	0	16974	7916	16974	7916.0	1.0	2.144264780192016	31664	0	6	1	6(0,1,2,3,4,5)	
51	-1	-1	0	0	0	18317	8903	18317	8903.0	1.0	2.057396383241604	35612	0	5	1	1(2,3,4,1,12)	
75	-1	-1	0	717	717	18549	5944	17832	5944.0	1.0402086137281292	3.1206258411843875	23776	0	15	1	15(6,7,8,9,10,15,0,1,2,3,4,5,11,12,13)	
40	-1	-1	0	0	0	18963	6321	18963	6321.0	1.0	3.0	25284	0	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
21	-1	-1	0	0	0	19381	10067	19381	10067.0	1.0	1.9252011522797259	40268	0	4	1	1(5,6,7,8)	
58	-1	-1	0	0	0	19719	7194	19719	7194.0	1.0	2.7410341951626354	28776	0	15	1	10(11,12,13,14,15,1,2,3,4,5,6,7,8,9,10)	
8	-1	-1	0	0	0	20463	7071	20463	7071.0	1.0	2.893932965634281	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
28	-1	-1	0	0	0	20670	8145	20670	8145.0	1.0	2.5377532228360957	32580	0	16	1	10(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
78	-1	-1	0	1236	1236	21861	7427	20625	7427.0	1.0599272727272728	2.943449575871819	29708	0	15	1	15(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
50	-1	-1	0	0	0	22626	7542	22626	7542.0	1.0	3.0	30168	0	16	1	13(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
62	-1	-1	0	0	0	22731	8205	22731	8205.0	1.0	2.770383912248629	32820	0	8	1	7(13,14,15,0,1,2,3,4)	
19	-1	-1	0	0	0	23275	9253	23275	9253.0	1.0	2.515400410677618	37012	0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
25	-1	-1	0	0	0	23320	7889	23320	7889.0	1.0	2.956014704018253	31556	0	16	1	13(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
80	-1	-1	0	1236	1236	24102	9164	22866	9164.0	1.054054054054054	2.630074203404627	36656	0	9	1	7(6,7,8,9,10,11,12,15,5)	
14	-1	-1	0	0	0	24515	9084	24515	9084.0	1.0	2.698701012769705	36336	0	6	1	13(0,1,2,3,4,5)	
