JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
35	-1	-1	0	52557	52557	67308	4917	14751	4917.0	4.562944885092536	13.688834655277608	19668	0	9	1	1(0,5,6,7,8,9,10,13,15)	
31	-1	-1	0	50005	50005	68623	6206	18618	6205.999999999999	3.6858416586099474	11.057524975829843	24824	0	11	1	1(2,3,4,5,6,7,8,9,10,11,14)	
48	-1	-1	0	67308	67308	71619	1437	4311	1437.0	16.613082811412664	49.839248434237994	5748	0	11	1	1(0,1,5,6,7,8,9,10,13,14,15)	
28	-1	-1	0	50005	50005	74440	8145	24435	8144.999999999999	3.046449764681809	9.139349294045427	32580	0	16	1	1(2,3,4,5,6,7,8,9,10,11,14,15,0,1,12,13)	
61	-1	-1	0	62568	62568	75148	5512	12580	5512.0	5.973608903020668	13.633526850507982	22048	0	5	1	0(11,12,13,14,15)	
44	-1	-1	0	59208	59208	75504	5432	16296	5432.000000000001	4.633284241531665	13.899852724594993	21728	0	13	1	0(0,2,3,4,5,6,7,8,9,10,11,14,15)	
45	-1	-1	0	62568	62568	76341	4591	13773	4591.000000000001	5.542801132650839	16.628403397952514	18364	0	10	1	0(1,6,7,8,9,11,12,13,14,15)	
40	-1	-1	0	57507	57507	76470	6321	18963	6321.000000000001	4.032589780098085	12.097769340294258	25284	0	13	1	0(8,9,10,0,1,2,3,4,5,6,7,12,13)	
51	-1	-1	0	58224	58224	84933	8903	26709	8903.0	3.1799393462877683	9.539818038863304	35612	0	5	1	1(0,1,2,4,12)	
64	-1	-1	0	75148	75148	85387	3413	10239	3413.0	8.339388612169158	25.01816583650747	13652	0	11	1	0(0,2,3,4,5,10,11,12,13,14,15)	
53	-1	-1	0	68623	68623	85720	5699	17097	5698.999999999999	5.013745101479792	15.041235304439375	22796	0	7	1	1(5,6,7,8,9,10,14)	
49	-1	-1	0	71619	71619	88281	5554	16662	5554.0	5.298343536190133	15.8950306085704	22216	0	12	1	1(0,1,2,3,4,5,6,7,8,9,10,11)	
67	-1	-1	0	76470	76470	89562	4364	13092	4364.0	6.840971585701191	20.522914757103575	17456	0	9	1	0(0,2,3,4,5,10,12,13,15)	
72	-1	-1	0	63249	63249	93462	10071	30213	10071.0	3.0934366001390132	9.280309800417038	40284	0	5	1	1(3,11,12,13,15)	
50	-1	-1	0	74440	74440	97066	7542	22626	7542.0	4.290020330593123	12.870060991779368	30168	0	16	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
54	-1	-1	0	85387	85387	97354	3989	11967	3989.0	8.135205147488929	24.405615442466782	15956	0	15	1	0(0,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
74	-1	-1	0	97354	97354	98863	503	1509	503.0	65.51557322730285	196.54671968190854	2012	0	13	1	0(0,2,3,4,5,6,7,8,9,10,11,12,13)	
73	-1	-1	0	89562	89562	99039	3159	9477	3159.0	10.450459006014562	31.351377018043685	12636	0	10	1	0(0,1,2,3,4,5,10,12,13,15)	
52	-1	-1	0	76341	76341	99918	7859	23577	7859.000000000001	4.2379437587479325	12.713831276243797	31436	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
76	-1	-1	0	97066	97066	100003	979	2937	979.0	34.04937010554988	102.14811031664965	3916	0	9	1	1(3,8,9,10,11,12,13,14,15)	
62	-1	-1	0	75504	75504	100119	8205	24615	8205.0	4.0673979280926265	12.20219378427788	32820	0	8	1	0(1,6,7,8,9,11,14,15)	
55	-1	-1	0	88281	88281	102177	4632	13896	4632.0	7.352979274611399	22.058937823834196	18528	0	16	1	1(8,9,10,0,1,2,3,4,5,6,7,11,12,13,14,15)	
68	-1	-1	0	84933	84933	102397	5858	17464	5858.000000000001	5.863318827301878	17.47985660635029	23432	0	8	1	1(0,1,2,4,14,5,6,7)	
77	-1	-1	0	99039	99039	112785	4582	13746	4582.0	8.204932343954605	24.614797031863816	18328	0	9	1	0(0,1,2,3,4,5,10,12,13)	
58	-1	-1	0	97066	97066	113158	7194	16092	7194.166666666666	7.031941337310465	15.729496802891298	28776	0	15	1	1(3,8,9,10,11,12,13,15,0,1,2,4,5,6,7)	
75	-1	-1	0	98863	98863	115392	5944	16529	5944.166666666667	6.981184584669369	19.413189771197846	23776	0	15	1	0(0,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
80	-1	-1	0	100003	100003	116107	9164	16104	9164.166666666668	7.209823646299056	12.669903972064601	36656	0	9	1	1(3,8,9,10,11,12,13,14,15)	
78	-1	-1	0	99918	99918	117227	7427	17309	7427.5	6.772603847709284	15.783896593510166	29708	0	15	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
