JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
32	-1	-1	0	121666	121666	128021	6355	6355	6355.0	20.14492525570417	20.14492525570417	25420	0	5	1	0(11,12,13,14,15)	
34	-1	-1	0	128021	128021	129946	1925	1925	1925.0	67.50441558441558	67.50441558441558	7700	0	9	1	0(7,8,9,10,11,12,13,14,15)	
33	-1	-1	0	127872	127872	129962	2090	2090	2090.0	62.182775119617226	62.182775119617226	8360	0	7	1	0(0,1,2,3,4,5,6)	
35	-1	-1	0	129946	129946	134863	4917	4917	4917.0	27.427903193003864	27.427903193003864	19668	0	9	1	0(7,8,9,10,11,12,13,14,15)	
37	-1	-1	0	134863	134863	135102	239	239	239.0	565.2803347280335	565.2803347280335	956	0	12	1	0(1,2,3,4,5,6,7,8,9,10,11,12)	
36	-1	-1	0	129962	129962	137072	7110	7110	7110.0	19.278762306610407	19.278762306610407	28440	0	1	1	0(0)	
38	-1	-1	0	135102	135102	140473	5371	5371	5371.0	26.153975051200895	26.153975051200895	21484	0	4	1	0(1,2,3,4)	
39	-1	-1	0	140473	140473	143772	3299	3299	3299.0	43.580478933010006	43.580478933010006	13196	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
40	-1	-1	0	143772	143772	150093	6321	6321	6321.0	23.74513526340769	23.74513526340769	25284	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
41	-1	-1	0	150093	150093	155086	4993	4993	4993.0	31.06068495894252	31.06068495894252	19972	0	7	1	0(0,1,2,3,4,5,6)	
42	-1	-1	0	150093	150093	156905	6812	6812	6812.0	23.033617146212567	23.033617146212567	27248	0	6	1	0(7,8,9,10,11,12)	
43	-1	-1	0	155086	155086	158827	3741	3741	3741.0	42.4557604918471	42.4557604918471	14964	0	6	1	0(0,1,2,3,4,5)	
44	-1	-1	0	158827	158827	164259	5432	5432	5432.0	30.23913843888071	30.23913843888071	21728	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
46	-1	-1	0	164259	164259	166736	2477	2477	2477.0	67.31368591037545	67.31368591037545	9908	0	6	1	0(10,11,12,13,14,15)	
45	-1	-1	0	164259	164259	168850	4591	4591	4591.0	36.77847963406665	36.77847963406665	18364	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
47	-1	-1	0	168850	168850	170553	1703	1703	1703.0	100.14856136230182	100.14856136230182	6812	0	9	1	0(0,1,2,3,4,5,6,7,8)	
48	-1	-1	0	170553	170553	171990	1437	1437	1437.0	119.68684759916492	119.68684759916492	5748	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
49	-1	-1	0	171990	171990	177544	5554	5554	5554.0	31.966870723802664	31.966870723802664	22216	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
50	-1	-1	0	177544	177544	185086	7542	7542	7542.0	24.540705383187483	24.540705383187483	30168	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
51	-1	-1	0	185086	185086	193989	8903	8903	8903.0	21.789172189149724	21.789172189149724	35612	0	5	1	0(0,1,2,3,4)	
52	-1	-1	0	193989	193989	201848	7859	7859	7859.0	25.68367476778216	25.68367476778216	31436	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
53	-1	-1	0	201848	201848	207547	5699	5699	5699.0	36.41814353395333	36.41814353395333	22796	0	7	1	0(0,1,2,3,4,5,6)	
54	-1	-1	0	207547	207547	211536	3989	3989	3989.0	53.029832038104786	53.029832038104786	15956	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
55	-1	-1	0	211536	211536	216168	4632	4632	4632.0	46.66839378238342	46.66839378238342	18528	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
57	-1	-1	0	216168	216168	218417	2249	2249	2249.0	97.11738550466875	97.11738550466875	8996	0	4	1	0(2,3,4,5)	
56	-1	-1	0	216168	216168	218758	2590	2590	2590.0	84.46254826254827	84.46254826254827	10360	0	2	1	0(0,1)	
58	-1	-1	0	218758	218758	225952	7194	7194	7194.0	31.408395885460106	31.408395885460106	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
59	-1	-1	0	225952	225952	226364	412	412	412.0	549.4271844660194	549.4271844660194	1648	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
60	-1	-1	0	225952	225952	227375	1423	1423	1423.0	159.7856640899508	159.7856640899508	5692	0	4	1	0(11,12,13,14)	
63	-1	-1	0	227375	227375	228863	1488	1488	1488.0	153.80577956989248	153.80577956989248	5952	0	3	1	0(13,14,15)	
61	-1	-1	0	226364	226364	231876	5512	5512	5512.0	42.067489114658926	42.067489114658926	22048	0	5	1	0(0,1,2,3,4)	
62	-1	-1	0	227375	227375	235580	8205	8205	8205.0	28.71176112126752	28.71176112126752	32820	0	8	1	0(5,6,7,8,9,10,11,12)	
64	-1	-1	0	235580	235580	238993	3413	3413	3413.0	70.02431878113097	70.02431878113097	13652	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
65	-1	-1	0	235580	235580	240989	5409	5409	5409.0	44.55333703087447	44.55333703087447	21636	0	4	1	0(11,12,13,14)	
67	-1	-1	0	238993	238993	243357	4364	4364	4364.0	55.76466544454629	55.76466544454629	17456	0	9	1	0(0,1,2,3,4,5,6,7,8)	
66	-1	-1	0	235580	235580	245497	9917	9917	9917.0	24.755167893516184	24.755167893516184	39668	0	1	1	0(15)	
71	-1	-1	0	243357	243357	245920	2563	2563	2563.0	95.95005852516582	95.95005852516582	10252	0	1	1	0(12)	
69	-1	-1	0	243357	243357	246767	3410	3410	3410.0	72.36568914956011	72.36568914956011	13640	0	1	1	0(8)	
70	-1	-1	0	243357	243357	248471	5114	5114	5114.0	48.586429409464216	48.586429409464216	20456	0	3	1	0(9,10,11)	
68	-1	-1	0	243357	243357	249215	5858	5858	5858.0	42.54267668146125	42.54267668146125	23432	0	8	1	0(0,1,2,3,4,5,6,7)	
73	-1	-1	0	249215	249215	252374	3159	3159	3159.0	79.89047166824945	79.89047166824945	12636	0	10	1	0(0,1,2,3,4,5,6,7,9,10)	
72	-1	-1	0	246767	246767	256838	10071	10071	10071.0	25.502730612650183	25.502730612650183	40284	0	5	1	0(8,12,13,14,15)	
74	-1	-1	0	256838	256838	257341	503	503	503.0	511.6123260437376	511.6123260437376	2012	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
75	-1	-1	0	257341	257341	263285	5944	5944	5944.0	44.29424629878869	44.29424629878869	23776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
76	-1	-1	0	263285	263285	264264	979	979	979.0	269.9325842696629	269.9325842696629	3916	0	9	1	0(0,1,2,3,4,5,6,7,8)	
77	-1	-1	0	264264	264264	268846	4582	4582	4582.0	58.674378000872984	58.674378000872984	18328	0	9	1	0(0,1,2,3,4,5,6,7,8)	
78	-1	-1	0	268846	268846	276273	7427	7427	7427.0	37.19846505991652	37.19846505991652	29708	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
79	-1	-1	0	276273	276273	277504	1231	1231	1231.0	225.429731925264	225.429731925264	4924	0	2	1	0(0,1)	
80	-1	-1	0	276273	276273	285437	9164	9164	9164.0	31.14764295067656	31.14764295067656	36656	0	9	1	0(2,3,4,5,6,7,8,9,10)	
