JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
32	5	0	5	6360	6355	1.0	5	1	2(53,54,55,56,57)	
70	8	1333	1341	6455	5114	1.2606570199452483	3	1	3(20,21,22)	
27	4	0	4	6528	6524	1.0	3	1	2(50,51,52)	
38	5	1402	1407	6778	5371	1.261031465276485	4	1	0(25,26,27,28)	
26	4	0	4	6865	6861	1.0	13	1	0(48,49,50,51,52,53,54,55,56,57,58,59,60)	
8	1	0	1	7072	7071	1.0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
36	5	0	5	7115	7110	1.0	1	1	3(60)	
6	1	0	1	7137	7136	1.0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
39	5	4044	4049	7348	3299	2.2258260078811762	14	1	2(28,29,30,42,43,44,45,46,47,48,49,58,59,60)	
20	3	0	3	7565	7562	1.0	11	1	2(31,32,33,34,35,36,37,38,39,40,41)	
5	1	0	1	7758	7757	1.0	5	1	0(5,6,7,8,9)	
47	6	6149	6155	7858	1703	4.6106870229007635	9	1	1(0,1,2,3,4,26,27,28,63)	
25	4	0	4	7893	7889	1.0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
7	1	0	1	7917	7916	1.0	6	1	2(6,7,8,9,10,11)	
46	6	5616	5622	8099	2477	3.2672587807832056	6	1	3(10,11,12,13,14,15)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
59	7	7851	7858	8270	412	20.055825242718445	11	1	1(0,1,2,3,4,16,17,18,19,26,27)	
17	3	0	3	8384	8381	1.0	13	1	1(29,30,31,32,33,34,35,36,37,38,39,40,41)	
35	5	3625	3630	8547	4917	1.7372381533455359	9	1	3(43,44,45,46,47,48,49,50,51)	
48	6	7131	7137	8574	1437	5.9624217118997915	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
41	5	3610	3615	8608	4993	1.7230122171039455	7	1	2(21,22,23,24,25,26,27)	
43	6	5327	5333	9074	3741	2.4239508152900293	6	1	1(20,21,22,23,24,25)	
74	9	8565	8574	9077	503	18.02783300198807	13	1	1(5,6,7,8,9,10,11,12,13,14,15,60,61)	
14	2	0	2	9086	9084	1.0	6	1	3(23,24,25,26,27,28)	
31	5	2931	2936	9142	6206	1.4722848855945858	11	1	3(0,1,2,3,4,5,6,7,8,9,63)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
19	3	0	3	9256	9253	1.0	12	1	0(31,32,33,34,35,36,37,38,39,40,41,42)	
65	8	4290	4298	9707	5409	1.79312257348863	4	1	0(47,61,62,63)	
28	4	1610	1614	9759	8145	1.1976672805402087	16	1	3(29,30,31,32,33,34,35,36,37,38,39,40,41,42,61,62)	
66	8	0	8	9925	9917	1.0	1	1	1(62)	
21	3	0	3	10070	10067	1.0	4	1	1(42,43,44,45)	
45	6	5534	5540	10131	4591	2.205401873230233	10	1	2(12,13,14,15,16,17,18,19,20,61)	
42	5	4293	4298	11110	6812	1.6302113916617733	6	1	0(29,30,43,44,45,46)	
64	8	8197	8205	11618	3413	3.4016993847055375	11	1	0(0,1,2,3,4,5,6,7,8,9,60)	
73	9	8599	8608	11767	3159	3.7220639442861665	10	1	2(6,7,8,9,10,11,21,22,23,24)	
53	7	6353	6360	12059	5699	2.1147569749078787	7	1	2(53,54,55,56,57,62,63)	
54	7	8377	8384	12373	3989	3.100025068939584	15	1	1(26,27,29,30,31,32,33,34,35,36,37,38,39,40,41)	
44	6	7066	7072	12504	5432	2.3008100147275403	13	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22)	
61	7	7065	7072	12584	5512	2.2817489114658924	5	1	0(23,24,57,58,59)	
67	8	8262	8270	12634	4364	2.8932172318973417	9	1	1(0,1,2,3,4,16,17,18,19)	
49	6	7342	7348	12902	5554	2.321930140439323	12	1	2(28,29,30,42,43,44,45,46,47,48,49,50)	
40	5	6860	6865	13186	6321	2.0852713178294575	13	1	0(25,26,27,28,48,49,50,51,52,53,54,55,56)	
77	9	9077	9086	13668	4582	2.981012658227848	9	1	3(23,24,25,26,27,28,51,57,58)	
55	7	9070	9077	13709	4632	2.958117443868739	16	1	1(5,6,7,8,9,10,11,12,13,14,15,20,21,22,23,24)	
68	8	8539	8547	14405	5858	2.4576647319904406	8	1	3(43,44,45,46,47,48,49,50)	
51	6	5616	5622	14525	8903	1.6307986072110525	5	1	3(16,17,18,19,52)	
50	6	7559	7565	15107	7542	2.002254044020154	16	1	2(31,32,33,34,35,36,37,38,39,40,41,51,52,58,59,60)	
75	9	9750	9759	15703	5944	2.6403095558546434	15	1	3(9,29,30,31,32,33,34,35,36,37,38,39,40,41,42)	
52	7	7886	7893	15752	7859	2.0034355515968953	15	1	1(28,46,47,48,49,50,51,52,53,54,55,56,57,58,59)	
62	8	8091	8099	16304	8205	1.9861060329067641	8	1	3(10,11,12,13,14,15,55,56)	
58	7	9700	9707	16901	7194	2.348345843758688	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,47,61,62)	
72	9	7063	7072	17143	10071	1.7013206235726344	5	1	3(20,21,22,53,54)	
78	9	10122	10131	17558	7427	2.362865221489161	15	1	2(0,1,2,3,4,5,12,13,14,15,16,17,18,19,20)	
80	9	9133	9142	18306	9164	1.9966171977302487	9	1	3(0,1,2,3,4,5,6,7,8)	
