JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
73	-1	-1	0	0	0	15795	15795	1.0	5.0	12636	10	1	1(41,42,43,44,45,46,47,48,49,50)	
24	-1	-1	0	0	0	16006	16006	1.0	4.4142305570877	14504	11	1	0(29,30,31,32,37,38,39,11,12,13,14)	
4	-1	-1	0	0	0	16291	16291	1.0	5.548705722070845	11744	10	1	1(8,9,10,11,12,58,59,18,19,20)	
10	-1	-1	0	0	0	16345	16345	1.0	4.523941323000277	14452	16	1	0(44,45,46,47,48,49,50,51,52,15,16,17,18,19,13,14)	
39	-1	-1	0	0	0	16495	16495	1.0	5.0	13196	14	1	1(32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
54	-1	-1	0	0	0	17849	17849	1.0	4.4745550263223866	15956	15	1	0(43,44,45,46,47,48,49,50,51,52,53,54,55,56,57)	
64	-1	-1	0	0	0	17932	17932	1.0	5.254028713741576	13652	11	1	1(21,22,23,24,25,26,27,28,29,30,31)	
43	-1	-1	0	0	0	18551	18551	1.0	4.958834536220262	14964	6	1	1(53,54,55,56,57,58)	
67	-1	-1	0	0	0	18681	18681	1.0	4.28070577451879	17456	9	1	0(28,29,30,31,32,33,34,35,36)	
70	-1	-1	0	0	0	20931	20931	1.0	4.0928822839264765	20456	3	1	0(38,39,40)	
65	-1	-1	0	0	0	21388	21388	1.0	3.9541504899242006	21636	4	1	0(23,24,25,26)	
77	-1	-1	0	0	0	21642	21642	1.0	4.723264949803579	18328	9	1	1(2,3,4,5,6,7,8,9,10)	
29	-1	-1	0	0	0	21757	21757	1.0	3.8583082106756517	22556	6	1	0(53,54,55,56,57,58)	
44	-1	-1	0	0	0	21802	21802	1.0	4.013622974963181	21728	13	1	0(54,55,56,57,58,59,60,61,62,63,0,1,2)	
55	-1	-1	0	0	0	22115	22115	1.0	4.774395509499136	18528	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
45	-1	-1	0	0	0	22972	22972	1.0	5.003702896972337	18364	10	1	1(59,60,61,62,63,0,1,2,3,4)	
53	-1	-1	0	0	0	22979	22979	1.0	4.032110896648534	22796	7	1	0(36,37,38,39,42,46,47)	
41	-1	-1	0	0	0	22982	22982	1.0	4.602843981574204	19972	7	1	1(46,47,48,49,50,51,52)	
38	-1	-1	0	0	0	23040	23040	1.0	4.289703965741947	21484	4	1	1(28,29,30,31)	
35	-1	-1	0	0	0	23704	23704	1.0	4.820825706731747	19668	9	1	1(23,24,25,26,27,59,60,61,2)	
32	-1	-1	0	0	0	24190	24190	1.0	3.806451612903226	25420	5	1	0(12,58,36,38,39)	
11	-1	-1	0	0	0	24289	24289	1.0	4.556180829112737	21324	9	1	1(46,47,48,52,28,29,30,31,23)	
61	-1	-1	0	0	0	24487	24487	1.0	4.442489114658926	22048	5	1	1(13,14,15,16,17)	
40	-1	-1	0	0	0	24845	24845	1.0	3.930548963771555	25284	13	1	0(35,36,37,38,39,40,41,43,44,45,46,47,48)	
9	-1	-1	0	0	0	25264	25264	1.0	4.4945739192314536	22484	10	1	1(11,12,3,4,46,47,48,49,50,51)	
42	-1	-1	0	0	0	25276	25276	1.0	3.710510863182619	27248	6	1	0(48,50,51,52,53,47)	
5	-1	-1	0	0	0	25296	25296	1.0	3.2610545313910015	31028	5	1	0(30,31,32,33,34)	
49	-1	-1	0	0	0	25615	25615	1.0	4.611991357580123	22216	12	1	1(17,21,22,23,24,25,54,55,56,46,47,48)	
68	-1	-1	0	0	0	25794	25794	1.0	4.403209286445886	23432	8	1	1(32,33,34,35,36,37,38,39)	
7	-1	-1	0	0	0	25891	25891	1.0	3.2707175341081354	31664	6	1	0(4,5,6,60,61,62)	
36	-1	-1	0	0	0	25942	25942	1.0	3.648663853727145	28440	1	1	0(40)	
2	-1	-1	0	0	0	25977	25977	1.0	4.22047116165719	24620	5	1	1(25,26,27,28,29)	
26	-1	-1	0	0	0	26069	26069	1.0	3.79959189622504	27444	13	1	0(40,41,42,43,46,47,48,49,50,51,52,15,16)	
8	-1	-1	0	0	0	26294	26294	1.0	3.7185688021496253	28284	15	1	0(63,0,1,2,3,11,12,13,14,9,10,18,19,44,45)	
27	-1	-1	0	0	0	26410	26410	1.0	4.048129981606376	26096	3	1	1(46,47,48)	
78	-1	-1	0	0	0	26741	26741	1.0	3.600511646694493	29708	15	1	0(8,10,11,12,15,16,18,54,55,56,36,38,40,52,9)	
75	-1	-1	0	0	0	26824	26824	1.0	4.51278600269179	23776	15	1	1(51,52,53,54,55,56,57,58,59,60,61,62,63,0,1)	
31	-1	-1	0	0	0	26961	26961	1.0	4.344344183048663	24824	11	1	1(2,3,4,24,48,51,52,53,54,55,56)	
50	-1	-1	0	0	0	27092	27092	1.0	3.592150623176876	30168	16	1	0(30,31,32,33,34,35,46,8,9,10,11,12,15,16,40,52)	
62	-1	-1	0	0	0	27695	27695	1.0	3.375380865326021	32820	8	1	0(20,21,22,58,35,36,37,9)	
1	-1	-1	0	0	0	27716	27716	1.0	3.37794028031688	32820	5	1	0(23,49,50,51,47)	
17	-1	-1	0	0	0	28016	28016	1.0	3.342799188640974	33524	13	1	0(60,61,62,63,0,1,2,3,53,54,55,57,12)	
3	-1	-1	0	0	0	28506	28506	1.0	3.079732065687122	37024	6	1	0(24,25,26,27,28,29)	
66	-1	-1	0	0	0	28649	28649	1.0	2.8888776847837048	39668	1	1	0(18)	
19	-1	-1	0	0	0	28868	28868	1.0	3.119853020641954	37012	12	1	0(19,56,4,5,6,7,59,13,48,8,10,11)	
58	-1	-1	0	0	0	28937	28937	1.0	4.022379760911871	28776	15	1	1(62,63,0,1,2,3,4,5,6,7,8,9,10,11,12)	
72	-1	-1	0	0	0	29320	29320	1.0	2.911329560123126	40284	5	1	0(41,42,43,44,45)	
6	-1	-1	0	0	0	29468	29468	1.0	4.129484304932736	28544	15	1	1(60,49,50,51,13,14,15,16,12,18,19,20,8,9,10)	
21	-1	-1	0	0	0	29474	29474	1.0	2.9277838482169463	40268	4	1	0(14,17,38,39)	
20	-1	-1	0	0	0	29812	29812	1.0	3.942343295424491	30248	11	1	1(11,24,5,6,7,53,57,58,14,15,16)	
52	-1	-1	0	0	0	29978	29978	1.0	3.814480213767655	31436	15	1	1(31,37,38,39,45,10,12,14,15,16,58,5,6,7,11)	
51	-1	-1	0	0	0	29995	29995	1.0	3.3690890710996295	35612	5	1	1(30,18,19,51,60)	
25	-1	-1	0	0	0	30008	30008	1.0	3.8037774115857523	31556	16	1	1(17,23,48,32,33,34,35,36,25,8,9,24,53,57,14,15)	
28	-1	-1	0	0	0	30603	30603	1.0	3.7572744014732966	32580	16	1	1(49,50,52,54,55,56,59,61,40,22,26,27,28,29,46,47)	
80	-1	-1	0	0	0	30921	30921	1.0	3.3741815800960278	36656	9	1	1(20,62,63,0,1,2,3,4,13)	
14	-1	-1	0	0	0	31275	31275	1.0	3.4428665785997357	36336	6	1	1(41,42,43,44,45,21)	
