JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
47	-1	-1	0	9666	9666	19884	1703	10218	1703.0	1.9459776864357017	11.675866118614211	6812	0	9	1	3(2,3,4,5,6,7,8,13,14)	
60	-1	-1	0	11550	11550	20088	1423	8538	1423.0	2.3527758257203093	14.116654954321856	5692	0	4	1	2(5,6,7,8)	
69	-1	-1	0	0	0	20445	3410	20445	3410.0	1.0	5.995601173020527	13640	0	1	1	2(14)	
10	-1	-1	0	0	0	21678	3613	21678	3613.0	1.0	6.0	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
24	-1	-1	0	0	0	21756	3626	21756	3626.0	1.0	6.0	14504	0	11	1	3(11,12,13,14,15,0,1,2,3,4,5)	
59	-1	-1	0	19884	19884	22356	412	2472	412.0	9.04368932038835	54.262135922330096	1648	0	11	1	3(0,1,2,3,4,5,7,8,13,14,15)	
43	-1	-1	0	0	0	22446	3741	22446	3741.0	1.0	6.0	14964	0	6	1	0(8,9,10,11,12,13)	
46	-1	-1	0	8430	8430	23292	2477	14862	2477.0	1.5672184093661687	9.403310456197012	9908	0	6	1	0(9,10,11,12,13,14)	
48	-1	-1	0	17616	17616	26238	1437	8622	1437.0	3.043145441892832	18.258872651356995	5748	0	11	1	3(2,3,4,5,6,7,8,11,13,14,15)	
35	-1	-1	0	0	0	28467	4917	28467	4917.0	1.0	5.789505796217205	19668	0	9	1	0(8,9,10,11,12,13,14,15,0)	
41	-1	-1	0	0	0	29958	4993	29958	4993.0	1.0	6.0	19972	0	7	1	0(7,12,13,9,10,0,8)	
11	-1	-1	0	0	0	31986	5331	31986	5331.0	1.0	6.0	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
38	-1	-1	0	0	0	32226	5371	32226	5371.0	1.0	6.0	21484	0	4	1	3(10,12,13,15)	
9	-1	-1	0	0	0	33726	5621	33726	5621.0	1.0	6.0	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
29	-1	-1	0	0	0	33834	5639	33834	5639.0	1.0	6.0	22556	0	6	1	3(6,7,8,9,10,11)	
44	-1	-1	0	1434	1434	34026	5432	32592	5432.0	1.04399852724595	6.2639911634756995	21728	0	13	1	1(0,1,2,3,4,5,6,10,11,12,13,14,15)	
45	-1	-1	0	8406	8406	35952	4591	27546	4591.0	1.305162274014376	7.830973644086256	18364	0	10	1	3(0,1,2,3,5,6,7,8,12,13)	
74	-1	-1	0	33726	33726	36744	503	3018	503.0	12.174950298210735	73.04970178926442	2012	0	13	1	3(0,1,2,3,4,5,6,7,10,11,12,13,14)	
2	-1	-1	0	0	0	36930	6155	36930	6155.0	1.0	6.0	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	0	0	0	37236	6206	37236	6206.0	1.0	6.0	24824	0	11	1	0(13,14,15,3,4,5,6,11,9,10,12)	
76	-1	-1	0	31986	31986	37860	979	5874	979.0	6.44535240040858	38.672114402451484	3916	0	9	1	1(4,5,6,9,10,11,12,13,14)	
40	-1	-1	0	0	0	37926	6321	37926	6321.0	1.0	6.0	25284	0	13	1	3(14,15,0,1,2,3,4,5,6,7,8,9,10)	
32	-1	-1	0	0	0	38130	6355	38130	6355.0	1.0	6.0	25420	0	5	1	1(14,15,0,1,2)	
70	-1	-1	0	8034	8034	38718	5114	30684	5114.0	1.2618302698474775	7.570981619084865	20456	0	3	1	3(4,5,6)	
27	-1	-1	0	0	0	39144	6524	39144	6524.0	1.0	6.0	26096	0	3	1	2(2,3,4)	
42	-1	-1	0	0	0	40872	6812	40872	6812.0	1.0	6.0	27248	0	6	1	1(8,9,10,11,15,4)	
26	-1	-1	0	0	0	41166	6861	41166	6861.0	1.0	6.0	27444	0	13	1	0(0,1,2,4,5,6,7,8,9,10,11,12,13)	
36	-1	-1	0	0	0	41216	7110	41216	7110.099999999999	1.0	5.796905766526019	28440	0	1	1	3(9)	
8	-1	-1	0	0	0	42426	7071	42426	7071.0	1.0	6.0	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
6	-1	-1	0	0	0	42492	7136	42492	7136.0	1.0	5.954596412556054	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
53	-1	-1	0	9192	9192	43386	5699	34194	5699.0	1.2688190910686086	7.612914546411651	22796	0	7	1	2(1,10,11,12,13,14,15)	
61	-1	-1	0	11550	11550	44622	5512	33072	5512.0	1.3492380261248185	8.09542815674891	22048	0	5	1	2(9,10,11,12,13)	
20	-1	-1	0	0	0	45247	7562	45247	7562.0	1.0	5.98346998148638	30248	0	11	1	2(15,1,2,3,4,5,6,7,8,9,14)	
67	-1	-1	0	19869	19869	45609	4364	25740	4364.099999999999	1.7719114219114218	10.451191567369387	17456	0	9	1	2(0,1,2,3,11,12,13,14,15)	
5	-1	-1	0	0	0	45646	7757	45646	7757.0	1.0	5.884491427098105	31028	0	5	1	0(5,6,7,8,9)	
25	-1	-1	0	0	0	46257	7889	46257	7889.0	1.0	5.863480796045126	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	-1	-1	0	0	0	46663	7916	46663	7916.0	1.0	5.89477008590197	31664	0	6	1	2(6,7,8,9,10,11)	
64	-1	-1	0	26238	26238	46716	3413	20478	3413.0	2.2812774685027835	13.6876648110167	13652	0	11	1	3(2,3,5,8,11,13,15,10,12,6,7)	
1	-1	-1	0	0	0	46916	8205	46916	8205.0	1.0	5.717976843388178	32820	0	5	1	0(0,1,2,3,4)	
65	-1	-1	0	14771	14771	47141	5409	32370	5409.166666666667	1.456317578004325	8.715289332593825	21636	0	4	1	3(0,1,9,10)	
73	-1	-1	0	29958	29958	47394	3159	17436	3159.0	2.718169304886442	15.002849002849002	12636	0	10	1	0(4,8,9,10,11,12,13,5,6,7)	
28	-1	-1	0	0	0	47652	8145	47652	8145.15	1.0	5.850460405156538	32580	0	16	1	2(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
17	-1	-1	0	0	0	48225	8381	48225	8381.0	1.0	5.754086624507815	33524	0	13	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9)	
54	-1	-1	0	28467	28467	49139	3989	20672	3989.1666666666665	2.377080108359133	12.318626222110804	15956	0	15	1	0(10,11,12,13,15,0,1,2,3,5,6,7,8,9,4)	
49	-1	-1	0	19794	19794	49776	5554	29982	5554.15	1.6601961176706024	8.96218941303565	22216	0	12	1	2(15,0,4,6,7,8,9,10,12,13,14,11)	
19	-1	-1	0	0	0	50178	9253	50178	9253.166666666666	1.0	5.422889873554523	37012	0	12	1	0(15,0,1,2,3,4,5,6,7,8,9,10)	
3	-1	-1	0	0	0	50500	9256	50500	9256.349999999999	1.0	5.455920484010371	37024	0	6	1	2(0,1,2,3,4,5)	
66	-1	-1	0	0	0	50820	9917	50820	9917.366666666667	1.0	5.12453362912171	39668	0	1	1	0(14)	
21	-1	-1	0	0	0	51926	10067	51926	10067.316666666666	1.0	5.158041124466077	40268	0	4	1	1(10,11,12,13)	
51	-1	-1	0	0	0	52301	8903	52301	8903.0	1.0	5.874536673031562	35612	0	5	1	3(11,12,13,14,15)	
50	-1	-1	0	21678	21678	52440	7542	30762	7542.15	1.704700604642091	6.953062848050915	30168	0	16	1	2(5,6,7,8,14,0,1,2,3,4,9,10,11,12,13,15)	
14	-1	-1	0	0	0	53206	9084	53206	9084.0	1.0	5.857111404667547	36336	0	6	1	3(7,8,9,10,11,12)	
62	-1	-1	0	12540	12540	53287	8205	40747	8205.166666666668	1.3077527179915085	6.494454600853138	32820	0	8	1	1(3,4,5,6,7,8,9,12)	
68	-1	-1	0	21756	21756	54806	5858	33050	5858.0	1.6582753403933435	9.355752816660976	23432	0	8	1	3(0,2,3,4,13,14,15,11)	
75	-1	-1	0	37236	37236	56318	5944	19082	5944.0	2.951367781155015	9.474764468371466	23776	0	15	1	0(0,1,2,3,4,5,6,7,9,10,11,12,13,14,8)	
72	-1	-1	0	14771	14771	56479	10071	41708	10071.366666666667	1.3541526805409034	5.608082613444544	40284	0	5	1	0(11,12,13,15,0)	
58	-1	-1	0	34026	34026	58427	7194	24401	7194.166666666667	2.3944510470882343	8.121629135390604	28776	0	15	1	1(0,1,2,3,4,5,6,7,8,10,11,12,13,14,15)	
55	-1	-1	0	35952	35952	59366	4632	23414	4632.0	2.5354915862304606	12.816493955094991	18528	0	16	1	3(8,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15)	
77	-1	-1	0	36744	36744	59612	4582	22868	4582.0	2.6067867762812664	13.01003928415539	18328	0	9	1	3(1,2,3,5,6,7,8,10,9)	
80	-1	-1	0	37860	37860	61036	9164	23176	9164.166666666668	2.633586468760787	6.6604103011785245	36656	0	9	1	1(0,1,2,9,14,10,11,15,13)	
52	-1	-1	0	22356	22356	61370	7859	39014	7859.0	1.573025067924335	7.808881537091233	31436	0	15	1	3(0,1,2,4,5,6,7,8,9,11,12,13,14,15,10)	
78	-1	-1	0	37926	37926	63533	7427	25607	7427.0	2.4810793923536534	8.554328800323145	29708	0	15	1	3(10,14,0,1,3,4,5,6,7,8,9,11,12,13,15)	
