JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
20	0	0	0	15124	15124	1.0	11	1	2(31,0,1,2,3,4,5,6,7,8,9)	
5	0	0	0	15514	15514	1.0	5	1	0(5,6,7,8,9)	
25	0	0	0	15778	15778	1.0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
7	0	0	0	15832	15832	1.0	6	1	2(6,7,8,9,10,20)	
35	0	6024	6024	15858	9834	1.612568639414277	9	1	3(9,10,15,16,17,18,30,23,24)	
1	0	0	0	16410	16410	1.0	5	1	0(0,1,2,29,30)	
17	0	0	0	16762	16762	1.0	13	1	1(29,30,31,0,1,2,3,16,17,18,19,27,28)	
31	0	4408	4408	16820	12412	1.355140186915888	11	1	0(3,4,11,12,13,14,15,25,26,27,28)	
32	0	4408	4408	17098	12690	1.3473601260835304	5	1	3(25,26,27,31,23)	
48	0	14272	14272	17146	2874	5.965901183020181	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
47	0	14142	14142	17548	3406	5.152084556664709	9	1	0(10,11,12,13,14,15,16,17,18)	
38	0	7226	7226	17968	10742	1.6726866505306275	4	1	2(23,24,25,26)	
59	0	17146	17146	17970	824	21.808252427184467	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
43	0	10662	10662	18144	7482	2.4250200481154773	6	1	1(20,21,23,24,25,31)	
19	0	0	0	18506	18506	1.0	12	1	0(31,0,1,2,3,4,5,6,7,8,29,30)	
3	0	0	0	18512	18512	1.0	6	1	2(28,29,30,27,18,31)	
46	0	13722	13722	18676	4954	3.7698829228905937	6	1	1(0,1,2,3,4,26)	
21	0	0	0	19348	19348	1.0	4	1	1(27,29,30,31)	
28	0	3064	3064	19354	16290	1.1880908532842234	16	1	2(3,4,5,10,11,12,13,14,15,16,17,21,22,29,30,31)	
36	0	6024	6024	19530	13506	1.446023989338072	1	1	2(29)	
41	0	9874	9874	19860	9986	1.9887842980172241	7	1	3(15,16,17,18,19,20,21)	
60	0	17146	17146	19992	2846	7.0245959241040055	4	1	2(6,7,8,9)	
74	0	19354	19354	20360	1006	20.238568588469185	13	1	2(3,4,5,10,11,12,13,14,15,16,17,18,19)	
63	0	17548	17548	20524	2976	6.896505376344086	3	1	1(26,27,28)	
57	0	16762	16762	21260	4498	4.726545131169408	4	1	0(2,9,10,21)	
56	0	16762	16762	21942	5180	4.235907335907336	2	1	0(0,1)	
76	0	20360	20360	22318	1958	11.398365679264556	9	1	2(17,18,19,21,22,26,28,29,30)	
71	0	18506	18506	22472	3966	5.666162380231972	1	1	2(26)	
40	0	9874	9874	22516	12642	1.781047302641987	13	1	3(0,1,2,3,4,5,6,7,8,11,12,30,31)	
45	0	13722	13722	22904	9182	2.494445654541494	10	1	3(6,7,8,10,11,12,13,14,28,31)	
42	0	10052	10052	23288	13236	1.7594439407676035	6	1	3(0,1,2,3,4,5)	
54	0	15858	15858	23836	7978	2.987716219603911	15	1	3(9,10,13,14,15,16,17,18,22,23,24,25,26,28,12)	
44	0	13722	13722	24586	10864	2.2630706921944035	13	1	0(16,17,18,19,20,21,22,23,24,25,26,30,31)	
64	0	17970	17970	24796	6826	3.632581306768239	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
69	0	18506	18506	25326	6820	3.713489736070381	1	1	0(8)	
79	0	22904	22904	25366	2462	10.303005686433794	2	1	2(16,17)	
49	0	14302	14302	25410	11108	2.287540511343176	12	1	2(0,1,11,12,13,14,15,30,31,29,17,26)	
73	0	19348	19348	25666	6318	4.062361506805951	10	1	1(0,1,2,3,4,26,27,29,30,31)	
61	0	17146	17146	26003	8857	2.9358699333860225	5	1	3(23,24,25,26,27)	
55	0	16762	16762	26026	9264	2.809369602763385	16	1	1(0,1,2,3,10,11,12,13,16,17,18,19,22,23,24,25)	
67	0	18144	18144	26449	8305	3.1847080072245637	9	1	1(20,21,23,24,25,28,29,30,31)	
77	0	20360	20360	26680	6320	4.2215189873417724	9	1	3(15,16,17,18,19,20,21,29,30)	
53	0	15778	15778	27176	11398	2.3842779434988595	7	1	0(5,6,7,8,9,19,20)	
70	0	18506	18506	27955	9449	2.9585141284792043	3	1	0(18,27,28)	
52	0	15778	15778	28761	12983	2.215281521990295	15	1	1(4,5,6,7,8,9,14,15,16,17,18,19,26,27,0)	
65	0	17970	17970	28788	10818	2.661120354963949	4	1	2(10,20,23,24)	
51	0	15124	15124	29467	14343	2.054451648887959	5	1	3(31,22,28,27,23)	
50	0	15124	15124	30208	15084	2.0026518164942986	16	1	2(0,1,2,3,4,5,19,21,22,28,17,26,29,30,31,20)	
68	0	18506	18506	30222	11716	2.579549334243769	8	1	0(0,1,2,3,4,5,6,7)	
58	0	16820	16820	30715	13895	2.210507376754228	15	1	0(3,4,22,23,24,25,26,8,19,20,18,27,28,5,6)	
75	0	20360	20360	31228	10868	2.8733897681266103	15	1	2(2,3,4,5,6,7,8,9,10,11,12,13,14,15,16)	
78	0	22904	22904	31881	8977	3.5514091567338752	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
62	0	17548	17548	32090	14542	2.206711594003576	8	1	0(11,12,13,14,15,16,17,7)	
66	0	17970	17970	34006	16036	2.120603641805937	1	1	2(17)	
72	0	18512	18512	34431	15919	2.162887116024876	5	1	2(18,23,24,25,27)	
80	0	22904	22904	35727	12823	2.786165483896124	9	1	0(0,1,2,9,10,21,29,30,31)	
