JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
70	8	21164	21172	26286	5114	5.138443488463043	3	1	0(122,124,125)	
65	8	21000	21008	26417	5409	4.882418191902385	4	1	0(48,49,67,68)	
58	7	19358	19365	26559	7194	3.6908534890186266	15	1	0(22,23,24,25,31,32,33,63,64,65,66,89,93,94,95)	
68	8	21164	21172	27030	5858	4.612837145783544	8	1	0(98,102,103,104,106,108,115,120)	
62	8	19956	19964	28169	8205	3.4321755027422305	8	1	0(5,6,7,8,9,52,53,54)	
77	9	24412	24421	29003	4582	6.327804452204278	9	1	0(0,1,2,3,4,18,19,20,21)	
75	9	23718	23727	29671	5944	4.990242261103634	15	1	0(10,11,12,13,14,34,35,36,37,38,39,40,41,42,43)	
66	8	21000	21008	30925	9917	3.1175758798023594	1	1	0(69)	
78	9	24472	24481	31908	7427	4.295004712535344	15	1	0(46,47,74,75,76,101,105,107,109,110,111,112,113,114,116)	
72	9	22484	22493	32564	10071	3.2325489027901897	5	1	0(50,55,56,57,58)	
80	9	24576	24585	33749	9164	3.681798341335661	9	1	0(45,70,71,72,73,119,121,123,126)	
