JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
31	-1	-1	0	22596	22596	47420	6206	24824	6206.0	1.91024814695456	7.64099258781824	24824	0	11	1	0(36,37,38,39,40,41,42,43,44,45,47)	
35	-1	-1	0	28284	28284	47952	4917	19668	4917.0	2.438071995118975	9.7522879804759	19668	0	9	1	0(4,5,6,7,8,9,10,11,12)	
43	-1	-1	0	34080	34080	49044	3741	14964	3741.0	3.277465918203689	13.109863672814756	14964	0	6	1	0(5,7,8,9,16,34)	
38	-1	-1	0	28088	28088	49572	5371	21484	5371.0	2.3073915471979145	9.229566188791658	21484	0	4	1	0(26,27,28,45)	
28	-1	-1	0	17492	17492	50072	8145	32580	8145.0	1.5368937998772252	6.147575199508901	32580	0	16	1	0(16,17,18,19,20,21,22,23,24,25,29,30,31,42,43,44)	
41	-1	-1	0	30248	30248	50220	4993	19972	4993.0	2.514520328459844	10.058081313839375	19972	0	7	1	0(15,16,17,18,19,20,21)	
70	-1	-1	0	33524	33524	52931	5114	19407	5114.083333333334	2.7274179419796982	10.35021509581541	20456	0	3	1	0(35,36,46)	
61	-1	-1	0	31716	31716	53764	5512	22048	5512.0	2.4384978229317853	9.753991291727141	22048	0	5	1	0(0,1,2,3,7)	
65	-1	-1	0	32820	32820	54456	5409	21636	5409.0	2.516916250693289	10.067665002773156	21636	0	4	1	0(1,2,3,14)	
45	-1	-1	0	37012	37012	55376	4591	18364	4591.0	3.015465040296232	12.061860161184928	18364	0	10	1	0(6,9,10,11,12,13,14,39,40,41)	
42	-1	-1	0	28684	28684	55932	6812	27248	6812.0	2.052701115678215	8.21080446271286	27248	0	6	1	0(19,20,30,31,32,33)	
44	-1	-1	0	35788	35788	57516	5432	21728	5432.0	2.6470913107511045	10.588365243004418	21728	0	13	1	0(5,6,19,20,21,22,23,24,25,35,37,46,47)	
40	-1	-1	0	33524	33524	58808	6321	25284	6321.0	2.3258978009808575	9.30359120392343	25284	0	13	1	0(4,8,15,24,25,26,27,28,29,30,31,32,33)	
49	-1	-1	0	37840	37840	60056	5554	22216	5554.0	2.7032769175369102	10.813107670147641	22216	0	12	1	0(14,15,22,23,24,25,26,27,28,29,30,34)	
54	-1	-1	0	46744	46744	62700	3989	15956	3989.0	3.9295562797693657	15.718225119077463	15956	0	15	1	0(0,1,18,32,33,34,35,36,37,38,39,40,41,42,47)	
53	-1	-1	0	40268	40268	63064	5699	22796	5699.0	2.7664502544306018	11.065801017722407	22796	0	7	1	0(26,27,28,29,43,44,45)	
64	-1	-1	0	50072	50072	63724	3413	13652	3413.0	4.667740990331087	18.670963961324347	13652	0	11	1	0(16,17,18,19,20,21,22,23,24,25,29)	
51	-1	-1	0	28284	28284	63896	8903	35612	8903.0	1.7942266651690442	7.176906660676177	35612	0	5	1	0(13,14,15,16,17)	
55	-1	-1	0	47420	47420	65948	4632	18528	4632.0	3.559369602763385	14.23747841105354	18528	0	16	1	0(4,10,11,12,13,36,37,38,39,40,41,42,5,7,8,9)	
67	-1	-1	0	50220	50220	67244	4364	17024	4364.0	3.949953007518797	15.408799266727772	17456	0	9	1	0(15,16,17,18,19,20,21,30,31)	
73	-1	-1	0	55376	55376	67496	3159	12120	3159.0	5.568976897689769	21.366255144032923	12636	0	10	1	0(0,1,6,9,10,11,12,13,22,29)	
50	-1	-1	0	42930	42930	71311	7542	28381	7542.166666666667	2.5126316902152848	9.455184301246353	30168	0	16	1	0(0,2,3,4,5,6,7,8,17,18,21,22,23,31,32,38)	
72	-1	-1	0	36336	36336	71800	10071	35464	10071.0	2.0245883149108956	7.1293813921159765	40284	0	5	1	0(9,10,11,12,13)	
77	-1	-1	0	55932	55932	72055	4582	16123	4582.166666666667	4.469081436457235	15.725665648188563	18328	0	9	1	0(19,20,31,32,33,39,40,47,11)	
52	-1	-1	0	42930	42930	72108	7859	29178	7859.166666666667	2.4713140037014187	9.175213131441659	31436	0	15	1	0(33,34,35,36,37,38,39,40,41,42,43,44,45,46,47)	
68	-1	-1	0	53764	53764	73018	5858	19254	5858.166666666667	3.7923548353588865	12.464663707750086	23432	0	8	1	0(1,2,3,35,36,42,14,16)	
58	-1	-1	0	49044	49044	73835	7194	24791	7194.166666666667	2.9782985760961638	10.263413956074507	28776	0	15	1	0(1,2,3,4,6,7,8,9,10,11,12,16,34,45,13)	
75	-1	-1	0	57516	57516	74451	5944	16935	5944.666666666667	4.396279893711249	12.525403768506056	23776	0	15	1	0(5,19,20,21,22,23,24,25,30,37,41,31,38,47,33)	
62	-1	-1	0	49572	49572	74978	8205	25406	8205.166666666668	2.951192631661812	9.138086532602072	32820	0	8	1	0(0,26,27,28,43,44,46,10)	
78	-1	-1	0	58808	58808	76509	7427	17701	7427.166666666667	4.322298175244336	10.301467618149994	29708	0	15	1	0(15,29,32,18,17,4,9,14,35,36,42,34,2,11,16)	
80	-1	-1	0	60056	60056	78291	9164	18235	9164.0	4.293446668494653	8.543321693583588	36656	0	9	1	0(6,7,8,39,40,1,3,12,13)	
