JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
41	-1	-1	5	0	5	18110	4993	18105	4993.166666666667	1.0	3.626076507109954	19972	0	7	1	4(7,8,9,10,11,12,13)	
71	-1	-1	8	8085	8093	18345	2563	10252	2563.0	1.78862660944206	7.15450643776824	10252	0	1	1	6(9)	
45	-1	-1	6	0	6	18370	4591	18364	4591.0	1.0	4.0	18364	0	10	1	6(9,10,11,12,13,14,15,2,6,7)	
11	-1	-1	2	0	2	19118	5331	19116	5331.0	1.0	3.585818795723129	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
35	-1	-1	5	0	5	19673	4917	19668	4917.083333333334	1.0	4.0	19668	0	9	1	3(3,4,5,6,7,8,10,11,12)	
79	-1	-1	9	15173	15182	20106	1231	4924	1231.0	4.081437855402112	16.325751421608448	4924	0	2	1	1(6,7)	
64	-1	-1	8	6810	6818	20470	3413	13652	3413.0	1.498828010547905	5.99531204219162	13652	0	11	1	7(0,1,2,3,5,6,7,8,12,13,15)	
29	-1	-1	4	0	4	20661	5639	20657	5639.0	1.0	3.663238162794822	22556	0	6	1	2(10,11,12,13,14,15)	
54	-1	-1	7	5601	5608	20701	3989	15093	3989.1666666666665	1.3710991850526735	5.187766357483079	15956	0	15	1	4(4,5,6,10,11,12,13,14,15,1,2,3,7,8,9)	
9	-1	-1	1	0	1	21138	5621	21137	5621.083333333333	1.0	3.7603629247464863	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
38	-1	-1	5	0	5	21234	5371	21229	5371.0	1.0	3.952522807670825	21484	0	4	1	7(4,5,6,7)	
69	-1	-1	8	8085	8093	21733	3410	13640	3410.0	1.592741935483871	6.370967741935484	13640	0	1	1	6(8)	
44	-1	-1	6	0	6	21734	5432	21728	5432.0	1.0	4.0	21728	0	13	1	3(9,10,11,12,13,14,15,0,1,2,3,4,5)	
49	-1	-1	6	0	6	22222	5554	22216	5554.0	1.0	4.0	22216	0	12	1	2(15,0,2,3,4,5,6,7,8,9,10,14)	
32	-1	-1	5	0	5	22892	6355	22887	6355.083333333334	1.0	3.6014162077104643	25420	0	5	1	3(11,12,13,14,15)	
73	-1	-1	9	11724	11733	23195	3159	11462	3159.0	2.0228581399406735	7.339664450775562	12636	0	10	1	3(0,1,2,3,4,5,6,8,9,12)	
42	-1	-1	5	0	5	23948	6812	23943	6812.249999999999	1.0	3.514826776277158	27248	0	6	1	7(8,9,10,11,12,13)	
27	-1	-1	4	0	4	24057	6524	24053	6524.0	1.0	3.686848559166156	26096	0	3	1	5(7,8,9)	
70	-1	-1	8	8085	8093	24194	5114	16101	5114.416666666666	1.5021427240544065	4.729370355885804	20456	0	3	1	4(13,14,15)	
67	-1	-1	8	7697	7705	24427	4364	16722	4364.25	1.4602918311206794	5.595554537121907	17456	0	9	1	2(1,7,8,14,15,10,11,12,13)	
2	-1	-1	0	0	0	24612	6155	24612	6155.166666666667	1.0	3.9987002437043055	24620	0	5	1	1(0,1,2,3,4)	
55	-1	-1	7	6124	6131	24659	4632	18528	4632.0	1.3305267702936097	5.322107081174439	18528	0	16	1	5(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
31	-1	-1	5	0	5	24787	6206	24782	6206.166666666667	1.0	3.9932323557847242	24824	0	11	1	5(10,11,12,13,14,15,0,1,2,3,4)	
5	-1	-1	1	0	1	25087	7757	25086	7757.250000000001	1.0	3.2339822096171202	31028	0	5	1	4(0,1,2,3,4)	
40	-1	-1	5	0	5	25132	6321	25127	6321.166666666667	1.0	3.9751621578864103	25284	0	13	1	5(5,6,7,8,9,10,11,12,13,14,15,0,1)	
65	-1	-1	8	6810	6818	25813	5409	18995	5409.083333333334	1.358515398789155	4.770752449621002	21636	0	4	1	2(6,11,12,13)	
8	-1	-1	1	0	1	26324	7071	26323	7071.000000000001	1.0	3.722670060811766	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
61	-1	-1	7	6438	6445	26433	5512	19988	5512.083333333333	1.322093255953572	4.794267053701016	22048	0	5	1	7(14,15,0,1,2)	
66	-1	-1	8	6810	6818	26668	9917	19850	9917.5	1.343073047858942	2.688312997882424	39668	0	1	1	4(10)	
6	-1	-1	1	0	1	26755	7136	26754	7136.166666666667	1.0	3.749159192825112	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
19	-1	-1	3	0	3	26757	9253	26754	9253.833333333334	1.0	2.8913865773262724	37012	0	12	1	4(14,15,3,4,5,6,7,8,9,11,12,13)	
53	-1	-1	7	4010	4017	26813	5699	22796	5699.0	1.1759080540445692	4.703632216178277	22796	0	7	1	0(3,4,5,6,7,8,9)	
25	-1	-1	4	0	4	27200	7889	27196	7889.500000000001	1.0	3.447331727722145	31556	0	16	1	7(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
26	-1	-1	4	0	4	27448	6861	27444	6861.166666666667	1.0	4.0	27444	0	13	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1)	
36	-1	-1	5	0	5	27487	7110	27482	7110.166666666667	1.0	3.8652601969057665	28440	0	1	1	1(2)	
20	-1	-1	3	0	3	28121	7562	28118	7562.25	1.0	3.7183284845279028	30248	0	11	1	6(14,15,2,6,7,8,9,10,11,12,13)	
7	-1	-1	1	0	1	28336	7916	28335	7916.166666666667	1.0	3.5794593228903486	31664	0	6	1	6(0,1,2,3,4,5)	
17	-1	-1	3	0	3	28609	8381	28606	8381.333333333332	1.0	3.413196515928887	33524	0	13	1	2(13,14,15,0,1,2,3,4,5,6,7,8,9)	
51	-1	-1	6	955	961	28765	8903	27804	8903.666666666668	1.0343475758883613	3.230259463102325	35612	0	5	1	5(2,3,4,6,15)	
58	-1	-1	7	6438	6445	28965	7194	22520	7194.25	1.285879218472469	4.025298860161246	28776	0	15	1	3(7,8,9,10,13,14,15,0,1,2,3,4,5,6,11)	
14	-1	-1	2	0	2	29311	9084	29309	9084.333333333332	1.0	3.2264420959929545	36336	0	6	1	2(7,8,9,10,11,12)	
3	-1	-1	0	0	0	29351	9256	29351	9256.416666666666	1.0	3.1710242005185827	37024	0	6	1	2(0,1,2,3,4,5)	
28	-1	-1	4	0	4	29360	8145	29356	8145.416666666667	1.0	3.6041743400859425	32580	0	16	1	6(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
62	-1	-1	8	6437	6445	29976	8205	23531	8205.25	1.2735540351026307	3.652407068860451	32820	0	8	1	3(7,8,10,12,13,14,15,11)	
52	-1	-1	7	4010	4017	30077	7859	26060	7859.000000000001	1.153875671527245	3.8261865377274464	31436	0	15	1	6(0,1,3,4,5,6,7,8,9,10,11,12,13,14,15)	
50	-1	-1	6	955	961	30209	7542	29248	7542.083333333333	1.0326518052516411	4.004640678865022	30168	0	16	1	1(13,14,0,1,2,3,4,5,6,7,8,9,10,11,12,15)	
68	-1	-1	8	8085	8093	30407	5858	22314	5858.083333333333	1.3623285829524066	5.189313758962103	23432	0	8	1	1(5,6,7,8,9,10,11,12)	
77	-1	-1	9	14443	14452	31035	4582	16583	4582.333333333333	1.8709521799433155	6.771278917503274	18328	0	9	1	1(13,14,15,0,1,2,3,4,5)	
1	-1	-1	0	0	0	31310	8205	31310	8205.0	1.0	3.8159658744667886	32820	0	5	1	0(0,1,2,3,4)	
75	-1	-1	9	13192	13201	34436	5944	21235	5944.0	1.6212385213091594	5.791890982503364	23776	0	15	1	0(10,13,14,15,1,2,3,4,5,6,7,8,9,11,12)	
21	-1	-1	3	0	3	36082	10067	36079	10067.0	1.0	3.5838879507301082	40268	0	4	1	0(15,0,13,5)	
80	-1	-1	9	16482	16491	36127	9164	19636	9164.583333333334	1.839376655123243	3.941292012221737	36656	0	9	1	1(8,9,10,11,12,13,14,6,7)	
78	-1	-1	9	15173	15182	38393	7427	23211	7427.25	1.6536986773512559	5.168170189847852	29708	0	15	1	0(12,13,0,1,2,3,4,5,6,7,8,9,10,11,14)	
72	-1	-1	9	8356	8365	38860	10071	30495	10071.416666666668	1.2740121331365797	3.8577102571740642	40284	0	5	1	0(14,15,10,11,12)	
