JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
30	-1	-1	4	34733	34737	37539	1401	2802	1401.0	13.395788722341186	26.79157744468237	5604	0	13	1	0(3,5,6,7,8,9,21,22,23,24,26,30,35)	
65	-1	-1	8	29446	29454	40272	5409	10818	5409.0	3.7219449066370864	7.443889813274173	21636	0	4	1	0(36,37,42,43)	
25	-1	-1	4	25220	25224	41002	7889	15778	7889.0	2.5984281911522373	5.196856382304475	31556	0	16	1	0(14,17,18,31,32,33,34,35,36,37,38,39,40,41,44,45)	
41	-1	-1	5	32238	32243	42229	4993	9986	4993.0	4.228319647506509	8.456639295013018	19972	0	7	1	0(0,15,16,17,18,19,20)	
51	-1	-1	6	25390	25396	43202	8903	17806	8903.0	2.4259238458946424	4.851847691789285	35612	0	5	1	0(29,30,31,32,33)	
73	-1	-1	9	37530	37539	43857	3159	6318	3159.0	6.94017094017094	13.88034188034188	12636	0	10	1	0(26,27,28,29,30,34,35,46,36,37)	
26	-1	-1	4	30169	30173	43895	6861	13722	6861.0	3.19858621192246	6.39717242384492	27444	0	13	1	0(1,2,3,4,10,11,12,13,14,15,16,27,43)	
31	-1	-1	5	34766	34771	47183	6206	12412	6206.0	3.8009990331936834	7.601998066387367	24824	0	11	1	0(19,20,21,22,23,24,25,26,38,39,45)	
28	-1	-1	4	30901	30905	47195	8145	16290	8145.0	2.8969306322897483	5.793861264579497	32580	0	16	1	0(0,1,2,4,5,6,7,8,9,10,11,12,13,44,46,47)	
35	-1	-1	5	37534	37539	47373	4917	9834	4917.0	4.8167581858857025	9.633516371771405	19668	0	9	1	0(3,5,6,7,8,9,21,22,23)	
39	-1	-1	5	40997	41002	47600	3299	6598	3299.0	7.21354956047287	14.42709912094574	13196	0	14	1	0(14,17,18,24,25,31,32,33,34,35,36,37,38,39)	
72	-1	-1	9	29483	29492	49634	10071	20142	10071.0	2.4637573230066527	4.9275146460133055	40284	0	5	1	0(28,40,41,42,47)	
48	-1	-1	6	47177	47183	50057	1437	2874	1437.0	17.41510090466249	34.83020180932498	5748	0	11	1	0(19,20,21,22,23,24,25,26,27,37,46)	
45	-1	-1	6	43889	43895	53077	4591	9182	4591.0	5.779895447614899	11.559790895229797	18364	0	10	1	0(1,2,3,4,10,11,12,13,14,15)	
44	-1	-1	6	43851	43857	54721	5432	10864	5432.0	5.036358615611193	10.072717231222386	21728	0	13	1	0(0,15,26,27,28,29,30,31,32,33,34,35,36)	
40	-1	-1	5	42224	42229	54871	6321	12642	6321.0	4.3399778516057586	8.679955703211517	25284	0	13	1	0(16,17,18,19,20,40,41,42,43,44,45,29,30)	
49	-1	-1	6	47189	47195	58303	5554	11108	5554.0	5.248199495858841	10.496398991717681	22216	0	12	1	0(0,1,2,4,5,6,7,8,9,10,11,12)	
59	-1	-1	7	58296	58303	59127	412	824	412.0	71.74757281553399	143.49514563106797	1648	0	11	1	0(0,1,2,4,5,6,7,8,9,10,11)	
54	-1	-1	7	53070	53077	61055	3989	7978	3989.0	7.652043118576084	15.304086237152168	15956	0	15	1	0(1,2,3,4,10,11,12,13,14,15,25,26,27,28,37)	
53	-1	-1	7	50050	50057	61455	5699	11398	5699.0	5.39112124934199	10.78224249868398	22796	0	7	1	0(14,19,20,21,22,23,24)	
50	-1	-1	6	47367	47373	62457	7542	15084	7542.0	4.140214797136038	8.280429594272077	30168	0	16	1	0(3,5,6,7,8,9,13,16,21,22,23,38,39,43,44,45)	
52	-1	-1	7	47593	47600	63318	7859	15718	7859.0	4.0279297620562415	8.055859524112483	31436	0	15	1	0(17,18,24,25,31,32,33,34,35,36,37,38,39,46,47)	
74	-1	-1	9	62448	62457	63463	503	1006	503.0	63.07554671968191	126.15109343936382	2012	0	13	1	0(16,19,20,21,22,23,24,25,26,38,39,43,44)	
55	-1	-1	7	54714	54721	63985	4632	9264	4632.0	6.9060880829015545	13.812176165803109	18528	0	16	1	0(0,15,26,27,28,29,30,31,32,33,34,35,36,40,41,42)	
64	-1	-1	8	61047	61055	67881	3413	6826	3413.0	9.943305010254909	19.886610020509817	13652	0	11	1	0(0,1,2,3,4,5,6,9,10,11,12)	
58	-1	-1	7	54864	54871	69259	7194	14388	7194.0	4.813177648040034	9.626355296080067	28776	0	15	1	0(16,17,18,19,20,29,30,40,41,42,43,44,45,46,47)	
67	-1	-1	8	62449	62457	71185	4364	8728	4364.0	8.155018331805683	16.310036663611367	17456	0	9	1	0(3,5,6,7,8,9,13,14,15)	
77	-1	-1	9	63454	63463	72627	4582	9164	4582.0	7.924268878219118	15.848537756438237	18328	0	9	1	0(16,19,20,22,23,24,25,26,5)	
68	-1	-1	8	61047	61055	72771	5858	11716	5858.0	6.210566746329805	12.42113349265961	23432	0	8	1	0(13,14,27,28,37,21,22,23)	
62	-1	-1	8	59119	59127	73361	8205	14234	8205.0	5.153365181958691	8.940036563071297	32820	0	8	1	0(1,2,4,7,8,10,11,12)	
75	-1	-1	9	63309	63318	73989	5944	10671	5944.5	6.932808546527973	12.446164199192463	23776	0	15	1	0(17,18,24,25,31,32,33,34,35,36,37,38,39,45,46)	
78	-1	-1	9	63976	63985	75805	7427	11820	7427.0	6.412521150592217	10.205466540999058	29708	0	15	1	0(0,15,26,29,30,5,16,19,20,13,14,21,22,23,27)	
80	-1	-1	9	67872	67881	78697	9164	10816	9164.0	7.275147928994083	8.586643387167175	36656	0	9	1	0(6,9,40,41,42,43,44,47,3)	
