JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
26	-1	-1	4	27956	27960	48543	6861	20583	6861.000000000001	2.358208230092795	7.074624690278385	27444	0	13	1	0(15,2,3,4,5,6,7,8,9,11,12,13,14)	
30	-1	-1	4	44784	44788	48991	1401	4203	1401.0	11.65524625267666	34.96573875802998	5604	0	13	1	1(6,7,8,9,0,1,2,3,4,5,10,11,12)	
19	-1	-1	3	21406	21409	49168	9253	27759	9253.0	1.7711372888072336	5.313411866421701	37012	0	12	1	1(1,2,3,4,10,11,12,13,14,15,0,5)	
25	-1	-1	4	26043	26047	49714	7889	23667	7889.0	2.1003929522119407	6.301178856635822	31556	0	16	1	0(0,6,7,8,9,11,12,13,15,1,2,3,4,5,10,14)	
37	-1	-1	5	49709	49714	50431	239	717	239.0	70.32914923291493	210.98744769874477	956	0	12	1	0(10,11,12,13,14,15,0,1,2,3,4,5)	
21	-1	-1	3	21406	21409	51610	10067	30201	10067.0	1.7087844773351877	5.126353432005563	40268	0	4	1	0(0,1,10,11)	
34	-1	-1	5	48986	48991	54766	1925	5775	1925.0	9.482424242424242	28.44727272727273	7700	0	9	1	1(0,1,2,3,4,5,10,11,12)	
33	-1	-1	5	48538	48543	54813	2090	6270	2090.0	8.741307814992025	26.223923444976077	8360	0	7	1	1(6,7,8,9,13,14,15)	
39	-1	-1	5	50426	50431	60328	3299	9897	3299.0	6.095079316964736	18.28523795089421	13196	0	14	1	0(14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
29	-1	-1	4	44091	44095	61012	5639	16917	5639.0	3.6063131760950524	10.818939528285156	22556	0	6	1	0(2,3,4,5,6,7)	
35	-1	-1	5	49163	49168	63919	4917	14751	4917.0	4.332858789234628	12.998576367703885	19668	0	9	1	1(0,1,2,3,4,5,8,11,12)	
38	-1	-1	5	49709	49714	64249	5371	14535	5371.0	4.419951840385277	11.96127350586483	21484	0	4	1	0(10,11,12,13)	
31	-1	-1	5	48538	48543	67161	6206	18618	6206.0	3.6070469438178105	10.821140831453432	24824	0	11	1	0(8,9,12,13,14,15,0,1,2,3,4)	
32	-1	-1	5	48538	48543	67608	6355	19065	6355.0	3.5459218463152373	10.637765538945713	25420	0	5	1	0(5,6,7,8,9)	
28	-1	-1	4	44091	44095	68530	8145	24435	8145.0	2.8044198895027623	8.413259668508287	32580	0	16	1	1(2,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15)	
41	-1	-1	5	54761	54766	69745	4993	14979	4993.0	4.65585152546899	13.96755457640697	19972	0	7	1	0(0,1,10,11,13,14,15)	
36	-1	-1	5	49163	49168	69842	7110	20674	7110.0	3.378011028344781	9.822362869198312	28440	0	1	1	1(10)	
43	-1	-1	6	60322	60328	71551	3741	11223	3741.0	6.374855208054887	19.124565624164664	14964	0	6	1	0(2,3,4,5,6,7)	
46	-1	-1	6	64243	64249	71680	2477	7431	2477.0	9.645269815637196	28.935809446911588	9908	0	6	1	0(10,11,12,13,14,15)	
47	-1	-1	6	67155	67161	72270	1703	5109	1703.0000000000002	14.14445096887845	42.43335290663535	6812	0	9	1	0(0,1,4,8,9,12,13,14,15)	
48	-1	-1	6	68524	68530	72841	1437	4311	1437.0	16.89515193690559	50.68545581071677	5748	0	11	1	1(14,15,1,2,3,4,5,6,7,8,10)	
40	-1	-1	5	54761	54766	73729	6321	18963	6320.999999999999	3.887781469176818	11.663344407530454	25284	0	13	1	1(2,3,4,5,6,7,9,10,11,12,13,14,15)	
42	-1	-1	5	54808	54813	74805	6812	19992	6812.0	3.741496598639456	10.980622431004111	27248	0	6	1	1(0,1,6,7,8,9)	
44	-1	-1	6	61006	61012	77308	5432	16296	5432.0	4.743618065783014	14.230854197349043	21728	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
45	-1	-1	6	63913	63919	77692	4591	13773	4591.0	5.640455964568359	16.921367893705074	18364	0	10	1	1(0,1,2,3,4,5,8,11,12,13)	
57	-1	-1	7	77685	77692	84439	2249	6747	2249.0	12.514006224988885	37.54201867496665	8996	0	4	1	1(0,1,8,12)	
56	-1	-1	7	77685	77692	85462	2590	7770	2590.0	10.998069498069498	32.99420849420849	10360	0	2	1	0(0,1)	
49	-1	-1	6	69739	69745	86407	5554	16662	5554.0	5.185511943344136	15.55653583003241	22216	0	12	1	0(2,3,5,6,7,8,9,10,11,13,14,15)	
54	-1	-1	7	77301	77308	89275	3989	11967	3989.0	7.459513662572073	22.37854098771622	15956	0	15	1	0(0,1,4,12,2,3,5,6,7,8,9,10,11,13,14)	
59	-1	-1	7	89268	89275	90511	412	1236	412.0	73.22330097087378	219.66990291262135	1648	0	11	1	0(14,0,1,2,3,4,5,6,7,8,9)	
53	-1	-1	7	73722	73729	90826	5699	17097	5699.0	5.311984558694508	15.935953676083523	22796	0	7	1	1(2,3,4,5,6,7,9)	
55	-1	-1	7	77685	77692	91588	4632	13896	4632.0	6.59045768566494	19.77137305699482	18528	0	16	1	1(0,1,8,12,13,2,3,4,5,6,7,9,10,11,14,15)	
60	-1	-1	7	89268	89275	93544	1423	4269	1423.0	21.910751932536893	65.73225579761068	5692	0	4	1	0(11,12,13,14)	
50	-1	-1	6	72264	72270	94896	7542	22626	7542.0	4.193847785733228	12.581543357199681	30168	0	16	1	0(0,1,4,12,13,14,15,2,3,5,6,7,8,9,10,11)	
63	-1	-1	8	90503	90511	94975	1488	4464	1488.0	21.273969534050178	63.821908602150536	5952	0	3	1	0(9,10,14)	
52	-1	-1	7	73722	73729	97306	7859	23577	7859.0	4.126860923781652	12.380582771344955	31436	0	15	1	1(2,3,4,5,6,7,9,10,13,14,15,0,1,8,11)	
51	-1	-1	6	72264	72270	98422	8903	26152	8903.333333333334	3.763230345671459	11.054251375940694	35612	0	5	1	1(10,11,12,14,15)	
74	-1	-1	9	98413	98422	99931	503	1509	503.0	66.21736249171637	198.6520874751491	2012	0	13	1	1(0,1,2,3,4,8,9,10,11,12,13,14,15)	
71	-1	-1	8	94888	94896	100049	2563	5153	2563.3333333333335	19.41412769260625	39.03277409285993	10252	0	1	1	0(14)	
64	-1	-1	8	91580	91588	101827	3413	10239	3413.0	9.944232835237816	29.83269850571345	13652	0	11	1	1(2,3,4,5,6,7,9,8,10,14,15)	
76	-1	-1	9	101818	101827	104764	979	2937	979.0	35.66734763363977	107.0020429009193	3916	0	9	1	1(2,3,4,8,9,10,13,14,15)	
61	-1	-1	7	89268	89275	104863	5512	15588	5512.0	6.72671285604311	19.02322206095791	22048	0	5	1	1(0,1,8,12,13)	
69	-1	-1	8	94888	94896	105126	3410	10230	3410.0	10.27546432062561	30.826392961876834	13640	0	1	1	1(7)	
73	-1	-1	9	97297	97306	106783	3159	9477	3159.0	11.266645562941859	33.799936688825575	12636	0	10	1	1(14,15,0,1,5,6,7,10,11,12)	
65	-1	-1	8	91580	91588	107815	5409	16227	5409.0	6.643680285943181	19.931040857829544	21636	0	4	1	1(2,3,4,5)	
67	-1	-1	8	94888	94896	107988	4364	13092	4364.0	8.24778490681332	24.743354720439964	17456	0	9	1	0(8,11,12,13,14,15,0,1,2)	
58	-1	-1	7	86400	86407	107989	7194	21582	7194.0	5.0033361134278564	15.01000834028357	28776	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
70	-1	-1	8	94888	94896	108732	5114	13836	5114.000000000001	7.858051459959526	21.260070394994134	20456	0	3	1	1(9,11,13)	
79	-1	-1	9	106774	106783	109647	1231	2864	1231.0	38.28142458100559	89.06417546709991	4924	0	2	1	0(14,15)	
68	-1	-1	8	94888	94896	110977	5858	16081	5858.333333333333	6.9006280703936325	18.943154660293615	23432	0	8	1	0(3,4,5,6,7,8,9,10)	
62	-1	-1	8	90503	90511	112747	8205	22236	8205.0	5.070111530850872	13.740280316879952	32820	0	8	1	0(0,1,2,3,4,5,6,7)	
72	-1	-1	9	94966	94975	116101	10071	21126	10071.0	5.495219161223138	11.527355774004567	40284	0	5	1	0(10,11,12,13,14)	
77	-1	-1	9	104755	104764	118510	4582	13746	4582.0	8.620762403608323	25.862287210824967	18328	0	9	1	1(8,10,13,14,15,0,1,7,12)	
75	-1	-1	9	101818	101827	119276	5944	17449	5944.0	6.835176800962806	20.065107671601616	23776	0	15	1	1(2,3,4,8,9,10,14,15,0,1,5,7,11,12,13)	
80	-1	-1	9	107979	107988	119532	9164	11544	9164.333333333334	10.353690228690228	13.04266695766041	36656	0	9	1	0(0,1,2,8,9,15,3,4,5)	
66	-1	-1	8	91580	91588	119836	9917	28248	9917.0	4.2419994335882185	12.083089644045579	39668	0	1	1	1(6)	
78	-1	-1	9	106774	106783	122411	7427	15628	7427.0	7.832224212951114	16.480678605089537	29708	0	15	1	1(0,1,2,3,4,5,7,8,9,10,11,12,13,14,15)	
