JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
74	-1	-1	0	4174	4174	4677	503	503	503.0	9.298210735586482	9.298210735586482	2012	0	13	1	1(17,18,19,20,21,22,23,24,25,26,27,28,29)	
60	-1	-1	0	3299	3299	4722	1423	1423	1423.0	3.3183415319747014	3.3183415319747014	5692	0	4	1	4(13,14,15,16)	
63	-1	-1	0	3299	3299	4787	1488	1488	1488.0	3.2170698924731185	3.2170698924731185	5952	0	3	1	9(23,24,25)	
35	-1	-1	0	0	0	4917	4917	4917	4917.0	1.0	1.0	19668	0	9	1	5(15,16,17,18,19,20,21,22,23)	
41	-1	-1	0	0	0	4993	4993	4993	4993.0	1.0	1.0	19972	0	7	1	9(16,17,18,19,20,21,22)	
11	-1	-1	0	0	0	5331	5331	5331	5331.0	1.0	1.0	21324	0	9	1	10(0,1,2,3,4,5,6,7,8)	
38	-1	-1	0	0	0	5371	5371	5371	5371.0	1.0	1.0	21484	0	4	1	0(16,17,18,19)	
44	-1	-1	0	0	0	5432	5432	5432	5432.0	1.0	1.0	21728	0	13	1	6(17,18,19,20,21,22,23,24,25,26,27,28,29)	
9	-1	-1	0	0	0	5621	5621	5621	5621.0	1.0	1.0	22484	0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
29	-1	-1	0	0	0	5639	5639	5639	5639.0	1.0	1.0	22556	0	6	1	3(10,11,12,13,14,15)	
76	-1	-1	0	4677	4677	5656	979	979	979.0	5.77732379979571	5.77732379979571	3916	0	9	1	1(17,18,19,20,21,22,23,24,25)	
54	-1	-1	0	1703	1703	5692	3989	3989	3989.0	1.4269240411130608	1.4269240411130608	15956	0	15	1	4(5,6,7,8,9,10,11,12,20,21,22,23,24,25,26)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
71	-1	-1	0	3626	3626	6189	2563	2563	2563.0	2.4147483417869684	2.4147483417869684	10252	0	1	1	14(1)	
31	-1	-1	0	0	0	6206	6206	6206	6206.0	1.0	1.0	24824	0	11	1	2(11,12,13,14,15,16,17,18,19,20,21)	
40	-1	-1	0	0	0	6321	6321	6321	6321.0	1.0	1.0	25284	0	13	1	7(16,17,18,19,20,21,22,23,24,25,26,27,28)	
32	-1	-1	0	0	0	6355	6355	6355	6355.0	1.0	1.0	25420	0	5	1	1(12,13,14,15,16)	
27	-1	-1	0	0	0	6524	6524	6524	6524.0	1.0	1.0	26096	0	3	1	1(9,10,11)	
55	-1	-1	0	1925	1925	6557	4632	4632	4632.0	1.415587219343696	1.415587219343696	18528	0	16	1	11(0,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
79	-1	-1	0	5331	5331	6562	1231	1231	1231.0	5.330625507717303	5.330625507717303	4924	0	2	1	5(15,16)	
42	-1	-1	0	0	0	6812	6812	6812	6812.0	1.0	1.0	27248	0	6	1	12(16,17,18,19,20,21)	
26	-1	-1	0	0	0	6861	6861	6861	6861.0	1.0	1.0	27444	0	13	1	14(6,7,8,9,10,11,12,13,14,15,16,17,18)	
73	-1	-1	0	3711	3711	6870	3159	3159	3159.0	2.174738841405508	2.174738841405508	12636	0	10	1	0(20,21,22,23,24,25,26,27,28,29)	
49	-1	-1	0	1339	1339	6893	5554	5554	5554.0	1.2410875045012604	1.2410875045012604	22216	0	12	1	12(0,1,22,23,24,25,26,27,28,29,30,31)	
64	-1	-1	0	3613	3613	7026	3413	3413	3413.0	2.0585994726047465	2.0585994726047465	13652	0	11	1	9(0,1,2,3,4,5,6,7,8,9,10)	
69	-1	-1	0	3626	3626	7036	3410	3410	3410.0	2.063343108504399	2.063343108504399	13640	0	1	1	5(24)	
8	-1	-1	0	0	0	7071	7071	7071	7071.0	1.0	1.0	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	0	0	0	7110	7110	7110	7110.0	1.0	1.0	28440	0	1	1	7(15)	
6	-1	-1	0	0	0	7136	7136	7136	7136.0	1.0	1.0	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
53	-1	-1	0	1676	1676	7375	5699	5699	5699.0	1.2940866818740129	1.2940866818740129	22796	0	7	1	12(2,3,4,5,6,7,8)	
20	-1	-1	0	0	0	7562	7562	7562	7562.0	1.0	1.0	30248	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	4(0,1,2,3,4)	
25	-1	-1	0	0	0	7889	7889	7889	7889.0	1.0	1.0	31556	0	16	1	13(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	0	0	0	7916	7916	7916	7916.0	1.0	1.0	31664	0	6	1	6(0,1,2,3,4,5)	
67	-1	-1	0	3626	3626	7990	4364	4364	4364.0	1.8308890925756187	1.8308890925756187	17456	0	9	1	6(6,7,8,9,10,11,12,13,14)	
28	-1	-1	0	0	0	8145	8145	8145	8145.0	1.0	1.0	32580	0	16	1	10(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	8381	8381	8381	8381.0	1.0	1.0	33524	0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
70	-1	-1	0	3626	3626	8740	5114	5114	5114.0	1.7090340242471647	1.7090340242471647	20456	0	3	1	13(24,25,26)	
61	-1	-1	0	3299	3299	8811	5512	5512	5512.0	1.598512336719884	1.598512336719884	22048	0	5	1	3(21,22,23,24,25)	
50	-1	-1	0	1401	1401	8943	7542	7542	7542.0	1.1857597454256166	1.1857597454256166	30168	0	16	1	8(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
65	-1	-1	0	3613	3613	9022	5409	5409	5409.0	1.6679608060639675	1.6679608060639675	21636	0	4	1	9(11,12,13,14)	
14	-1	-1	0	0	0	9084	9084	9084	9084.0	1.0	1.0	36336	0	6	1	13(0,1,2,3,4,5)	
19	-1	-1	0	0	0	9253	9253	9253	9253.0	1.0	1.0	37012	0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	2(0,1,2,3,4,5)	
77	-1	-1	0	4787	4787	9369	4582	4582	4582.0	2.044740288083806	2.044740288083806	18328	0	9	1	9(15,23,24,25,26,27,28,29,30)	
68	-1	-1	0	3626	3626	9484	5858	5858	5858.0	1.6189825879139639	1.6189825879139639	23432	0	8	1	4(17,18,19,27,28,29,30,31)	
52	-1	-1	0	1676	1676	9535	7859	7859	7859.0	1.213258684310981	1.213258684310981	31436	0	15	1	15(0,1,2,15,16,17,18,19,20,21,22,23,24,25,26)	
21	-1	-1	0	0	0	10067	10067	10067	10067.0	1.0	1.0	40268	0	4	1	1(5,6,7,8)	
51	-1	-1	0	1401	1401	10304	8903	8903	8903.0	1.1573626867348086	1.1573626867348086	35612	0	5	1	2(22,23,24,25,26)	
58	-1	-1	0	3299	3299	10493	7194	7194	7194.0	1.4585765916041145	1.4585765916041145	28776	0	15	1	3(0,1,2,3,4,5,6,7,8,9,16,17,18,19,20)	
75	-1	-1	0	4591	4591	10535	5944	5944	5944.0	1.7723755047106327	1.7723755047106327	23776	0	15	1	14(2,3,4,5,19,20,21,22,23,24,25,26,27,28,29)	
62	-1	-1	0	3299	3299	11504	8205	8205	8205.0	1.4020719073735528	1.4020719073735528	32820	0	8	1	2(6,7,8,9,10,27,28,29)	
78	-1	-1	0	5331	5331	12758	7427	7427	7427.0	1.7177864548269826	1.7177864548269826	29708	0	15	1	10(0,1,2,3,4,5,6,7,8,25,26,27,28,29,30)	
66	-1	-1	0	3613	3613	13530	9917	9917	9917.0	1.3643238882726632	1.3643238882726632	39668	0	1	1	14(0)	
72	-1	-1	0	3626	3626	13697	10071	10071	10071.0	1.3600436898024029	1.3600436898024029	40284	0	5	1	5(25,26,27,28,29)	
80	-1	-1	0	5331	5331	14495	9164	9164	9164.0	1.5817328677433435	1.5817328677433435	36656	0	9	1	5(17,18,19,20,21,22,23,30,31)	
