JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
42	-1	-1	5	46126	46131	80190	6812	34059	6812.15	2.3542969552834787	11.771139166177335	27248	0	6	1	0(24,25,26,27,28,29)	
63	-1	-1	8	73428	73436	80876	1488	7440	1488.0000000000002	10.869354838709677	54.346774193548384	5952	0	3	1	0(23,24,25)	
57	-1	-1	7	69890	69897	81142	2249	11245	2249.0	7.21520675855936	36.0760337927968	8996	0	4	1	0(10,12,13,14)	
56	-1	-1	7	69209	69216	81867	2590	12651	2590.05	6.470634732432218	31.606177606177607	10360	0	2	1	0(30,31)	
54	-1	-1	7	66704	66711	86656	3989	19945	3989.0	4.344397092003009	21.72198546001504	15956	0	15	1	0(1,3,5,6,7,8,9,10,18,19,20,22,31,12,28)	
49	-1	-1	6	59592	59598	87368	5554	27770	5553.999999999999	3.1459128555995677	15.72956427799784	22216	0	12	1	0(2,3,4,9,16,17,18,20,21,24,30,23)	
74	-1	-1	9	87359	87368	89883	503	2515	503.0	35.735188866799206	178.67594433399603	2012	0	13	1	0(1,2,3,4,5,6,9,16,17,18,19,20,21)	
64	-1	-1	8	74212	74220	91285	3413	17065	3413.0	5.348784060943451	26.743920304717257	13652	0	11	1	0(1,2,3,4,5,14,15,17,18,26,25)	
55	-1	-1	7	69209	69216	92376	4632	23160	4631.999999999999	3.988298791018998	19.94149395509499	18528	0	16	1	0(0,1,2,4,11,12,13,14,21,22,23,24,25,26,29,27)	
71	-1	-1	8	80868	80876	92925	2563	12049	2563.0	7.711594323180347	36.25321888412017	10252	0	1	1	0(23)	
53	-1	-1	7	66020	66027	94522	5699	28495	5698.999999999999	3.316897701351114	16.58448850675557	22796	0	7	1	0(5,6,7,20,21,22,8)	
76	-1	-1	9	91276	91285	96180	979	4895	979.0	19.646782431052095	98.23391215526047	3916	0	9	1	0(1,2,4,14,15,17,24,25,26)	
69	-1	-1	8	80182	80190	96700	3410	16510	3410.0	5.856571774682011	28.35542521994135	13640	0	1	1	0(26)	
67	-1	-1	8	76434	76442	98262	4364	21820	4364.0	4.502933088909257	22.51466544454629	17456	0	9	1	0(16,17,19,20,21,22,25,26,27)	
61	-1	-1	7	72153	72160	99583	5512	27423	5512.05	3.6311125697407287	18.06531204644412	22048	0	5	1	0(27,28,29,30,31)	
50	-1	-1	6	62037	62043	99753	7542	37710	7541.999999999999	2.645107398568019	13.225536992840096	30168	0	16	1	0(1,2,3,4,5,8,9,11,13,15,16,17,18,19,20,6)	
79	-1	-1	9	94513	94522	100493	1231	5971	1231.2	16.82867191425222	81.62794476035744	4924	0	2	1	0(5,6)	
73	-1	-1	9	86647	86656	101912	3159	15256	3159.1499999999996	6.679535920293655	32.25799303577082	12636	0	10	1	0(3,7,9,13,18,20,30,26,2,4)	
65	-1	-1	8	76434	76442	102741	5409	26299	5409.2	3.9063462489068024	18.992974671843225	21636	0	4	1	0(0,6,7,8)	
52	-1	-1	7	65599	65606	103872	7859	38266	7859.149999999999	2.714289447551351	13.216058022649191	31436	0	15	1	0(0,1,2,3,4,9,10,11,19,28,29,30,31,5,7)	
70	-1	-1	8	80182	80190	104280	5114	24090	5114.299999999999	4.32843503528435	20.389518967540084	20456	0	3	1	0(27,28,29)	
51	-1	-1	6	62037	62043	104602	8903	42559	8903.083333333332	2.457670527972932	11.748399415927215	35612	0	5	1	0(23,24,29,30,0)	
58	-1	-1	7	70956	70963	105091	7194	34128	7194.083333333333	3.079113924050633	14.607172643869891	28776	0	15	1	0(6,7,8,9,10,11,12,13,14,15,16,27,28,31,26)	
68	-1	-1	8	80182	80190	106619	5858	26429	5858.016666666666	4.033864315713799	18.199214749061113	23432	0	8	1	0(0,16,17,18,19,24,25,3)	
62	-1	-1	8	73428	73436	108612	8205	35176	8205.316666666666	3.087445985899477	13.236319317489336	32820	0	8	1	0(10,11,12,13,14,15,21,22)	
77	-1	-1	9	92367	92376	108942	4582	16566	4582.316666666667	6.575697211155378	23.774116106503712	18328	0	9	1	0(1,2,3,4,5,6,11,23,0)	
66	-1	-1	8	76434	76442	110576	9917	34134	9917.033333333333	3.2392336087185796	11.149339517999396	39668	0	1	1	0(15)	
75	-1	-1	9	89874	89883	110669	5944	20786	5944.416666666667	5.323775618204561	18.617092866756394	23776	0	15	1	0(1,2,3,4,5,9,16,17,18,19,20,21,22,23,25)	
78	-1	-1	9	92916	92925	112760	7427	19835	7427.016666666667	5.684446685152508	15.181230644944122	29708	0	15	1	0(13,18,25,26,27,28,29,30,20,7,9,17,15,1,5)	
72	-1	-1	9	81133	81142	112793	10071	31651	10071.283333333333	3.5633629269217404	11.198887895938835	40284	0	5	1	0(10,12,14,24,31)	
80	-1	-1	9	96171	96180	115148	9164	18968	9164.016666666666	6.07017081400253	12.564273243125273	36656	0	9	1	0(8,6,0,11,2,4,21,22,3)	
