JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
38	-1	-1	5	56691	56696	67438	5371	10742	5371.0	6.277508843790728	12.555017687581456	21484	0	4	1	1(10,11,12,13)	
36	-1	-1	5	54481	54486	68376	7110	13890	7110.0	4.922318214542837	9.616174402250351	28440	0	1	1	1(9)	
40	-1	-1	5	58214	58219	70861	6321	12642	6321.0	5.604809365606708	11.209618731213416	25284	0	13	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10)	
43	-1	-1	6	64314	64320	71802	3741	7482	3741.0	9.595829991980754	19.191659983961507	14964	0	6	1	1(3,4,5,11,12,13)	
46	-1	-1	6	67432	67438	72392	2477	4954	2477.0	14.611626968106581	29.223253936213162	9908	0	6	1	0(0,11,12,13,14,15)	
41	-1	-1	5	63767	63772	73758	4993	9986	4993.0	7.385639895854196	14.771279791708391	19972	0	7	1	0(0,1,2,3,4,5,6)	
47	-1	-1	6	70855	70861	74267	1703	3406	1703.0	21.802994715208456	43.60598943041691	6812	0	9	1	1(3,4,5,6,7,8,11,12,13)	
48	-1	-1	6	71796	71802	74676	1437	2874	1437.0	25.981210855949897	51.96242171189979	5748	0	11	1	1(0,1,2,3,4,5,9,10,11,12,13)	
44	-1	-1	6	64859	64865	75729	5432	10864	5432.0	6.97008468335788	13.94016936671576	21728	0	13	1	0(1,2,3,4,5,6,8,9,10,13,14,15,0)	
45	-1	-1	6	67432	67438	76620	4591	9182	4591.0	8.343933783489437	16.687867566978873	18364	0	10	1	1(0,1,2,6,7,8,10,14,15,9)	
42	-1	-1	5	63767	63772	77396	6812	13624	6812.0	5.680490311215502	11.360980622431004	27248	0	6	1	0(7,8,9,10,11,12)	
49	-1	-1	6	73752	73758	84866	5554	11108	5554.0	7.639539070939863	15.279078141879726	22216	0	12	1	0(0,1,2,3,4,5,6,11,12,13,14,15)	
53	-1	-1	7	77389	77396	88794	5699	11398	5699.0	7.7896999473591855	15.579399894718371	22796	0	7	1	1(0,1,2,6,7,8,9)	
50	-1	-1	6	74670	74676	89760	7542	15084	7542.0	5.950278440731902	11.900556881463803	30168	0	16	1	1(3,4,5,11,12,13,0,1,2,6,7,8,9,10,14,15)	
51	-1	-1	6	74670	74676	92482	8903	17806	8903.0	5.1935302706952715	10.387060541390543	35612	0	5	1	1(3,4,5,11,12)	
54	-1	-1	7	84859	84866	92844	3989	7978	3989.0	11.636625720732013	23.273251441464026	15956	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
52	-1	-1	7	77389	77396	93114	7859	15718	7859.0	5.923590787632015	11.84718157526403	31436	0	15	1	0(7,8,9,10,0,1,2,3,4,5,6,11,12,13,14)	
59	-1	-1	7	93107	93114	93938	412	824	412.0	113.99393203883496	227.9878640776699	1648	0	11	1	0(14,0,1,2,3,4,5,6,7,8,9)	
57	-1	-1	7	89753	89760	94258	2249	4498	2249.0	20.953979546465096	41.90795909293019	8996	0	4	1	1(2,6,7,8)	
56	-1	-1	7	89753	89760	94940	2590	5180	2590.0	18.326833976833978	36.653667953667956	10360	0	2	1	1(0,1)	
60	-1	-1	7	93107	93114	95960	1423	2846	1423.0	33.71503865073788	67.43007730147576	5692	0	4	1	1(3,4,5,9)	
63	-1	-1	8	93930	93938	96914	1488	2976	1488.0	32.5625	65.125	5952	0	3	1	1(10,11,12)	
55	-1	-1	7	89753	89760	99024	4632	9264	4632.0	10.688363557858377	21.376727115716754	18528	0	16	1	1(0,1,2,6,7,8,9,10,13,14,15,3,4,5,11,12)	
64	-1	-1	8	95952	95960	102786	3413	6826	3413.0	15.056841488426604	30.11368297685321	13652	0	11	1	1(0,1,2,3,4,5,6,7,8,9,13)	
61	-1	-1	7	93107	93114	104138	5512	11024	5512.0	9.44584542815675	18.8916908563135	22048	0	5	1	0(10,11,12,13,14)	
69	-1	-1	8	99016	99024	104315	3410	5291	3410.0	19.714042714042716	30.588563049853374	13640	0	1	1	1(13)	
65	-1	-1	8	95952	95960	106778	5409	10818	5409.0	9.869661674986133	19.739323349972267	21636	0	4	1	0(8,9,14,15)	
58	-1	-1	7	92837	92844	107232	7194	14388	7194.0	7.452390881289964	14.904781762579928	28776	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
66	-1	-1	8	95952	95960	107409	9917	11449	9917.0	9.38081928552712	10.829988907935867	39668	0	1	1	1(14)	
67	-1	-1	8	99016	99024	107752	4364	8728	4364.0	12.344637946837764	24.68927589367553	17456	0	9	1	1(10,11,12,15,0,1,2,3,4)	
71	-1	-1	8	102778	102786	107912	2563	5126	2563.0	21.05033164260632	42.10066328521264	10252	0	1	1	1(3)	
74	-1	-1	9	107223	107232	108238	503	1006	503.0	107.58349900596421	215.16699801192843	2012	0	13	1	0(0,3,4,5,6,7,8,9,10,11,12,13,14)	
76	-1	-1	9	108229	108238	110196	979	1958	979.0	56.2752808988764	112.5505617977528	3916	0	9	1	0(0,3,4,5,6,7,8,9,10)	
62	-1	-1	8	93930	93938	110348	8205	16410	8205.0	6.723948811700183	13.447897623400365	32820	0	8	1	0(1,2,3,4,5,6,7,14)	
68	-1	-1	8	99016	99024	110740	5858	11716	5858.0	9.451348583134175	18.90269716626835	23432	0	8	1	1(5,6,7,8,9,10,11,12)	
70	-1	-1	8	102778	102786	113014	5114	10228	5114.0	11.04868987094251	22.09737974188502	20456	0	3	1	1(0,1,2)	
73	-1	-1	9	107223	107232	113550	3159	6318	3159.0	17.971035137701804	35.94207027540361	12636	0	10	1	0(0,8,9,10,11,12,13,15,1,2)	
79	-1	-1	9	113541	113550	116012	1231	2462	1231.0	47.11738424045492	94.23476848090984	4924	0	2	1	1(0,1)	
77	-1	-1	9	110187	110196	119360	4582	9164	4582.0	13.023897861195984	26.047795722391967	18328	0	9	1	0(3,4,5,6,7,8,9,10,14)	
75	-1	-1	9	107743	107752	119640	5944	11888	5944.0	10.063172947510095	20.12634589502019	23776	0	15	1	1(0,1,2,3,4,5,6,7,9,10,11,12,13,14,15)	
72	-1	-1	9	102777	102786	121284	10071	18498	10071.0	6.5561141745053515	12.042001787310099	40284	0	5	1	1(8,13,14,4,15)	
78	-1	-1	9	113541	113550	123882	7427	10332	7427.0	11.989256678281068	16.678739733405145	29708	0	15	1	0(0,1,2,11,12,13,15,3,4,5,6,7,8,9,10)	
80	-1	-1	9	113541	113550	125759	9164	12209	9164.0	10.299778851666803	13.72217372326495	36656	0	9	1	1(2,3,5,6,7,9,10,11,12)	
