JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
51	-1	-1	6	44386	44392	62198	8903	17806	8903.0	3.4927552510389757	6.985510502077951	35612	0	5	1	0(43,44,45,46,28)	
74	-1	-1	9	62189	62198	63204	503	1006	503.0	62.81809145129225	125.6361829025845	2012	0	13	1	0(28,30,31,32,33,34,35,36,39,40,41,43,44)	
71	-1	-1	8	59468	59476	63336	2563	3860	2563.0	16.40621761658031	24.70854467420991	10252	0	1	1	0(30)	
64	-1	-1	8	59193	59201	66027	3413	6826	3413.0	9.671696454731908	19.343392909463816	13652	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
69	-1	-1	8	59468	59476	66296	3410	6820	3410.0	9.719648093841641	19.439296187683283	13640	0	1	1	0(23)	
73	-1	-1	9	60923	60932	67250	3159	6318	3159.0	10.642766698322253	21.285533396644507	12636	0	10	1	0(9,10,13,16,17,18,20,25,28,29)	
61	-1	-1	7	56540	56547	67571	5512	11024	5512.0	6.128809869375907	12.257619738751814	22048	0	5	1	0(25,26,37,39,40)	
67	-1	-1	8	59193	59201	67929	4364	8728	4364.0	7.781966086159486	15.563932172318973	17456	0	9	1	0(18,19,20,21,22,42,47,23,24)	
76	-1	-1	9	66018	66027	67985	979	1958	979.0	34.7170582226762	69.4341164453524	3916	0	9	1	0(2,3,4,5,6,7,8,9,10)	
58	-1	-1	7	54154	54161	68549	7194	14388	7194.0	4.763830970252989	9.527661940505977	28776	0	15	1	0(27,29,35,36,37,38,41,42,43,44,45,46,47,22,21)	
70	-1	-1	8	59468	59476	69704	5114	10228	5114.0	6.814235432147047	13.628470864294094	20456	0	3	1	0(24,26,27)	
65	-1	-1	8	59193	59201	70019	5409	10818	5409.0	6.47171381031614	12.94342762063228	21636	0	4	1	0(11,12,13,14)	
79	-1	-1	9	67920	67929	70391	1231	2462	1231.0	28.587327376116978	57.174654752233955	4924	0	2	1	0(39,40)	
68	-1	-1	8	59468	59476	71192	5858	11716	5858.0	6.075793786275179	12.151587572550358	23432	0	8	1	0(4,11,12,14,15,16,17,19)	
62	-1	-1	8	57363	57371	73781	8205	16410	8205.0	4.495612431444242	8.991224862888483	32820	0	8	1	0(0,1,2,3,5,6,7,8)	
75	-1	-1	9	63195	63204	75092	5944	11888	5944.0	6.315864737550471	12.631729475100942	23776	0	15	1	0(28,30,31,32,33,34,35,36,39,40,41,43,44,45,46)	
77	-1	-1	9	67241	67250	75098	4582	7848	4582.5	9.567915392456676	16.387821911828894	18328	0	9	1	0(9,10,13,16,17,18,20,25,23)	
66	-1	-1	8	59193	59201	75114	9917	15913	9917.5	4.719788851882109	7.57345971563981	39668	0	1	1	0(15)	
72	-1	-1	9	59467	59476	77355	10071	17879	10071.0	4.326080877006544	7.680071492403932	40284	0	5	1	0(31,32,33,34,38)	
78	-1	-1	9	67920	67929	78938	7427	11009	7427.5	7.169497683713326	10.627305776221894	29708	0	15	1	0(0,1,19,21,22,24,26,28,29,30,37,5,6,7,8)	
80	-1	-1	9	67976	67985	80047	9164	12062	9164.0	6.635549660089537	8.733958969882147	36656	0	9	1	0(42,47,27,4,11,12,14,2,3)	
