JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
44	0	7071	7071	12503	5432	2.3017304860088363	13	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22)	
61	0	7071	7071	12583	5512	2.2828374455732945	5	1	0(23,24,57,58,59)	
67	0	8270	8270	12634	4364	2.8950504124656278	9	1	1(0,1,2,3,4,16,17,18,19)	
49	0	7341	7341	12895	5554	2.321750090025207	12	1	2(28,29,30,42,43,44,45,46,47,48,49,50)	
40	0	6861	6861	13182	6321	2.0854295206454676	13	1	0(25,26,27,28,48,49,50,51,52,53,54,55,56)	
77	0	9084	9084	13666	4582	2.9825403753819293	9	1	3(23,24,25,26,27,28,51,57,58)	
55	0	9076	9076	13708	4632	2.959412780656304	16	1	1(5,6,7,8,9,10,11,12,13,14,15,20,21,22,23,24)	
68	0	8543	8543	14401	5858	2.4583475588938204	8	1	3(43,44,45,46,47,48,49,50)	
51	0	5621	5621	14524	8903	1.6313602156576434	5	1	3(16,17,18,19,52)	
50	0	7562	7562	15104	7542	2.0026518164942986	16	1	2(31,32,33,34,35,36,37,38,39,40,41,51,52,58,59,60)	
75	0	9756	9756	15700	5944	2.6413189771197847	15	1	3(9,29,30,31,32,33,34,35,36,37,38,39,40,41,42)	
52	0	7889	7889	15748	7859	2.0038172795521056	15	1	1(28,46,47,48,49,50,51,52,53,54,55,56,57,58,59)	
62	0	8098	8098	16303	8205	1.9869591712370507	8	1	3(10,11,12,13,14,15,55,56)	
58	0	9703	9703	16897	7194	2.34876285793717	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,47,61,62)	
72	0	7071	7071	17142	10071	1.702114983616324	5	1	3(20,21,22,53,54)	
78	0	10129	10129	17556	7427	2.363807728557964	15	1	2(0,1,2,3,4,5,12,13,14,15,16,17,18,19,20)	
80	0	9142	9142	18306	9164	1.9975993016150153	9	1	3(0,1,2,3,4,5,6,7,8)	
