JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
70	8	1060	1068	6182	5114	1.2072741493938208	3	1	3(10,11,12)	
32	5	0	5	6360	6355	1.0	5	1	7(23,24,25,26,27)	
41	5	1402	1407	6400	4993	1.2807931103544963	7	1	6(6,7,8,9,10,11,12)	
27	4	0	4	6528	6524	1.0	3	1	7(20,21,22)	
8	1	0	1	7072	7071	1.0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
47	6	5370	5376	7079	1703	4.153258954785672	9	1	4(11,12,13,26,27,28,29,30,31)	
36	5	0	5	7115	7110	1.0	1	1	2(26)	
6	1	0	1	7137	7136	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
20	3	0	3	7565	7562	1.0	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
48	6	6149	6155	7592	1437	5.279053583855254	11	1	1(0,1,2,3,4,21,22,23,24,25,26)	
61	7	2201	2208	7720	5512	1.399310595065312	5	1	7(15,16,17,18,19)	
5	1	0	1	7758	7757	1.0	5	1	4(0,1,2,3,4)	
46	6	5327	5333	7810	2477	3.1505853855470325	6	1	4(5,6,7,8,9,10)	
7	1	0	1	7917	7916	1.0	6	1	6(0,1,2,3,4,5)	
59	7	7558	7565	7977	412	19.344660194174757	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
17	3	0	3	8384	8381	1.0	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
26	4	1610	1614	8475	6861	1.234659670601953	13	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25)	
42	5	2090	2095	8907	6812	1.3068115091015855	6	1	6(13,25,26,27,28,29)	
51	6	0	6	8909	8903	1.0	5	1	1(27,28,29,30,31)	
14	2	0	2	9086	9084	1.0	6	1	2(7,8,9,10,11,12)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
19	3	0	3	9256	9253	1.0	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
35	5	4856	4861	9778	4917	1.9875940614195649	9	1	3(0,1,2,3,4,5,6,7,8)	
66	8	0	8	9925	9917	1.0	1	1	2(29)	
21	3	0	3	10070	10067	1.0	4	1	0(15,16,17,18)	
25	4	2471	2475	10364	7889	1.3132209405501332	16	1	5(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
39	5	7067	7072	10371	3299	3.1421642922097606	14	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
45	6	5855	5861	10452	4591	2.2753212807667174	10	1	0(5,6,7,8,9,10,11,12,13,14)	
67	8	6392	6400	10764	4364	2.464711274060495	9	1	6(6,7,8,9,10,11,12,30,31)	
64	8	7584	7592	11005	3413	3.2220920011719896	11	1	1(0,1,2,3,4,21,22,23,24,25,26)	
31	5	5026	5031	11237	6206	1.809861424427973	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
74	9	10996	11005	11508	503	22.860834990059644	13	1	1(0,1,2,3,4,21,22,23,24,25,26,27,28)	
73	9	8375	8384	11543	3159	3.651155428933207	10	1	2(13,14,15,16,17,18,19,20,21,22)	
53	7	5990	5997	11696	5699	2.0510615897525883	7	1	3(9,26,27,28,29,30,31)	
28	4	3611	3615	11760	8145	1.4433394720687538	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
72	9	2588	2597	12668	10071	1.2569754741336512	5	1	2(6,27,28,30,31)	
44	6	7752	7758	13190	5432	2.4270986745213547	13	1	4(0,1,2,3,4,11,12,13,26,27,28,29,30)	
40	5	7132	7137	13458	6321	2.1283024837842115	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
77	9	8898	8907	13489	4582	2.941946748144915	9	1	6(13,20,21,22,23,24,25,26,27)	
49	6	7971	7977	13531	5554	2.4351818509182572	12	1	6(0,1,2,3,4,5,14,15,16,17,18,19)	
68	8	7712	7720	13578	5858	2.3164902697166267	8	1	7(14,15,16,17,18,19,20,21)	
54	7	10357	10364	14353	3989	3.5963900726999247	15	1	5(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
62	8	6352	6360	14565	8205	1.7741620962827545	8	1	7(23,24,25,26,27,28,29,30)	
55	7	10364	10371	15003	4632	3.2374784110535404	16	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,22,31)	
50	6	8469	8475	16017	7542	2.12291169451074	16	1	3(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
52	7	9249	9256	17115	7859	2.1768672859142386	15	1	4(5,6,7,8,9,10,14,15,16,17,18,19,20,21,22)	
75	9	11228	11237	17181	5944	2.888963660834455	15	1	0(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
58	7	10445	10452	17646	7194	2.4519043647484016	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	9	9077	9086	18250	9164	1.990506329113924	9	1	2(7,8,9,10,11,12,23,24,25)	
78	9	11499	11508	18935	7427	2.5482698263094115	15	1	1(0,1,2,3,4,21,22,23,24,25,26,27,28,29,30)	
