JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
11	-1	-1	0	8808	8808	24801	5331	15993	5331.0	1.5507409491652597	4.652222847495779	21324	0	9	1	0(16,17,18,19,20,21,22,23,24)	
22	-1	-1	0	22761	22761	27357	1532	4596	1532.0	5.952349869451697	17.85704960835509	6128	0	8	1	0(11,12,25,26,27,28,29,31)	
3	-1	-1	0	0	0	27768	9256	27768	9256.0	1.0	3.0	37024	0	6	1	0(10,11,12,13,14,15)	
23	-1	-1	0	22764	22764	29376	2204	6612	2204.0	4.442831215970962	13.328493647912886	8816	0	5	1	0(5,6,7,8,11)	
24	-1	-1	0	22764	22764	33642	3626	10878	3626.0	3.0926640926640925	9.277992277992277	14504	0	11	1	0(9,13,19,20,21,22,30,31,16,17,18)	
14	-1	-1	0	10839	10839	38091	9084	27252	9084.0	1.397732276530163	4.193196829590489	36336	0	6	1	0(13,14,15,16,17,18)	
17	-1	-1	0	15054	15054	40197	8381	25143	8381.0	1.5987352344588952	4.796205703376685	33524	0	13	1	0(23,24,25,26,27,28,29,30,5,6,7,8,9)	
20	-1	-1	0	21408	21408	44094	7562	22686	7562.0	1.9436656969055806	5.830997090716742	30248	0	11	1	0(0,2,3,4,5,6,7,8,10,19,12)	
30	-1	-1	0	40197	40197	44400	1401	4203	1401.0	10.563882940756603	31.69164882226981	5604	0	13	1	0(5,6,7,8,9,13,23,24,25,26,27,28,29)	
27	-1	-1	0	27768	27768	47340	6524	19572	6524.0	2.418761496014715	7.256284488044145	26096	0	3	1	0(27,28,31)	
26	-1	-1	0	27768	27768	48351	6861	20583	6861.0	2.34907447893893	7.0472234368167905	27444	0	13	1	0(0,1,10,11,12,13,14,15,21,22,23,24,25)	
25	-1	-1	0	24801	24801	48468	7889	23667	7889.0	2.0479148181011535	6.1437444543034605	31556	0	16	1	0(0,1,2,3,4,9,10,11,12,14,15,16,17,18,19,20)	
19	-1	-1	0	21213	21213	48972	9253	27759	9253.0	1.7641845887820167	5.29255376634605	37012	0	12	1	0(1,2,3,4,20,21,22,23,24,25,26,31)	
37	-1	-1	0	48468	48468	49185	239	717	239.0	68.59832635983264	205.79497907949792	956	0	12	1	0(0,1,2,3,4,9,10,11,12,14,15,16)	
33	-1	-1	0	44400	44400	50670	2090	6270	2090.0	8.08133971291866	24.24401913875598	8360	0	7	1	0(23,24,25,27,28,31,13)	
21	-1	-1	0	21408	21408	51104	10067	29696	10067.166666666666	1.7209051724137931	5.0763881990662565	40268	0	4	1	0(27,28,29,30)	
34	-1	-1	0	48351	48351	54126	1925	5775	1925.0	9.372467532467532	28.1174025974026	7700	0	9	1	0(0,1,10,11,12,13,14,15,21)	
29	-1	-1	0	38091	38091	55008	5639	16917	5639.0	3.251640361766271	9.754921085298811	22556	0	6	1	0(14,15,16,17,18,30)	
28	-1	-1	0	33642	33642	58077	8145	24435	8145.0	2.3767955801104974	7.130386740331492	32580	0	16	1	0(5,6,7,8,9,11,13,16,17,18,19,20,21,22,26,29)	
39	-1	-1	0	49185	49185	59082	3299	9897	3299.0	5.969687784177023	17.90906335253107	13196	0	14	1	0(4,5,9,10,11,12,14,15,16,17,23,24,25,31)	
31	-1	-1	0	44094	44094	62712	6206	18618	6206.0	3.368353206574283	10.10505961972285	24824	0	11	1	0(0,2,3,4,5,6,7,8,10,12,19)	
36	-1	-1	0	48351	48351	62778	7110	14427	7110.0	4.351424412559783	8.829535864978903	28440	0	1	1	0(31)	
35	-1	-1	0	48351	48351	63102	4917	14751	4917.0	4.277811673784828	12.833435021354484	19668	0	9	1	0(22,23,24,25,26,27,28,29,30)	
32	-1	-1	0	44400	44400	63465	6355	19065	6355.0	3.3288749016522425	9.986624704956727	25420	0	5	1	0(6,7,8,9,4)	
38	-1	-1	0	48468	48468	64581	5371	16113	5371.0	4.008005957922174	12.024017873766525	21484	0	4	1	0(20,1,2,3)	
41	-1	-1	0	51104	51104	66083	4993	14979	4993.000000000001	4.411709726951065	13.235129180853194	19972	0	7	1	0(0,1,26,27,28,29,30)	
43	-1	-1	0	55008	55008	66231	3741	11223	3741.0	5.901363271852446	17.70408981555734	14964	0	6	1	0(14,15,16,17,18,21)	
46	-1	-1	0	59082	59082	66513	2477	7431	2477.0	8.95074687121518	26.852240613645538	9908	0	6	1	0(17,20,21,22,23,24)	
48	-1	-1	0	63102	63102	67413	1437	4311	1437.0	15.637439109255393	46.91231732776618	5748	0	11	1	0(0,2,3,4,5,12,19,22,23,24,25)	
47	-1	-1	0	62712	62712	67821	1703	5109	1703.0	13.274809160305344	39.82442748091603	6812	0	9	1	0(6,7,8,10,31,25,26,29,30)	
40	-1	-1	0	50670	50670	69633	6321	18963	6321.0	3.672045562411011	11.016136687233033	25284	0	13	1	0(2,3,13,18,19,20,21,22,23,24,25,27,28)	
45	-1	-1	0	59082	59082	72855	4591	13773	4591.0	5.289697233718144	15.869091701154433	18364	0	10	1	0(0,4,5,9,10,11,12,14,15,16)	
44	-1	-1	0	58077	58077	74373	5432	16296	5432.0	4.563880706921944	13.691642120765833	21728	0	13	1	0(1,5,6,7,8,9,11,13,16,17,18,19,31)	
42	-1	-1	0	54126	54126	74562	6812	20436	6812.0	3.6485613623018205	10.94568408690546	27248	0	6	1	0(10,11,12,13,14,15)	
49	-1	-1	0	64581	64581	81243	5554	16662	5554.0	4.875945264674109	14.627835794022326	22216	0	12	1	0(1,4,6,7,8,9,20,26,27,28,29,30)	
57	-1	-1	0	74562	74562	81309	2249	6747	2249.0	12.051133837261006	36.15340151178302	8996	0	4	1	0(11,12,13,30)	
56	-1	-1	0	74373	74373	82143	2590	7770	2590.0	10.571814671814671	31.715444015444014	10360	0	2	1	0(28,29)	
54	-1	-1	0	72855	72855	84822	3989	11967	3989.0	7.087991977939333	21.263975933818	15956	0	15	1	0(4,5,9,10,11,12,14,15,16,20,21,22,23,24,31)	
59	-1	-1	0	84822	84822	86058	412	1236	412.0	69.62621359223301	208.87864077669903	1648	0	11	1	0(1,4,5,6,7,9,10,11,12,13,14)	
53	-1	-1	0	69633	69633	86730	5699	17097	5699.0	5.072819792946131	15.218459378838393	22796	0	7	1	0(0,2,3,4,13,18,19)	
55	-1	-1	0	74373	74373	88269	4632	13896	4632.0	6.352115716753023	19.056347150259068	18528	0	16	1	0(0,1,5,6,7,8,9,11,13,16,17,18,19,25,26,27)	
50	-1	-1	0	66231	66231	88857	7542	22626	7542.0	3.9272076372315037	11.78162291169451	30168	0	16	1	0(0,1,2,3,14,15,16,17,18,21,26,27,28,29,30,31)	
60	-1	-1	0	84822	84822	89091	1423	4269	1423.0	20.869290231904426	62.60787069571328	5692	0	4	1	0(16,20,21,19)	
63	-1	-1	0	86058	86058	90522	1488	4464	1488.0	20.278225806451612	60.83467741935484	5952	0	3	1	0(12,13,0)	
52	-1	-1	0	67821	67821	91398	7859	23577	7859.0	3.8765746278152435	11.629723883445731	31436	0	15	1	0(2,3,5,6,7,8,10,12,17,19,20,22,23,24,25)	
51	-1	-1	0	66513	66513	91611	8903	25098	8903.0	3.6501314845804447	10.289902280130294	35612	0	5	1	0(21,22,23,24,25)	
74	-1	-1	0	91611	91611	93120	503	1509	503.0	61.709741550695824	185.1292246520875	2012	0	13	1	0(0,2,3,5,16,17,19,20,21,22,23,24,25)	
71	-1	-1	0	88857	88857	96546	2563	7689	2563.0	12.556379243074522	37.669137729223564	10252	0	1	1	0(28)	
64	-1	-1	0	88269	88269	98508	3413	10239	3413.0	9.62086141224729	28.86258423674187	13652	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
69	-1	-1	0	88857	88857	99087	3410	10230	3410.0	9.685923753665689	29.057771260997068	13640	0	1	1	0(18)	
73	-1	-1	0	91398	91398	100875	3159	9477	3159.0	10.644191199746755	31.932573599240264	12636	0	10	1	0(6,7,8,10,12,13,22,23,24,25)	
61	-1	-1	0	84822	84822	101358	5512	16536	5512.0	6.129535558780842	18.388606676342526	22048	0	5	1	0(22,23,24,28,29)	
67	-1	-1	0	88269	88269	101361	4364	13092	4364.0	7.742208982584785	23.226626947754355	17456	0	9	1	0(16,17,18,19,25,26,27,30,31)	
76	-1	-1	0	98508	98508	101445	979	2937	979.0	34.54034729315628	103.62104187946885	3916	0	9	1	0(1,2,3,4,5,6,7,8,10)	
58	-1	-1	0	81243	81243	102825	7194	21582	7194.0	4.764386989157631	14.293160967472893	28776	0	15	1	0(4,8,9,10,14,15,20,26,27,28,29,30,31,11,13)	
70	-1	-1	0	88857	88857	104199	5114	15342	5114.0	6.791748142354321	20.375244427062963	20456	0	3	1	0(21,26,27)	
79	-1	-1	0	101361	101361	104311	1231	2950	1231.0	35.359661016949154	84.73679935012186	4924	0	2	1	0(28,29)	
65	-1	-1	0	88269	88269	104496	5409	16227	5409.0	6.439637640968756	19.318912922906268	21636	0	4	1	0(11,12,13,14)	
68	-1	-1	0	88857	88857	105786	5858	16929	5858.0	6.248803827751196	18.05838170023899	23432	0	8	1	0(0,1,2,3,14,15,16,17)	
62	-1	-1	0	86058	86058	109044	8205	22986	8205.0	4.743931088488646	13.289945155393053	32820	0	8	1	0(1,4,5,6,7,9,11,18)	
75	-1	-1	0	93120	93120	109230	5944	16110	5944.0	6.780260707635009	18.37651413189771	23776	0	15	1	0(0,2,3,5,16,17,19,20,21,22,23,24,25,30,31)	
77	-1	-1	0	100875	100875	111676	4582	10801	4582.0	10.339413017313213	24.37276298559581	18328	0	9	1	0(10,13,18,22,23,28,25,14,17)	
66	-1	-1	0	88269	88269	112316	9917	24047	9917.5	4.670686572129579	11.325602500756277	39668	0	1	1	0(15)	
72	-1	-1	0	89091	89091	113237	10071	24146	10071.0	4.689679450012425	11.243868533412769	40284	0	5	1	0(19,20,21,29,12)	
78	-1	-1	0	101361	101361	114683	7427	13322	7427.0	8.608542260921784	15.441362595933755	29708	0	15	1	0(6,7,8,9,24,26,27,11,13,14,1,2,3,0,10)	
80	-1	-1	0	101445	101445	116203	9164	14758	9164.833333333334	7.873898902290283	12.680379746835444	36656	0	9	1	0(4,30,31,28,5,16,17,18,22)	
