JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
32	-1	-1	5	6611	6616	25681	6355	19065	6354.999999999999	1.3467610805140309	4.040283241542093	25420	0	5	1	0(24,25,26,27,28)	
66	-1	-1	8	0	8	25968	9917	25960	9917.166666666666	1.0	2.6177271352223457	39668	0	1	1	1(31)	
57	-1	-1	7	21206	21213	27022	2249	5809	2249.0	4.65054226200723	12.012005335704758	8996	0	4	1	0(28,29,30,31)	
14	-1	-1	2	0	2	27254	9084	27252	9084.166666666666	1.0	3.0	36336	0	6	1	1(20,21,22,23,24,25)	
19	-1	-1	3	0	3	27762	9253	27759	9253.0	1.0	3.0	37012	0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
3	-1	-1	0	0	0	27764	9256	27764	9256.166666666666	1.0	2.999567847882455	37024	0	6	1	0(5,6,7,8,9,10)	
70	-1	-1	8	14653	14661	30003	5114	15342	5114.0	1.9550906009646722	5.865271802894016	20456	0	3	1	1(26,27,28)	
21	-1	-1	3	0	3	30204	10067	30201	10067.0	1.0	3.0	40268	0	4	1	0(20,21,22,23)	
26	-1	-1	4	10837	10841	31424	6861	20583	6861.0	1.526502453481028	4.579507360443084	27444	0	13	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17)	
39	-1	-1	5	22119	22124	32021	3299	9897	3299.0	3.234919672628069	9.704759017884207	13196	0	14	1	1(0,2,3,15,16,18,19,20,21,22,23,24,25,26)	
48	-1	-1	6	27756	27762	32073	1437	4311	1437.0	7.438413361169102	22.315240083507305	5748	0	11	1	0(8,9,10,11,12,13,14,15,16,17,18)	
38	-1	-1	5	15990	15995	32108	5371	16113	5371.0	1.9923664122137406	5.977099236641221	21484	0	4	1	1(4,30,0,1)	
43	-1	-1	6	21128	21134	32357	3741	11223	3740.9999999999995	2.8825625946716564	8.64768778401497	14964	0	6	1	0(21,22,23,24,25,26)	
25	-1	-1	4	9035	9039	32706	7889	23667	7889.0	1.3817551865466684	4.145265559640005	31556	0	16	1	1(1,2,3,4,5,6,7,8,9,10,13,14,29,30,31,12)	
35	-1	-1	5	21248	21253	36004	4917	14751	4917.0	2.4404447156125006	7.321334146837502	19668	0	9	1	1(11,17,18,19,22,23,24,25,26)	
41	-1	-1	5	21432	21437	36416	4993	14979	4993.0	2.430803124374124	7.292409373122371	19972	0	7	1	1(14,15,16,17,27,28,29)	
45	-1	-1	6	22683	22689	36462	4591	13773	4591.0	2.6469178828142015	7.940753648442605	18364	0	10	1	1(12,13,14,15,16,17,18,19,20,21)	
65	-1	-1	8	22498	22506	38733	5409	16227	5408.999999999999	2.3864546743082515	7.159364022924755	21636	0	4	1	1(10,27,28,29)	
61	-1	-1	7	23263	23270	39806	5512	16536	5512.0	2.4068093855829704	7.220428156748912	22048	0	5	1	0(11,12,13,14,15)	
31	-1	-1	5	21208	21213	39831	6206	18618	6206.0	2.1391126866473305	6.417338059941992	24824	0	11	1	0(0,1,2,3,4,22,23,24,25,26,27)	
42	-1	-1	5	19840	19845	40281	6812	20436	6812.0	1.9708357799960854	5.912507339988256	27248	0	6	1	0(18,19,20,29,30,31)	
59	-1	-1	7	39824	39831	41067	412	1236	412.0	33.22006472491909	99.66019417475728	1648	0	11	1	0(0,1,2,3,4,11,12,13,14,15,22)	
44	-1	-1	6	27016	27022	43318	5432	16296	5432.0	2.6578301423662247	7.973490427098675	21728	0	13	1	0(0,1,2,3,4,5,21,24,25,26,27,28,29)	
40	-1	-1	5	25141	25146	44109	6321	18963	6321.0	2.325792332436851	6.977376997310552	25284	0	13	1	0(2,6,7,16,17,18,19,20,27,28,29,30,31)	
53	-1	-1	7	27247	27254	44351	5699	17097	5699.0	2.5936714043399425	7.781014213019828	22796	0	7	1	1(20,21,22,23,24,25,26)	
54	-1	-1	7	32699	32706	44673	3989	11967	3989.0	3.7324308515083144	11.197292554524944	15956	0	15	1	1(1,2,3,4,5,6,7,8,9,10,12,13,14,18,16)	
28	-1	-1	4	20239	20243	44678	8145	24435	8145.0	1.8282791078371188	5.484837323511357	32580	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,30,31)	
74	-1	-1	9	44100	44109	45618	503	1509	503.0	30.22465208747515	90.67395626242545	2012	0	13	1	0(0,1,2,3,6,7,16,17,18,19,20,25,26)	
76	-1	-1	9	44342	44351	47288	979	2937	979.0	16.09771876064011	48.293156281920325	3916	0	9	1	1(0,10,11,20,21,22,23,24,25)	
49	-1	-1	6	31418	31424	48086	5554	16662	5554.000000000001	2.885607970231665	8.656823910694994	22216	0	12	1	0(6,7,8,9,10,11,12,13,14,15,16,17)	
51	-1	-1	6	22500	22506	49215	8903	26709	8903.0	1.842412669886555	5.527238009659666	35612	0	5	1	1(5,6,7,8,9)	
55	-1	-1	7	35997	36004	49900	4632	13896	4632.0	3.5904576856649397	10.771373056994818	18528	0	16	1	1(0,11,15,16,17,18,19,22,24,25,26,28,29,30,31,14)	
68	-1	-1	8	32349	32357	49931	5858	17574	5858.000000000001	2.8407306247866164	8.52219187435985	23432	0	8	1	0(5,21,22,23,24,25,26,31)	
64	-1	-1	8	40273	40281	50520	3413	10239	3413.0000000000005	4.933294267018264	14.79988280105479	13652	0	11	1	0(18,19,20,23,24,25,26,27,29,30,31)	
62	-1	-1	8	27756	27764	51760	8205	23996	8205.333333333334	2.156692782130355	6.307373552711761	32820	0	8	1	0(5,6,7,8,9,10,19,30)	
73	-1	-1	9	43309	43318	52037	3159	8719	3159.166666666667	5.967198073173529	16.469768914213358	12636	0	10	1	0(5,15,21,22,24,27,28,29,26,31)	
72	-1	-1	9	23738	23747	52814	10071	29067	10071.333333333334	1.816664946502907	5.243272763380002	40284	0	5	1	0(0,1,3,4,28)	
67	-1	-1	8	41059	41067	52946	4364	11879	4364.0	4.45643572691304	12.130614115490376	17456	0	9	1	0(2,3,4,11,12,13,14,25,5)	
50	-1	-1	6	32015	32021	53065	7542	21044	7542.166666666667	2.5213362478616235	7.035136568549456	30168	0	16	1	1(2,3,19,20,21,23,24,25,26,27,31,1,4,30,15,17)	
52	-1	-1	7	32066	32073	53443	7859	21370	7859.0	2.5005147402901264	6.799338338210968	31436	0	15	1	0(8,9,10,11,12,13,14,15,16,17,18,20,21,22,23)	
58	-1	-1	7	36455	36462	55330	7194	18868	7194.333333333334	2.9321072715709136	7.690158465387823	28776	0	15	1	1(12,13,14,15,16,17,18,19,20,21,22,23,27,28,29)	
77	-1	-1	9	44669	44678	55583	4582	10905	4582.166666666667	5.096194406235671	12.128764731558272	18328	0	9	1	1(0,1,8,22,24,25,20,21,23)	
75	-1	-1	9	44664	44673	56944	5944	12271	5944.833333333333	4.639801157199902	9.5785666218035	23776	0	15	1	1(2,3,4,5,6,7,8,9,10,13,14,16,18,17,19)	
78	-1	-1	9	45609	45618	57526	7427	11908	7427.0	4.83011420893517	7.744311296620439	29708	0	15	1	0(6,7,19,25,26,27,31,29,30,24,0,1,28,2,3)	
80	-1	-1	9	44669	44678	60039	9164	15361	9164.666666666668	3.9079487012564287	6.550632911392405	36656	0	9	1	1(11,12,26,28,29,30,31,27,15)	
