JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
57	-1	-1	0	21252	21252	34746	2249	13494	2249.0	2.5749221876389505	15.449533125833703	8996	0	4	1	0(24,25,54,55)	
74	-1	-1	0	33726	33726	36744	503	3018	503.0	12.174950298210735	73.04970178926442	2012	0	13	1	0(8,9,10,11,12,15,16,28,59,60,63,54,55)	
2	-1	-1	0	0	0	36930	6155	36930	6155.0	1.0	6.0	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	0	0	0	37236	6206	37236	6206.0	1.0	6.0	24824	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
40	-1	-1	0	0	0	37926	6321	37926	6321.0	1.0	6.0	25284	0	13	1	0(17,18,19,20,21,22,23,24,25,26,27,28,29)	
32	-1	-1	0	0	0	37929	6355	37929	6355.1	1.0	5.9683713611329665	25420	0	5	1	0(20,21,22,23,24)	
27	-1	-1	0	0	0	39144	6524	39144	6524.0	1.0	6.0	26096	0	3	1	0(35,36,37)	
42	-1	-1	0	0	0	40872	6812	40872	6812.0	1.0	6.0	27248	0	6	1	0(37,38,39,40,41,42)	
26	-1	-1	0	0	0	41166	6861	41166	6861.0	1.0	6.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
36	-1	-1	0	0	0	42189	7110	42189	7110.1	1.0	5.933755274261603	28440	0	1	1	0(50)	
8	-1	-1	0	0	0	42426	7071	42426	7071.0	1.0	6.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
54	-1	-1	0	18624	18624	42558	3989	23934	3989.0	1.778139884682878	10.668839308097267	15956	0	15	1	0(0,1,2,3,4,5,6,7,8,16,17,18,19,20,21)	
76	-1	-1	0	36744	36744	42608	979	5864	979.0	7.266030013642565	43.521961184882535	3916	0	9	1	0(8,9,11,12,15,16,28,62,1)	
6	-1	-1	0	0	0	42782	7136	42782	7136.133333333333	1.0	5.995235426008969	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
49	-1	-1	0	9666	9666	42918	5554	33252	5554.0	1.2906892818477085	7.727403673028448	22216	0	12	1	0(5,6,7,8,9,10,11,12,13,14,15,16)	
79	-1	-1	0	37926	37926	44082	1231	6156	1231.1	7.1608187134502925	35.80991064175467	4924	0	2	1	0(21,22)	
20	-1	-1	0	0	0	44294	7562	44294	7562.2	1.0	5.857445120338535	30248	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
71	-1	-1	0	31986	31986	44889	2563	12903	2563.15	3.478958381771681	17.514241123683185	10252	0	1	1	0(15)	
5	-1	-1	0	0	0	44895	7757	44895	7757.199999999999	1.0	5.7876756478019855	31028	0	5	1	0(26,27,28,29,30)	
25	-1	-1	0	0	0	46210	7889	46210	7889.15	1.0	5.8575231334769935	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
55	-1	-1	0	19794	19794	46258	4632	26464	4632.2	1.747959492140266	9.986614853195164	18528	0	16	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15,16,22,23)	
7	-1	-1	0	0	0	46273	7916	46273	7916.083333333333	1.0	5.8455027791814045	31664	0	6	1	0(46,47,48,49,50,51)	
1	-1	-1	0	0	0	47336	8205	47336	8205.099999999999	1.0	5.769165143205362	32820	0	5	1	0(0,1,2,3,4)	
28	-1	-1	0	0	0	47504	8145	47504	8145.233333333333	1.0	5.832289748311847	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
64	-1	-1	0	28980	28980	47896	3413	18916	3413.233333333333	2.532036371325862	14.033401699384706	13652	0	11	1	0(53,54,55,56,57,58,59,7,8,10,11)	
17	-1	-1	0	0	0	48423	8381	48423	8381.05	1.0	5.777711490275624	33524	0	13	1	0(56,57,58,59,60,61,62,63,0,1,2,3,4)	
69	-1	-1	0	31986	31986	48661	3410	16675	3410.1833333333334	2.918200899550225	14.270087976539589	13640	0	1	1	0(37)	
53	-1	-1	0	17052	17052	48772	5699	31720	5699.299999999999	1.537578814627995	8.557992630286016	22796	0	7	1	0(52,53,54,55,56,57,58)	
73	-1	-1	0	32592	32592	48940	3159	16348	3159.233333333333	2.9936383655493026	15.49224438113327	12636	0	10	1	0(52,54,55,56,57,58,11,16,9,12)	
3	-1	-1	0	0	0	49957	9256	49957	9256.0	1.0	5.3972558340535866	37024	0	6	1	0(10,11,12,13,14,15)	
14	-1	-1	0	0	0	50124	9084	50124	9084.316666666668	1.0	5.517833553500661	36336	0	6	1	0(41,42,43,44,45,46)	
19	-1	-1	0	0	0	50724	9253	50724	9253.316666666666	1.0	5.481897762887712	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
61	-1	-1	0	22446	22446	50828	5512	28382	5512.2333333333345	1.7908533577619619	9.22133526850508	22048	0	5	1	0(43,44,45,49,27)	
67	-1	-1	0	29958	29958	51172	4364	21214	4364.0666666666675	2.4121806354294333	11.725939505041246	17456	0	9	1	0(30,31,32,33,34,35,36,38,50)	
50	-1	-1	0	11550	11550	51700	7542	40150	7542.316666666667	1.2876712328767124	6.854945637761867	30168	0	16	1	0(17,18,32,33,34,35,36,37,38,39,40,46,47,48,49,50)	
21	-1	-1	0	0	0	51879	10067	51879	10067.466666666667	1.0	5.153372404887255	40268	0	4	1	0(42,43,44,45)	
65	-1	-1	0	29502	29502	53130	5409	23628	5409.316666666667	2.2486033519553073	9.822518025513034	21636	0	4	1	0(41,42,21,48)	
70	-1	-1	0	31986	31986	53243	5114	21257	5114.4	2.50472785435386	10.411224090731325	20456	0	3	1	0(59,8,9)	
52	-1	-1	0	17052	17052	54168	7859	37116	7859.316666666667	1.45942450695118	6.892479959282351	31436	0	15	1	0(25,26,27,28,29,30,31,38,39,40,47,48,49,50,51)	
77	-1	-1	0	36930	36930	54237	4582	17307	4582.483333333334	3.1338186860807764	11.836970755128764	18328	0	9	1	0(8,59,19,13,14,25,28,43,18)	
58	-1	-1	0	21678	21678	54377	7194	32699	7194.483333333334	1.662956053701948	7.558659994439811	28776	0	15	1	0(17,18,19,20,21,22,23,24,60,61,63,52,54,39,25)	
51	-1	-1	0	11550	11550	54400	8903	42850	8903.816666666666	1.2695449241540258	6.11029989891048	35612	0	5	1	0(51,52,53,61,62)	
68	-1	-1	0	31986	31986	54559	5858	22573	5858.633333333333	2.4170026137420813	9.313588255377262	23432	0	8	1	0(33,34,35,44,45,38,19,39)	
75	-1	-1	0	34746	34746	55127	5944	20381	5944.233333333334	2.7048231195721506	9.274394347240916	23776	0	15	1	0(4,6,7,54,55,11,57,58,29,27,40,28,59,25,63)	
62	-1	-1	0	24228	24228	55559	8205	31331	8205.283333333333	1.7732916280999649	6.7713589274832415	32820	0	8	1	0(0,1,2,3,5,13,14,36)	
78	-1	-1	0	37926	37926	57120	7427	19194	7427.15	2.975929978118162	7.690857681432611	29708	0	15	1	0(9,10,16,20,41,15,46,26,30,31,32,47,48,8,43)	
66	-1	-1	0	29502	29502	58019	9917	28517	9917.116666666667	2.0345408002244274	5.85045880810729	39668	0	1	1	0(23)	
80	-1	-1	0	37926	37926	58924	9164	20998	9164.183333333332	2.806172016382513	6.429943256219992	36656	0	9	1	0(37,56,17,42,50,24,21,62,51)	
72	-1	-1	0	32226	32226	59008	10071	26782	10071.883333333333	2.2032708535583603	5.859199682255983	40284	0	5	1	0(60,22,12,49,18)	
