JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
69	-1	-1	0	0	0	3410	3410	3410	3410.0	1.0	1.0	13640	0	1	1	0(26)	
10	-1	-1	0	0	0	3613	3613	3613	3613.0	1.0	1.0	14452	0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	-1	-1	0	0	0	3626	3626	3626	3626.0	1.0	1.0	14504	0	11	1	6(6,7,8,9,10,11,12,13,14,15,16)	
43	-1	-1	0	0	0	3741	3741	3741	3741.0	1.0	1.0	14964	0	6	1	1(17,18,19,20,21,22)	
74	-1	-1	0	3626	3626	4129	503	503	503.0	8.208747514910536	8.208747514910536	2012	0	13	1	6(6,7,8,9,10,11,12,13,14,15,16,30,31)	
73	-1	-1	0	1423	1423	4582	3159	3159	3159.0	1.4504590060145617	1.4504590060145617	12636	0	10	1	8(22,23,24,25,26,27,28,29,30,31)	
45	-1	-1	0	0	0	4591	4591	4591	4591.0	1.0	1.0	18364	0	10	1	14(19,20,21,22,23,24,25,26,27,28)	
35	-1	-1	0	0	0	4917	4917	4917	4917.0	1.0	1.0	19668	0	9	1	5(15,16,17,18,19,20,21,22,23)	
41	-1	-1	0	0	0	4993	4993	4993	4993.0	1.0	1.0	19972	0	7	1	9(16,17,18,19,20,21,22)	
64	-1	-1	0	1676	1676	5089	3413	3413	3413.0	1.491063580427776	1.491063580427776	13652	0	11	1	15(15,16,17,18,19,20,21,22,23,24,25)	
70	-1	-1	0	0	0	5114	5114	5114	5114.0	1.0	1.0	20456	0	3	1	10(26,27,28)	
11	-1	-1	0	0	0	5331	5331	5331	5331.0	1.0	1.0	21324	0	9	1	10(0,1,2,3,4,5,6,7,8)	
38	-1	-1	0	0	0	5371	5371	5371	5371.0	1.0	1.0	21484	0	4	1	0(16,17,18,19)	
65	-1	-1	0	0	0	5409	5409	5409	5409.0	1.0	1.0	21636	0	4	1	13(24,25,26,27)	
67	-1	-1	0	1065	1065	5429	4364	4364	4364.0	1.2440421631530705	1.2440421631530705	17456	0	9	1	15(0,1,2,26,27,28,29,30,31)	
44	-1	-1	0	0	0	5432	5432	5432	5432.0	1.0	1.0	21728	0	13	1	6(17,18,19,20,21,22,23,24,25,26,27,28,29)	
61	-1	-1	0	0	0	5512	5512	5512	5512.0	1.0	1.0	22048	0	5	1	9(23,24,25,26,27)	
9	-1	-1	0	0	0	5621	5621	5621	5621.0	1.0	1.0	22484	0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
29	-1	-1	0	0	0	5639	5639	5639	5639.0	1.0	1.0	22556	0	6	1	3(10,11,12,13,14,15)	
53	-1	-1	0	0	0	5699	5699	5699	5699.0	1.0	1.0	22796	0	7	1	12(22,23,24,25,26,27,28)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	0	0	0	6206	6206	6206	6206.0	1.0	1.0	24824	0	11	1	2(11,12,13,14,15,16,17,18,19,20,21)	
40	-1	-1	0	0	0	6321	6321	6321	6321.0	1.0	1.0	25284	0	13	1	7(16,17,18,19,20,21,22,23,24,25,26,27,28)	
32	-1	-1	0	0	0	6355	6355	6355	6355.0	1.0	1.0	25420	0	5	1	1(12,13,14,15,16)	
27	-1	-1	0	0	0	6524	6524	6524	6524.0	1.0	1.0	26096	0	3	1	1(9,10,11)	
77	-1	-1	0	2090	2090	6672	4582	4582	4582.0	1.4561326931470973	1.4561326931470973	18328	0	9	1	4(13,14,15,16,17,18,19,27,28)	
42	-1	-1	0	0	0	6812	6812	6812	6812.0	1.0	1.0	27248	0	6	1	12(16,17,18,19,20,21)	
26	-1	-1	0	0	0	6861	6861	6861	6861.0	1.0	1.0	27444	0	13	1	14(6,7,8,9,10,11,12,13,14,15,16,17,18)	
49	-1	-1	0	1401	1401	6955	5554	5554	5554.0	1.2522506301764493	1.2522506301764493	22216	0	12	1	8(10,11,12,13,14,15,16,17,18,19,20,21)	
8	-1	-1	0	0	0	7071	7071	7071	7071.0	1.0	1.0	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	0	0	0	7110	7110	7110	7110.0	1.0	1.0	28440	0	1	1	7(15)	
6	-1	-1	0	0	0	7136	7136	7136	7136.0	1.0	1.0	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
68	-1	-1	0	1405	1405	7263	5858	5858	5858.0	1.2398429498122225	1.2398429498122225	23432	0	8	1	14(0,1,2,3,4,5,29,30)	
54	-1	-1	0	3299	3299	7288	3989	3989	3989.0	1.8270243168713964	1.8270243168713964	15956	0	15	1	3(0,1,2,3,4,5,6,7,8,9,16,17,18,19,20)	
20	-1	-1	0	0	0	7562	7562	7562	7562.0	1.0	1.0	30248	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	4(0,1,2,3,4)	
25	-1	-1	0	0	0	7889	7889	7889	7889.0	1.0	1.0	31556	0	16	1	13(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	0	0	0	7916	7916	7916	7916.0	1.0	1.0	31664	0	6	1	6(0,1,2,3,4,5)	
28	-1	-1	0	0	0	8145	8145	8145	8145.0	1.0	1.0	32580	0	16	1	10(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
62	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	8	1	11(23,24,25,26,27,28,29,30)	
55	-1	-1	0	3613	3613	8245	4632	4632	4632.0	1.7800086355785838	1.7800086355785838	18528	0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
17	-1	-1	0	0	0	8381	8381	8381	8381.0	1.0	1.0	33524	0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
51	-1	-1	0	0	0	8903	8903	8903	8903.0	1.0	1.0	35612	0	5	1	2(22,23,24,25,26)	
14	-1	-1	0	0	0	9084	9084	9084	9084.0	1.0	1.0	36336	0	6	1	13(0,1,2,3,4,5)	
50	-1	-1	0	1611	1611	9153	7542	7542	7542.0	1.2136038186157518	1.2136038186157518	30168	0	16	1	12(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
19	-1	-1	0	0	0	9253	9253	9253	9253.0	1.0	1.0	37012	0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	2(0,1,2,3,4,5)	
52	-1	-1	0	1944	1944	9803	7859	7859	7859.0	1.2473597149764601	1.2473597149764601	31436	0	15	1	4(5,6,7,8,9,10,11,12,20,21,22,23,24,25,26)	
66	-1	-1	0	0	0	9917	9917	9917	9917.0	1.0	1.0	39668	0	1	1	10(25)	
21	-1	-1	0	0	0	10067	10067	10067	10067.0	1.0	1.0	40268	0	4	1	1(5,6,7,8)	
72	-1	-1	0	0	0	10071	10071	10071	10071.0	1.0	1.0	40284	0	5	1	1(27,28,29,30,31)	
75	-1	-1	0	5331	5331	11275	5944	5944	5944.0	1.8968707940780618	1.8968707940780618	23776	0	15	1	10(0,1,2,3,4,5,6,7,8,26,27,28,29,30,31)	
80	-1	-1	0	2204	2204	11368	9164	9164	9164.0	1.240506329113924	1.240506329113924	36656	0	9	1	2(6,7,8,9,10,27,28,29,30)	
58	-1	-1	0	4917	4917	12111	7194	7194	7194.0	1.68348623853211	1.68348623853211	28776	0	15	1	5(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
78	-1	-1	0	5371	5371	12798	7427	7427	7427.0	1.723172209505857	1.723172209505857	29708	0	15	1	0(16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
