JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
55	-1	-1	0	10839	10839	24734	4632	13895	4632.166666666667	1.7800647715005398	5.339810017271157	18528	0	16	1	0(6,37,38,39,40,41,42,43,44,45,46,33,34,22,47,0)	
17	-1	-1	0	0	0	25006	8381	25006	8381.166666666666	1.0	2.983653501968739	33524	0	13	1	0(59,60,61,62,63,0,1,2,3,4,5,7,46)	
53	-1	-1	0	8526	8526	25326	5699	16800	5699.166666666666	1.5075	4.443937532900509	22796	0	7	1	0(57,58,59,60,61,62,63)	
14	-1	-1	0	0	0	25603	9084	25603	9084.333333333332	1.0	2.8184720387494497	36336	0	6	1	1(52,53,54,55,56,57)	
19	-1	-1	0	0	0	26342	9253	26342	9253.166666666668	1.0	2.8468604776829136	37012	0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
3	-1	-1	0	0	0	26345	9256	26345	9256.166666666666	1.0	2.8462618841832326	37024	0	6	1	0(5,6,7,8,9,10)	
70	-1	-1	0	16863	16863	26353	5114	9490	5114.0	2.776923076923077	5.153109112240907	20456	0	3	1	1(32,33,21)	
61	-1	-1	0	11448	11448	26623	5512	15175	5512.666666666667	1.7543986820428337	4.830007256894049	22048	0	5	1	0(57,58,8,9,10)	
67	-1	-1	0	15993	15993	26678	4364	10685	4364.0	2.496771174543753	6.113198900091659	17456	0	9	1	1(46,47,48,11,34,35,21,32,33)	
50	-1	-1	0	6270	6270	26699	7542	20429	7542.333333333333	1.3069166381124873	3.540042429063909	30168	0	16	1	1(15,16,17,18,23,24,25,26,27,28,29,49,61,6,7,8)	
21	-1	-1	0	0	0	27157	10067	27157	10067.666666666666	1.0	2.6976259064269397	40268	0	4	1	0(20,21,22,23)	
65	-1	-1	0	14979	14979	27385	5409	12406	5409.0	2.2073996453329032	5.062858199297467	21636	0	4	1	1(48,50,51,11)	
77	-1	-1	0	18618	18618	27554	4582	8936	4582.333333333334	3.0834825425246195	6.013531209079005	18328	0	9	1	1(9,10,22,0,5,53,54,55,56)	
52	-1	-1	0	8526	8526	27930	7859	19404	7859.666666666667	1.4393939393939394	3.5538872630105613	31436	0	15	1	0(18,19,24,25,26,27,28,53,54,55,56,5,6,9,10)	
51	-1	-1	0	6270	6270	28081	8903	21811	8903.166666666668	1.2874696254183668	3.1541053577445806	35612	0	5	1	0(13,14,15,16,17)	
58	-1	-1	0	10878	10878	28254	7194	17376	7194.666666666667	1.6260359116022098	3.92743953294412	28776	0	15	1	0(29,30,31,32,35,36,37,38,39,51,52,0,46,61,62)	
68	-1	-1	0	16113	16113	28296	5858	12183	5858.333333333334	2.3225806451612905	4.830317514510072	23432	0	8	1	1(29,30,31,59,60,62,13,47)	
75	-1	-1	0	17790	17790	28931	5944	11141	5944.833333333333	2.5968045956377344	4.867261103633917	23776	0	15	1	1(57,1,2,3,4,12,14,19,20,52,35,21,32,33,46)	
62	-1	-1	0	12459	12459	29415	8205	16956	8205.833333333334	1.7347841472045293	3.5850091407678244	32820	0	8	1	1(39,40,41,42,43,44,45,34)	
78	-1	-1	0	19065	19065	31216	7427	12151	7427.666666666667	2.569006666118015	4.203042951393564	29708	0	15	1	0(11,12,40,41,42,43,44,1,2,3,4,63,7,58,8)	
72	-1	-1	0	16863	16863	31272	10071	14409	10071.333333333332	2.170310222777431	3.1051534107834375	40284	0	5	1	1(36,37,38,63,58)	
80	-1	-1	0	19095	19095	31623	9164	12528	9164.5	2.5241858237547894	3.450785683107813	36656	0	9	1	0(33,34,45,47,48,49,50,59,60)	
66	-1	-1	0	14979	14979	32344	9917	17365	9917.666666666668	1.862597178232076	3.2614702026822626	39668	0	1	1	0(57)	
