JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
48	6	14265	14271	17145	2874	5.963465553235908	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
47	6	14135	14141	17547	3406	5.150029359953024	9	1	0(20,21,22,23,24,27,28,29,30)	
14	2	0	2	18168	18166	1.0	6	1	3(23,24,27,28,20,21)	
31	5	5864	5869	18281	12412	1.472446019980664	11	1	3(0,1,2,3,4,5,6,7,8,9,31)	
3	0	0	0	18509	18509	1.0	6	1	2(0,1,2,30,28,29)	
19	3	0	3	18509	18506	1.0	12	1	0(31,0,1,2,3,4,5,6,7,30,27,28)	
43	6	11235	11241	18723	7482	2.5016038492381716	6	1	3(10,11,12,13,14,15)	
66	8	0	8	19462	19454	1.0	1	1	1(30)	
28	4	3221	3225	19515	16290	1.1977286678944137	16	1	3(0,1,2,3,4,5,6,7,8,9,10,17,18,19,29,30)	
74	9	18714	18723	19729	1006	19.60238568588469	13	1	3(8,9,10,11,12,13,14,15,20,21,23,24,27)	
21	3	0	3	20137	20134	1.0	4	1	1(10,11,29,31)	
41	5	10657	10662	20648	9986	2.0671940717003805	7	1	1(20,21,22,23,24,25,26)	
51	6	4406	4412	22218	17806	1.2474446815680107	5	1	0(11,12,13,14,15)	
61	7	11275	11282	22306	11024	2.0227685050798256	5	1	3(22,23,24,25,26)	
45	6	14135	14141	23323	9182	2.539424961881943	10	1	0(10,11,12,13,14,15,16,17,18,19)	
53	7	12300	12307	23705	11398	2.079136690647482	7	1	1(0,1,2,3,4,27,28)	
64	8	17011	17019	23845	6826	3.492089071198359	11	1	3(16,20,21,22,25,26,27,28,29,30,31)	
40	5	11401	11406	24048	12642	1.9018351526657173	13	1	2(12,13,14,15,16,17,18,25,26,27,29,30,31)	
44	6	13720	13726	24590	10864	2.2628865979381443	13	1	0(1,2,16,17,18,19,20,21,11,12,13,14,15)	
42	5	11071	11076	24700	13624	1.8126100998238404	6	1	2(19,20,21,22,29,30)	
54	7	16758	16765	24743	7978	3.100526447731261	15	1	1(0,1,2,3,4,5,12,13,16,17,18,19,25,26,27)	
73	9	18500	18509	24827	6318	3.928141817030706	10	1	2(0,1,2,6,7,8,9,10,11,28)	
49	6	14683	14689	25797	11108	2.321840115232265	12	1	2(3,12,13,14,15,16,17,18,29,30,10,11)	
67	8	17082	17090	25818	8728	2.9571494042163153	9	1	3(11,12,13,14,16,31,22,25,26)	
55	7	17540	17547	26811	9264	2.893350604490501	16	1	0(0,8,9,10,20,21,22,23,24,25,26,28,29,30,31,19)	
77	9	18500	18509	27242	8733	3.118401465704798	9	1	0(0,1,2,3,4,5,6,7,27)	
50	6	15121	15127	28004	12877	2.1742641919701793	16	1	2(0,1,2,3,4,5,6,7,8,9,19,20,26,27,28,31)	
62	8	15505	15513	28257	12744	2.2166509730069053	8	1	0(11,12,13,14,15,16,17,18)	
72	9	12706	12715	28779	16064	1.790961155378486	5	1	2(21,22,23,24,25)	
68	8	18273	18281	29997	11716	2.559662000682827	8	1	3(0,1,2,31,16,22,25,26)	
75	9	19506	19515	30700	11185	2.7439427805096113	15	1	3(0,1,2,3,4,5,6,7,17,18,19,28,31,16,22)	
52	7	15775	15782	31500	15718	2.0036264155745007	15	1	1(6,7,8,9,14,16,17,18,19,0,1,2,3,4,27)	
58	7	17138	17145	31517	14372	2.1924575563595883	15	1	1(5,6,7,8,9,12,13,14,15,28,29,30,31,0,1)	
78	9	19720	19729	32290	12561	2.569938699148157	15	1	3(8,9,10,11,12,13,14,15,20,21,23,24,27,29,30)	
80	9	20639	20648	35238	14590	2.414599040438657	9	1	1(10,11,20,21,22,23,24,25,26)	
