JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
45	-1	-1	6	59491	59497	77861	4591	18364	4591.0	4.239544761489872	16.958179045959486	18364	0	10	1	1(0,1,2,3,4,5,6,7,8,10)	
40	-1	-1	5	56578	56583	81867	6321	25284	6321.0	3.237699731055213	12.950798924220852	25284	0	13	1	1(0,4,5,6,7,8,10,13,14,15,1,2,3)	
44	-1	-1	6	64711	64717	86445	5432	21728	5432.0	3.9782308541973492	15.912923416789397	21728	0	13	1	1(14,15,0,1,2,3,5,6,10,11,12,13,4)	
64	-1	-1	8	75338	75346	88998	3413	13652	3413.0	6.518458833870495	26.07383533548198	13652	0	11	1	0(0,1,3,4,5,7,8,11,12,13,14)	
49	-1	-1	6	70459	70465	92681	5554	22216	5554.0	4.171543032048974	16.686172128195896	22216	0	12	1	0(11,0,1,2,3,4,5,6,7,8,9,10)	
54	-1	-1	7	77647	77654	93610	3989	15956	3989.0	5.86631987966909	23.46527951867636	15956	0	15	1	0(12,15,0,1,2,3,4,5,7,8,9,10,11,13,14)	
55	-1	-1	7	77854	77861	96389	4632	18528	4632.0	5.201964594127807	20.807858376511227	18528	0	16	1	1(4,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15)	
72	-1	-1	9	56301	56310	96594	10071	40284	10071.0	2.397602025618111	9.590408102472445	40284	0	5	1	1(7,8,9,11,12)	
67	-1	-1	8	81859	81867	99323	4364	17456	4364.0	5.689447754353804	22.757791017415215	17456	0	9	1	1(0,1,2,3,4,5,6,10,13)	
62	-1	-1	8	68448	68456	101276	8205	32820	8205.0	3.0855575868372944	12.342230347349178	32820	0	8	1	0(2,6,9,10,12,13,14,15)	
50	-1	-1	6	72380	72386	102554	7542	30168	7542.0	3.3992309732166532	13.596923892866613	30168	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
73	-1	-1	9	92672	92681	104307	3159	11626	3159.0833333333335	8.971099260278686	33.016144349477685	12636	0	10	1	0(8,11,2,6,9,10,12,13,14,15)	
52	-1	-1	7	76030	76037	105924	7859	29887	7859.083333333333	3.543915414728812	13.477159944013232	31436	0	15	1	0(13,14,15,0,1,3,4,5,6,7,8,9,10,11,12)	
68	-1	-1	8	88990	88998	108403	5858	19405	5858.333333333334	5.585931460963669	18.50375554796859	23432	0	8	1	0(0,1,2,3,4,5,7,8)	
75	-1	-1	9	93601	93610	109642	5944	16032	5944.333333333334	6.838385728542915	18.444313593539704	23776	0	15	1	0(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7)	
77	-1	-1	9	96380	96389	111677	4582	15288	4582.25	7.30429094714809	24.371017023134	18328	0	9	1	1(13,14,15,0,1,2,3,4,5)	
58	-1	-1	7	86438	86445	112055	7194	25610	7194.25	4.3751659508004686	15.575201556852933	28776	0	15	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
78	-1	-1	9	99314	99323	118960	7427	19637	7427.25	6.05749350715486	16.01602262016965	29708	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
80	-1	-1	9	96380	96389	119964	9164	23575	9164.75	5.088229056203605	13.089807944129202	36656	0	9	1	1(6,7,8,9,10,11,12,13,14)	
