JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
24	-1	-1	0	0	0	21756	3626	21756	3626.0	1.0	6.0	14504	0	11	1	0(43,44,45,46,47,2,3,4,5,40,41)	
56	-1	-1	0	6390	6390	21926	2590	15536	2590.1333333333337	1.411302780638517	8.465637065637065	10360	0	2	1	0(22,23)	
71	-1	-1	0	8034	8034	23412	2563	15378	2563.0	1.5224346468981662	9.134607881388998	10252	0	1	1	0(8)	
69	-1	-1	0	8034	8034	28494	3410	20460	3410.0	1.3926686217008797	8.356011730205278	13640	0	1	1	0(7)	
79	-1	-1	0	21678	21678	29064	1231	7386	1231.0	3.935012185215272	23.610073111291634	4924	0	2	1	0(38,39)	
63	-1	-1	0	21926	21926	30854	1488	8928	1488.0	3.45586917562724	20.73521505376344	5952	0	3	1	0(22,23,47)	
39	-1	-1	0	11100	11100	30894	3299	19794	3299.0	1.5607759927250682	9.36465595635041	13196	0	14	1	0(0,1,2,37,38,39,40,41,42,43,44,45,46,47)	
11	-1	-1	0	0	0	31986	5331	31986	5331.000000000001	1.0	6.0	21324	0	9	1	0(45,46,47,0,1,2,3,4,5)	
9	-1	-1	0	0	0	33726	5621	33726	5621.000000000001	1.0	6.0	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
29	-1	-1	0	0	0	33834	5639	33834	5639.0	1.0	6.0	22556	0	6	1	0(6,7,8,9,10,11)	
2	-1	-1	0	0	0	36930	6155	36930	6155.0	1.0	6.0	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	0	0	0	37236	6206	37236	6206.0	1.0	6.0	24824	0	11	1	0(25,26,27,28,29,30,31,32,33,34,35)	
35	-1	-1	0	8430	8430	37932	4917	29502	4917.0	1.2857433394346145	7.714460036607687	19668	0	9	1	0(15,16,17,18,19,20,21,22,23)	
32	-1	-1	0	0	0	38116	6355	38116	6355.000000000001	1.0	5.997797010228167	25420	0	5	1	0(36,37,38,39,40)	
27	-1	-1	0	0	0	39144	6524	39144	6524.0	1.0	6.0	26096	0	3	1	0(35,36,37)	
48	-1	-1	0	31986	31986	40608	1437	8622	1437.0	4.709812108559499	28.258872651356995	5748	0	11	1	0(0,1,2,3,4,5,42,43,45,46,47)	
47	-1	-1	0	30894	30894	41112	1703	10218	1703.0	4.02348796241926	24.14092777451556	6812	0	9	1	0(0,1,2,7,37,38,39,40,41)	
26	-1	-1	0	0	0	41166	6861	41166	6861.0	1.0	6.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
38	-1	-1	0	9192	9192	41418	5371	32226	5371.0	1.2852355241109663	7.711413144665798	21484	0	4	1	0(24,30,31,32)	
8	-1	-1	0	0	0	42426	7071	42426	7071.0	1.0	6.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
41	-1	-1	0	12540	12540	42498	4993	29958	4993.0	1.4185860204286	8.5115161225716	19972	0	7	1	0(41,42,43,44,45,46,47)	
6	-1	-1	0	0	0	42816	7136	42816	7136.0	1.0	6.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
76	-1	-1	0	38116	38116	43990	979	5874	979.0	7.488934286687096	44.93360572012257	3916	0	9	1	0(20,21,22,23,35,36,37,38,39)	
43	-1	-1	0	21678	21678	44124	3741	22446	3741.0	1.9657845495856723	11.794707297514034	14964	0	6	1	0(12,29,30,31,32,33)	
74	-1	-1	0	41166	41166	44184	503	3018	502.99999999999994	14.640159045725646	87.84095427435388	2012	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
57	-1	-1	0	30894	30894	44388	2249	13494	2249.0	3.2894619831036014	19.73677189862161	8996	0	4	1	0(44,45,46,47)	
20	-1	-1	0	0	0	45372	7562	45372	7562.000000000001	1.0	6.0	30248	0	11	1	0(15,16,17,18,19,20,21,22,23,24,25)	
46	-1	-1	0	30854	30854	45716	2477	14862	2477.0	3.07603283541919	18.45619701251514	9908	0	6	1	0(8,22,23,38,39,47)	
5	-1	-1	0	0	0	46542	7757	46542	7757.0	1.0	6.0	31028	0	5	1	0(26,27,28,29,30)	
25	-1	-1	0	0	0	47334	7889	47334	7889.0	1.0	6.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	0	0	0	47496	7916	47496	7916.000000000001	1.0	6.0	31664	0	6	1	0(46,47,0,1,2,3)	
28	-1	-1	0	0	0	48870	8145	48870	8145.0	1.0	6.0	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,0,1,2,3,4,5)	
36	-1	-1	0	6390	6390	48976	7110	42586	7110.0	1.1500493119804631	6.888326300984529	28440	0	1	1	0(21)	
1	-1	-1	0	0	0	49230	8205	49230	8205.0	1.0	6.0	32820	0	5	1	0(0,1,2,3,4)	
45	-1	-1	0	21756	21756	49302	4591	27546	4591.0	1.7898061424526246	10.738836854715748	18364	0	10	1	0(2,3,4,5,40,41,43,44,45,46)	
17	-1	-1	0	0	0	50286	8381	50286	8381.0	1.0	6.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
44	-1	-1	0	21748	21748	54340	5432	32592	5432.0	1.6672803141875308	10.003681885125184	21728	0	13	1	0(0,1,34,35,36,37,38,39,40,41,42,43,44)	
14	-1	-1	0	0	0	54504	9084	54504	9084.0	1.0	6.0	36336	0	6	1	0(9,10,11,12,13,14)	
19	-1	-1	0	0	0	55518	9253	55518	9253.0	1.0	6.0	37012	0	12	1	0(3,4,5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	55533	9256	55533	9256.0	1.0	5.999675885911841	37024	0	6	1	0(10,11,12,13,14,15)	
40	-1	-1	0	20088	20088	57601	6321	37513	6321.1	1.5354943619545225	9.112640404999208	25284	0	13	1	0(13,14,16,17,18,19,20,21,22,23,24,25,42)	
21	-1	-1	0	0	0	58557	10067	58557	10066.999999999998	1.0	5.81672792291646	40268	0	4	1	0(26,27,28,29)	
42	-1	-1	0	19956	19956	59475	6812	39519	6812.1	1.5049722918090032	8.73091603053435	27248	0	6	1	0(15,16,17,18,19,20)	
51	-1	-1	0	9192	9192	61232	8903	52040	8903.066666666668	1.1766333589546503	6.877681680332472	35612	0	5	1	0(33,34,35,36,37)	
70	-1	-1	0	33834	33834	62849	5114	29015	5114.000000000001	2.166086506979149	12.289597184200234	20456	0	3	1	0(11,26,27)	
53	-1	-1	0	33726	33726	64205	5699	30479	5699.1	2.106532366547459	11.26601158097912	22796	0	7	1	0(19,20,21,22,23,24,25)	
64	-1	-1	0	45716	45716	64418	3413	18702	3413.166666666667	3.4444444444444446	18.874304131262818	13652	0	11	1	0(8,12,15,37,38,39,44,45,46,10,11)	
73	-1	-1	0	47334	47334	64478	3159	17144	3158.9999999999995	3.7609659356042933	20.410889522000634	12636	0	10	1	0(9,10,11,12,13,14,47,15,23,24)	
54	-1	-1	0	42816	42816	64786	3989	21970	3989.0	2.9488393263541193	16.24116319879669	15956	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
61	-1	-1	0	33834	33834	64890	5512	31056	5512.0	2.089451313755796	11.772496371552975	22048	0	5	1	0(6,7,8,9,10)	
66	-1	-1	0	7758	7758	65036	9917	57278	9917.316666666666	1.1354446733475332	6.55803166280125	39668	0	1	1	0(6)	
67	-1	-1	0	42498	42498	66074	4364	23576	4364.0	2.8025958601968104	15.140696608615949	17456	0	9	1	0(24,30,31,32,41,42,43,44,45)	
65	-1	-1	0	36930	36930	66500	5409	29570	5409.15	2.248900913087589	12.294324274357551	21636	0	4	1	0(6,7,8,28)	
49	-1	-1	0	37236	37236	67120	5554	29884	5554.166666666666	2.2460179360192747	12.08498379546273	22216	0	12	1	0(5,9,25,26,27,28,29,30,31,32,33,34)	
55	-1	-1	0	44184	44184	67829	4632	23645	4632.0	2.8686403045041233	14.643566493955095	18528	0	16	1	0(21,22,23,24,25,27,28,29,30,32,33,34,46,47,20,45)	
77	-1	-1	0	48870	48870	69914	4582	21044	4582.0	3.322277133624786	15.258402444347446	18328	0	9	1	0(44,11,37,9,10,31,32,27,28)	
68	-1	-1	0	43990	43990	71410	5858	27420	5858.0	2.6043034281546316	12.190167292591328	23432	0	8	1	0(22,23,38,29,30,31,33,8)	
75	-1	-1	0	47496	47496	73420	5944	25924	5944.166666666667	2.8321246721185003	12.351951547779274	23776	0	15	1	0(3,21,27,28,46,10,11,12,13,42,7,25,33,34,44)	
50	-1	-1	0	41112	41112	74220	7542	33108	7542.333333333335	2.2417542587894164	9.840891010342084	30168	0	16	1	0(0,1,2,3,4,7,37,38,39,40,41,42,43,45,46,47)	
62	-1	-1	0	40608	40608	74687	8205	34079	8205.483333333334	2.191584260101529	9.102620353443022	32820	0	8	1	0(0,1,2,5,35,36,37,40)	
52	-1	-1	0	42426	42426	74819	7859	32393	7859.166666666667	2.309727410242954	9.520167960300293	31436	0	15	1	0(4,6,8,9,10,11,12,13,14,18,27,22,23,46,0)	
58	-1	-1	0	45372	45372	74981	7194	29609	7194.666666666666	2.5323719139450844	10.422713372254657	28776	0	15	1	0(20,21,22,23,24,25,26,35,36,39,47,1,37,8,9)	
78	-1	-1	0	49230	49230	75892	7427	26662	7427.666666666667	2.846448128422474	10.218392352228356	29708	0	15	1	0(38,41,42,43,44,45,29,28,31,3,2,5,0,6,11)	
72	-1	-1	0	37932	37932	75941	10071	38009	10071.016666666666	1.9979741640137862	7.540562009730911	40284	0	5	1	0(15,16,17,18,19)	
80	-1	-1	0	49302	49302	77111	9164	27809	9164.466666666667	2.7728792836851377	8.414556962025317	36656	0	9	1	0(34,30,32,33,7,40,4,46,10)	
