JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
24	-1	-1	4	0	4	7254	3626	7250	3626.0	1.0	1.9994484280198566	14504	0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
69	-1	-1	8	0	8	8067	3410	8059	3410.0	1.0	2.3633431085043988	13640	0	1	1	3(16)	
73	-1	-1	9	0	9	8362	3159	8353	3159.3333333333335	1.0	2.6441911997467553	12636	0	10	1	7(13,14,15,16,17,18,19,20,21,22)	
39	-1	-1	5	0	5	8571	3299	8566	3299.0	1.0	2.5965444073961805	13196	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
10	-1	-1	2	0	2	8662	3613	8660	3613.333333333333	1.0	2.3969000830334903	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
43	-1	-1	6	0	6	8908	3741	8902	3741.1666666666665	1.0	2.379577653033948	14964	0	6	1	2(9,10,11,12,13,14)	
35	-1	-1	5	0	5	9093	4917	9088	4917.333333333334	1.0	1.8482814724425463	19668	0	9	1	3(0,1,2,3,4,5,6,7,8)	
54	-1	-1	7	0	7	9225	3989	9218	3989.3333333333335	1.0	2.3108548508398097	15956	0	15	1	3(22,23,24,25,26,30,31,8,0,1,2,3,5,6,7)	
44	-1	-1	6	0	6	10233	5432	10227	5432.0	1.0	1.8827319587628866	21728	0	13	1	3(9,10,11,12,13,14,15,16,17,18,19,20,21)	
64	-1	-1	8	0	8	10247	3413	10239	3413.0	1.0	3.0	13652	0	11	1	6(2,3,4,5,6,7,8,9,10,11,12)	
77	-1	-1	9	0	9	10572	4582	10563	4582.166666666667	1.0	2.3053251855085115	18328	0	9	1	4(17,18,19,20,27,28,29,30,26)	
9	-1	-1	1	0	1	10889	5621	10888	5621.0	1.0	1.9370218822273617	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
32	-1	-1	5	0	5	10969	6355	10964	6355.0	1.0	1.725255704169945	25420	0	5	1	3(27,28,29,30,31)	
29	-1	-1	4	0	4	11280	5639	11276	5639.0	1.0	1.9996453271856711	22556	0	6	1	2(26,27,28,29,30,31)	
49	-1	-1	6	0	6	11526	5554	11520	5554.333333333333	1.0	2.074180770615772	22216	0	12	1	2(15,16,17,18,19,20,21,22,23,24,25,26)	
70	-1	-1	8	0	8	11547	5114	11539	5114.5	1.0	2.2563551036370746	20456	0	3	1	0(11,12,13)	
61	-1	-1	7	0	7	11710	5512	11703	5512.333333333333	1.0	2.1231857764876634	22048	0	5	1	0(30,31,26,27,28)	
65	-1	-1	8	0	8	11842	5409	11834	5409.5	1.0	2.1878350896653727	21636	0	4	1	0(29,24,25,10)	
55	-1	-1	7	0	7	12056	4632	12049	4632.0	1.0	2.601252158894646	18528	0	16	1	7(23,24,25,26,27,28,29,30,31,16,17,18,19,13,14,15)	
41	-1	-1	5	0	5	12108	4993	12103	4993.166666666667	1.0	2.4239935910274384	19972	0	7	1	4(7,8,9,10,11,28,29)	
51	-1	-1	6	0	6	12533	8903	12527	8903.0	1.0	1.4070538020891834	35612	0	5	1	0(19,20,21,22,23)	
45	-1	-1	6	0	6	12601	4591	12595	4591.0	1.0	2.7434110215639294	18364	0	10	1	6(9,10,11,12,13,14,15,16,17,18)	
11	-1	-1	2	0	2	12779	5331	12777	5331.0	1.0	2.396736072031514	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
53	-1	-1	7	0	7	12792	5699	12785	5699.666666666667	1.0	2.243376030882611	22796	0	7	1	4(26,30,13,7,8,9,10)	
27	-1	-1	4	0	4	13050	6524	13046	6524.0	1.0	1.9996934396076027	26096	0	3	1	5(23,24,25)	
67	-1	-1	8	0	8	13100	4364	13092	4364.0	1.0	3.0	17456	0	9	1	5(5,6,7,8,9,10,11,12,13)	
68	-1	-1	8	0	8	13144	5858	13136	5858.166666666666	1.0	2.2424035506998976	23432	0	8	1	2(29,30,31,27,28,6,1,26)	
75	-1	-1	9	0	9	13333	5944	13324	5944.166666666666	1.0	2.2415881561238225	23776	0	15	1	1(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23)	
38	-1	-1	5	0	5	13532	5371	13527	5371.0	1.0	2.5185254142617763	21484	0	4	1	7(4,5,6,16)	
14	-1	-1	2	0	2	14248	9084	14246	9084.666666666666	1.0	1.5682518714222808	36336	0	6	1	2(7,8,9,10,11,12)	
26	-1	-1	4	0	4	14248	6861	14244	6861.333333333334	1.0	2.076082203760385	27444	0	13	1	1(21,22,23,24,25,26,27,28,29,30,31,18,19)	
1	-1	-1	0	0	0	14511	8205	14511	8205.666666666666	1.0	1.7685557586837295	32820	0	5	1	0(0,1,2,3,4)	
2	-1	-1	0	0	0	14720	6155	14720	6155.5	1.0	2.3915515840779853	24620	0	5	1	1(0,1,2,3,4)	
21	-1	-1	3	0	3	14843	10067	14840	10067.5	1.0	1.4741233733982317	40268	0	4	1	0(15,16,17,18)	
5	-1	-1	1	0	1	14852	7757	14851	7757.5	1.0	1.9145288126853164	31028	0	5	1	4(0,1,2,3,4)	
17	-1	-1	3	0	3	14854	8381	14851	8381.166666666666	1.0	1.7719842500894882	33524	0	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
66	-1	-1	8	0	8	15087	9917	15079	9917.0	1.0	1.5205203186447513	39668	0	1	1	3(4)	
36	-1	-1	5	0	5	15222	7110	15217	7110.5	1.0	2.1402250351617442	28440	0	1	1	1(20)	
62	-1	-1	8	0	8	15305	8205	15297	8205.5	1.0	1.8643510054844608	32820	0	8	1	4(31,5,6,13,26,30,7,8)	
42	-1	-1	5	0	5	15664	6812	15659	6812.333333333334	1.0	2.2987375220199646	27248	0	6	1	7(12,15,17,18,19,16)	
58	-1	-1	7	0	7	15764	7194	15757	7194.0	1.0	2.190297470113984	28776	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
3	-1	-1	0	0	0	16032	9256	16032	9256.5	1.0	1.732065687121867	37024	0	6	1	2(0,1,2,3,4,5)	
8	-1	-1	1	0	1	16295	7071	16294	7071.5	1.0	2.3043416772733702	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
19	-1	-1	3	0	3	16342	9253	16339	9253.166666666668	1.0	1.7658056846428185	37012	0	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
25	-1	-1	4	0	4	16741	7889	16737	7889.5	1.0	2.121561668145519	31556	0	16	1	7(20,21,22,23,24,25,26,27,28,29,30,31,15,16,17,18)	
31	-1	-1	5	0	5	16765	6206	16760	6206.0	1.0	2.7006123106670965	24824	0	11	1	5(26,27,28,29,30,31,2,3,4,24,25)	
40	-1	-1	5	0	5	17011	6321	17006	6321.0	1.0	2.690397089068185	25284	0	13	1	5(5,6,7,8,9,10,11,12,13,14,15,16,17)	
72	-1	-1	9	0	9	17524	10071	17515	10071.666666666668	1.0	1.739152020653361	40284	0	5	1	4(27,28,29,12,11)	
6	-1	-1	1	0	1	18634	7136	18633	7136.166666666667	1.0	2.61112668161435	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
50	-1	-1	6	0	6	19036	7542	19030	7542.0	1.0	2.5232033943251126	30168	0	16	1	5(18,19,20,21,22,23,24,25,26,27,28,29,30,31,0,1)	
78	-1	-1	9	0	9	19061	7427	19052	7427.333333333334	1.0	2.565234953547866	29708	0	15	1	6(13,21,27,6,7,8,9,10,11,12,14,15,16,17,18)	
20	-1	-1	3	0	3	19322	7562	19319	7562.333333333333	1.0	2.5547474213171117	30248	0	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
52	-1	-1	7	0	7	19623	7859	19616	7859.5	1.0	2.495991856470289	31436	0	15	1	6(20,22,23,24,13,9,10,11,12,14,15,16,17,18,19)	
7	-1	-1	1	0	1	19826	7916	19825	7916.5	1.0	2.504421424962102	31664	0	6	1	6(0,1,2,3,4,5)	
28	-1	-1	4	0	4	20058	8145	20054	8145.5	1.0	2.4621240024554942	32580	0	16	1	6(25,26,27,28,29,30,31,6,7,8,21,13,14,15,16,17)	
80	-1	-1	9	0	9	20659	9164	20650	9164.0	1.0	2.2533828022697513	36656	0	9	1	5(15,16,17,14,2,3,4,5,6)	
