JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
29	-1	-1	0	0	0	45112	5639	45112	5639.0	1.0	8.0	22556	0	6	1	0(22,23,24,25,26,27)	
2	-1	-1	0	0	0	49240	6155	49240	6155.0	1.0	8.0	24620	0	5	1	0(5,6,7,8,9)	
27	-1	-1	0	0	0	52192	6524	52192	6524.0	1.0	8.0	26096	0	3	1	0(3,4,5)	
26	-1	-1	0	0	0	54888	6861	54888	6861.0	1.0	8.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2)	
39	-1	-1	0	29008	29008	55400	3299	26392	3299.0	2.0991209457411335	16.792967565929068	13196	0	14	1	0(1,2,3,4,5,23,25,26,27,28,29,30,31,18)	
60	-1	-1	0	45112	45112	56496	1423	11384	1423.0	4.962754743499649	39.70203794799719	5692	0	4	1	0(12,22,23,24)	
8	-1	-1	0	0	0	56568	7071	56568	7071.0	1.0	8.0	28284	0	15	1	0(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2)	
36	-1	-1	0	0	0	56846	7110	56846	7110.035714285715	1.0	7.99521800281294	28440	0	1	1	0(28)	
57	-1	-1	0	38888	38888	56880	2249	17992	2249.0	3.1614050689195197	25.291240551356157	8996	0	4	1	0(20,21,27,28)	
6	-1	-1	0	0	0	57088	7136	57088	7136.0	1.0	8.0	28544	0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
47	-1	-1	0	44968	44968	58592	1703	13624	1703.0	4.30064591896653	34.40516735173224	6812	0	9	1	0(3,4,5,6,7,8,9,10,11)	
20	-1	-1	0	0	0	60496	7562	60496	7562.0	1.0	8.0	30248	0	11	1	0(31,0,1,2,3,4,5,6,7,8,9)	
38	-1	-1	0	17632	17632	60526	5371	42894	5371.107142857143	1.411059821886511	11.26903742319866	21484	0	4	1	0(22,23,24,25)	
70	-1	-1	0	20720	20720	61632	5114	40912	5114.0	1.5064528744622605	12.051622995698084	20456	0	3	1	0(26,29,30)	
5	-1	-1	0	0	0	62003	7757	62003	7757.0	1.0	7.993167461647544	31028	0	5	1	0(26,27,28,29,30)	
31	-1	-1	0	12888	12888	62536	6206	49648	6206.0	1.2595874959716404	10.076699967773123	24824	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
32	-1	-1	0	12256	12256	63096	6355	50840	6355.0	1.2410700236034617	9.928560188827694	25420	0	5	1	0(14,15,16,17,18)	
25	-1	-1	0	0	0	63112	7889	63112	7889.0	1.0	8.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	0	0	0	63328	7916	63328	7916.0	1.0	8.0	31664	0	6	1	0(14,15,16,17,18,19)	
35	-1	-1	0	24012	24012	63348	4917	39336	4917.0	1.6104331909701037	12.88346552776083	19668	0	9	1	0(6,19,20,21,22,23,24,25,31)	
76	-1	-1	0	57088	57088	64920	979	7832	979.0	8.289070480081715	66.31256384065372	3916	0	9	1	0(29,31,3,4,5,6,7,8,9)	
28	-1	-1	0	0	0	65160	8145	65160	8145.0	1.0	8.0	32580	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
1	-1	-1	0	0	0	65640	8205	65640	8205.0	1.0	8.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	67048	8381	67048	8381.0	1.0	8.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,0,1,2,3,4)	
74	-1	-1	0	63112	63112	67136	503	4024	503.0	16.68389662027833	133.47117296222663	2012	0	13	1	0(17,18,19,20,21,22,23,26,27,28,29,30,31)	
48	-1	-1	0	56568	56568	68064	1437	11496	1437.0	5.920668058455115	47.36534446764092	5748	0	11	1	0(0,1,2,3,4,5,12,20,21,22,23)	
46	-1	-1	0	49240	49240	69056	2477	19816	2477.0	3.4848607186112233	27.878885748889786	9908	0	6	1	0(5,6,7,8,9,25)	
43	-1	-1	0	42648	42648	72576	3741	29928	3741.0	2.4250200481154773	19.40016038492382	14964	0	6	1	0(0,1,2,3,4,5)	
14	-1	-1	0	0	0	72672	9084	72672	9084.0	1.0	8.0	36336	0	6	1	0(9,10,11,12,13,14)	
19	-1	-1	0	0	0	74024	9253	74024	9253.0	1.0	8.0	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
3	-1	-1	0	0	0	74048	9256	74048	9256.0	1.0	8.0	37024	0	6	1	0(10,11,12,13,14,15)	
41	-1	-1	0	38888	38888	78832	4993	39944	4993.0	1.9735629881834569	15.788503905467655	19972	0	7	1	0(7,8,15,16,17,18,19)	
21	-1	-1	0	0	0	80343	10067	80343	10067.017857142857	1.0	7.980828449389093	40268	0	4	1	0(10,11,12,13)	
40	-1	-1	0	34112	34112	84680	6321	50568	6321.0	1.674576807467173	13.396614459737384	25284	0	13	1	0(0,13,14,15,16,17,18,19,20,21,22,23,24)	
66	-1	-1	0	12888	12888	91277	9917	78389	9917.07142857143	1.164410822947097	9.204093980034285	39668	0	1	1	0(16)	
45	-1	-1	0	55400	55400	92128	4591	36728	4591.0	2.508385972554999	20.06708778043999	18364	0	10	1	0(1,2,4,18,23,25,26,27,22,28)	
42	-1	-1	0	39168	39168	92541	6812	53373	6812.0	1.7338541959417684	13.584997064004698	27248	0	6	1	0(16,17,18,19,20,21)	
73	-1	-1	0	68064	68064	93237	3159	25173	3159.0535714285716	3.7038493624121083	29.514719848053183	12636	0	10	1	0(0,1,2,4,12,20,21,22,23,16)	
64	-1	-1	0	67048	67048	94126	3413	27078	3413.0535714285716	3.476106063963365	27.578669791971873	13652	0	11	1	0(0,1,2,3,4,6,7,8,9,10,21)	
54	-1	-1	0	63112	63112	94714	3989	31602	3989.0535714285716	2.997088791848617	23.743795437452995	15956	0	15	1	0(0,1,2,5,6,7,8,9,10,11,12,13,14,15,16)	
61	-1	-1	0	52192	52192	95662	5512	43470	5512.053571428572	2.200644122383253	17.35522496371553	22048	0	5	1	0(3,5,26,27,23)	
65	-1	-1	0	55400	55400	96680	5409	41280	5409.041666666667	2.3420542635658914	17.87391384729155	21636	0	4	1	0(28,29,30,31)	
44	-1	-1	0	54888	54888	97204	5432	42316	5432.053571428572	2.2970980243879384	17.894698085419734	21728	0	13	1	0(0,1,2,22,23,24,25,26,27,28,29,30,31)	
49	-1	-1	0	57088	57088	99586	5554	42498	5554.053571428572	2.3433102734246316	17.930500540151243	22216	0	12	1	0(2,3,4,5,6,7,8,9,10,11,14,15)	
55	-1	-1	0	64920	64920	99871	4632	34951	4632.053571428572	2.8574575834740066	21.561096718480137	18528	0	16	1	0(3,4,5,6,7,8,9,14,21,22,23,24,25,26,29,31)	
67	-1	-1	0	67136	67136	99879	4364	32743	4364.028571428572	3.0503924502947193	22.887030247479377	17456	0	9	1	0(18,19,20,21,22,23,27,31,5)	
53	-1	-1	0	61632	61632	102179	5699	40547	5699.053571428572	2.5200138111327597	17.929285839620984	22796	0	7	1	0(24,25,27,28,29,30,19)	
77	-1	-1	0	74024	74024	104225	4582	30201	4582.153571428571	3.451044667395119	22.74661719773025	18328	0	9	1	0(0,10,11,14,26,8,9,5,21)	
51	-1	-1	0	42648	42648	105503	8903	62855	8903.053571428572	1.6785140402513723	11.850275188138829	35612	0	5	1	0(17,22,29,30,31)	
68	-1	-1	0	67048	67048	105522	5858	38474	5858.232142857143	2.7426833705879297	18.01331512461591	23432	0	8	1	0(24,25,26,27,28,30,4,31)	
75	-1	-1	0	72576	72576	108949	5944	36373	5944.153571428571	2.9953262035025983	18.329239569313593	23776	0	15	1	0(1,2,4,9,12,23,25,28,29,20,8,0,15,30,26)	
50	-1	-1	0	60496	60496	109213	7542	48717	7542.153571428572	2.24178418211302	14.48064173959162	30168	0	16	1	0(3,4,5,6,7,8,9,10,11,12,13,20,21,24,25,30)	
58	-1	-1	0	65160	65160	109918	7194	44758	7194.153571428572	2.45582912551946	15.279121490130665	28776	0	15	1	0(11,13,14,19,20,0,1,2,3,5,22,29,30,4,9)	
52	-1	-1	0	62536	62536	110592	7859	48056	7859.153571428572	2.301315132345597	14.072019340883063	31436	0	15	1	0(0,1,6,7,8,9,10,11,12,13,14,15,16,17,18)	
62	-1	-1	0	63348	63348	111459	8205	48111	8205.153571428571	2.316705119411361	13.584277879341865	32820	0	8	1	0(15,16,17,18,19,20,27,25)	
78	-1	-1	0	74048	74048	111747	7427	37699	7427.236904761904	2.964190031565824	15.046048202504377	29708	0	15	1	0(10,14,21,22,23,5,29,3,30,25,12,1,15,16,17)	
72	-1	-1	0	56568	56568	112117	10071	55549	10071.02380952381	2.018344164611424	11.132658127296198	40284	0	5	1	0(24,26,27,28,31)	
80	-1	-1	0	78832	78832	113927	9164	35095	9164.528571428571	3.246245903974925	12.432016586643387	36656	0	9	1	0(7,2,4,6,8,0,9,11,13)	
