JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
32	-1	-1	5	22628	22633	35343	6355	12710	6355.0	2.780330448465775	5.56066089693155	25420	0	5	1	2(0,1,2,3,4)	
43	-1	-1	6	28501	28507	35497	3741	6990	3741.0	5.077396280400572	9.487035551991447	14964	0	6	1	1(10,11,12,13,14,15)	
35	-1	-1	5	25783	25788	35622	4917	9834	4917.0	3.621822249339028	7.243644498678056	19668	0	9	1	1(0,1,2,3,4,5,6,7,8)	
47	-1	-1	6	32693	32699	36105	1703	3406	1703.0	10.598649442160893	21.197298884321786	6812	0	9	1	0(14,15,0,1,2,3,4,5,6)	
48	-1	-1	6	34639	34645	37519	1437	2874	1437.0	13.052540013917884	26.10508002783577	5748	0	11	1	0(7,8,9,10,11,12,13,0,1,2,3)	
41	-1	-1	5	28502	28507	38493	4993	9986	4993.0	3.8541958742239135	7.708391748447827	19972	0	7	1	3(8,9,10,11,12,13,14)	
38	-1	-1	5	28024	28029	38771	5371	10742	5371.0	3.608825172221188	7.217650344442376	21484	0	4	1	2(5,6,7,8)	
45	-1	-1	6	30045	30051	39233	4591	9182	4591.0	4.272162927466783	8.544325854933566	18364	0	10	1	1(6,7,8,10,11,12,13,14,15,0)	
44	-1	-1	6	28950	28956	39820	5432	10864	5432.0	3.664764359351988	7.329528718703976	21728	0	13	1	2(0,1,2,3,4,5,6,7,9,12,13,14,15)	
36	-1	-1	5	25783	25788	40008	7110	14220	7110.0	2.813150492264416	5.626300984528832	28440	0	1	1	1(9)	
40	-1	-1	5	28502	28507	41149	6321	12642	6321.0	3.254548330960291	6.509096661920582	25284	0	13	1	3(11,12,13,14,15,0,1,2,3,4,5,6,7)	
42	-1	-1	5	28502	28507	42131	6812	13624	6812.0	3.0920434527304757	6.184086905460951	27248	0	6	1	2(10,11,12,13,14,15)	
57	-1	-1	7	39813	39820	44318	2249	4498	2249.0	9.851267229879946	19.702534459759892	8996	0	4	1	3(2,5,6,7)	
56	-1	-1	7	39813	39820	45000	2590	5180	2590.0	8.685907335907336	17.371814671814672	10360	0	2	1	3(0,1)	
49	-1	-1	6	34639	34645	45753	5554	11108	5554.0	4.118383147281238	8.236766294562477	22216	0	12	1	0(4,5,6,7,8,9,10,11,12,13,14,15)	
59	-1	-1	7	44993	45000	45824	412	824	412.0	55.603155339805824	111.20631067961165	1648	0	11	1	3(0,1,2,5,6,7,10,11,12,13,14)	
54	-1	-1	7	39226	39233	47211	3989	7978	3989.0	5.9167711205816	11.8335422411632	15956	0	15	1	1(0,1,2,3,4,5,6,7,8,10,11,12,13,14,15)	
60	-1	-1	7	44993	45000	47846	1423	2846	1423.0	16.809205903021784	33.61841180604357	5692	0	4	1	2(5,6,7,10)	
63	-1	-1	8	45745	45753	48729	1488	2976	1488.0	16.37130376344086	32.74260752688172	5952	0	3	1	2(11,12,13)	
53	-1	-1	7	37512	37519	48917	5699	11398	5699.0	4.29110370240393	8.58220740480786	22796	0	7	1	2(0,1,2,3,4,8,9)	
55	-1	-1	7	39813	39820	49084	4632	9264	4632.0	5.297603626943006	10.595207253886011	18528	0	16	1	2(5,6,7,0,1,2,3,4,8,9,10,11,12,13,14,15)	
50	-1	-1	6	35616	35622	50706	7542	15084	7542.0	3.3611774065234687	6.7223548130469375	30168	0	16	1	1(1,2,3,4,5,0,6,7,8,9,10,11,12,13,14,15)	
74	-1	-1	9	50697	50706	51712	503	1006	503.0	51.39463220675945	102.7892644135189	2012	0	13	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10)	
71	-1	-1	8	48721	48729	52281	2563	3552	2563.5	14.716497747747749	20.395239953179868	10252	0	1	1	1(13)	
64	-1	-1	8	45816	45824	52650	3413	6826	3413.0	7.7119835921476705	15.423967184295341	13652	0	11	1	3(0,1,2,5,6,7,10,11,12,13,14)	
52	-1	-1	7	37512	37519	53237	7859	15718	7859.0	3.3865631759765873	6.773126351953175	31436	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
51	-1	-1	6	35616	35622	53428	8903	17806	8903.0	3.0002246433786364	6.000449286757273	35612	0	5	1	3(3,4,8,9,10)	
76	-1	-1	9	52641	52650	54608	979	1958	979.0	27.885086823289072	55.770173646578144	3916	0	9	1	3(0,1,2,5,6,7,10,11,12)	
73	-1	-1	9	49075	49084	55402	3159	6318	3159.0	8.767489711934155	17.53497942386831	12636	0	10	1	2(8,9,0,1,2,3,4,5,6,7)	
58	-1	-1	7	41142	41149	55537	7194	14388	7194.0	3.8594662218515428	7.7189324437030855	28776	0	15	1	3(11,12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	8	48721	48729	55549	3410	6820	3410.0	8.14384164222874	16.28768328445748	13640	0	1	1	1(9)	
67	-1	-1	8	47203	47211	55939	4364	8728	4364.0	6.408226397800183	12.816452795600366	17456	0	9	1	1(0,1,2,3,4,5,6,7,8)	
61	-1	-1	7	44993	45000	56024	5512	11024	5512.0	5.081367924528302	10.162735849056604	22048	0	5	1	0(0,1,2,3,15)	
65	-1	-1	8	45816	45824	56333	5409	10509	5409.0	5.359691692834713	10.413200221852469	21636	0	4	1	0(12,13,14,15)	
79	-1	-1	9	54599	54608	57070	1231	2462	1231.0	23.17668562144598	46.35337124289196	4924	0	2	1	2(8,9)	
66	-1	-1	8	45816	45824	57371	9917	11547	9917.0	4.967783839958431	5.784309771100131	39668	0	1	1	2(14)	
70	-1	-1	8	48721	48729	58957	5114	10228	5114.0	5.763492373875636	11.526984747751271	20456	0	3	1	1(10,11,12)	
68	-1	-1	8	48721	48729	60445	5858	11716	5858.0	5.158501194947081	10.317002389894162	23432	0	8	1	2(5,6,7,10,11,12,13,15)	
75	-1	-1	9	51703	51712	61279	5944	9567	5944.5	6.4043064701578345	10.307873485868102	23776	0	15	1	1(14,15,1,2,3,4,5,6,7,8,9,11,12,13,0)	
62	-1	-1	8	45745	45753	62163	8205	16410	8205.0	3.787629494210847	7.575258988421694	32820	0	8	1	0(4,5,6,7,8,9,10,11)	
77	-1	-1	9	53228	53237	62282	4582	9045	4582.0	6.884798231066887	13.590790048013968	18328	0	9	1	0(0,1,2,3,8,12,13,14,15)	
78	-1	-1	9	54599	54608	62500	7427	7892	7427.5	7.918271667511404	8.414029890938467	29708	0	15	1	3(10,0,1,2,3,4,5,6,7,8,9,11,12,13,14)	
72	-1	-1	9	48908	48917	64752	10071	15835	10071.0	4.088601199873698	6.428656538576109	40284	0	5	1	2(0,1,2,3,4)	
80	-1	-1	9	55393	55402	67088	9164	11686	9164.5	5.740116378572651	7.319838498472283	36656	0	9	1	2(5,6,7,8,9,14,10,11,12)	
