JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
36	-1	-1	5	0	5	14184	7110	14179	7110.0	1.0	1.9942334739803094	28440	0	1	1	0(31)	
6	-1	-1	1	0	1	14272	7136	14271	7136.0	1.0	1.999859865470852	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
5	-1	-1	1	0	1	15514	7757	15513	7757.0	1.0	1.999871084182029	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	1	0	1	15832	7916	15831	7916.0	1.0	1.9998736735725113	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	16409	8205	16409	8205.0	1.0	1.9998781230956735	32820	0	5	1	0(0,1,2,3,4)	
70	-1	-1	8	7220	7228	16879	5114	9651	5114.0	1.7481090042482643	3.298983183418068	20456	0	3	1	0(18,19,20)	
60	-1	-1	7	14177	14184	17030	1423	2846	1423.0	5.981377371749824	11.962754743499648	5692	0	4	1	0(0,28,29,30)	
57	-1	-1	7	13452	13459	17957	2249	4498	2249.0	3.9906625166740772	7.9813250333481545	8996	0	4	1	1(19,26,29,30)	
14	-1	-1	2	0	2	18170	9084	18168	9084.0	1.0	2.0	36336	0	6	1	1(20,21,22,23,24,25)	
76	-1	-1	9	16400	16409	18367	979	1958	979.0	9.375893769152196	18.75178753830439	3916	0	9	1	0(2,3,4,16,17,18,19,20,0)	
29	-1	-1	4	7216	7220	18498	5639	11278	5639.0	1.6398297570491223	3.2796595140982445	22556	0	6	1	0(21,22,23,24,25,26)	
3	-1	-1	0	0	0	18510	9256	18510	9256.0	1.0	1.9997839239412274	37024	0	6	1	0(5,6,7,8,9,10)	
21	-1	-1	3	0	3	20137	10067	20134	10067.0	1.0	2.0	40268	0	4	1	0(27,28,29,30)	
24	-1	-1	4	14139	14143	21395	3626	7252	3626.0	2.949669056811914	5.899338113623828	14504	0	11	1	0(1,2,3,4,22,23,24,25,26,27,31)	
38	-1	-1	5	10659	10664	21406	5371	10742	5371.0	1.9922733196797617	3.9845466393595235	21484	0	4	1	1(13,14,15,16)	
66	-1	-1	8	2125	2133	21967	9917	19834	9917.0	1.1071392558233337	2.2142785116466674	39668	0	1	1	1(28)	
32	-1	-1	5	10659	10664	23374	6355	12710	6355.0	1.838630999213218	3.677261998426436	25420	0	5	1	1(8,9,10,11,12)	
46	-1	-1	6	18492	18498	23452	2477	4954	2477.0	4.732741219216795	9.46548243843359	9908	0	6	1	0(21,22,23,24,25,26)	
17	-1	-1	3	7225	7228	23990	8381	16762	8381.0	1.4310344827586208	2.8620689655172415	33524	0	13	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17)	
43	-1	-1	6	18164	18170	25652	3741	7482	3741.0	3.4276931301790965	6.855386260358193	14964	0	6	1	1(20,21,22,23,24,25)	
20	-1	-1	3	11240	11243	26367	7562	15124	7562.0	1.7431896323723883	3.4863792647447767	30248	0	11	1	1(0,1,2,3,4,5,6,7,27,30,31)	
30	-1	-1	4	23986	23990	26792	1401	2802	1401.0	9.560314061384725	19.12062812276945	5604	0	13	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17)	
33	-1	-1	5	23369	23374	27554	2090	4180	2090.0	6.59066985645933	13.18133971291866	8360	0	7	1	1(8,9,10,11,12,13,14)	
61	-1	-1	7	17023	17030	28054	5512	11024	5512.0	2.544176342525399	5.088352685050798	22048	0	5	1	0(0,1,18,19,20)	
65	-1	-1	8	17949	17957	28775	5409	10818	5409.0	2.6591791458679976	5.318358291735995	21636	0	4	1	1(19,26,29,30)	
42	-1	-1	5	15509	15514	29138	6812	13624	6812.0	2.138358778625954	4.276717557251908	27248	0	6	1	0(11,12,13,14,15,31)	
34	-1	-1	5	25647	25652	29502	1925	3850	1925.0	7.661558441558442	15.323116883116883	7700	0	9	1	1(15,16,20,21,22,23,24,25,28)	
25	-1	-1	4	14268	14272	30050	7889	15778	7889.0	1.9042971225757384	3.8085942451514767	31556	0	16	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31)	
51	-1	-1	6	12303	12309	30115	8903	17806	8903.0	1.6909468718409524	3.3818937436819048	35612	0	5	1	1(0,1,2,3,4)	
48	-1	-1	6	28769	28775	31649	1437	2874	1437.0	11.01009046624913	22.02018093249826	5748	0	11	1	1(19,26,29,15,16,20,21,22,23,24,25)	
19	-1	-1	3	13456	13459	31965	9253	18506	9253.0	1.7271155300983465	3.454231060196693	37012	0	12	1	1(5,6,7,8,9,10,11,12,13,14,17,18)	
26	-1	-1	4	18363	18367	32089	6861	13722	6861.0	2.338216003498032	4.676432006996064	27444	0	13	1	0(0,2,3,4,16,17,18,19,20,21,28,29,30)	
47	-1	-1	6	30044	30050	33456	1703	3406	1703.0	9.82090428655314	19.64180857310628	6812	0	9	1	1(21,22,23,24,25,26,27,28,29)	
35	-1	-1	5	26787	26792	36626	4917	9834	4917.0	3.723917022574741	7.447834045149482	19668	0	9	1	0(5,6,7,8,9,10,11,12,13)	
39	-1	-1	5	30045	30050	36648	3299	6598	3299.0	5.553652622006669	11.107305244013338	13196	0	14	1	1(0,8,9,10,11,12,13,14,15,16,17,18,19,20)	
41	-1	-1	5	26787	26792	36778	4993	9986	4993.0	3.6824554376126577	7.364910875225315	19972	0	7	1	0(14,15,16,17,21,22,23)	
28	-1	-1	4	21391	21395	37685	8145	16290	8145.0	2.3131368937998773	4.626273787599755	32580	0	16	1	0(1,2,3,4,5,10,22,23,24,25,26,27,28,29,30,31)	
72	-1	-1	9	18501	18510	38652	10071	20142	10071.0	1.9185284480190647	3.8370568960381295	40284	0	5	1	0(6,7,8,9,27)	
31	-1	-1	5	26362	26367	38779	6206	12412	6206.0	3.1239123428939735	6.247824685787947	24824	0	11	1	1(1,2,3,4,5,6,7,27,30,31,28)	
53	-1	-1	7	28047	28054	39452	5699	11398	5699.0	3.4606948587471487	6.921389717494297	22796	0	7	1	0(0,1,18,19,20,24,25)	
45	-1	-1	6	32083	32089	41271	4591	9182	4591.0	4.494118928338053	8.988237856676106	18364	0	10	1	0(0,2,3,4,11,12,13,14,15,16)	
44	-1	-1	6	31959	31965	42829	5432	10864	5432.0	3.9417341678939617	7.883468335787923	21728	0	13	1	1(7,8,9,10,11,12,13,14,17,18,25,26,29)	
64	-1	-1	8	36618	36626	43452	3413	6826	3413.0	6.364488719601524	12.728977439203048	13652	0	11	1	0(5,8,9,10,11,12,13,30,31,22,23)	
40	-1	-1	5	31644	31649	44291	6321	12642	6321.0	3.5030849549121976	7.006169909824395	25284	0	13	1	1(0,1,2,3,4,15,16,19,20,21,22,23,24)	
49	-1	-1	6	33450	33456	44564	5554	11108	5554.0	4.011343176089305	8.02268635217861	22216	0	12	1	1(5,6,21,22,23,24,25,26,27,28,29,30)	
74	-1	-1	9	44555	44564	45570	503	1006	503.0	45.289264413518886	90.57852882703777	2012	0	13	1	1(0,1,2,5,6,21,22,23,24,25,26,27,28)	
67	-1	-1	8	38771	38779	47507	4364	8728	4364.0	5.442140238313474	10.884280476626948	17456	0	9	1	1(1,2,3,4,5,6,7,27,28)	
62	-1	-1	8	32081	32089	48499	8205	16410	8205.0	2.9549664838513103	5.909932967702621	32820	0	8	1	0(17,18,19,20,21,26,28,29)	
54	-1	-1	7	41264	41271	49249	3989	7978	3989.0	6.172223614941088	12.344447229882176	15956	0	15	1	0(2,3,4,6,11,12,13,14,15,16,18,19,20,30,31)	
68	-1	-1	8	38644	38652	50368	5858	11716	5858.0	4.298395356777057	8.596790713554114	23432	0	8	1	0(1,7,8,9,25,26,27,0)	
73	-1	-1	9	44282	44291	50609	3159	6318	3159.0	8.00886356441912	16.01772712883824	12636	0	10	1	1(3,4,15,16,19,20,21,22,23,24)	
52	-1	-1	7	36641	36648	52366	7859	15718	7859.0	3.331149001145184	6.662298002290368	31436	0	15	1	1(0,8,9,10,11,12,13,14,15,16,17,18,19,20,31)	
55	-1	-1	7	43445	43452	52716	4632	9264	4632.0	5.689658894645941	11.379317789291882	18528	0	16	1	0(0,1,5,8,9,10,11,12,13,22,23,24,25,28,29,30)	
50	-1	-1	6	37679	37685	52769	7542	15084	7542.0	3.4979448422169184	6.995889684433837	30168	0	16	1	0(2,3,4,5,6,7,10,14,15,16,17,21,22,23,24,27)	
77	-1	-1	9	47498	47507	56671	4582	9164	4582.0	6.1831078131820165	12.366215626364033	18328	0	9	1	1(3,4,7,27,28,15,16,19,20)	
58	-1	-1	7	42822	42829	56944	7194	14115	7194.0	4.033793836344315	7.914512093411176	28776	0	15	1	1(7,8,9,10,11,12,13,14,17,18,25,26,29,30,31)	
75	-1	-1	9	45561	45570	57065	5944	11495	5944.5	4.963549369290996	9.598923283983849	23776	0	15	1	1(0,1,2,5,6,21,22,23,24,27,28,3,4,15,16)	
78	-1	-1	9	49240	49249	58436	7427	9187	7427.0	6.359747469250027	7.866837215564831	29708	0	15	1	0(11,12,13,15,16,30,0,1,8,9,25,2,3,4,6)	
80	-1	-1	9	48490	48499	59798	9164	11299	9164.0	5.291530223913621	6.524334351811436	36656	0	9	1	0(17,18,19,20,21,26,28,29,31)	
