JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
21	-1	-1	3	30107	30110	90512	10067	60402	10067.000000000002	1.4984437601403926	8.990662560842356	40268	0	4	1	0(6,7,8,9)	
46	-1	-1	6	75663	75669	90531	2477	14862	2476.9999999999995	6.091037545417844	36.546225272507066	9908	0	6	1	0(4,12,13,14,15,10)	
42	-1	-1	5	55469	55474	96346	6812	40872	6812.000000000001	2.3571393619103542	14.142836171462125	27248	0	6	1	0(0,1,2,3,5,14)	
20	-1	-1	3	52090	52093	97465	7562	45372	7562.000000000001	2.1480648858326723	12.888389314996033	30248	0	11	1	0(4,9,15,0,1,2,3,5,6,11,12)	
19	-1	-1	3	42814	42817	98335	9253	55518	9253.0	1.771173313159696	10.627039878958175	37012	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
47	-1	-1	6	90506	90512	100730	1703	10218	1703.0	9.857506361323155	59.14503816793893	6812	0	9	1	0(8,9,10,11,12,13,14,15,5)	
51	-1	-1	6	50146	50152	103570	8903	53418	8903.0	1.938747238758471	11.632483432550826	35612	0	5	1	0(5,7,13,15,12)	
30	-1	-1	4	97461	97465	105871	1401	8406	1401.0	12.59421841541756	75.56531049250535	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
37	-1	-1	5	105866	105871	107305	239	1434	239.0	74.82566248256624	448.9539748953975	956	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
34	-1	-1	5	100725	100730	112280	1925	11550	1925.0	9.720779220779221	58.324675324675326	7700	0	9	1	0(3,5,8,9,10,11,12,13,15)	
65	-1	-1	8	90523	90531	122985	5409	32454	5409.0	3.7892709681395207	22.735625808837124	21636	0	4	1	0(2,6,14,15)	
26	-1	-1	4	84009	84013	125179	6861	41166	6861.000000000001	3.040737501821892	18.24442501093135	27444	0	13	1	0(3,6,7,8,9,10,11,12,13,14,0,1,4)	
61	-1	-1	7	96339	96346	129418	5512	33072	5512.0	3.9130079825834545	23.478047895500726	22048	0	5	1	0(0,1,2,3,4)	
25	-1	-1	4	83037	83041	130375	7889	47334	7889.000000000001	2.754278108759032	16.525668652554188	31556	0	16	1	0(9,14,15,0,1,2,3,4,5,6,7,8,10,11,12,13)	
39	-1	-1	5	112275	112280	132074	3299	19794	3299.0	6.672173385874507	40.03304031524704	13196	0	14	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
35	-1	-1	5	103565	103570	133072	4917	29502	4917.0	4.510439970171514	27.062639821029084	19668	0	9	1	0(0,1,2,5,7,12,13,14,15)	
31	-1	-1	5	98330	98335	135571	6206	37236	6206.0	3.6407240305081103	21.844344183048662	24824	0	11	1	0(4,5,6,7,8,9,10,11,13,14,15)	
41	-1	-1	5	107300	107305	137263	4993	29958	4993.0	4.581681020094799	27.490086120568797	19972	0	7	1	0(3,5,8,9,10,11,12)	
28	-1	-1	4	89653	89657	138527	8145	48870	8145.000000000001	2.8345201555146304	17.007120933087783	32580	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
48	-1	-1	6	133066	133072	141694	1437	8622	1437.0	16.4333101368592	98.59986082115519	5748	0	11	1	0(3,4,5,6,7,10,11,12,13,14,15)	
45	-1	-1	6	132068	132074	159620	4591	27546	4591.0	5.794452915123793	34.76671749074276	18364	0	10	1	0(0,1,5,7,8,9,12,13,15,10)	
44	-1	-1	6	130369	130375	162967	5432	32592	5431.999999999999	5.000030682376043	30.00018409425626	21728	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
40	-1	-1	5	125174	125179	163105	6321	37926	6320.999999999999	4.300479881875231	25.802879291251383	25284	0	13	1	0(0,1,3,4,6,7,8,9,10,11,12,13,14)	
53	-1	-1	7	130368	130375	164569	5699	34194	5698.999999999999	4.812598701526584	28.875592209159503	22796	0	7	1	0(2,3,4,13,14,15,5)	
59	-1	-1	7	162960	162967	165147	412	2180	412.1333333333333	75.75229357798165	400.8252427184466	1648	0	11	1	0(0,1,3,4,6,7,8,9,10,11,12)	
49	-1	-1	6	135565	135571	168895	5554	33324	5554.0	5.0680890649381825	30.408534389629096	22216	0	12	1	0(1,4,5,6,7,8,9,10,11,13,12,3)	
72	-1	-1	9	122976	122985	183411	10071	60426	10071.0	3.035150431933274	18.21090259159964	40284	0	5	1	0(0,2,6,14,15)	
54	-1	-1	7	159613	159620	183554	3989	23934	3989.0000000000005	7.66888108966324	46.01328653797945	15956	0	15	1	0(0,1,2,3,4,5,7,8,9,10,11,12,13,14,15)	
50	-1	-1	6	138521	138527	183779	7542	45252	7542.000000000001	4.061102271722797	24.36661363033678	30168	0	16	1	0(3,5,8,9,10,11,12,14,15,0,1,2,4,6,7,13)	
52	-1	-1	7	141687	141694	188848	7859	47154	7859.0	4.004771599440132	24.028629596640794	31436	0	15	1	0(11,12,14,15,1,2,3,5,6,7,8,9,10,13,4)	
74	-1	-1	9	188839	188848	191866	503	3018	503.0	63.57090788601723	381.4254473161034	2012	0	13	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9)	
55	-1	-1	7	164562	164569	192361	4632	27792	4632.0	6.921200345423143	41.52720207253886	18528	0	16	1	0(2,3,4,5,13,14,0,1,6,7,8,9,10,11,12,15)	
73	-1	-1	9	183770	183779	202733	3159	18954	3159.0	10.695578769652844	64.17347261791706	12636	0	10	1	0(2,3,4,5,6,7,8,9,10,11)	
64	-1	-1	8	183403	183411	203889	3413	20478	3413.0	9.956099228440277	59.736595370641666	13652	0	11	1	0(0,1,2,6,9,10,11,12,13,14,15)	
58	-1	-1	7	165140	165147	208311	7194	43164	7194.000000000001	4.825873413029377	28.955240478176258	28776	0	15	1	0(4,0,1,2,3,5,6,7,8,9,10,11,12,13,14)	
67	-1	-1	8	183546	183554	209501	4364	25947	4364.166666666666	8.073881373569199	48.00481209899175	17456	0	9	1	0(1,2,3,4,5,7,8,9,12)	
62	-1	-1	8	168887	168895	215092	8205	46197	8205.083333333334	4.655800160183562	26.213772090188908	32820	0	8	1	0(0,3,4,5,6,7,8,15)	
68	-1	-1	8	183771	183779	215627	5858	31848	5858.166666666666	6.770252449133384	36.80761351997268	23432	0	8	1	0(10,11,12,13,14,15,0,1)	
77	-1	-1	9	192352	192361	216090	4582	23729	4582.166666666667	9.106199165577985	47.15866433871672	18328	0	9	1	0(12,13,14,15,2,6,9,10,11)	
75	-1	-1	9	191857	191866	219928	5944	28062	5944.0	7.836896871213741	36.998485868102286	23776	0	15	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
78	-1	-1	9	202724	202733	226517	7427	23784	7427.333333333333	9.523545240497814	30.497913020061937	29708	0	15	1	0(7,8,9,10,11,0,1,2,3,4,5,6,12,13,14)	
80	-1	-1	9	203880	203889	228447	9164	24558	9164.666666666668	9.30197898851698	24.927760803142732	36656	0	9	1	0(1,3,4,5,7,8,12,15,0)	
