JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
8	-1	-1	0	0	0	56568	7071	56568	7071.0	1.0	8.0	28284	0	15	1	0(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2)	
6	-1	-1	0	0	0	57088	7136	57088	7136.0	1.0	8.0	28544	0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
20	-1	-1	0	0	0	60496	7562	60496	7562.0	1.0	8.0	30248	0	11	1	0(31,1,2,3,4,5,6,7,8,9,28)	
35	-1	-1	0	22448	22448	61011	4917	38563	4917.089285714286	1.5821123875217178	12.40817571690055	19668	0	9	1	0(17,18,19,20,21,22,23,24,25)	
31	-1	-1	0	12256	12256	61904	6206	49648	6206.0	1.2468578794714793	9.974863035771834	24824	0	11	1	0(14,15,16,17,18,19,20,21,29,30,31)	
5	-1	-1	0	0	0	61971	7757	61971	7757.089285714286	1.0	7.989042155472476	31028	0	5	1	0(26,27,28,29,30)	
25	-1	-1	0	0	0	63112	7889	63112	7889.0	1.0	8.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	0	0	0	63328	7916	63328	7916.0	1.0	8.0	31664	0	6	1	0(14,15,16,17,18,19)	
32	-1	-1	0	12888	12888	63728	6355	50840	6355.0	1.253501180173092	10.028009441384736	25420	0	5	1	0(6,7,8,20,24)	
46	-1	-1	0	45098	45098	64914	2477	19816	2477.0	3.2758377069035123	26.2067016552281	9908	0	6	1	0(23,24,25,26,27,5)	
28	-1	-1	0	0	0	65160	8145	65160	8145.0	1.0	8.0	32580	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
1	-1	-1	0	0	0	65640	8205	65640	8205.0	1.0	8.0	32820	0	5	1	0(0,1,2,3,4)	
48	-1	-1	0	54888	54888	66384	1437	11496	1437.0	5.774530271398747	46.19624217118998	5748	0	11	1	0(19,22,23,24,25,26,27,28,29,30,31)	
17	-1	-1	0	0	0	67048	8381	67048	8381.0	1.0	8.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,0,1,2,3,4)	
43	-1	-1	0	37848	37848	67776	3741	29928	3741.0	2.264635124298316	18.117080994386527	14964	0	6	1	0(12,13,15,21,31,8)	
59	-1	-1	0	65160	65160	68456	412	3296	412.0	20.769417475728154	166.15533980582524	1648	0	11	1	0(10,11,12,13,14,15,27,28,29,30,31)	
47	-1	-1	0	54888	54888	68512	1703	13624	1703.0	5.028772753963594	40.23018203170875	6812	0	9	1	0(0,1,5,6,7,8,9,16,17)	
41	-1	-1	0	30816	30816	70760	4993	39944	4993.0	1.7714800721009414	14.171840576807531	19972	0	7	1	0(0,2,3,4,5,6,22)	
38	-1	-1	0	28904	28904	71815	5371	42911	5371.017857142857	1.673580200880893	13.370880655371439	21484	0	4	1	0(16,17,27,28)	
14	-1	-1	0	0	0	72672	9084	72672	9084.0	1.0	8.0	36336	0	6	1	0(9,10,11,12,13,14)	
19	-1	-1	0	0	0	74024	9253	74024	9253.0	1.0	8.0	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
3	-1	-1	0	0	0	74048	9256	74048	9256.0	1.0	8.0	37024	0	6	1	0(10,11,12,13,14,15)	
60	-1	-1	0	65160	65160	76544	1423	11384	1423.0	6.723822909346451	53.790583274771606	5692	0	4	1	0(16,17,18,19)	
74	-1	-1	0	74024	74024	78048	503	4024	503.0	19.395626242544733	155.16500994035786	2012	0	13	1	0(0,2,3,9,10,11,12,13,14,16,17,19,20)	
63	-1	-1	0	66384	66384	78285	1488	11901	1488.0535714285716	6.578018653894631	52.61088709677419	5952	0	3	1	0(24,25,26)	
36	-1	-1	0	22448	22448	78791	7110	56343	7110.107142857143	1.3984168397138952	11.081715893108298	28440	0	1	1	0(26)	
21	-1	-1	0	0	0	79856	10067	79856	10067.0	1.0	7.932452567795768	40268	0	4	1	0(10,11,12,13)	
40	-1	-1	0	29608	29608	80176	6321	50568	6321.0	1.5855086220534726	12.684068976427781	25284	0	13	1	0(14,15,16,18,22,23,24,25,26,27,28,29,9)	
57	-1	-1	0	63112	63112	81101	2249	17989	2249.0535714285716	4.508366223803435	36.060915962650064	8996	0	4	1	0(21,24,25,26)	
45	-1	-1	0	44968	44968	81696	4591	36728	4591.0	2.224351993029841	17.794815944238728	18364	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
56	-1	-1	0	63112	63112	83832	2590	20720	2590.0	4.045945945945946	32.36756756756757	10360	0	2	1	0(19,20)	
42	-1	-1	0	30816	30816	84826	6812	54010	6812.107142857143	1.570561007220885	12.452436876100998	27248	0	6	1	0(7,8,9,10,13,30)	
76	-1	-1	0	78048	78048	85880	979	7832	979.0	10.965270684371808	87.72216547497446	3916	0	9	1	0(2,3,9,10,11,12,13,14,26)	
44	-1	-1	0	42648	42648	86104	5432	43456	5432.0	1.9814064801178204	15.851251840942563	21728	0	13	1	0(0,1,2,3,4,5,11,22,23,25,29,30,31)	
71	-1	-1	0	68456	68456	88603	2563	20147	2563.0	4.397825979053954	34.57003511509949	10252	0	1	1	0(31)	
79	-1	-1	0	80176	80176	88909	1231	8733	1231.0535714285713	10.180808427802589	72.22502030869212	4924	0	2	1	0(24,25)	
54	-1	-1	0	61904	61904	92852	3989	30948	3989.0	3.0002584981258886	23.277011782401605	15956	0	15	1	0(3,4,14,15,16,17,18,19,20,21,22,23,28,29,30)	
64	-1	-1	0	67048	67048	93293	3413	26245	3413.0	3.554696132596685	27.334602988573103	13652	0	11	1	0(0,1,2,3,4,5,6,7,8,9,19)	
69	-1	-1	0	68456	68456	93481	3410	25025	3410.0654761904766	3.7355044955044954	27.413782991202346	13640	0	1	1	0(27)	
73	-1	-1	0	70760	70760	94577	3159	23817	3159.0	3.970987110047445	29.938904716682494	12636	0	10	1	0(5,8,9,16,17,22,27,28,29,0)	
49	-1	-1	0	55400	55400	97364	5554	41964	5554.0	2.3201792012200935	17.530428519985595	22216	0	12	1	0(0,1,2,18,19,20,21,22,23,31,6,7)	
55	-1	-1	0	63112	63112	97679	4632	34567	4632.0	2.825787600891023	21.08786701208981	18528	0	16	1	0(0,1,2,6,7,8,9,10,11,12,13,14,15,16,17,18)	
67	-1	-1	0	67776	67776	99254	4364	31478	4364.0	3.1531228159349385	22.743813015582035	17456	0	9	1	0(12,13,15,26,27,28,29,30,31)	
53	-1	-1	0	60496	60496	101327	5699	40831	5699.1	2.4816193578408563	17.779785927355675	22796	0	7	1	0(15,16,17,18,20,28,30)	
70	-1	-1	0	68456	68456	102459	5114	34003	5114.0	3.0132341264006115	20.035001955416504	20456	0	3	1	0(28,29,30)	
61	-1	-1	0	65160	65160	103254	5512	38094	5512.0	2.7105055914317213	18.732583454281567	22048	0	5	1	0(20,21,23,24,25)	
65	-1	-1	0	67048	67048	103785	5409	36737	5409.178571428572	2.8250809810273023	19.18746533555186	21636	0	4	1	0(22,23,24,25)	
77	-1	-1	0	78048	78048	106062	4582	28014	4582.0	3.7860355536517454	23.1475338280227	18328	0	9	1	0(16,18,21,22,30,26,6,19,28)	
68	-1	-1	0	68456	68456	106195	5858	37739	5858.0	2.813932536633191	18.128200751109592	23432	0	8	1	0(8,10,11,12,13,14,15,24)	
50	-1	-1	0	56568	56568	107162	7542	50594	7542.0	2.118077242360754	14.208697958101299	30168	0	16	1	0(0,1,2,3,4,5,21,22,23,24,25,26,27,29,31,17)	
58	-1	-1	0	63728	63728	108684	7194	44956	7194.083333333333	2.417563840199306	15.107589658048374	28776	0	15	1	0(6,7,8,14,15,16,17,18,19,20,24,27,28,29,30)	
75	-1	-1	0	74048	74048	108923	5944	34875	5944.0	3.1232401433691757	18.32486541049798	23776	0	15	1	0(10,11,13,14,23,26,28,29,16,17,19,27,30,21,24)	
52	-1	-1	0	60496	60496	109286	7859	48790	7859.25	2.2399262143881944	13.905840437714723	31436	0	15	1	0(5,6,7,8,9,10,11,12,13,14,18,20,31,19,21)	
51	-1	-1	0	57088	57088	110359	8903	53271	8903.35	2.0716524938521896	12.395709311468044	35612	0	5	1	0(1,2,3,4,5)	
62	-1	-1	0	65640	65640	111151	8205	45511	8205.35	2.4422886774625914	13.546739792809262	32820	0	8	1	0(0,1,2,26,27,31,22,19)	
78	-1	-1	0	80176	80176	112286	7427	32110	7427.0	3.496916848333852	15.118621246802208	29708	0	15	1	0(9,10,11,12,13,15,20,22,23,4,25,28,18,29,30)	
66	-1	-1	0	67048	67048	112801	9917	45753	9917.309523809523	2.4654339606146043	11.374508419885046	39668	0	1	1	0(1)	
72	-1	-1	0	68512	68512	113362	10071	44850	10071.85	2.527580824972129	11.256280409095423	40284	0	5	1	0(6,16,24,21,26)	
80	-1	-1	0	81696	81696	114113	9164	32417	9164.35	3.5201591757411235	12.452313400261895	36656	0	9	1	0(8,7,17,27,14,3,5,0,2)	
