JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
17	-1	-1	0	6549	6549	14930	8381	8381	8381.0	1.7814103328958357	1.7814103328958357	33524	0	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
27	-1	-1	0	8682	8682	15206	6524	6524	6524.0	2.330778663396689	2.330778663396689	26096	0	3	1	4(0,1,2)	
26	-1	-1	0	8682	8682	15543	6861	6861	6861.0	2.265413205072147	2.265413205072147	27444	0	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
37	-1	-1	0	15543	15543	15782	239	239	239.0	66.03347280334728	66.03347280334728	956	0	12	1	7(0,1,2,3,4,5,6,7,8,9,10,11)	
19	-1	-1	0	7136	7136	16389	9253	9253	9253.0	1.7712093375121583	1.7712093375121583	37012	0	12	1	5(0,1,2,3,4,5,6,7,8,9,10,11)	
25	-1	-1	0	8668	8668	16557	7889	7889	7889.0	2.098745088097351	2.098745088097351	31556	0	16	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
34	-1	-1	0	14698	14698	16623	1925	1925	1925.0	8.635324675324675	8.635324675324675	7700	0	9	1	0(7,8,9,10,11,12,13,14,15)	
33	-1	-1	0	14698	14698	16788	2090	2090	2090.0	8.032535885167464	8.032535885167464	8360	0	7	1	0(0,1,2,3,4,5,6)	
21	-1	-1	0	7136	7136	17203	10067	10067	10067.0	1.7088507003079367	1.7088507003079367	40268	0	4	1	2(6,7,8,9)	
29	-1	-1	0	11893	11893	17532	5639	5639	5639.0	3.1090618904061005	3.1090618904061005	22556	0	6	1	2(0,1,2,3,4,5)	
39	-1	-1	0	15782	15782	19081	3299	3299	3299.0	5.783873901182177	5.783873901182177	13196	0	14	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
31	-1	-1	0	13421	13421	19627	6206	6206	6206.0	3.162584595552691	3.162584595552691	24824	0	11	1	4(3,4,5,6,7,8,9,10,11,12,13)	
32	-1	-1	0	13421	13421	19776	6355	6355	6355.0	3.111880409126672	3.111880409126672	25420	0	5	1	2(10,11,12,13,14)	
35	-1	-1	0	14930	14930	19847	4917	4917	4917.0	4.036404311572097	4.036404311572097	19668	0	9	1	3(0,1,2,3,4,5,6,7,8)	
28	-1	-1	0	11893	11893	20038	8145	8145	8145.0	2.460159607120933	2.460159607120933	32580	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
43	-1	-1	0	16623	16623	20364	3741	3741	3741.0	5.4434643143544506	5.4434643143544506	14964	0	6	1	0(7,8,9,10,11,12)	
38	-1	-1	0	15543	15543	20914	5371	5371	5371.0	3.8938745112641966	3.8938745112641966	21484	0	4	1	3(10,11,12,13)	
48	-1	-1	0	19847	19847	21284	1437	1437	1437.0	14.811412665274878	14.811412665274878	5748	0	11	1	3(0,1,2,3,4,5,6,7,8,14,15)	
47	-1	-1	0	19627	19627	21330	1703	1703	1703.0	12.524955960070464	12.524955960070464	6812	0	9	1	4(0,1,2,3,4,5,6,7,8)	
41	-1	-1	0	16557	16557	21550	4993	4993	4993.0	4.316042459443221	4.316042459443221	19972	0	7	1	6(0,1,2,3,4,5,6)	
46	-1	-1	0	19081	19081	21558	2477	2477	2477.0	8.703270084779977	8.703270084779977	9908	0	6	1	0(0,1,2,3,4,5)	
36	-1	-1	0	14930	14930	22040	7110	7110	7110.0	3.09985935302391	3.09985935302391	28440	0	1	1	3(9)	
40	-1	-1	0	16389	16389	22710	6321	6321	6321.0	3.5927859515899385	3.5927859515899385	25284	0	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	-1	-1	0	16557	16557	23369	6812	6812	6812.0	3.4305637110980625	3.4305637110980625	27248	0	6	1	6(7,8,9,10,11,12)	
45	-1	-1	0	19081	19081	23672	4591	4591	4591.0	5.156175125245045	5.156175125245045	18364	0	10	1	2(0,1,2,3,4,5,6,7,8,9)	
44	-1	-1	0	19081	19081	24513	5432	5432	5432.0	4.5127025036818855	4.5127025036818855	21728	0	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
59	-1	-1	0	24513	24513	24925	412	412	412.0	60.49757281553398	60.49757281553398	1648	0	11	1	2(0,1,2,3,4,5,6,7,8,9,12)	
49	-1	-1	0	20038	20038	25592	5554	5554	5554.0	4.607850198055456	4.607850198055456	22216	0	12	1	1(0,1,2,3,4,5,6,7,8,9,10,11)	
57	-1	-1	0	23369	23369	25618	2249	2249	2249.0	11.390840373499334	11.390840373499334	8996	0	4	1	1(12,13,14,15)	
60	-1	-1	0	24513	24513	25936	1423	1423	1423.0	18.226282501756852	18.226282501756852	5692	0	4	1	3(9,13,14,15)	
56	-1	-1	0	23369	23369	25959	2590	2590	2590.0	10.022779922779923	10.022779922779923	10360	0	2	1	2(10,11)	
54	-1	-1	0	22710	22710	26699	3989	3989	3989.0	6.693156179493608	6.693156179493608	15956	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
63	-1	-1	0	25592	25592	27080	1488	1488	1488.0	18.198924731182796	18.198924731182796	5952	0	3	1	1(0,1,2)	
53	-1	-1	0	21558	21558	27257	5699	5699	5699.0	4.782768906825759	4.782768906825759	22796	0	7	1	3(5,6,7,8,10,11,12)	
55	-1	-1	0	23369	23369	28001	4632	4632	4632.0	6.045120898100173	6.045120898100173	18528	0	16	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
50	-1	-1	0	21330	21330	28872	7542	7542	7542.0	3.828162291169451	3.828162291169451	30168	0	16	1	4(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
64	-1	-1	0	25618	25618	29031	3413	3413	3413.0	8.506006445941987	8.506006445941987	13652	0	11	1	1(3,4,5,6,7,8,9,10,11,12,13)	
52	-1	-1	0	21558	21558	29417	7859	7859	7859.0	3.7430970861432753	3.7430970861432753	31436	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
74	-1	-1	0	29031	29031	29534	503	503	503.0	58.715705765407556	58.715705765407556	2012	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
51	-1	-1	0	21330	21330	30233	8903	8903	8903.0	3.3958216331573627	3.3958216331573627	35612	0	5	1	3(0,1,2,3,4)	
61	-1	-1	0	24925	24925	30437	5512	5512	5512.0	5.521952104499274	5.521952104499274	22048	0	5	1	2(0,1,2,3,4)	
76	-1	-1	0	29534	29534	30513	979	979	979.0	31.167517875383044	31.167517875383044	3916	0	9	1	1(0,1,2,3,4,5,6,7,8)	
71	-1	-1	0	28001	28001	30564	2563	2563	2563.0	11.925087787748732	11.925087787748732	10252	0	1	1	5(9)	
67	-1	-1	0	26699	26699	31063	4364	4364	4364.0	7.11801099908341	7.11801099908341	17456	0	9	1	5(0,1,2,3,4,5,6,7,8)	
65	-1	-1	0	25936	25936	31345	5409	5409	5409.0	5.7949713440562025	5.7949713440562025	21636	0	4	1	3(9,13,14,15)	
69	-1	-1	0	28001	28001	31411	3410	3410	3410.0	9.211436950146627	9.211436950146627	13640	0	1	1	6(8)	
58	-1	-1	0	24513	24513	31707	7194	7194	7194.0	4.407422852376981	4.407422852376981	28776	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
79	-1	-1	0	30513	30513	31744	1231	1231	1231.0	25.787164906580017	25.787164906580017	4924	0	2	1	2(0,1)	
73	-1	-1	0	28872	28872	32031	3159	3159	3159.0	10.13960113960114	10.13960113960114	12636	0	10	1	4(0,1,2,3,4,5,6,7,8,9)	
70	-1	-1	0	28001	28001	33115	5114	5114	5114.0	6.475361752053187	6.475361752053187	20456	0	3	1	3(5,6,7)	
62	-1	-1	0	24925	24925	33130	8205	8205	8205.0	4.037781840341255	4.037781840341255	32820	0	8	1	2(5,6,7,8,9,12,13,14)	
68	-1	-1	0	28001	28001	33859	5858	5858	5858.0	5.779959030385797	5.779959030385797	23432	0	8	1	6(0,1,2,3,4,5,6,7)	
77	-1	-1	0	30233	30233	34815	4582	4582	4582.0	7.598210388476648	7.598210388476648	18328	0	9	1	3(0,1,2,3,4,8,10,11,12)	
75	-1	-1	0	29417	29417	35361	5944	5944	5944.0	5.949024226110363	5.949024226110363	23776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
66	-1	-1	0	25936	25936	35853	9917	9917	9917.0	3.6153070485025713	3.6153070485025713	39668	0	1	1	1(14)	
78	-1	-1	0	30513	30513	37940	7427	7427	7427.0	5.108388312912346	5.108388312912346	29708	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
72	-1	-1	0	28001	28001	38072	10071	10071	10071.0	3.7803594479197695	3.7803594479197695	40284	0	5	1	6(9,10,11,12,13)	
80	-1	-1	0	31063	31063	40227	9164	9164	9164.0	4.389676996944566	4.389676996944566	36656	0	9	1	5(0,1,2,3,4,5,6,7,8)	
