JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
10	0	0	0	7226	7226	1.0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	0	0	0	7252	7252	1.0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
43	0	0	0	7482	7482	1.0	6	1	2(9,10,11,12,13,14)	
64	0	824	824	7650	6826	1.120714913565778	11	1	6(21,22,23,24,25,26,27,28,29,30,31)	
65	0	0	0	9035	9035	1.0	4	1	0(26,27,28,29)	
45	0	0	0	9182	9182	1.0	10	1	6(9,10,11,12,13,14,15,16,17,18)	
73	0	3064	3064	9382	6318	1.4849635960747072	10	1	5(15,16,17,18,19,20,21,22,28,29)	
35	0	0	0	9834	9834	1.0	9	1	3(0,1,2,3,4,5,6,7,8)	
41	0	0	0	9986	9986	1.0	7	1	4(7,8,9,10,11,12,13)	
70	0	0	0	10031	10031	1.0	3	1	3(27,28,29)	
11	0	0	0	10662	10662	1.0	9	1	4(5,6,7,8,9,28,29,30,31)	
38	0	0	0	10742	10742	1.0	4	1	7(4,5,6,7)	
44	0	0	0	10864	10864	1.0	13	1	3(9,10,11,12,13,14,15,3,4,5,27,28,29)	
61	0	0	0	11024	11024	1.0	5	1	5(23,24,25,26,27)	
54	0	3222	3222	11033	7811	1.412495199078223	15	1	3(6,7,8,9,13,14,15,16,17,18,19,20,21,22,23)	
49	0	0	0	11108	11108	1.0	12	1	2(15,16,17,18,19,20,21,22,23,24,25,26)	
29	0	0	0	11193	11193	1.0	6	1	2(26,27,28,29,30,31)	
9	0	0	0	11242	11242	1.0	10	1	0(5,6,7,8,9,10,11,12,30,31)	
32	0	0	0	11272	11272	1.0	5	1	3(24,25,0,1,2)	
53	0	0	0	11398	11398	1.0	7	1	0(19,20,21,22,23,24,25)	
66	0	0	0	11528	11528	1.0	1	1	3(26)	
67	0	2874	2874	11602	8728	1.3292850595783685	9	1	1(15,16,17,18,19,20,21,22,23)	
27	0	0	0	12036	12036	1.0	3	1	5(23,24,25)	
20	0	0	0	12153	12153	1.0	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
2	0	0	0	12310	12310	1.0	5	1	1(0,1,2,3,20)	
31	0	0	0	12412	12412	1.0	11	1	5(26,27,28,29,30,31,0,1,2,3,4)	
40	0	0	0	12642	12642	1.0	13	1	5(5,6,7,8,9,10,11,12,13,14,15,16,17)	
36	0	0	0	13265	13265	1.0	1	1	1(2)	
68	0	2810	2810	13340	10530	1.2668566001899335	8	1	6(6,7,8,9,10,11,12,13)	
77	0	4180	4180	13344	9164	1.4561326931470973	9	1	0(0,1,2,3,4,13,30,31,25)	
6	0	0	0	13457	13457	1.0	15	1	5(0,1,2,3,4,5,23,24,25,28,29,30,31,26,27)	
51	0	0	0	13594	13594	1.0	5	1	5(18,19,20,21,22)	
42	0	0	0	13624	13624	1.0	6	1	7(8,9,10,11,12,13)	
26	0	0	0	13722	13722	1.0	13	1	1(21,22,23,24,25,26,27,30,31,0,1,20,2)	
1	0	0	0	13905	13905	1.0	5	1	0(26,27,28,29,20)	
17	0	0	0	13935	13935	1.0	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
7	0	0	0	13993	13993	1.0	6	1	6(14,15,16,17,18,19)	
8	0	0	0	14142	14142	1.0	15	1	7(0,1,2,3,4,5,6,7,8,14,15,16,17,18,19)	
28	0	0	0	14222	14222	1.0	16	1	6(25,26,27,28,29,30,31,0,1,2,3,4,5,20,21,22)	
55	0	5126	5126	14390	9264	1.5533246977547495	16	1	4(14,15,16,17,18,19,20,21,22,23,24,25,26,27,30,31)	
50	0	478	478	14643	14165	1.033745146487822	16	1	1(3,4,26,27,28,29,20,24,25,30,31,0,1,2,21,22)	
3	0	0	0	14853	14853	1.0	6	1	2(12,28,29,30,31,26)	
5	0	0	0	14952	14952	1.0	5	1	4(7,8,9,30,31)	
21	0	0	0	15440	15440	1.0	4	1	0(21,22,23,24)	
25	0	0	0	15778	15778	1.0	16	1	7(20,21,22,23,24,25,26,0,1,2,3,4,5,6,7,8)	
14	0	0	0	16052	16052	1.0	6	1	2(9,10,11,27,13,14)	
62	0	0	0	16094	16094	1.0	8	1	7(23,24,25,26,27,28,29,30)	
19	0	0	0	16362	16362	1.0	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
75	0	7226	7226	16419	9193	1.7860328510823453	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
52	0	2802	2802	16455	13653	1.2052296198637662	15	1	4(0,1,2,3,4,5,6,10,11,12,13,26,27,28,29)	
72	0	2130	2130	16569	14439	1.147517141076252	5	1	3(10,11,12,30,31)	
78	0	7252	7252	17726	10474	1.6923811342371586	15	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
58	0	5364	5364	17765	12401	1.432545762438513	15	1	7(9,10,11,12,13,14,15,16,17,18,19,20,21,22,31)	
80	0	4856	4856	18560	13704	1.3543490951546993	9	1	2(0,1,2,3,4,5,6,7,8)	
