JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
39	-1	-1	0	0	0	6598	3299	6598	3299.0	1.0	2.0	13196	0	14	1	2(14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
74	-1	-1	0	5808	5808	6814	503	1006	503.0	6.773359840954274	13.546719681908549	2012	0	13	1	2(5,6,7,8,9,10,11,12,13,28,29,30,31)	
69	-1	-1	0	0	0	6820	3410	6820	3410.0	1.0	2.0	13640	0	1	1	1(57)	
10	-1	-1	0	0	0	7226	3613	7226	3613.0	1.0	2.0	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	-1	-1	0	0	0	7252	3626	7252	3626.0	1.0	2.0	14504	0	11	1	3(43,44,45,46,47,48,49,50,51,52,53)	
43	-1	-1	0	0	0	7482	3741	7482	3741.0	1.0	2.0	14964	0	6	1	0(24,25,26,27,28,29)	
54	-1	-1	0	478	478	8456	3989	7978	3989.0	1.0599147656054149	2.1198295312108297	15956	0	15	1	1(10,11,12,13,14,15,16,17,18,19,20,21,60,61,62)	
45	-1	-1	0	0	0	9182	4591	9182	4591.0	1.0	2.0	18364	0	10	1	1(28,29,30,31,32,33,34,35,36,37)	
53	-1	-1	0	0	0	9325	5699	9325	5699.0	1.0	1.6362519740305317	22796	0	7	1	3(45,46,47,48,49,50,51)	
35	-1	-1	0	0	0	9834	4917	9834	4917.0	1.0	2.0	19668	0	9	1	0(8,9,10,11,12,13,14,15,16)	
41	-1	-1	0	0	0	9986	4993	9986	4993.0	1.0	2.0	19972	0	7	1	0(17,18,19,20,21,22,23)	
70	-1	-1	0	0	0	10228	5114	10228	5114.0	1.0	2.0	20456	0	3	1	2(60,61,62)	
73	-1	-1	0	4180	4180	10498	3159	6318	3159.0	1.6616017727128838	3.3232035454257676	12636	0	10	1	1(3,4,5,6,7,8,9,54,55,56)	
11	-1	-1	0	0	0	10662	5331	10662	5331.0	1.0	2.0	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
38	-1	-1	0	0	0	10742	5371	10742	5371.0	1.0	2.0	21484	0	4	1	3(10,11,12,13)	
65	-1	-1	0	0	0	10818	5409	10818	5409.0	1.0	2.0	21636	0	4	1	3(60,61,62,63)	
44	-1	-1	0	0	0	10864	5432	10864	5432.0	1.0	2.0	21728	0	13	1	3(27,28,29,30,31,32,33,34,35,36,37,38,39)	
64	-1	-1	0	4046	4046	10868	3413	6822	3413.0	1.5930812078569334	3.1842953413419277	13652	0	11	1	3(29,30,31,32,33,34,35,36,37,38,39)	
61	-1	-1	0	0	0	11024	5512	11024	5512.0	1.0	2.0	22048	0	5	1	0(55,56,57,58,59)	
9	-1	-1	0	0	0	11055	5621	11055	5621.0	1.0	1.9667318982387476	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
49	-1	-1	0	0	0	11108	5554	11108	5554.0	1.0	2.0	22216	0	12	1	1(38,39,40,41,42,43,44,45,46,47,48,49)	
29	-1	-1	0	0	0	11278	5639	11278	5639.0	1.0	2.0	22556	0	6	1	3(54,55,56,57,58,59)	
2	-1	-1	0	0	0	11486	6155	11486	6155.0	1.0	1.8661251015434606	24620	0	5	1	1(0,1,2,3,4)	
55	-1	-1	0	2802	2802	11672	4632	8870	4632.0	1.3158962795941376	2.5198618307426597	18528	0	16	1	3(0,1,2,3,4,5,6,7,8,58,59,60,61,10,11,12)	
32	-1	-1	0	0	0	11686	6355	11686	6355.0	1.0	1.8388670338316286	25420	0	5	1	1(62,63,20,21,28)	
40	-1	-1	0	0	0	11849	6321	11849	6321.5	1.0	1.874545166903971	25284	0	13	1	3(20,21,22,34,35,36,37,38,39,13,14,15,16)	
8	-1	-1	0	0	0	12064	7071	12064	7071.0	1.0	1.7061236034507141	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
67	-1	-1	0	3406	3406	12099	4364	8693	4364.0	1.391809501898079	2.7724564619615033	17456	0	9	1	0(10,11,12,13,14,15,16,17,18)	
42	-1	-1	0	0	0	12143	6812	12143	6812.0	1.0	1.7825895478567235	27248	0	6	1	1(22,23,24,25,26,27)	
6	-1	-1	0	0	0	12385	7136	12385	7136.0	1.0	1.7355661434977578	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
31	-1	-1	0	0	0	12412	6206	12412	6206.0	1.0	2.0	24824	0	11	1	0(61,62,63,19,20,21,22,23,24,10,11)	
36	-1	-1	0	0	0	12544	7110	12544	7110.0	1.0	1.7642756680731364	28440	0	1	1	3(9)	
27	-1	-1	0	0	0	13048	6524	13048	6524.0	1.0	2.0	26096	0	3	1	2(50,51,52)	
26	-1	-1	0	0	0	13067	6861	13067	6861.0	1.0	1.9045328669290191	27444	0	13	1	0(48,49,50,51,52,53,54,55,56,57,58,59,60)	
25	-1	-1	0	0	0	13443	7889	13443	7889.0	1.0	1.7040182532640384	31556	0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
50	-1	-1	0	0	0	13748	7542	13748	7542.0	1.0	1.822858658180854	30168	0	16	1	0(43,44,45,46,47,12,13,14,15,16,17,18,10,11,19,20)	
5	-1	-1	0	0	0	13807	7757	13807	7757.5	1.0	1.7799406987237334	31028	0	5	1	0(5,6,7,8,9)	
17	-1	-1	0	0	0	13935	8381	13935	8381.0	1.0	1.662689416537406	33524	0	13	1	1(29,30,31,32,33,34,35,36,37,38,39,40,41)	
1	-1	-1	0	0	0	14237	8205	14237	8205.0	1.0	1.7351614868982328	32820	0	5	1	0(0,1,2,3,4)	
75	-1	-1	0	5872	5872	14314	5944	8442	5944.0	1.695569770196636	2.40814266487214	23776	0	15	1	3(52,53,45,46,47,48,49,50,51,63,29,30,31,32,33)	
51	-1	-1	0	0	0	14337	8903	14337	8903.0	1.0	1.6103560597551387	35612	0	5	1	3(40,41,42,43,44)	
14	-1	-1	0	0	0	14612	9084	14612	9084.5	1.0	1.6085424922941436	36336	0	6	1	3(23,24,25,26,27,28)	
68	-1	-1	0	3064	3064	14780	5858	11716	5858.0	1.2615227039945374	2.5230454079890747	23432	0	8	1	2(42,43,44,45,46,47,48,49)	
20	-1	-1	0	0	0	15124	7562	15124	7562.0	1.0	2.0	30248	0	11	1	2(31,32,33,34,35,36,37,38,39,40,41)	
19	-1	-1	0	0	0	15303	9253	15303	9253.5	1.0	1.6538419971901006	37012	0	12	1	0(31,32,33,34,35,36,37,38,39,40,41,42)	
21	-1	-1	0	0	0	15621	10067	15621	10067.0	1.0	1.5517035859739743	40268	0	4	1	1(42,43,44,45)	
52	-1	-1	0	0	0	15718	7859	15718	7859.0	1.0	2.0	31436	0	15	1	2(45,46,47,48,49,50,51,52,53,54,55,56,57,58,59)	
77	-1	-1	0	6598	6598	15740	4582	9142	4582.0	1.721723911616714	3.4351811436054125	18328	0	9	1	2(14,15,16,17,18,19,20,21,22)	
62	-1	-1	0	2810	2810	15816	8205	13006	8205.0	1.2160541288636013	1.9276051188299816	32820	0	8	1	0(25,26,27,28,29,30,62,63)	
7	-1	-1	0	0	0	15832	7916	15832	7916.0	1.0	2.0	31664	0	6	1	2(6,7,8,9,10,11)	
28	-1	-1	0	0	0	16061	8145	16061	8145.0	1.0	1.9718845917740946	32580	0	16	1	2(53,54,55,56,57,58,59,60,61,62,63,51,52,14,15,16)	
66	-1	-1	0	0	0	16123	9917	16123	9917.0	1.0	1.6257940909549258	39668	0	1	1	0(21)	
58	-1	-1	0	2874	2874	16547	7194	13673	7194.0	1.210195275360199	2.3001112037809284	28776	0	15	1	2(28,29,30,34,35,36,37,38,39,40,41,42,43,44,7)	
3	-1	-1	0	0	0	17126	9256	17126	9256.0	1.0	1.8502592912705271	37024	0	6	1	2(0,1,2,3,4,5)	
72	-1	-1	0	2846	2846	17133	10071	14287	10071.0	1.1992020718135368	1.7012213285671731	40284	0	5	1	3(57,62,17,18,19)	
78	-1	-1	0	6814	6814	18750	7427	11936	7427.0	1.570878016085791	2.5245725057223645	29708	0	15	1	2(11,12,13,23,24,25,26,27,17,18,19,20,21,22,6)	
80	-1	-1	0	7226	7226	20636	9164	13410	9164.0	1.5388516032811335	2.25185508511567	36656	0	9	1	2(31,32,33,45,46,47,48,49,50)	
