JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
5	-1	-1	0	0	0	31028	7757	31028	7757.0	1.0	4.0	31028	0	5	1	0(5,6,7,8,9)	
25	-1	-1	0	0	0	31556	7889	31556	7889.0	1.0	4.0	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	-1	-1	0	0	0	31664	7916	31664	7916.0	1.0	4.0	31664	0	6	1	2(6,7,8,9,10,11)	
1	-1	-1	0	0	0	32820	8205	32820	8205.0	1.0	4.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	33524	8381	33524	8381.0	1.0	4.0	33524	0	13	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9)	
35	-1	-1	0	13980	13980	33648	4917	19668	4917.0	1.7107992678462478	6.843197071384991	19668	0	9	1	0(0,1,9,10,11,12,13,14,15)	
48	-1	-1	0	28544	28544	34292	1437	5748	1437.0	5.965901183020181	23.863604732080724	5748	0	11	1	1(0,1,2,3,5,6,7,8,9,11,13)	
41	-1	-1	0	14504	14504	34476	4993	19972	4993.0	1.7262167033847386	6.904866813538955	19972	0	7	1	3(0,1,2,3,4,9,13)	
46	-1	-1	0	24620	24620	34528	2477	9908	2477.0	3.4848607186112233	13.939442874444893	9908	0	6	1	1(0,1,2,3,4,15)	
47	-1	-1	0	28284	28284	35096	1703	6812	1703.0	5.152084556664709	20.608338226658837	6812	0	9	1	0(0,1,2,3,4,5,6,7,8)	
59	-1	-1	0	34292	34292	35940	412	1648	412.0	21.808252427184467	87.23300970873787	1648	0	11	1	1(0,1,2,3,4,6,7,8,9,11,15)	
14	-1	-1	0	0	0	36336	9084	36336	9084.0	1.0	4.0	36336	0	6	1	3(7,8,9,10,11,12)	
31	-1	-1	0	11744	11744	36568	6206	24824	6206.0	1.4730905575249758	5.892362230099903	24824	0	11	1	3(0,1,2,3,4,5,6,8,9,14,15)	
19	-1	-1	0	0	0	37012	9253	37012	9253.0	1.0	4.0	37012	0	12	1	0(15,0,1,2,3,4,5,6,7,8,9,10)	
3	-1	-1	0	0	0	37024	9256	37024	9256.0	1.0	4.0	37024	0	6	1	2(0,1,2,3,4,5)	
43	-1	-1	0	22556	22556	37520	3741	14964	3741.0	2.507350975674953	10.029403902699812	14964	0	6	1	3(6,7,8,10,11,15)	
28	-1	-1	0	5827	5827	38407	8145	32580	8145.0	1.1788520564763658	4.715408225905463	32580	0	16	1	2(11,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15)	
66	-1	-1	0	0	0	38906	9917	38906	9917.166666666668	1.0	3.9231622466471716	39668	0	1	1	3(13)	
21	-1	-1	0	0	0	40268	10067	40268	10067.0	1.0	4.0	40268	0	4	1	1(10,11,12,13)	
70	-1	-1	0	20404	20404	40312	5114	19908	5114.0	2.024914607193088	7.882675009777082	20456	0	3	1	2(11,12,13)	
74	-1	-1	0	38407	38407	40419	503	2012	503.0	20.0889662027833	80.3558648111332	2012	0	13	1	2(9,10,11,0,2,3,4,5,6,7,8,12,13)	
45	-1	-1	0	23664	23664	42028	4591	18364	4591.0	2.288608146373339	9.154432585493357	18364	0	10	1	3(3,5,7,8,9,12,13,14,15,4)	
65	-1	-1	0	21324	21324	42960	5409	21636	5409.0	1.985579589572934	7.942318358291736	21636	0	4	1	1(11,14,0,1)	
61	-1	-1	0	21044	21044	43092	5512	22048	5512.0	1.9544629898403483	7.817851959361393	22048	0	5	1	3(0,1,2,10,11)	
51	-1	-1	0	8816	8816	43220	8903	34404	8903.0	1.2562492733403092	4.854543412332921	35612	0	5	1	0(11,12,13,14,15)	
40	-1	-1	0	22484	22484	47768	6321	25284	6321.0	1.8892580287929126	7.55703211517165	25284	0	13	1	3(0,1,2,3,4,5,6,7,10,11,12,14,9)	
64	-1	-1	0	34476	34476	48128	3413	13652	3413.0	3.525344271901553	14.101377087606211	13652	0	11	1	3(2,3,4,5,6,9,12,13,14,8,15)	
42	-1	-1	0	21324	21324	48572	6812	27248	6812.0	1.7825895478567235	7.130358191426894	27248	0	6	1	1(4,5,6,7,8,9)	
44	-1	-1	0	27444	27444	49172	5432	21728	5432.0	2.2630706921944035	9.052282768777614	21728	0	13	1	0(2,3,4,5,6,7,8,9,10,11,12,13,14)	
54	-1	-1	0	33524	33524	49253	3989	15729	3989.0	3.1313497361561446	12.3472048132364	15956	0	15	1	1(14,15,0,1,2,3,5,6,7,8,9,10,11,12,13)	
73	-1	-1	0	37012	37012	49529	3159	12517	3159.0	3.956938563553567	15.6786957898069	12636	0	10	1	0(3,4,5,6,7,8,9,11,12,15)	
67	-1	-1	0	34528	34528	50697	4364	16169	4364.0	3.13544436885398	11.617094408799266	17456	0	9	1	0(0,1,2,9,10,13,14,8,15)	
49	-1	-1	0	28604	28604	50820	5554	22216	5554.0	2.287540511343176	9.150162045372705	22216	0	12	1	2(14,2,3,4,5,6,7,8,9,12,13,15)	
53	-1	-1	0	31028	31028	51617	5699	20589	5699.0	2.507018310748458	9.057203018073347	22796	0	7	1	0(5,6,7,8,9,10,11)	
55	-1	-1	0	35940	35940	51747	4632	15807	4632.0	3.27367621939647	11.171632124352332	18528	0	16	1	1(2,3,4,15,0,1,5,6,7,8,9,10,11,12,13,14)	
68	-1	-1	0	35096	35096	52793	5858	17697	5858.0	2.9831609877380347	9.012120177534994	23432	0	8	1	0(2,5,6,7,11,8,9,10)	
52	-1	-1	0	31556	31556	53878	7859	22322	7859.0	2.4136726099811843	6.855579590278661	31436	0	15	1	1(12,13,14,15,0,1,2,3,4,6,7,8,9,10,11)	
77	-1	-1	0	37024	37024	54219	4582	17195	4582.0	3.1531840651352137	11.8330423395897	18328	0	9	1	2(2,3,4,5,6,7,8,11,9)	
62	-1	-1	0	32820	32820	54571	8205	21751	8205.0	2.5088961427060825	6.650944546008532	32820	0	8	1	0(0,1,3,4,12,13,14,15)	
50	-1	-1	0	30248	30248	58017	7542	27769	7542.0	2.0892722100183656	7.692521877486078	30168	0	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
75	-1	-1	0	40419	40419	59907	5944	19488	5944.25	3.074045566502463	10.0785666218035	23776	0	15	1	2(0,9,10,11,12,13,1,2,3,4,5,6,7,8,14)	
72	-1	-1	0	25420	25420	60276	10071	34856	10071.916666666666	1.7292862061051182	5.985105749180816	40284	0	5	1	2(0,1,10,14,15)	
58	-1	-1	0	36568	36568	61040	7194	24472	7194.0	2.494279176201373	8.484848484848484	28776	0	15	1	3(8,15,0,1,2,3,4,5,6,7,9,10,11,12,13)	
78	-1	-1	0	43092	43092	64768	7427	21676	7427.0	2.9880051670049825	8.720613976033391	29708	0	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	-1	-1	0	37520	37520	65112	9164	27592	9164.0	2.359814438967817	7.105194238323876	36656	0	9	1	3(1,7,8,10,11,14,15,13,0)	
