JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
50	-1	-1	6	0	6	30712	30706	1.0	4.0713338636966325	30168	16	1	0(7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22)	
3	-1	-1	0	0	0	30895	30895	1.0	3.3378349178910978	37024	6	1	2(28,29,30,17,6,8)	
6	-1	-1	1	0	1	30912	30911	1.0	4.331698430493273	28544	15	1	1(14,1,2,3,4,5,6,7,22,23,24,30,31,27,28)	
66	-1	-1	8	0	8	31030	31022	1.0	3.1281637592013714	39668	1	1	2(9)	
62	-1	-1	8	0	8	31177	31169	1.0	3.7987812309567337	32820	8	1	1(8,9,10,11,12,25,26,13)	
1	-1	-1	0	0	0	31393	31393	1.0	3.826081657525899	32820	5	1	0(15,27,25,14,4)	
25	-1	-1	4	0	4	32328	32324	1.0	4.097350741538851	31556	16	1	1(16,17,18,19,20,21,22,23,24,25,26,27,28,29,3,2)	
19	-1	-1	3	0	3	32444	32441	1.0	3.505998054684967	37012	12	1	0(0,1,2,3,5,6,30,13,31,26,28,29)	
80	-1	-1	9	0	9	32712	32703	1.0	3.5686381492797903	36656	9	1	1(5,6,7,8,9,10,11,12,15)	
17	-1	-1	3	0	3	32911	32908	1.0	3.9265004176112637	33524	13	1	1(29,1,2,4,14,16,17,18,21,19,20,22,23)	
72	-1	-1	9	0	9	33012	33003	1.0	3.2770330652368185	40284	5	1	0(20,21,22,23,24)	
21	-1	-1	3	0	3	33613	33610	1.0	3.3386311711532732	40268	4	1	1(13,0,30,31)	
