JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
9	-1	-1	1	0	1	30688	5621	30687	5621.183333333333	1.0	5.459348870307775	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	-1	-1	4	0	4	30731	5639	30727	5639.05	1.0	5.449015782940237	22556	0	6	1	0(54,55,56,57,58,59)	
2	-1	-1	0	0	0	31149	6155	31149	6155.066666666666	1.0	5.060763606823721	24620	0	5	1	0(5,6,7,8,9)	
32	-1	-1	5	0	5	31267	6355	31262	6355.133333333333	1.0	4.91927616050354	25420	0	5	1	0(84,85,86,87,88)	
77	-1	-1	9	9657	9666	32156	4582	22490	4582.116666666666	1.4293908403734994	7.015931907463989	18328	0	9	1	0(21,22,23,94,95,86,87,6,67)	
68	-1	-1	8	2471	2479	32578	5858	30099	5858.233333333334	1.0820957506893916	5.559918060771595	23432	0	8	1	0(45,17,68,69,70,9,85,86)	
31	-1	-1	5	0	5	32924	6206	32919	6206.183333333334	1.0	5.304382855301322	24824	0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
27	-1	-1	4	0	4	33002	6524	32998	6524.266666666666	1.0	5.05793991416309	26096	0	3	1	0(35,36,37)	
40	-1	-1	5	0	5	33135	6321	33130	6321.300000000001	1.0	5.241259294415441	25284	0	13	1	0(49,50,54,55,56,57,58,59,61,21,22,23,86)	
36	-1	-1	5	0	5	33617	7110	33612	7110.15	1.0	4.7274261603375525	28440	0	1	1	0(18)	
42	-1	-1	5	0	5	33728	6812	33723	6812.316666666667	1.0	4.950528479154434	27248	0	6	1	0(69,70,71,72,73,74)	
26	-1	-1	4	0	4	34334	6861	34330	6861.05	1.0	5.003643783704999	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
6	-1	-1	1	0	1	34887	7136	34886	7136.2666666666655	1.0	4.888733183856503	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
58	-1	-1	7	0	7	35350	7194	35343	7194.233333333332	1.0	4.912844036697248	28776	0	15	1	0(37,38,39,40,41,42,43,44,4,7,8,90,84,73,74)	
8	-1	-1	1	0	1	35376	7071	35375	7071.133333333333	1.0	5.0028284542497525	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
1	-1	-1	0	0	0	35940	8205	35940	8205.183333333334	1.0	4.380255941499086	32820	0	5	1	0(0,1,2,3,4)	
75	-1	-1	9	8619	8628	35950	5944	27322	5944.083333333333	1.3154600688090183	6.0466016150740245	23776	0	15	1	0(23,25,0,1,2,3,85,78,79,80,7,8,86,69,45)	
5	-1	-1	1	0	1	36121	7757	36120	7757.05	1.0	4.6564393451076445	31028	0	5	1	0(26,27,28,29,30)	
20	-1	-1	3	0	3	36137	7562	36134	7562.266666666666	1.0	4.7783655117693735	30248	0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
50	-1	-1	6	0	6	36324	7542	36318	7542.049999999999	1.0	4.8154335719968175	30168	0	16	1	0(48,60,95,81,83,84,86,88,93,32,4,42,43,64,66,54)	
25	-1	-1	4	0	4	36446	7889	36442	7889.266666666667	1.0	4.619343389529725	31556	0	16	1	0(6,7,8,16,17,18,19,20,21,37,38,39,40,41,0,86)	
7	-1	-1	1	0	1	36936	7916	36935	7916.433333333333	1.0	4.665866599292572	31664	0	6	1	0(46,47,48,49,50,51)	
52	-1	-1	7	0	7	37048	7859	37041	7859.0166666666655	1.0	4.713195062985113	31436	0	15	1	0(67,68,75,76,77,78,79,80,81,94,85,82,83,84,55)	
17	-1	-1	3	0	3	37211	8381	37208	8381.55	1.0	4.439565684285885	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
62	-1	-1	8	0	8	37216	8205	37208	8205.083333333332	1.0	4.534795856185253	32820	0	8	1	0(71,72,70,37,8,86,48,67)	
28	-1	-1	4	0	4	37228	8145	37224	8145.600000000001	1.0	4.570165745856354	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,49,50,73,65,78,83)	
14	-1	-1	2	0	2	37640	9084	37638	9084.266666666666	1.0	4.14332892998679	36336	0	6	1	0(9,16,17,18,19,20)	
51	-1	-1	6	0	6	37714	8903	37708	8903.966666666667	1.0	4.2354262608109625	35612	0	5	1	0(63,23,0,7,81)	
3	-1	-1	0	0	0	37810	9256	37810	9256.266666666666	1.0	4.084917891097667	37024	0	6	1	0(10,11,12,13,14,15)	
78	-1	-1	9	10215	10224	38230	7427	28006	7427.799999999999	1.364743269299436	5.146223239531439	29708	0	15	1	0(21,22,82,5,88,2,3,69,64,4,68,84,24,25,26)	
66	-1	-1	8	0	8	38318	9917	38310	9917.383333333333	1.0	3.8630634264394472	39668	0	1	1	0(91)	
19	-1	-1	3	0	3	38396	9253	38393	9253.133333333335	1.0	4.149248892251162	37012	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
21	-1	-1	3	0	3	38811	10067	38808	10067.349999999999	1.0	3.8549716896791497	40268	0	4	1	0(74,75,76,77)	
72	-1	-1	9	2470	2479	39427	10071	36948	10071.783333333333	1.0668507091046877	3.914010525270579	40284	0	5	1	0(92,93,94,95,87)	
80	-1	-1	9	11436	11445	40138	9164	28693	9164.983333333334	1.3985641097131705	4.378982976865998	36656	0	9	1	0(89,90,1,66,6,85,79,80,27)	
