JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
26	-1	-1	0	0	0	27444	6861	27444	6861.0	1.0	4.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
39	-1	-1	0	14504	14504	27700	3299	13196	3299.0	2.0991209457411335	8.396483782964534	13196	0	14	1	0(1,2,3,4,5,25,27,28,59,60,61,62,63,18)	
60	-1	-1	0	22556	22556	28248	1423	5692	1423.0	4.962754743499649	19.851018973998595	5692	0	4	1	0(12,54,55,56)	
8	-1	-1	0	0	0	28284	7071	28284	7071.0	1.0	4.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
36	-1	-1	0	0	0	28440	7110	28440	7110.0	1.0	4.0	28440	0	1	1	0(60)	
57	-1	-1	0	19444	19444	28440	2249	8996	2249.0	3.1614050689195197	12.645620275678079	8996	0	4	1	0(51,52,53,63)	
6	-1	-1	0	0	0	28544	7136	28544	7136.0	1.0	4.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
47	-1	-1	0	22484	22484	29296	1703	6812	1703.0	4.30064591896653	17.20258367586612	6812	0	9	1	0(3,4,5,6,7,8,9,10,11)	
20	-1	-1	0	0	0	30248	7562	30248	7562.0	1.0	4.0	30248	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
38	-1	-1	0	8816	8816	30300	5371	21484	5371.0	1.4103518897784397	5.641407559113759	21484	0	4	1	0(54,55,56,57)	
70	-1	-1	0	10360	10360	30816	5114	20456	5114.0	1.5064528744622605	6.025811497849042	20456	0	3	1	0(58,61,62)	
5	-1	-1	0	0	0	31028	7757	31028	7757.0	1.0	4.0	31028	0	5	1	0(26,27,28,29,30)	
31	-1	-1	0	6444	6444	31268	6206	24824	6206.0	1.2595874959716404	5.038349983886562	24824	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
35	-1	-1	0	11866	11866	31534	4917	19668	4917.0	1.6033150294895262	6.413260117958105	19668	0	9	1	0(16,17,18,25,51,52,53,54,55)	
32	-1	-1	0	6128	6128	31548	6355	25420	6355.0	1.2410700236034617	4.964280094413847	25420	0	5	1	0(46,47,48,49,50)	
25	-1	-1	0	0	0	31556	7889	31556	7889.0	1.0	4.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	0	0	0	31664	7916	31664	7916.0	1.0	4.0	31664	0	6	1	0(46,47,48,49,50,51)	
76	-1	-1	0	28544	28544	32460	979	3916	979.0	8.289070480081715	33.15628192032686	3916	0	9	1	0(43,44,45,51,52,53,56,60,61)	
28	-1	-1	0	0	0	32580	8145	32580	8145.0	1.0	4.0	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
1	-1	-1	0	0	0	32820	8205	32820	8205.0	1.0	4.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	33524	8381	33524	8381.0	1.0	4.0	33524	0	13	1	0(56,57,58,59,60,61,62,63,0,1,2,3,4)	
48	-1	-1	0	28284	28284	34032	1437	5748	1437.0	5.920668058455115	23.68267223382046	5748	0	11	1	0(0,1,2,3,4,5,12,52,53,54,55)	
46	-1	-1	0	24620	24620	34528	2477	9908	2477.0	3.4848607186112233	13.939442874444893	9908	0	6	1	0(5,6,7,8,9,57)	
43	-1	-1	0	21324	21324	36288	3741	14964	3741.0	2.4250200481154773	9.70008019246191	14964	0	6	1	0(17,29,30,31,32,33)	
14	-1	-1	0	0	0	36336	9084	36336	9084.0	1.0	4.0	36336	0	6	1	0(41,42,43,44,45,46)	
19	-1	-1	0	0	0	37012	9253	37012	9253.0	1.0	4.0	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
3	-1	-1	0	0	0	37024	9256	37024	9256.0	1.0	4.0	37024	0	6	1	0(10,11,12,13,14,15)	
74	-1	-1	0	36288	36288	38300	503	2012	503.0	19.03578528827038	76.14314115308152	2012	0	13	1	0(5,6,7,8,9,17,29,30,31,32,33,55,57)	
41	-1	-1	0	19444	19444	39416	4993	19972	4993.0	1.9735629881834569	7.8942519527338275	19972	0	7	1	0(19,20,21,22,23,24,26)	
21	-1	-1	0	0	0	40043	10067	40043	10067.083333333334	1.0	3.9776497466971295	40268	0	4	1	0(42,43,44,45)	
40	-1	-1	0	17056	17056	42340	6321	25284	6321.0	1.674576807467173	6.698307229868692	25284	0	13	1	0(0,13,14,15,16,17,18,19,20,21,22,23,24)	
66	-1	-1	0	6444	6444	45169	9917	38725	9917.0	1.1664041316978695	4.554704043561561	39668	0	1	1	0(16)	
45	-1	-1	0	27700	27700	46064	4591	18364	4591.0	2.508385972554999	10.033543890219995	18364	0	10	1	0(1,2,18,25,27,28,59,54,55,56)	
64	-1	-1	0	32580	32580	46232	3413	13652	3413.0	3.3864635218283037	13.545854087313215	13652	0	11	1	0(44,45,46,47,48,49,50,51,52,53,56)	
73	-1	-1	0	34032	34032	46668	3159	12636	3159.0	3.6932573599240266	14.773029439696106	12636	0	10	1	0(0,1,2,5,12,52,53,54,45,56)	
42	-1	-1	0	19584	19584	46832	6812	27248	6812.0	1.71873165002936	6.87492660011744	27248	0	6	1	0(38,39,40,47,48,49)	
54	-1	-1	0	31534	31534	47490	3989	15956	3989.0	2.9763098520932565	11.905239408373026	15956	0	15	1	0(16,17,18,25,30,51,52,53,54,55,56,57,58,61,62)	
65	-1	-1	0	27700	27700	47655	5409	19955	5409.166666666666	2.388123277374092	8.810316139767055	21636	0	4	1	0(60,61,62,63)	
61	-1	-1	0	26096	26096	47981	5512	21885	5512.166666666667	2.192414896047521	8.704825834542815	22048	0	5	1	0(35,36,37,58,59)	
44	-1	-1	0	27444	27444	48752	5432	21308	5432.166666666667	2.2879669607659094	8.974963181148748	21728	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
55	-1	-1	0	31556	31556	49230	4632	17674	4632.0	2.7854475500735543	10.628238341968911	18528	0	16	1	0(12,13,14,15,16,17,18,19,20,21,46,47,48,49,50,51)	
49	-1	-1	0	28544	28544	49943	5554	21399	5554.166666666667	2.333894107201271	8.992257832193014	22216	0	12	1	0(31,32,33,35,36,37,38,39,40,41,42,62)	
67	-1	-1	0	33524	33524	50108	4364	16584	4364.166666666667	3.0214664737095998	11.482126489459212	17456	0	9	1	0(0,1,2,56,57,58,59,32,33)	
53	-1	-1	0	30816	30816	51369	5699	20553	5699.166666666667	2.499343161582251	9.01368661168626	22796	0	7	1	0(3,38,39,40,41,54,55)	
77	-1	-1	0	37024	37024	52157	4582	15133	4582.166666666666	3.4465737130773806	11.383020515058925	18328	0	9	1	0(12,13,14,15,44,45,46,52,53)	
68	-1	-1	0	32820	32820	52689	5858	19869	5858.166666666667	2.6518194171825455	8.994366678047115	23432	0	8	1	0(0,1,2,3,4,60,61,63)	
51	-1	-1	0	21324	21324	52793	8903	31469	8903.0	1.6776192443356954	5.92979894417612	35612	0	5	1	0(34,35,36,37,50)	
50	-1	-1	0	30248	30248	54826	7542	24578	7542.166666666667	2.2306941166897225	7.269424555820737	30168	0	16	1	0(4,5,6,7,8,9,10,11,31,32,33,34,62,16,17,18)	
75	-1	-1	0	37012	37012	55012	5944	18000	5944.166666666666	3.0562222222222224	9.255047106325707	23776	0	15	1	0(19,20,21,22,23,24,25,26,27,28,29,30,41,42,33)	
58	-1	-1	0	32460	32460	55056	7194	22596	7194.666666666667	2.4365374402549125	7.653044203502919	28776	0	15	1	0(43,44,45,46,47,48,49,50,51,52,53,0,1,2,32)	
52	-1	-1	0	31268	31268	55423	7859	24155	7859.666666666667	2.2944731939557026	7.0521694872121135	31436	0	15	1	0(5,6,7,8,9,10,11,12,13,14,15,26,27,28,29)	
62	-1	-1	0	32580	32580	56165	8205	23585	8205.166666666668	2.3813864744541022	6.8452163315051795	32820	0	8	1	0(38,39,40,42,25,36,37,19)	
78	-1	-1	0	38300	38300	56839	7427	18539	7427.166666666666	3.065915097901721	7.653022754813518	29708	0	15	1	0(17,55,61,54,56,30,62,31,35,20,21,33,41,1,2)	
72	-1	-1	0	28284	28284	56979	10071	28695	10071.166666666668	1.9856769472033455	5.6577301161751565	40284	0	5	1	0(57,58,59,60,63)	
80	-1	-1	0	39416	39416	58750	9164	19334	9164.0	3.0386883210923763	6.41095591444784	36656	0	9	1	0(22,23,24,16,18,3,4,34,0)	
