JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
21	-1	-1	3	7755	7758	17825	10067	10067	10067.0	1.7703387305056124	1.7703387305056124	40268	0	4	1	0(26,27,28,29)	
70	-1	-1	8	14073	14081	19195	5114	5114	5114.0	3.7518576456785295	3.7518576456785295	20456	0	3	1	0(0,1,2)	
33	-1	-1	5	19190	19195	21285	2090	2090	2090.0	10.181818181818182	10.181818181818182	8360	0	7	1	0(0,1,2,26,27,28,29)	
65	-1	-1	8	17667	17675	23084	5409	5409	5409.0	4.266222961730449	4.266222961730449	21636	0	4	1	0(24,25,30,31)	
7	-1	-1	1	15510	15511	23427	7916	7916	7916.0	2.959322890348661	2.959322890348661	31664	0	6	1	0(3,4,7,8,16,17)	
8	-1	-1	1	17370	17371	24442	7071	7071	7071.0	3.456512515910055	3.456512515910055	28284	0	15	1	0(5,6,9,10,11,12,13,14,15,18,19,20,21,22,23)	
43	-1	-1	6	21279	21285	25026	3741	3741	3741.0	6.688051323175621	6.688051323175621	14964	0	6	1	0(0,1,2,26,27,28)	
10	-1	-1	2	24440	24442	28055	3613	3613	3613.0	7.76446166620537	7.76446166620537	14452	0	16	1	0(5,6,9,10,11,12,13,14,15,18,19,20,21,22,23,31)	
9	-1	-1	1	23426	23427	29048	5621	5621	5621.0	5.167585838818716	5.167585838818716	22484	0	10	1	0(3,4,7,8,16,17,24,25,29,30)	
14	-1	-1	2	25024	25026	34110	9084	9084	9084.0	3.754733597534126	3.754733597534126	36336	0	6	1	0(0,1,2,26,27,28)	
22	-1	-1	4	34106	34110	35642	1532	1532	1532.0	23.262402088772845	23.262402088772845	6128	0	8	1	0(0,1,2,26,27,28,30,31)	
17	-1	-1	3	28052	28055	36436	8381	8381	8381.0	4.3470946187805755	4.3470946187805755	33524	0	13	1	0(5,6,9,10,11,12,13,14,15,18,19,20,21)	
20	-1	-1	3	29045	29048	36610	7562	7562	7562.0	4.840915101824914	4.840915101824914	30248	0	11	1	0(3,4,7,8,16,17,22,23,24,25,29)	
18	-1	-1	3	36433	36436	38047	1611	1611	1611.0	23.615145872129112	23.615145872129112	6444	0	14	1	0(5,6,9,10,11,12,13,14,15,18,19,20,21,30)	
29	-1	-1	4	35638	35642	41281	5639	5639	5639.0	7.319914878524561	7.319914878524561	22556	0	6	1	0(0,1,2,26,27,28)	
24	-1	-1	4	38043	38047	41673	3626	3626	3626.0	11.49172642029785	11.49172642029785	14504	0	11	1	0(5,6,9,10,11,12,13,14,15,18,19)	
34	-1	-1	5	41276	41281	43206	1925	1925	1925.0	22.44207792207792	22.44207792207792	7700	0	9	1	0(0,1,2,20,21,26,27,28,30)	
47	-1	-1	6	41667	41673	43376	1703	1703	1703.0	25.466823253082794	25.466823253082794	6812	0	9	1	0(5,6,9,10,11,12,13,14,15)	
59	-1	-1	7	43199	43206	43618	412	412	412.0	105.85194174757281	105.85194174757281	1648	0	11	1	0(0,1,2,18,19,20,21,26,27,28,30)	
19	-1	-1	3	36607	36610	45863	9253	9253	9253.0	4.956230411758349	4.956230411758349	37012	0	12	1	0(3,4,7,8,16,17,22,23,24,25,29,31)	
25	-1	-1	4	43614	43618	51507	7889	7889	7889.0	6.528457345671188	6.528457345671188	31556	0	16	1	0(0,1,2,5,6,9,10,11,12,13,14,15,18,19,20,21)	
26	-1	-1	4	45859	45863	52724	6861	6861	6861.0	7.684011077102463	7.684011077102463	27444	0	13	1	0(3,4,7,8,16,17,22,23,24,25,26,27,28)	
30	-1	-1	4	52720	52724	54125	1401	1401	1401.0	38.63026409707352	38.63026409707352	5604	0	13	1	0(3,4,7,8,16,17,22,23,24,25,26,27,28)	
28	-1	-1	4	51503	51507	59652	8145	8145	8145.0	7.323265807243708	7.323265807243708	32580	0	16	1	0(0,1,2,5,6,9,10,11,12,13,14,15,18,19,20,21)	
31	-1	-1	5	54120	54125	60331	6206	6206	6206.0	9.720592974540766	9.720592974540766	24824	0	11	1	0(3,4,7,8,16,17,22,23,24,25,26)	
32	-1	-1	5	54120	54125	60480	6355	6355	6355.0	9.516129032258064	9.516129032258064	25420	0	5	1	0(27,28,29,30,31)	
37	-1	-1	5	60326	60331	60570	239	239	239.0	253.4100418410042	253.4100418410042	956	0	12	1	0(3,4,7,8,16,17,21,22,23,24,25,26)	
39	-1	-1	5	60565	60570	63869	3299	3299	3299.0	19.358593513185813	19.358593513185813	13196	0	14	1	0(3,4,7,8,16,17,21,22,23,24,25,26,27,28)	
35	-1	-1	5	59647	59652	64569	4917	4917	4917.0	13.130770795200325	13.130770795200325	19668	0	9	1	0(0,1,2,5,6,9,10,11,12)	
42	-1	-1	5	59647	59652	66464	6812	6812	6812.0	9.756165590135057	9.756165590135057	27248	0	6	1	0(13,14,15,18,19,20)	
46	-1	-1	6	64563	64569	67046	2477	2477	2477.0	27.064997981429148	27.064997981429148	9908	0	6	1	0(11,12,28,29,30,31)	
41	-1	-1	5	64564	64569	69562	4993	4993	4993.0	13.930903264570398	13.930903264570398	19972	0	7	1	0(0,1,2,5,6,9,10)	
40	-1	-1	5	63864	63869	70190	6321	6321	6321.0	11.103464641670621	11.103464641670621	25284	0	13	1	0(3,4,7,8,16,17,21,22,23,24,25,26,27)	
45	-1	-1	6	70184	70190	74781	4591	4591	4591.0	16.28730124155957	16.28730124155957	18364	0	10	1	0(3,4,7,8,16,17,21,22,23,24)	
44	-1	-1	6	69556	69562	74994	5432	5432	5432.0	13.804860088365244	13.804860088365244	21728	0	13	1	0(0,1,2,5,6,9,10,11,12,20,28,29,30)	
51	-1	-1	6	66458	66464	75367	8903	8903	8903.0	8.464674828709423	8.464674828709423	35612	0	5	1	0(13,14,15,18,19)	
48	-1	-1	6	74775	74781	76218	1437	1437	1437.0	53.035490605427974	53.035490605427974	5748	0	11	1	0(3,4,7,8,16,17,21,22,23,24,25)	
49	-1	-1	6	74988	74994	80548	5554	5554	5554.0	14.501620453727044	14.501620453727044	22216	0	12	1	0(0,1,2,5,6,9,10,11,12,20,26,27)	
50	-1	-1	6	76212	76218	83760	7542	7542	7542.0	11.105011933174225	11.105011933174225	30168	0	16	1	0(3,4,7,8,13,14,15,16,17,18,19,21,22,23,24,25)	
52	-1	-1	7	80541	80548	88407	7859	7859	7859.0	11.248250413538619	11.248250413538619	31436	0	15	1	0(0,1,2,5,6,9,10,11,12,20,26,27,28,29,30)	
61	-1	-1	7	83753	83760	89272	5512	5512	5512.0	16.19466618287373	16.19466618287373	22048	0	5	1	0(16,17,18,19,21)	
53	-1	-1	7	83753	83760	89459	5699	5699	5699.0	15.696087032812773	15.696087032812773	22796	0	7	1	0(3,4,7,8,13,14,15)	
54	-1	-1	7	88400	88407	92396	3989	3989	3989.0	23.160942592128354	23.160942592128354	15956	0	15	1	0(0,1,2,5,6,9,10,11,12,20,22,23,24,25,26)	
68	-1	-1	8	89451	89459	95317	5858	5858	5858.0	16.26988733356094	16.26988733356094	23432	0	8	1	0(3,4,7,8,13,14,15,30)	
55	-1	-1	7	92389	92396	97028	4632	4632	4632.0	20.945811744386873	20.945811744386873	18528	0	16	1	0(0,1,2,5,6,9,10,11,12,20,22,23,24,25,26,31)	
62	-1	-1	8	89264	89272	97477	8205	8205	8205.0	11.87921998781231	11.87921998781231	32820	0	8	1	0(16,17,18,19,21,27,28,29)	
64	-1	-1	8	97469	97477	100890	3413	3413	3413.0	29.558159976560212	29.558159976560212	13652	0	11	1	0(16,17,18,19,21,25,26,27,28,29,30)	
58	-1	-1	7	97021	97028	104222	7194	7194	7194.0	14.486377536836253	14.486377536836253	28776	0	15	1	0(0,1,2,5,6,9,10,11,12,14,15,20,22,23,24)	
67	-1	-1	8	100882	100890	105254	4364	4364	4364.0	24.11686526122823	24.11686526122823	17456	0	9	1	0(16,17,18,19,21,25,26,27,28)	
72	-1	-1	9	95308	95317	105388	10071	10071	10071.0	10.46360838049846	10.46360838049846	40284	0	5	1	0(3,4,7,8,13)	
74	-1	-1	9	105245	105254	105757	503	503	503.0	210.23459244532802	210.23459244532802	2012	0	13	1	0(15,16,17,18,19,20,21,22,23,24,25,26,27)	
73	-1	-1	9	104213	104222	107381	3159	3159	3159.0	33.98923710034821	33.98923710034821	12636	0	10	1	0(0,1,2,5,6,9,10,11,12,14)	
75	-1	-1	9	105748	105757	111701	5944	5944	5944.0	18.7907133243607	18.7907133243607	23776	0	15	1	0(3,4,7,8,13,15,16,17,18,19,20,21,22,23,24)	
77	-1	-1	9	107372	107381	111963	4582	4582	4582.0	24.433435181143604	24.433435181143604	18328	0	9	1	0(0,1,2,5,6,9,10,11,12)	
78	-1	-1	9	111692	111701	119128	7427	7427	7427.0	16.038642789820923	16.038642789820923	29708	0	15	1	0(3,4,7,8,13,14,15,16,17,18,19,20,21,22,23)	
80	-1	-1	9	111954	111963	121127	9164	9164	9164.0	13.216717590571802	13.216717590571802	36656	0	9	1	0(0,1,2,5,6,9,10,11,12)	
