JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
48	-1	-1	0	15302	15302	16739	1437	1437	1437.0	11.648573416840641	11.648573416840641	5748	0	11	1	3(6,7,8,9,20,22,23,24,25,26,27)	
53	-1	-1	0	11810	11810	17509	5699	5699	5699.0	3.0722933848043517	3.0722933848043517	22796	0	7	1	3(0,1,2,3,4,5,30)	
72	-1	-1	0	7535	7535	17606	10071	10071	10071.0	1.7481878661503327	1.7481878661503327	40284	0	5	1	1(20,21,22,23,24)	
25	-1	-1	0	10235	10235	18124	7889	7889	7889.0	2.2973760932944605	2.2973760932944605	31556	0	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,25,26,27,28)	
42	-1	-1	0	11472	11472	18284	6812	6812	6812.0	2.6840869054609513	2.6840869054609513	27248	0	6	1	0(9,25,26,27,28,31)	
26	-1	-1	0	11509	11509	18370	6861	6861	6861.0	2.6774522664334643	2.6774522664334643	27444	0	13	1	3(10,11,12,13,14,15,16,17,18,19,21,28,29)	
45	-1	-1	0	14698	14698	19289	4591	4591	4591.0	4.201481158788935	4.201481158788935	18364	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
39	-1	-1	0	16324	16324	19623	3299	3299	3299.0	5.94816611094271	5.94816611094271	13196	0	14	1	0(10,11,12,13,14,15,16,17,18,19,20,21,24,29)	
68	-1	-1	0	14219	14219	20077	5858	5858	5858.0	3.4272789347900305	3.4272789347900305	23432	0	8	1	1(16,17,18,19,28,29,30,31)	
28	-1	-1	0	11994	11994	20139	8145	8145	8145.0	2.47255985267035	2.47255985267035	32580	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,29,30,31)	
62	-1	-1	0	12510	12510	20715	8205	8205	8205.0	2.5246800731261425	2.5246800731261425	32820	0	8	1	1(0,1,2,3,4,25,26,27)	
31	-1	-1	0	14523	14523	20729	6206	6206	6206.0	3.340154689010635	3.340154689010635	24824	0	11	1	0(0,1,2,3,4,5,6,7,8,22,23)	
49	-1	-1	0	16739	16739	22293	5554	5554	5554.0	4.0138638818869286	4.0138638818869286	22216	0	12	1	3(6,7,8,9,20,22,23,24,25,26,27,31)	
44	-1	-1	0	18370	18370	23802	5432	5432	5432.0	4.381811487481591	4.381811487481591	21728	0	13	1	3(0,1,2,3,4,5,10,11,12,13,14,15,16)	
54	-1	-1	0	20139	20139	24128	3989	3989	3989.0	6.0486337427926795	6.0486337427926795	15956	0	15	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,26,27)	
40	-1	-1	0	18124	18124	24445	6321	6321	6321.0	3.867267837367505	3.867267837367505	25284	0	13	1	2(0,1,2,3,4,5,6,7,8,9,10,11,25)	
74	-1	-1	0	24128	24128	24631	503	503	503.0	48.96819085487078	48.96819085487078	2012	0	13	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24)	
55	-1	-1	0	20715	20715	25347	4632	4632	4632.0	5.472150259067358	5.472150259067358	18528	0	16	1	1(0,1,2,3,4,16,17,18,19,25,26,27,28,29,30,31)	
64	-1	-1	0	22293	22293	25706	3413	3413	3413.0	7.531790213888075	7.531790213888075	13652	0	11	1	3(6,7,8,9,17,18,19,20,21,22,23)	
50	-1	-1	0	19289	19289	26831	7542	7542	7542.0	3.5575444179262794	3.5575444179262794	30168	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,20,21,22,23,24)	
73	-1	-1	0	23802	23802	26961	3159	3159	3159.0	8.534662867996202	8.534662867996202	12636	0	10	1	3(13,14,15,16,24,25,26,27,28,29)	
52	-1	-1	0	19623	19623	27482	7859	7859	7859.0	3.496882555032447	3.496882555032447	31436	0	15	1	0(9,10,11,12,13,14,15,16,17,18,19,20,21,24,25)	
58	-1	-1	0	20729	20729	27923	7194	7194	7194.0	3.881428968584932	3.881428968584932	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,22,23,26,27,28,29)	
67	-1	-1	0	23802	23802	28166	4364	4364	4364.0	6.454170485792851	6.454170485792851	17456	0	9	1	3(0,1,2,3,4,5,10,11,12)	
77	-1	-1	0	24631	24631	29213	4582	4582	4582.0	6.375600174596246	6.375600174596246	18328	0	9	1	2(12,13,14,15,16,17,18,19,20)	
75	-1	-1	0	24445	24445	30389	5944	5944	5944.0	5.112550471063257	5.112550471063257	23776	0	15	1	2(0,1,2,3,4,5,6,7,8,9,10,11,25,26,27)	
78	-1	-1	0	25347	25347	32774	7427	7427	7427.0	4.412818096135721	4.412818096135721	29708	0	15	1	1(0,1,2,3,4,16,17,18,19,25,26,27,28,29,30)	
80	-1	-1	0	25706	25706	34870	9164	9164	9164.0	3.8051069402007855	3.8051069402007855	36656	0	9	1	3(6,7,8,9,17,18,19,20,21)	
