JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
76	-1	-1	0	29138	29138	31096	979	1958	979.0	15.881511746680285	31.76302349336057	3916	0	9	1	0(1,26,27,28,29,30,72,73,87)	
64	-1	-1	0	24340	24340	31166	3413	6826	3413.0	4.565777907998828	9.131555815997656	13652	0	11	1	0(0,16,17,18,19,20,21,22,23,24,25)	
69	-1	-1	0	26362	26362	31397	3410	5035	3410.0	6.235749751737835	9.20733137829912	13640	0	1	1	0(92)	
71	-1	-1	0	26896	26896	32022	2563	5126	2563.0	6.246976199765899	12.493952399531798	10252	0	1	1	0(86)	
79	-1	-1	0	29612	29612	32074	1231	2462	1231.0	13.02761982128351	26.05523964256702	4924	0	2	1	0(87,91)	
53	-1	-1	0	21004	21004	32402	5699	11398	5699.0	2.8427794349885946	5.685558869977189	22796	0	7	1	0(76,77,79,80,81,82,83)	
50	-1	-1	0	18512	18512	33596	7542	15084	7542.0	2.2272606735613896	4.454521347122779	30168	0	16	1	0(10,11,12,13,14,15,51,52,53,54,55,56,57,58,59,60)	
73	-1	-1	0	27446	27446	33764	3159	6318	3159.0	5.344096232985122	10.688192465970245	12636	0	10	1	0(5,6,7,8,9,21,22,23,60,81)	
67	-1	-1	0	25944	25944	34672	4364	8728	4364.0	3.97250229147571	7.94500458295142	17456	0	9	1	0(24,25,26,27,28,29,30,31,32)	
61	-1	-1	0	23952	23952	34976	5512	11024	5512.0	3.172714078374456	6.345428156748912	22048	0	5	1	0(67,68,69,70,71)	
51	-1	-1	0	19000	19000	35201	8903	16201	8903.0	2.1727671131411643	3.9538357856902167	35612	0	5	1	0(15,16,17,18,19)	
65	-1	-1	0	25014	25014	35252	5409	10238	5409.0	3.443250634889627	6.517286004806803	21636	0	4	1	0(31,32,33,34)	
52	-1	-1	0	20134	20134	35552	7859	15418	7859.0	2.3058762485406668	4.523730754548925	31436	0	15	1	0(20,37,38,39,40,41,42,43,44,45,46,61,62,74,75)	
70	-1	-1	0	26734	26734	36257	5114	9523	5114.0	3.8073086212328047	7.089753617520532	20456	0	3	1	0(19,39,40)	
58	-1	-1	0	23314	23314	36627	7194	13313	7194.0	2.7512206114324345	5.091326105087573	28776	0	15	1	0(5,6,7,8,47,48,49,50,51,88,89,90,93,94,18)	
68	-1	-1	0	26362	26362	36815	5858	10453	5858.0	3.5219554194967952	6.284568111983612	23432	0	8	1	0(77,78,79,80,91,24,37,38)	
77	-1	-1	0	29196	29196	36956	4582	7760	4582.0	4.7623711340206185	8.065473592317765	18328	0	9	1	0(84,26,27,28,29,30,15,16,17)	
62	-1	-1	0	23970	23970	36988	8205	13018	8205.0	2.8412966661545553	4.507982937233394	32820	0	8	1	0(52,53,54,55,56,57,58,59)	
75	-1	-1	0	28772	28772	38106	5944	9334	5944.0	4.082494107563745	6.410834454912517	23776	0	15	1	0(35,36,63,64,65,66,67,68,69,70,71,95,23,60,81)	
78	-1	-1	0	29612	29612	40009	7427	10397	7427.0	3.8481292680580936	5.386966473677124	29708	0	15	1	0(9,10,11,12,13,14,85,86,25,34,31,32,33,74,75)	
66	-1	-1	0	25110	25110	40248	9917	15138	9917.0	2.6587395957193816	4.058485429061208	39668	0	1	1	0(20)	
72	-1	-1	0	27446	27446	40676	10071	13230	10071.0	3.0745275888133032	4.038923642140801	40284	0	5	1	0(0,1,2,3,4)	
80	-1	-1	0	30980	30980	41536	9164	10556	9164.0	3.9348237968927626	4.532518550851156	36656	0	9	1	0(72,73,92,87,76,82,83,21,22)	
