JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
14	-1	-1	0	0	0	54504	9084	54504	9084.0	1.0	6.0	36336	0	6	1	1(5,6,7,8,9,12)	
3	-1	-1	0	0	0	54578	9256	54578	9256.133333333333	1.0	5.896499567847883	37024	0	6	1	0(5,6,7,8,9,10)	
29	-1	-1	0	21678	21678	55512	5639	33834	5639.0	1.6407164390849442	9.844298634509665	22556	0	6	1	1(6,7,8,9,10,11)	
19	-1	-1	0	0	0	55518	9253	55518	9253.0	1.0	6.0	37012	0	12	1	0(8,9,10,11,12,13,14,15,0,1,2,3)	
25	-1	-1	0	9666	9666	57000	7889	47334	7889.0	1.2042083914311066	7.2252503485866395	31556	0	16	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
21	-1	-1	0	0	0	60402	10067	60402	10067.0	1.0	6.0	40268	0	4	1	0(4,5,6,7)	
48	-1	-1	0	54504	54504	63126	1437	8622	1437.0	7.3215031315240084	43.92901878914405	5748	0	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
39	-1	-1	0	44250	44250	64044	3299	19794	3299.0	3.2355259169445287	19.413155501667173	13196	0	14	1	1(13,15,0,3,4,5,6,9,10,11,12,14,7,8)	
47	-1	-1	0	54390	54390	64608	1703	10218	1703.0	6.322959483264826	37.93775689958896	6812	0	9	1	0(2,3,4,5,6,7,8,9,10)	
46	-1	-1	0	50904	50904	65766	2477	14862	2477.0	4.425111021396851	26.550666128381106	9908	0	6	1	1(12,13,14,15,7,9)	
31	-1	-1	0	31986	31986	69222	6206	37236	6206.0	1.8590074121817597	11.154044473090558	24824	0	11	1	1(0,1,2,8,9,10,11,12,13,14,15)	
35	-1	-1	0	42426	42426	70461	4917	28035	4917.1	2.513322632423756	14.330079316656498	19668	0	9	1	0(4,5,6,7,8,12,13,14,15)	
28	-1	-1	0	21678	21678	70548	8145	48870	8145.0	1.4435850214855739	8.661510128913443	32580	0	16	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
43	-1	-1	0	49230	49230	70754	3741	21524	3741.1333333333337	3.287214272440067	18.913124832932372	14964	0	6	1	0(3,4,12,13,14,15)	
32	-1	-1	0	33726	33726	71856	6355	38130	6355.0	1.8845003933910307	11.307002360346184	25420	0	5	1	1(1,2,3,4,13)	
59	-1	-1	0	70548	70548	73020	412	2472	412.0	29.538834951456312	177.23300970873785	1648	0	11	1	0(14,15,0,1,2,3,4,5,6,7,8)	
38	-1	-1	0	42816	42816	75042	5371	32226	5371.0	2.3286166449450754	13.971699869670452	21484	0	4	1	1(10,3,5,9)	
41	-1	-1	0	45856	45856	75518	4993	29662	4993.066666666667	2.545951048479536	15.124774684558382	19972	0	7	1	0(0,1,2,3,9,10,11)	
60	-1	-1	0	70548	70548	78229	1423	7681	1423.1	10.18474157010806	54.97470133520731	5692	0	4	1	0(12,13,14,15)	
45	-1	-1	0	50904	50904	78450	4591	27546	4591.0	2.8479634066652144	17.08778043999129	18364	0	10	1	1(7,15,0,2,6,8,9,10,11,12)	
36	-1	-1	0	42426	42426	81518	7110	39092	7110.066666666667	2.0852859920188274	11.465260196905767	28440	0	1	1	0(11)	
63	-1	-1	0	73020	73020	81948	1488	8928	1488.0	9.178763440860216	55.07258064516129	5952	0	3	1	0(8,9,10)	
57	-1	-1	0	69222	69222	82716	2249	13494	2249.0	6.129835482436638	36.77901289461983	8996	0	4	1	0(4,5,6,7)	
44	-1	-1	0	50286	50286	82878	5432	32592	5432.0	2.5428939617083945	15.257363770250368	21728	0	13	1	0(0,1,2,6,7,8,9,10,11,12,13,14,15)	
40	-1	-1	0	45372	45372	83298	6321	37926	6321.0	2.1963296946685653	13.177978168011391	25284	0	13	1	1(0,2,3,4,5,6,7,8,11,12,13,14,1)	
56	-1	-1	0	69222	69222	83699	2590	14477	2590.0	5.781515507356496	32.31621621621622	10360	0	2	1	0(13,14)	
74	-1	-1	0	83298	83298	86316	503	3018	503.0	28.600397614314115	171.60238568588468	2012	0	13	1	1(0,1,2,3,4,5,6,7,8,11,12,13,14)	
49	-1	-1	0	54578	54578	87902	5554	33324	5554.0	2.637798583603409	15.826791501620454	22216	0	12	1	0(0,1,6,7,8,9,10,11,12,13,14,15)	
54	-1	-1	0	64044	64044	87978	3989	23934	3989.0	3.675858611180747	22.055151667084484	15956	0	15	1	1(1,2,4,5,6,7,8,9,10,11,12,13,14,15,3)	
42	-1	-1	0	47496	47496	88368	6812	40872	6811.999999999999	2.162066940692895	12.972401644157369	27248	0	6	1	0(0,1,2,3,4,5)	
76	-1	-1	0	87902	87902	93776	979	5874	979.0	15.964589717398706	95.78753830439224	3916	0	9	1	1(1,2,3,4,5,6,7,8,11)	
64	-1	-1	0	75042	75042	95520	3413	20478	3413.0	4.664518019337826	27.987108116026956	13652	0	11	1	1(0,1,2,3,4,5,9,10,13,14,15)	
53	-1	-1	0	63126	63126	96398	5699	33272	5699.133333333333	2.897270978600625	16.914897350412353	22796	0	7	1	0(4,5,6,7,8,9,10)	
55	-1	-1	0	69222	69222	97014	4632	27792	4632.0	3.4907167530224523	20.944300518134714	18528	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
69	-1	-1	0	78450	78450	97085	3410	18635	3410.2166666666667	5.2098202307485915	28.470674486803517	13640	0	1	1	1(12)	
71	-1	-1	0	81948	81948	97326	2563	15378	2563.0	6.328911431915723	37.973468591494346	10252	0	1	1	0(11)	
79	-1	-1	0	93776	93776	100368	1231	6592	1231.0	15.225728155339805	81.53371242891957	4924	0	2	1	0(4,5)	
50	-1	-1	0	57000	57000	101379	7542	44379	7542.0	2.2843912661393904	13.44192521877486	30168	0	16	1	1(6,7,8,9,10,11,0,1,2,3,4,5,12,13,14,15)	
73	-1	-1	0	82878	82878	101588	3159	18710	3159.0	5.429609834313202	32.15827793605571	12636	0	10	1	0(6,7,8,9,10,11,13,14,0,4)	
61	-1	-1	0	70754	70754	102743	5512	31989	5512.066666666667	3.2118228140923444	18.639876632801162	22048	0	5	1	0(4,11,14,15,1)	
67	-1	-1	0	78229	78229	103739	4364	25510	4364.033333333333	4.066601332810662	23.77153987167736	17456	0	9	1	0(1,3,9,10,11,12,13,14,4)	
65	-1	-1	0	75042	75042	105795	5409	30753	5409.2	3.440152180275095	19.559068219633943	21636	0	4	1	0(12,13,14,15)	
52	-1	-1	0	63126	63126	106731	7859	43605	7859.0	2.4476780185758513	13.58073546252704	31436	0	15	1	1(11,0,1,3,4,5,6,7,8,9,10,12,13,14,15)	
51	-1	-1	0	57000	57000	107743	8903	50743	8903.2	2.123307648345585	12.101875772211613	35612	0	5	1	0(2,3,5,8,12)	
70	-1	-1	0	81948	81948	108130	5114	26182	5114.083333333334	4.129936597662517	21.143918654673445	20456	0	3	1	0(8,9,10)	
68	-1	-1	0	78450	78450	108390	5858	29940	5858.0	3.620240480961924	18.502902014339366	23432	0	8	1	1(0,2,6,7,8,9,10,11)	
77	-1	-1	0	87978	87978	109326	4582	21348	4582.0	5.121135469364812	23.85988651243998	18328	0	9	1	1(12,13,14,15,1,2,3,4,5)	
58	-1	-1	0	70461	70461	109346	7194	38885	7194.033333333334	2.812035489263212	15.19961078676675	28776	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
62	-1	-1	0	73020	73020	111857	8205	38837	8205.166666666666	2.880165821252929	13.632784887263863	32820	0	8	1	0(0,1,3,4,5,6,7,13)	
75	-1	-1	0	87902	87902	112660	5944	24758	5944.2	4.5504483399305276	18.9535666218035	23776	0	15	1	0(15,0,1,2,4,5,6,8,9,10,11,12,13,14,3)	
66	-1	-1	0	75518	75518	113847	9917	38329	9917.783333333333	2.9702575073703983	11.479983866088535	39668	0	1	1	0(8)	
72	-1	-1	0	82716	82716	115873	10071	33157	10071.333333333332	3.494676840486172	11.505610167808559	40284	0	5	1	0(7,15,14,11,2)	
78	-1	-1	0	93776	93776	116949	7427	23173	7427.166666666667	5.046778578518103	15.746465598491989	29708	0	15	1	1(6,7,8,11,0,1,2,3,4,5,9,10,13,14,15)	
80	-1	-1	0	95520	95520	118977	9164	23457	9164.5	5.072131986187492	12.983085988651244	36656	0	9	1	1(5,6,7,8,12,0,9,10,11)	
