JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
47	-1	-1	6	11206	11212	24836	1703	13624	1703.0	1.8225190839694656	14.580152671755725	6812	0	9	1	0(12,13,14,15,16,17,18,19,20)	
39	-1	-1	5	0	5	26397	3299	26392	3299.0	1.0	8.0	13196	0	14	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47,0)	
59	-1	-1	7	23749	23756	27052	412	3296	412.0	8.205400485436893	65.64320388349515	1648	0	11	1	0(18,19,20,30,31,32,33,34,35,36,37)	
10	-1	-1	2	0	2	28902	3613	28900	3613.092857142857	1.0	7.998892886797675	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
24	-1	-1	4	0	4	29012	3626	29008	3626.041666666667	1.0	8.0	14504	0	11	1	0(43,44,45,46,47,0,1,2,3,4,5)	
60	-1	-1	7	17629	17636	29020	1423	11384	1423.0	2.548576950105411	20.388615600843288	5692	0	4	1	0(40,41,46,47)	
57	-1	-1	7	11205	11212	29204	2249	17992	2249.0	1.6227767896843042	12.982214317474433	8996	0	4	1	0(21,22,23,24)	
43	-1	-1	6	0	6	29934	3741	29928	3741.0	1.0	8.0	14964	0	6	1	0(27,28,29,30,31,32)	
46	-1	-1	6	10337	10343	30159	2477	19816	2477.0	1.5216491723859507	12.173193379087605	9908	0	6	1	0(6,21,22,23,29,30)	
71	-1	-1	8	15397	15405	35909	2563	20504	2563.0	1.7509266484588373	14.007413187670698	10252	0	1	1	0(5)	
76	-1	-1	9	29003	29012	36844	979	7832	979.0	4.703140960163432	37.625127681307454	3916	0	9	1	0(2,3,4,5,29,43,44,46,47)	
69	-1	-1	8	10703	10711	37803	3410	27092	3410.0714285714284	1.3950612727004281	11.083577712609971	13640	0	1	1	0(8)	
45	-1	-1	6	1911	1917	38645	4591	36728	4591.0	1.0520311478980615	8.416249183184492	18364	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
35	-1	-1	5	0	5	39341	4917	39336	4917.0	1.0	8.0	19668	0	9	1	0(9,10,11,12,13,14,15,16,17)	
41	-1	-1	5	0	5	39949	4993	39944	4993.0	1.0	8.0	19972	0	7	1	0(14,15,16,17,18,19,20)	
11	-1	-1	2	0	2	42647	5331	42645	5331.0	1.0	7.999437253798537	21324	0	9	1	0(45,46,47,0,1,2,3,4,5)	
38	-1	-1	5	0	5	42973	5371	42968	5371.017857142857	1.0	8.0	21484	0	4	1	0(31,32,33,34)	
44	-1	-1	6	0	6	43462	5432	43456	5432.0	1.0	8.0	21728	0	13	1	0(33,34,35,36,37,38,39,40,41,42,43,44,45)	
9	-1	-1	1	0	1	44963	5621	44962	5621.0	1.0	7.99893257427504	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
29	-1	-1	4	0	4	45116	5639	45112	5639.041666666667	1.0	8.0	22556	0	6	1	0(6,7,8,9,10,11)	
74	-1	-1	9	44954	44963	48987	503	4024	503.0	12.171471172962226	97.37176938369781	2012	0	13	1	0(19,20,21,22,23,24,25,26,27,28,39,40,41)	
2	-1	-1	0	0	0	49227	6155	49227	6155.0	1.0	7.997887896019496	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	5	0	5	49653	6206	49648	6206.0	1.0	8.0	24824	0	11	1	0(25,26,27,28,29,30,31,32,33,34,35)	
40	-1	-1	5	0	5	50573	6321	50568	6321.0	1.0	8.0	25284	0	13	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13)	
32	-1	-1	5	0	5	50845	6355	50840	6355.017857142857	1.0	8.0	25420	0	5	1	0(36,37,38,39,40)	
27	-1	-1	4	0	4	52196	6524	52192	6524.092857142858	1.0	8.0	26096	0	3	1	0(35,36,37)	
42	-1	-1	5	0	5	54501	6812	54496	6812.0	1.0	8.0	27248	0	6	1	0(21,22,23,24,25,26)	
26	-1	-1	4	0	4	54892	6861	54888	6861.041666666667	1.0	8.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
36	-1	-1	5	0	5	56517	7110	56512	7110.107142857143	1.0	7.948241912798875	28440	0	1	1	0(18)	
8	-1	-1	1	0	1	56563	7071	56562	7071.0	1.0	7.999151463725075	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
6	-1	-1	1	0	1	56804	7136	56803	7136.0690476190475	1.0	7.960061659192825	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
49	-1	-1	6	12884	12890	57019	5554	44129	5554.107142857142	1.2919622017267556	10.265214259992797	22216	0	12	1	0(0,1,2,37,38,39,40,41,42,43,44,45)	
54	-1	-1	7	27045	27052	58664	3989	31612	3989.0178571428573	1.8555295457421233	14.70468789170218	15956	0	15	1	0(18,19,20,30,31,32,33,34,35,36,37,43,44,45,46)	
20	-1	-1	3	0	3	59815	7562	59812	7562.142857142857	1.0	7.909547738693467	30248	0	11	1	0(15,16,17,18,19,20,21,22,23,24,25)	
70	-1	-1	8	20219	20227	60296	5114	40069	5114.142857142857	1.5046045571389353	11.788815017598749	20456	0	3	1	0(46,47,16)	
53	-1	-1	7	16718	16725	60719	5699	43994	5699.005952380952	1.3800063645042506	10.653097034567468	22796	0	7	1	0(6,7,8,41,42,43,44)	
5	-1	-1	1	0	1	60799	7757	60798	7757.015476190475	1.0	7.837823900992651	31028	0	5	1	0(26,27,28,29,30)	
25	-1	-1	4	0	4	61778	7889	61774	7889.059523809524	1.0	7.830396754975282	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	1	0	1	61908	7916	61907	7916.142857142857	1.0	7.820490146538656	31664	0	6	1	0(46,47,0,1,2,3)	
1	-1	-1	0	0	0	63003	8205	63003	8205.14880952381	1.0	7.678610603290676	32820	0	5	1	0(0,1,2,3,4)	
28	-1	-1	4	0	4	63080	8145	63076	8145.1261904761905	1.0	7.744137507673419	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,0,1,2,3,4,5)	
64	-1	-1	8	38637	38645	63386	3413	24741	3413.126190476191	2.5616587850127317	18.569586873718137	13652	0	11	1	0(8,19,20,21,22,23,24,25,26,27,28)	
55	-1	-1	7	28895	28902	63576	4632	34674	4632.034523809523	1.8333333333333333	13.723877374784111	18528	0	16	1	0(30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,47)	
17	-1	-1	3	0	3	64003	8381	64000	8381.165476190476	1.0	7.636320248180408	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
73	-1	-1	9	43453	43462	64845	3159	21383	3159.1238095238095	3.0321283262404712	20.524216524216524	12636	0	10	1	0(31,32,33,34,35,36,37,38,40,42)	
61	-1	-1	7	24829	24836	65046	5512	40210	5512.117857142856	1.617483213131062	11.799528301886792	22048	0	5	1	0(14,15,16,46,47)	
14	-1	-1	2	0	2	66596	9084	66594	9084.105952380953	1.0	7.3309114927344785	36336	0	6	1	0(9,10,11,12,13,14)	
65	-1	-1	8	29196	29204	66699	5409	37495	5409.207142857143	1.7786638218429125	12.329635792198188	21636	0	4	1	0(1,21,22,35)	
3	-1	-1	0	0	0	67230	9256	67230	9256.242857142857	1.0	7.263396715643907	37024	0	6	1	0(10,11,12,13,14,15)	
19	-1	-1	3	0	3	67295	9253	67292	9253.082142857143	1.0	7.272452177672107	37012	0	12	1	0(3,4,5,6,7,8,9,10,11,12,13,14)	
67	-1	-1	8	39333	39341	67470	4364	28129	4364.159523809523	2.398307796224537	15.458753437213565	17456	0	9	1	0(9,10,15,16,34,35,39,12,13)	
21	-1	-1	3	0	3	68950	10067	68947	10067.165476190476	1.0	6.84881295321347	40268	0	4	1	0(26,27,28,29)	
77	-1	-1	9	42638	42647	69393	4582	26746	4582.159523809523	2.5941823076347865	15.142732431252728	18328	0	9	1	0(45,33,34,43,18,14,1,3,12)	
66	-1	-1	8	10703	10711	70826	9917	60115	9917.444047619047	1.17804208600183	7.1410708883735	39668	0	1	1	0(7)	
50	-1	-1	6	23469	23475	71201	7542	47726	7542.159523809523	1.4917445417592088	9.439803765579422	30168	0	16	1	0(0,15,16,17,18,19,20,21,22,23,24,25,38,39,42,45)	
51	-1	-1	6	15399	15405	71683	8903	56278	8903.32619047619	1.273623796154803	8.050881725261148	35612	0	5	1	0(1,2,3,4,17)	
68	-1	-1	8	39941	39949	71952	5858	32003	5858.409523809523	2.2480392463206575	12.281324684192557	23432	0	8	1	0(20,26,44,3,33,14,12,15)	
52	-1	-1	7	26390	26397	72566	7859	46169	7859.409523809524	1.5715956594251554	9.232599567374985	31436	0	15	1	0(0,12,13,18,19,20,35,36,37,38,39,40,41,42,7)	
58	-1	-1	7	36837	36844	73837	7194	36993	7194.45119047619	1.9957829859703187	10.262718932443702	28776	0	15	1	0(2,4,6,21,22,29,32,41,43,44,45,46,15,9,20)	
75	-1	-1	9	48978	48987	74110	5944	25123	5944.159523809524	2.9495283206623415	12.466520861372812	23776	0	15	1	0(6,7,8,9,11,25,26,40,16,38,14,0,43,4,20)	
62	-1	-1	8	30151	30159	74154	8205	43995	8205.159523809525	1.6853278781679737	9.036684948202316	32820	0	8	1	0(24,31,46,47,5,1,2,43)	
78	-1	-1	9	49644	49653	75778	7427	26125	7427.6654761904765	2.9002488038277514	10.201831156590817	29708	0	15	1	0(32,33,19,21,10,13,39,3,41,44,45,15,40,0,4)	
72	-1	-1	9	29925	29934	75925	10071	45991	10071.090476190475	1.6506707834141463	7.5380796345943795	40284	0	5	1	0(23,27,28,29,30)	
80	-1	-1	9	49644	49653	77330	9164	27677	9164.74880952381	2.793691512808469	8.437472719336535	36656	0	9	1	0(36,37,22,34,35,42,17,12,18)	
