JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
31	-1	-1	0	0	0	24782	6206	24782	6206.0	1.0	3.9932323557847242	24824	0	11	1	5(10,11,12,13,14,15,0,1,2,3,4)	
5	-1	-1	0	0	0	25088	7757	25088	7757.000000000001	1.0	3.2342400412530616	31028	0	5	1	4(0,1,2,3,4)	
40	-1	-1	0	0	0	25127	6321	25127	6321.0	1.0	3.9751621578864103	25284	0	13	1	5(5,6,7,8,9,10,11,12,13,14,15,0,1)	
65	-1	-1	0	6812	6812	25808	5409	18996	5409.333333333334	1.3586018109075595	4.771307080791273	21636	0	4	1	2(6,11,12,13)	
8	-1	-1	0	0	0	26329	7071	26329	7071.0	1.0	3.723518597086692	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
61	-1	-1	0	6444	6444	26433	5512	19989	5512.0	1.3223773075191356	4.795537010159651	22048	0	5	1	7(14,15,0,1,2)	
66	-1	-1	0	6812	6812	26663	9917	19851	9917.0	1.3431565160445318	2.6886155087223957	39668	0	1	1	4(10)	
19	-1	-1	0	0	0	26755	9253	26755	9253.0	1.0	2.891494650383659	37012	0	12	1	4(14,15,3,4,5,6,7,8,9,11,12,13)	
6	-1	-1	0	0	0	26757	7136	26757	7136.0	1.0	3.749579596412556	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
53	-1	-1	0	4017	4017	26813	5699	22796	5699.0	1.176215125460607	4.704860501842428	22796	0	7	1	0(3,4,5,6,7,8,9)	
25	-1	-1	0	0	0	27199	7889	27199	7889.0	1.0	3.4477120040562808	31556	0	16	1	7(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
26	-1	-1	0	0	0	27444	6861	27444	6861.0	1.0	4.0	27444	0	13	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1)	
36	-1	-1	0	0	0	27485	7110	27485	7110.0	1.0	3.8656821378340367	28440	0	1	1	1(2)	
20	-1	-1	0	0	0	28119	7562	28119	7562.0	1.0	3.7184607246760115	30248	0	11	1	6(14,15,2,6,7,8,9,10,11,12,13)	
7	-1	-1	0	0	0	28339	7916	28339	7915.999999999999	1.0	3.5799646286003033	31664	0	6	1	6(0,1,2,3,4,5)	
17	-1	-1	0	0	0	28605	8381	28605	8381.0	1.0	3.413077198425009	33524	0	13	1	2(13,14,15,0,1,2,3,4,5,6,7,8,9)	
51	-1	-1	0	956	956	28763	8903	27807	8903.0	1.034379832416298	3.230708749859598	35612	0	5	1	5(2,3,4,6,15)	
58	-1	-1	0	6444	6444	28966	7194	22522	7194.333333333333	1.2861202379895214	4.026410897970531	28776	0	15	1	3(7,8,9,10,13,14,15,0,1,2,3,4,5,6,11)	
14	-1	-1	0	0	0	29308	9084	29308	9084.0	1.0	3.22633201232937	36336	0	6	1	2(7,8,9,10,11,12)	
3	-1	-1	0	0	0	29351	9256	29351	9256.833333333332	1.0	3.1710242005185827	37024	0	6	1	2(0,1,2,3,4,5)	
28	-1	-1	0	0	0	29359	8145	29359	8145.333333333333	1.0	3.6045426642111726	32580	0	16	1	6(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
62	-1	-1	0	6444	6444	29977	8205	23533	8205.333333333332	1.273828241193218	3.6535039609993905	32820	0	8	1	3(7,8,10,12,13,14,15,11)	
52	-1	-1	0	4017	4017	30077	7859	26060	7859.083333333333	1.1541442824251726	3.8270772362896044	31436	0	15	1	6(0,1,3,4,5,6,7,8,9,10,11,12,13,14,15)	
50	-1	-1	0	956	956	30204	7542	29248	7542.0	1.0326859956236323	4.004773269689737	30168	0	16	1	1(13,14,0,1,2,3,4,5,6,7,8,9,10,11,12,15)	
68	-1	-1	0	8092	8092	30404	5858	22312	5858.0	1.3626747938329151	5.190167292591328	23432	0	8	1	1(5,6,7,8,9,10,11,12)	
77	-1	-1	0	14452	14452	31032	4582	16580	4582.0	1.871652593486128	6.772588389349629	18328	0	9	1	1(13,14,15,0,1,2,3,4,5)	
1	-1	-1	0	0	0	31319	8205	31319	8205.25	1.0	3.817062766605728	32820	0	5	1	0(0,1,2,3,4)	
75	-1	-1	0	13196	13196	34433	5944	21237	5944.25	1.6213683665301126	5.792900403768506	23776	0	15	1	0(10,13,14,15,1,2,3,4,5,6,7,8,9,11,12)	
21	-1	-1	0	0	0	36081	10067	36081	10067.25	1.0	3.584086619648356	40268	0	4	1	0(15,0,13,5)	
80	-1	-1	0	16488	16488	36123	9164	19635	9164.0	1.8397249809014515	3.941837625491052	36656	0	9	1	1(8,9,10,11,12,13,14,6,7)	
78	-1	-1	0	15177	15177	38389	7427	23212	7427.0	1.6538428399103913	5.168843409182712	29708	0	15	1	0(12,13,0,1,2,3,4,5,6,7,8,9,10,11,14)	
72	-1	-1	0	8360	8360	38857	10071	30497	10071.583333333332	1.2741253238023411	3.8583060272068317	40284	0	5	1	0(14,15,10,11,12)	
