JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
26	-1	-1	4	0	4	47376	6861	47372	6861.107142857142	1.0	6.904532866929019	27444	0	13	1	0(1,2,3,4,5,6,7,8,9,10,11,12,14)	
8	-1	-1	1	0	1	48419	7071	48418	7071.040476190476	1.0	6.847404893225852	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
53	-1	-1	7	10058	10065	48432	5699	38367	5699.009523809525	1.2621523705267548	8.497104755220214	22796	0	7	1	0(9,10,11,12,13,14,15)	
6	-1	-1	1	0	1	48926	7136	48925	7136.059523809525	1.0	6.856081838565022	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
70	-1	-1	8	24588	24596	49387	5114	24791	5114.254761904762	1.9918115445121214	9.655651153695738	20456	0	3	1	3(14,13,15)	
50	-1	-1	6	9805	9811	50740	7542	40929	7542.08095238095	1.2395611913313298	6.7268629010872445	30168	0	16	1	3(4,5,6,8,12,13,14,15,0,1,2,3,7,9,10,11)	
5	-1	-1	1	0	1	51018	7757	51017	7757.092857142858	1.0	6.576898285419621	31028	0	5	1	0(5,6,7,8,9)	
14	-1	-1	2	0	2	51021	9084	51019	9084.495238095236	1.0	5.616358432408631	36336	0	6	1	3(7,8,9,10,11,12)	
20	-1	-1	3	0	3	51141	7562	51138	7562.157142857142	1.0	6.762496693996297	30248	0	11	1	2(15,0,1,3,4,5,7,8,9,12,14)	
67	-1	-1	8	23090	23098	51648	4364	28550	4364.0	1.8087565674255692	11.833180568285977	17456	0	9	1	2(6,7,8,9,10,11,12,13,14)	
7	-1	-1	1	0	1	52652	7916	52651	7916.107142857142	1.0	6.651212733703891	31664	0	6	1	2(6,7,8,9,10,11)	
61	-1	-1	7	16880	16887	52691	5512	35804	5512.035714285714	1.4714557032733773	9.558055152394775	22048	0	5	1	2(1,2,3,11,15)	
25	-1	-1	4	0	4	52698	7889	52694	7889.126190476191	1.0	6.679427050323235	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
1	-1	-1	0	0	0	52820	8205	52820	8205.195238095239	1.0	6.437538086532602	32820	0	5	1	0(0,1,2,3,4)	
28	-1	-1	4	0	4	53355	8145	53351	8145.307142857142	1.0	6.5501534683855125	32580	0	16	1	2(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
65	-1	-1	8	23090	23098	54481	5409	31383	5409.083333333333	1.7357486537297262	10.07080791273803	21636	0	4	1	2(3,6,7,11)	
17	-1	-1	3	0	3	54665	8381	54662	8381.209523809524	1.0	6.522133396969336	33524	0	13	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9)	
78	-1	-1	9	37215	37224	54682	7427	17458	7427.438095238095	3.131687478519876	7.361384138952471	29708	0	15	1	3(4,12,13,14,15,0,1,2,3,5,6,7,9,10,11)	
3	-1	-1	0	0	0	55571	9256	55571	9256.140476190474	1.0	6.003781331028522	37024	0	6	1	2(0,1,2,3,4,5)	
52	-1	-1	7	10058	10065	55658	7859	45593	7859.440476190476	1.220604040093874	7.081180811808118	31436	0	15	1	2(14,0,1,2,4,5,6,7,8,9,10,11,12,13,15)	
19	-1	-1	3	0	3	56071	9253	56068	9253.307142857142	1.0	6.059440181562737	37012	0	12	1	0(15,0,1,2,3,4,5,6,7,8,9,10)	
68	-1	-1	8	24060	24068	56198	5858	32130	5858.111904761905	1.7488328664799253	9.592010925230454	23432	0	8	1	0(11,12,13,14,15,3,4,5)	
58	-1	-1	7	14628	14635	57376	7194	42741	7194.269047619047	1.3422474906997965	7.974562135112594	28776	0	15	1	1(9,0,1,2,3,4,5,6,7,8,10,11,12,13,14)	
77	-1	-1	9	33736	33745	57612	4582	23867	4582.269047619048	2.4134998114551474	12.57158446093409	18328	0	9	1	1(1,2,3,4,5,9,12,13,15)	
21	-1	-1	3	0	3	57875	10067	57872	10067.733333333334	1.0	5.748683818416609	40268	0	4	1	1(10,11,12,13)	
51	-1	-1	6	9805	9811	58173	8903	48362	8903.492857142857	1.202741822091725	6.533415702572166	35612	0	5	1	0(0,1,6,7,2)	
62	-1	-1	8	17511	17519	58722	8205	41203	8205.2	1.424993325728709	7.15588056063376	32820	0	8	1	0(8,9,10,11,12,13,14,15)	
75	-1	-1	9	33736	33745	58929	5944	25184	5944.033333333333	2.3395806861499366	9.912516823687753	23776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
66	-1	-1	8	23090	23098	59220	9917	36122	9917.823809523808	1.6392226344056253	5.9707572854693955	39668	0	1	1	2(13)	
72	-1	-1	9	25280	25289	60042	10071	34753	10071.833333333332	1.7274192156072856	5.960977062853739	40284	0	5	1	2(10,12,14,9,3)	
80	-1	-1	9	37306	37315	62533	9164	25218	9164.183333333334	2.479340153858355	6.822784810126582	36656	0	9	1	1(4,6,7,8,14,0,15,5,9)	
