JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
54	-1	-1	7	3350	3357	11335	3989	7978	3989.0	1.4199047380295813	2.8398094760591626	15956	0	15	1	15(0,1,2,15,3,4,5,6,7,8,9,10,11,12,13)	
53	-1	-1	7	3216	3223	12094	5699	8871	5699.0	1.362529590801488	2.1208984032286367	22796	0	7	1	4(5,6,7,8,9,10,11)	
71	-1	-1	8	7085	7093	12219	2563	5126	2563.0	2.3821693328131097	4.764338665626219	10252	0	1	1	10(9)	
2	-1	-1	0	0	0	12305	6155	12305	6155.0	1.0	1.9991876523151908	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	5	0	5	12417	6206	12412	6206.0	1.0	2.0	24824	0	11	1	2(11,12,13,14,15,5,6,7,8,9,10)	
40	-1	-1	5	0	5	12647	6321	12642	6321.0	1.0	2.0	25284	0	13	1	7(1,2,3,4,5,6,7,8,9,10,11,12,15)	
32	-1	-1	5	0	5	12715	6355	12710	6355.0	1.0	2.0	25420	0	5	1	1(12,13,14,15,0)	
55	-1	-1	7	3848	3855	13119	4632	9264	4632.0	1.415371329879102	2.830742659758204	18528	0	16	1	11(0,14,15,1,2,3,4,5,6,7,8,9,10,11,12,13)	
79	-1	-1	9	10653	10662	13124	1231	2462	1231.0	5.326969943135662	10.653939886271324	4924	0	2	1	14(3,4)	
49	-1	-1	6	2202	2208	13316	5554	11108	5554.0	1.1982355059416636	2.3964710118833272	22216	0	12	1	2(3,4,6,7,8,9,10,11,12,13,14,15)	
7	-1	-1	1	0	1	13350	7916	13349	7916.0	1.0	1.6863314805457301	31664	0	6	1	6(0,1,2,3,4,5)	
8	-1	-1	1	0	1	13393	7071	13392	7071.0	1.0	1.893932965634281	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
64	-1	-1	8	6595	6603	13429	3413	6826	3413.0	1.9661588045707588	3.9323176091415175	13652	0	11	1	3(4,5,6,7,8,9,0,1,2,3,10)	
73	-1	-1	9	7216	7225	13543	3159	6318	3159.0	2.142133586578031	4.284267173156062	12636	0	10	1	9(10,11,12,13,14,15,3,7,8,9)	
42	-1	-1	5	0	5	13629	6812	13624	6812.0	1.0	2.0	27248	0	6	1	12(0,1,2,3,4,5)	
26	-1	-1	4	0	4	13726	6861	13722	6861.0	1.0	2.0	27444	0	13	1	14(6,7,8,9,10,11,12,13,14,15,0,1,2)	
20	-1	-1	3	0	3	13815	7562	13812	7562.0	1.0	1.8265009256810367	30248	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
69	-1	-1	8	7085	7093	13820	3410	6727	3410.5	2.0532183737178533	4.0504398826979475	13640	0	1	1	14(1)	
77	-1	-1	9	8253	8262	14148	4582	5886	4582.0	2.4021406727828745	3.0857704059362723	18328	0	9	1	6(6,7,8,9,10,11,12,13,14)	
6	-1	-1	1	0	1	14269	7136	14268	7136.0	1.0	1.9994394618834082	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
70	-1	-1	8	7085	7093	14301	5114	7208	5114.0	1.982935627081021	2.794876808760266	20456	0	3	1	3(11,12,13)	
50	-1	-1	6	2800	2806	14565	7542	11759	7542.0	1.2381154860107153	1.9303898170246618	30168	0	16	1	8(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
67	-1	-1	8	7085	7093	14818	4364	7725	4364.0	1.9171521035598706	3.3936755270394134	17456	0	9	1	0(5,6,7,8,9,10,11,12,13)	
19	-1	-1	3	0	3	14921	9253	14918	9253.0	1.0	1.6122338700961851	37012	0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
17	-1	-1	3	0	3	14941	8381	14938	8381.0	1.0	1.7823648729268584	33524	0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
1	-1	-1	0	0	0	15110	8205	15110	8205.0	1.0	1.841560024375381	32820	0	5	1	0(0,1,2,3,4)	
65	-1	-1	8	6595	6603	15425	5409	8822	5409.0	1.7475629109045567	2.8502495840266224	21636	0	4	1	3(6,7,14,15)	
5	-1	-1	1	0	1	15511	7757	15510	7757.0	1.0	1.9994843367281165	31028	0	5	1	4(0,1,2,3,4)	
25	-1	-1	4	0	4	15782	7889	15778	7889.0	1.0	2.0	31556	0	16	1	13(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
3	-1	-1	0	0	0	15912	9256	15912	9256.5	1.0	1.7191011235955056	37024	0	6	1	2(0,1,2,3,4,5)	
28	-1	-1	4	0	4	16294	8145	16290	8145.0	1.0	2.0	32580	0	16	1	10(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
61	-1	-1	7	6262	6269	16538	5512	10269	5512.5	1.6097964748271496	2.9990928882438315	22048	0	5	1	13(6,7,8,9,10)	
68	-1	-1	8	7085	7093	16539	5858	9446	5858.0	1.7500529324581833	2.821952884943667	23432	0	8	1	5(8,9,10,11,12,13,14,15)	
75	-1	-1	9	8226	8235	16833	5944	8598	5944.0	1.9567341242149336	2.8304172274562585	23776	0	15	1	9(0,1,2,4,5,6,7,8,9,10,11,12,13,14,15)	
14	-1	-1	2	0	2	16975	9084	16973	9084.0	1.0	1.8684500220167328	36336	0	6	1	13(0,1,2,3,4,5)	
58	-1	-1	7	6262	6269	18084	7194	11815	7194.0	1.5300042319085907	2.5127884348067835	28776	0	15	1	4(14,15,1,2,3,4,5,6,7,8,9,10,11,12,13)	
52	-1	-1	7	3216	3223	18941	7859	15718	7859.0	1.2046061839928743	2.4092123679857487	31436	0	15	1	12(11,12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
51	-1	-1	6	2800	2806	19777	8903	16971	8903.5	1.1649873313299157	2.2207121195102775	35612	0	5	1	12(6,7,8,9,10)	
66	-1	-1	8	6595	6603	20082	9917	13479	9917.5	1.4892796201498628	2.024200867197741	39668	0	1	1	14(0)	
21	-1	-1	3	0	3	20134	10067	20131	10067.0	1.0	1.9997019966226284	40268	0	4	1	1(5,6,7,8)	
72	-1	-1	9	7084	7093	20481	10071	13388	10071.5	1.5291305646847924	2.0327673518022045	40284	0	5	1	14(2,3,4,5,13)	
78	-1	-1	9	10653	10662	20905	7427	10243	7427.0	2.040027335741482	2.8135182442439746	29708	0	15	1	10(0,1,2,3,4,5,6,7,8,10,11,12,13,14,15)	
62	-1	-1	8	6261	6269	22679	8205	16410	8205.0	1.3815356489945156	2.7630712979890313	32820	0	8	1	1(7,8,9,10,11,12,13,14)	
80	-1	-1	9	10653	10662	25835	9164	15173	9164.5	1.7021024187701839	2.818201658664339	36656	0	9	1	1(1,2,3,4,11,15,0,5,6)	
