JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
63	-1	-1	8	7064	7072	8560	1488	1488	1488.0	5.747311827956989	5.747311827956989	5952	0	3	1	0(62,63,64)	
18	-1	-1	3	7134	7137	8748	1611	1611	1611.0	5.428305400372439	5.428305400372439	6444	0	14	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(10,11,12,13,14,15)	
57	-1	-1	7	8741	8748	10997	2249	2249	2249.0	4.886616273899511	4.886616273899511	8996	0	4	1	0(42,43,44,64)	
33	-1	-1	5	9251	9256	11346	2090	2090	2090.0	5.426315789473684	5.426315789473684	8360	0	7	1	0(10,11,12,13,14,15,93)	
27	-1	-1	4	5618	5622	12146	6524	6524	6524.0	1.861128142244022	1.861128142244022	26096	0	3	1	0(75,76,88)	
70	-1	-1	8	7129	7137	12251	5114	5114	5114.0	2.394016425498631	2.394016425498631	20456	0	3	1	0(45,65,66)	
24	-1	-1	4	8744	8748	12374	3626	3626	3626.0	3.411472697186983	3.411472697186983	14504	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
60	-1	-1	7	10990	10997	12420	1423	1423	1423.0	8.723120168657765	8.723120168657765	5692	0	4	1	0(42,43,44,64)	
37	-1	-1	5	12369	12374	12613	239	239	239.0	52.75313807531381	52.75313807531381	956	0	12	1	0(31,32,33,34,35,36,37,38,39,40,41,93)	
14	-1	-1	2	3613	3615	12699	9084	9084	9084.0	1.397732276530163	1.397732276530163	36336	0	6	1	0(77,78,79,80,81,82)	
66	-1	-1	8	2928	2936	12853	9917	9917	9917.0	1.2952505798124432	1.2952505798124432	39668	0	1	1	0(25)	
38	-1	-1	5	7753	7758	13129	5371	5371	5371.0	2.4434928318748836	2.4434928318748836	21484	0	4	1	0(26,27,28,29)	
29	-1	-1	4	7913	7917	13556	5639	5639	5639.0	2.4032629898918247	2.4032629898918247	22556	0	6	1	0(30,46,47,48,49,50)	
32	-1	-1	5	7381	7386	13741	6355	6355	6355.0	2.161447678992919	2.161447678992919	25420	0	5	1	0(5,6,83,84,85)	
46	-1	-1	6	12245	12251	14728	2477	2477	2477.0	5.943480016148567	5.943480016148567	9908	0	6	1	0(45,65,66,75,76,88)	
21	-1	-1	3	4677	4680	14747	10067	10067	10067.0	1.4645872653223404	1.4645872653223404	40268	0	4	1	0(89,90,91,95)	
42	-1	-1	5	8200	8205	15017	6812	6812	6812.0	2.2037580739870815	2.2037580739870815	27248	0	6	1	0(0,1,2,3,4,94)	
43	-1	-1	6	11340	11346	15087	3741	3741	3741.0	4.031275060144346	4.031275060144346	14964	0	6	1	0(10,11,12,13,14,15)	
17	-1	-1	3	7069	7072	15453	8381	8381	8381.0	1.8434554349123016	1.8434554349123016	33524	0	13	1	0(7,8,9,52,53,54,55,56,57,58,59,60,61)	
34	-1	-1	5	13736	13741	15666	1925	1925	1925.0	8.135584415584416	8.135584415584416	7700	0	9	1	0(5,6,30,46,47,48,49,50,82)	
20	-1	-1	3	8557	8560	16122	7562	7562	7562.0	2.1315789473684212	2.1315789473684212	30248	0	11	1	0(16,17,18,19,20,21,22,23,24,62,63)	
47	-1	-1	6	15660	15666	17369	1703	1703	1703.0	10.19553728714034	10.19553728714034	6812	0	9	1	0(5,6,30,46,47,48,49,50,82)	
19	-1	-1	3	8130	8133	17386	9253	9253	9253.0	1.8786339565546308	1.8786339565546308	37012	0	12	1	0(51,67,68,69,70,71,72,73,74,86,87,92)	
61	-1	-1	7	13122	13129	18641	5512	5512	5512.0	3.380624092888244	3.380624092888244	22048	0	5	1	0(25,26,27,28,29)	
30	-1	-1	4	17365	17369	18770	1401	1401	1401.0	13.394718058529621	13.394718058529621	5604	0	13	1	0(5,6,23,24,30,46,47,48,49,50,62,63,82)	
65	-1	-1	8	14720	14728	20137	5409	5409	5409.0	3.7213902754668147	3.7213902754668147	21636	0	4	1	0(45,65,66,75)	
25	-1	-1	4	12609	12613	20502	7889	7889	7889.0	2.5983014323741918	2.5983014323741918	31556	0	16	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,64,93)	
41	-1	-1	5	16117	16122	21115	4993	4993	4993.0	4.22791908672141	4.22791908672141	19972	0	7	1	0(16,17,18,19,20,21,22)	
51	-1	-1	6	12693	12699	21602	8903	8903	8903.0	2.425699202516006	2.425699202516006	35612	0	5	1	0(77,78,79,80,81)	
73	-1	-1	9	18761	18770	21929	3159	3159	3159.0	6.938904716682495	6.938904716682495	12636	0	10	1	0(30,46,47,48,49,50,62,63,82,92)	
26	-1	-1	4	15083	15087	21948	6861	6861	6861.0	3.1983675849001605	3.1983675849001605	27444	0	13	1	0(0,1,2,3,4,10,11,12,13,14,15,89,90)	
31	-1	-1	5	17381	17386	23592	6206	6206	6206.0	3.8006767644215276	3.8006767644215276	24824	0	11	1	0(51,67,68,69,70,71,72,73,74,86,87)	
28	-1	-1	4	15449	15453	23598	8145	8145	8145.0	2.896746470227133	2.896746470227133	32580	0	16	1	0(7,8,9,52,53,54,55,56,57,58,59,60,61,91,94,95)	
35	-1	-1	5	18765	18770	23687	4917	4917	4917.0	4.816351433801098	4.816351433801098	19668	0	9	1	0(5,6,23,24,25,26,27,28,29)	
39	-1	-1	5	20497	20502	23801	3299	3299	3299.0	7.213094877235526	7.213094877235526	13196	0	14	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
72	-1	-1	9	14738	14747	24818	10071	10071	10071.0	2.4634097904875385	2.4634097904875385	40284	0	5	1	0(76,83,84,85,88)	
48	-1	-1	6	23586	23592	25029	1437	1437	1437.0	17.413361169102295	17.413361169102295	5748	0	11	1	0(15,51,67,68,69,70,71,72,73,74,82)	
45	-1	-1	6	21942	21948	26539	4591	4591	4591.0	5.779350903942496	5.779350903942496	18364	0	10	1	0(0,1,2,3,4,10,11,12,13,14)	
44	-1	-1	6	21923	21929	27361	5432	5432	5432.0	5.035898379970545	5.035898379970545	21728	0	13	1	0(30,46,47,48,49,50,62,63,77,78,79,80,81)	
40	-1	-1	5	21110	21115	27436	6321	6321	6321.0	4.339661445973738	4.339661445973738	25284	0	13	1	0(16,17,18,19,20,21,22,45,64,65,66,75,93)	
49	-1	-1	6	23592	23598	29152	5554	5554	5554.0	5.24774936982355	5.24774936982355	22216	0	12	1	0(7,8,9,52,53,54,55,56,57,58,59,60)	
59	-1	-1	7	29145	29152	29564	412	412	412.0	71.74029126213593	71.74029126213593	1648	0	11	1	0(7,8,9,52,53,54,55,56,57,58,59)	
54	-1	-1	7	26532	26539	30528	3989	3989	3989.0	7.6512910503885685	7.6512910503885685	15956	0	15	1	0(0,1,2,3,4,10,11,12,13,14,72,73,74,76,82)	
53	-1	-1	7	25022	25029	30728	5699	5699	5699.0	5.390594841200211	5.390594841200211	22796	0	7	1	0(15,51,67,68,69,70,71)	
50	-1	-1	6	23681	23687	31229	7542	7542	7542.0	4.139883320074251	4.139883320074251	30168	0	16	1	0(5,6,23,24,25,26,27,28,29,61,86,87,89,90,91,92)	
52	-1	-1	7	23794	23801	31660	7859	7859	7859.0	4.027611655426899	4.027611655426899	31436	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,94)	
74	-1	-1	9	31220	31229	31732	503	503	503.0	63.067594433399606	63.067594433399606	2012	0	13	1	0(29,51,61,67,68,69,70,71,86,87,89,90,91)	
55	-1	-1	7	27354	27361	31993	4632	4632	4632.0	6.905440414507772	6.905440414507772	18528	0	16	1	0(30,46,47,48,49,50,62,63,77,78,79,80,81,83,84,85)	
64	-1	-1	8	30520	30528	33941	3413	3413	3413.0	9.942279519484325	9.942279519484325	13652	0	11	1	0(0,1,2,3,4,10,11,12,13,14,57)	
58	-1	-1	7	27429	27436	34630	7194	7194	7194.0	4.812760633861552	4.812760633861552	28776	0	15	1	0(16,17,18,19,20,21,22,45,64,65,66,75,88,93,95)	
67	-1	-1	8	31221	31229	35593	4364	4364	4364.0	8.154216315307059	8.154216315307059	17456	0	9	1	0(5,6,15,23,24,25,26,27,28)	
77	-1	-1	9	31723	31732	36314	4582	4582	4582.0	7.923395896988215	7.923395896988215	18328	0	9	1	0(29,51,61,67,68,69,70,71,86)	
68	-1	-1	8	30520	30528	36386	5858	5858	5858.0	6.209969272789348	6.209969272789348	23432	0	8	1	0(58,59,60,72,73,74,76,82)	
75	-1	-1	9	31651	31660	37604	5944	5944	5944.0	6.324865410497981	6.324865410497981	23776	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,92)	
62	-1	-1	8	29556	29564	37769	8205	8205	8205.0	4.60219378427788	4.60219378427788	32820	0	8	1	0(7,8,9,52,53,54,55,56)	
78	-1	-1	9	31984	31993	39420	7427	7427	7427.0	5.306449441227952	5.306449441227952	29708	0	15	1	0(30,46,47,48,49,50,62,63,77,78,79,80,81,83,84)	
80	-1	-1	9	33932	33941	43105	9164	9164	9164.0	4.702749890877346	4.702749890877346	36656	0	9	1	0(0,1,2,3,4,10,11,12,13)	
