JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
53	-1	-1	7	15473	15480	25483	5699	10003	5699.5	2.5468359492152355	4.470257939989472	22796	0	7	1	0(34,48,49,50,51,52,53)	
70	-1	-1	8	17350	17358	25539	5114	8181	5114.5	3.1207676323187874	4.9923738756355105	20456	0	3	1	0(55,56,57)	
67	-1	-1	8	17350	17358	26086	4364	8728	4364.0	2.9878551787351055	5.975710357470211	17456	0	9	1	1(11,12,46,47,48,49,50,51,62)	
61	-1	-1	7	16758	16765	26519	5512	9754	5512.0	2.7180643838425262	4.809869375907112	22048	0	5	1	0(37,38,39,59,33)	
65	-1	-1	8	17253	17261	27083	5409	9822	5409.5	2.7565668906536347	5.005546311702718	21636	0	4	1	1(7,8,9,10)	
77	-1	-1	9	20038	20047	27649	4582	7602	4582.5	3.635885293343857	6.032300305543431	18328	0	9	1	1(0,1,2,3,4,5,6,49,50)	
58	-1	-1	7	16721	16728	28183	7194	11455	7194.5	2.4597119161938017	3.916597164303586	28776	0	15	1	0(0,1,2,3,4,16,17,18,19,20,21,29,30,31,32)	
75	-1	-1	9	19506	19515	28326	5944	8811	5944.0	3.213823629553967	4.763963660834455	23776	0	15	1	0(5,6,7,11,12,13,14,15,45,46,22,25,26,27,28)	
68	-1	-1	8	17350	17358	28362	5858	11004	5858.5	2.5766993820428934	4.840218504609082	23432	0	8	1	1(57,50,0,1,2,3,4,5)	
50	-1	-1	6	14265	14271	28502	7542	14231	7542.0	2.002389150446209	3.7783081410766375	30168	0	16	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,47)	
51	-1	-1	6	14265	14271	28663	8903	14392	8903.0	1.9911756531406337	3.218802650791868	35612	0	5	1	0(35,36,40,41,58)	
52	-1	-1	7	15120	15127	29247	7859	14120	7859.0	2.0708215297450425	3.720575136785851	31436	0	15	1	1(11,12,13,14,48,58,59,60,51,46,9,10,7,8,49)	
62	-1	-1	8	17096	17104	30582	8205	13478	8205.5	2.2684374536281346	3.726264472882389	32820	0	8	1	1(43,44,45,52,53,54,55,63)	
78	-1	-1	9	20271	20280	30610	7427	10330	7427.0	2.9623426911907065	4.120236973205871	29708	0	15	1	1(39,40,41,42,61,62,37,38,30,31,32,33,34,35,36)	
72	-1	-1	9	17580	17589	31490	10071	13901	10071.0	2.2646572189051146	3.1259060669248337	40284	0	5	1	0(8,9,10,23,24)	
80	-1	-1	9	21319	21328	31872	9164	10544	9164.5	3.0219081942336876	3.4769751200349193	36656	0	9	1	0(42,43,47,60,61,62,63,54,44)	
66	-1	-1	8	17253	17261	32372	9917	15111	9917.0	2.141751042287076	3.2634869416154078	39668	0	1	1	1(56)	
