JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
38	-1	-1	0	0	0	21560	5371	21560	5371.2	1.0	4.014150065164774	21484	0	4	1	3(10,11,13,31)	
11	-1	-1	0	0	0	21875	5331	21875	5331.05	1.0	4.103357719002063	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
61	-1	-1	0	0	0	22233	5512	22233	5512.166666666666	1.0	4.0335631349782295	22048	0	5	1	3(4,5,6,7,8)	
35	-1	-1	0	0	0	22456	4917	22456	4917.05	1.0	4.567012405938581	19668	0	9	1	0(8,9,10,11,12,13,14,15,16)	
41	-1	-1	0	0	0	22487	4993	22487	4993.1	1.0	4.503705187262167	19972	0	7	1	0(17,18,19,20,21,22,23)	
45	-1	-1	0	0	0	22768	4591	22768	4591.0	1.0	4.959268133304291	18364	0	10	1	1(28,29,30,31,0,1,2,3,4,5)	
9	-1	-1	0	0	0	22814	5621	22814	5621.2	1.0	4.0587084148727985	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
44	-1	-1	0	0	0	22914	5432	22914	5432.0	1.0	4.218335787923417	21728	0	13	1	3(28,29,30,31,0,1,2,3,4,5,6,7,20)	
53	-1	-1	0	0	0	22942	5699	22942	5699.2	1.0	4.02561852956659	22796	0	7	1	3(0,29,1,3,31,10,7)	
29	-1	-1	0	0	0	23008	5639	23008	5639.033333333333	1.0	4.080156056038304	22556	0	6	1	3(22,0,1,3,7,10)	
70	-1	-1	0	0	0	23485	5114	23485	5114.15	1.0	4.592295658975361	20456	0	3	1	0(30,28,11)	
40	-1	-1	0	0	0	23690	6321	23690	6321.033333333333	1.0	3.747824711279861	25284	0	13	1	3(14,15,16,17,18,19,20,21,11,13,4,5,31)	
36	-1	-1	0	0	0	23822	7110	23822	7110.2	1.0	3.350492264416315	28440	0	1	1	3(9)	
65	-1	-1	0	0	0	24424	5409	24424	5409.05	1.0	4.515437234239231	21636	0	4	1	0(31,0,1,25)	
75	-1	-1	0	0	0	25429	5944	25429	5944.016666666666	1.0	4.2780955585464335	23776	0	15	1	2(28,29,30,31,10,11,12,13,25,26,15,16,17,18,19)	
27	-1	-1	0	0	0	25526	6524	25526	6524.099999999999	1.0	3.9126302881667687	26096	0	3	1	2(18,19,20)	
51	-1	-1	0	0	0	25769	8903	25769	8903.2	1.0	2.894417612040885	35612	0	5	1	3(8,12,30,2,6)	
42	-1	-1	0	0	0	26318	6812	26318	6812.05	1.0	3.8634762184380507	27248	0	6	1	1(22,23,24,25,26,27)	
49	-1	-1	0	0	0	26413	5554	26413	5554.166666666667	1.0	4.7556715880446525	22216	0	12	1	1(6,7,8,9,10,12,13,14,15,16,17,28)	
14	-1	-1	0	0	0	26453	9084	26453	9084.033333333333	1.0	2.9120431527961252	36336	0	6	1	3(23,24,25,26,27,28)	
31	-1	-1	0	0	0	26939	6206	26939	6206.0	1.0	4.340799226554947	24824	0	11	1	0(29,30,31,0,1,2,3,4,7,28,25)	
68	-1	-1	0	0	0	27182	5858	27182	5858.3	1.0	4.640150221918743	23432	0	8	1	1(19,20,30,31,22,23,24,25)	
2	-1	-1	0	0	0	27460	6155	27460	6155.0	1.0	4.461413484971568	24620	0	5	1	1(0,1,2,3,4)	
32	-1	-1	0	0	0	27772	6355	27772	6355.0	1.0	4.370102281667978	25420	0	5	1	1(30,31,0,1,2)	
52	-1	-1	0	0	0	28406	7859	28406	7859.433333333333	1.0	3.6144547652373076	31436	0	15	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
58	-1	-1	0	0	0	28546	7194	28546	7194.099999999999	1.0	3.9680289129830415	28776	0	15	1	2(28,29,30,10,12,14,15,16,17,18,22,23,24,25,26)	
26	-1	-1	0	0	0	28678	6861	28678	6861.016666666667	1.0	4.179857163678764	27444	0	13	1	0(16,17,18,19,20,21,22,23,24,25,26,27,28)	
8	-1	-1	0	0	0	29308	7071	29308	7071.016666666667	1.0	4.144816857587329	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
7	-1	-1	0	0	0	29374	7916	29374	7916.233333333333	1.0	3.710712481051036	31664	0	6	1	2(6,7,8,9,10,11)	
20	-1	-1	0	0	0	29658	7562	29658	7562.349999999999	1.0	3.92197831261571	30248	0	11	1	2(31,5,6,7,8,9,20,12,13,14,10)	
6	-1	-1	0	0	0	30030	7136	30030	7136.166666666667	1.0	4.208239910313901	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
28	-1	-1	0	0	0	30053	8145	30053	8145.099999999999	1.0	3.6897483118477594	32580	0	16	1	2(21,22,23,24,25,26,27,28,29,30,19,15,16,17,18,31)	
50	-1	-1	0	0	0	30282	7542	30282	7542.15	1.0	4.015115354017502	30168	0	16	1	0(8,9,10,11,12,13,14,17,18,19,20,21,22,30,26,27)	
78	-1	-1	0	0	0	30508	7427	30508	7427.466666666667	1.0	4.107715093577488	29708	0	15	1	0(6,7,15,16,29,30,31,25,26,27,28,23,11,19,22)	
1	-1	-1	0	0	0	30513	8205	30513	8205.083333333332	1.0	3.7188299817184642	32820	0	5	1	0(0,1,2,3,4)	
5	-1	-1	0	0	0	30670	7757	30670	7757.666666666667	1.0	3.9538481371664305	31028	0	5	1	0(5,6,7,8,9)	
66	-1	-1	0	0	0	30839	9917	30839	9917.5	1.0	3.1097105979630935	39668	0	1	1	2(11)	
3	-1	-1	0	0	0	31164	9256	31164	9256.099999999999	1.0	3.366897147796024	37024	0	6	1	2(0,1,2,3,4,5)	
62	-1	-1	0	0	0	31402	8205	31402	8205.416666666668	1.0	3.8271785496648385	32820	0	8	1	1(21,26,27,28,4,30,31,5)	
19	-1	-1	0	0	0	32166	9253	32166	9253.666666666668	1.0	3.4762779639035988	37012	0	12	1	0(31,10,29,25,28,16,17,18,20,21,11,19)	
25	-1	-1	0	0	0	32193	7889	32193	7889.133333333334	1.0	4.080745341614906	31556	0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
17	-1	-1	0	0	0	32481	8381	32481	8381.166666666668	1.0	3.875551843455435	33524	0	13	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9)	
21	-1	-1	0	0	0	32665	10067	32665	10067.0	1.0	3.2447601072812158	40268	0	4	1	1(10,11,12,13)	
72	-1	-1	0	0	0	32729	10071	32729	10071.5	1.0	3.2498262337404427	40284	0	5	1	0(24,13,14,15,12)	
80	-1	-1	0	0	0	33140	9164	33140	9164.666666666668	1.0	3.6163247490178962	36656	0	9	1	1(20,22,23,24,25,14,15,16,17)	
