JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
38	-1	-1	5	42811	42816	75042	5371	32226	5371.0	2.3284614907217773	13.970768944330665	21484	0	4	1	1(10,3,5,9)	
41	-1	-1	5	45850	45855	75517	4993	29662	4993.066666666666	2.5457487694693546	15.123573002203084	19972	0	7	1	0(0,1,2,3,9,10,11)	
60	-1	-1	7	70543	70550	78230	1423	7680	1423.1333333333332	10.185286458333334	54.970484891075195	5692	0	4	1	0(12,13,14,15)	
45	-1	-1	6	50902	50908	78454	4591	27546	4590.999999999999	2.8478908008422277	17.087344805053366	18364	0	10	1	1(7,15,0,2,6,8,9,10,11,12)	
36	-1	-1	5	42421	42426	81521	7110	39095	7110.133333333333	2.0850748177516305	11.464978902953586	28440	0	1	1	0(11)	
63	-1	-1	8	73014	73022	81950	1488	8928	1488.0	9.178091397849462	55.068548387096776	5952	0	3	1	0(8,9,10)	
57	-1	-1	7	69217	69224	82718	2249	13494	2249.0	6.129464947384022	36.776789684304134	8996	0	4	1	0(4,5,6,7)	
44	-1	-1	6	50283	50289	82881	5432	32592	5432.000000000001	2.542801914580265	15.25681148748159	21728	0	13	1	0(0,1,2,6,7,8,9,10,11,12,13,14,15)	
40	-1	-1	5	45370	45375	83301	6321	37926	6321.0	2.1962769603965615	13.17766176237937	25284	0	13	1	1(0,2,3,4,5,6,7,8,11,12,13,14,1)	
56	-1	-1	7	69217	69224	83702	2590	14478	2590.1	5.7808398950131235	32.31467181467181	10360	0	2	1	0(13,14)	
74	-1	-1	9	83292	83301	86319	503	3018	503.0	28.59840954274354	171.59045725646124	2012	0	13	1	1(0,1,2,3,4,5,6,7,8,11,12,13,14)	
49	-1	-1	6	54564	54570	87894	5554	33324	5553.999999999999	2.6373784659704715	15.82427079582283	22216	0	12	1	0(0,1,6,7,8,9,10,11,12,13,14,15)	
54	-1	-1	7	64037	64044	87978	3989	23934	3989.0	3.6755661402189355	22.053396841313614	15956	0	15	1	1(1,2,4,5,6,7,8,9,10,11,12,13,14,15,3)	
42	-1	-1	5	47491	47496	88368	6812	40872	6812.000000000001	2.1619446075552946	12.971667645331767	27248	0	6	1	0(0,1,2,3,4,5)	
76	-1	-1	9	87885	87894	93768	979	5874	979.0	15.961695607763023	95.77017364657814	3916	0	9	1	1(1,2,3,4,5,6,7,8,11)	
64	-1	-1	8	75034	75042	95520	3413	20478	3413.0	4.6641273561871275	27.984764137122767	13652	0	11	1	1(0,1,2,3,4,5,9,10,13,14,15)	
53	-1	-1	7	63121	63128	96400	5699	33272	5699.066666666667	2.897120702091849	16.91402000350939	22796	0	7	1	0(4,5,6,7,8,9,10)	
55	-1	-1	7	69217	69224	97016	4632	27792	4632.0	3.4905368451352907	20.943221070811745	18528	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
69	-1	-1	8	78446	78454	97089	3410	18635	3410.083333333333	5.209605580896163	28.46950146627566	13640	0	1	1	1(12)	
71	-1	-1	8	81942	81950	97328	2563	15378	2563.0	6.328521264143582	37.97112758486149	10252	0	1	1	0(11)	
79	-1	-1	9	93759	93768	100362	1231	6594	1231.0666666666666	15.218835304822566	81.52152721364745	4924	0	2	1	0(4,5)	
50	-1	-1	6	56997	57003	101382	7542	44379	7542.033333333334	2.284323666599067	13.441527446300716	30168	0	16	1	1(6,7,8,9,10,11,0,1,2,3,4,5,12,13,14,15)	
73	-1	-1	9	82872	82881	101590	3159	18709	3159.0999999999995	5.4295258966272915	32.156062044950936	12636	0	10	1	0(6,7,8,9,10,11,13,14,0,4)	
61	-1	-1	7	70741	70748	102738	5512	31990	5512.000000000001	3.2113472960300093	18.637699564586356	22048	0	5	1	0(4,11,14,15,1)	
67	-1	-1	8	78222	78230	103739	4364	25509	4364.066666666666	4.066447136304833	23.769706691109075	17456	0	9	1	0(1,3,9,10,11,12,13,14,4)	
65	-1	-1	8	75034	75042	105794	5409	30752	5409.150000000001	3.439971383975026	19.557404326123127	21636	0	4	1	0(12,13,14,15)	
52	-1	-1	7	63121	63128	106734	7859	43606	7859.200000000001	2.447530156400495	13.580226491920092	31436	0	15	1	1(11,0,1,3,4,5,6,7,8,9,10,12,13,14,15)	
51	-1	-1	6	56997	57003	107744	8903	50741	8903.15	2.123292800693719	12.101314163765023	35612	0	5	1	0(2,3,5,8,12)	
70	-1	-1	8	81942	81950	108132	5114	26182	5114.166666666667	4.129707432587273	21.142745404771215	20456	0	3	1	0(8,9,10)	
68	-1	-1	8	78446	78454	108394	5858	29940	5858.2	3.620106880427522	18.502219187435983	23432	0	8	1	1(0,2,6,7,8,9,10,11)	
77	-1	-1	9	87969	87978	109328	4582	21350	4582.2	5.120327868852459	23.858358795285902	18328	0	9	1	1(12,13,14,15,1,2,3,4,5)	
58	-1	-1	7	70454	70461	109346	7194	38885	7194.1500000000015	2.8118554712614117	15.198637753683625	28776	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
62	-1	-1	8	73014	73022	111858	8205	38836	8205.433333333334	2.8800597383870636	13.631931748933576	32820	0	8	1	0(0,1,3,4,5,6,7,13)	
75	-1	-1	9	87885	87894	112657	5944	24763	5944.15	4.549044946088923	18.951547779273216	23776	0	15	1	0(15,0,1,2,4,5,6,8,9,10,11,12,13,14,3)	
66	-1	-1	8	75509	75517	113846	9917	38329	9917.733333333334	2.9700226982180595	11.479076333568619	39668	0	1	1	0(8)	
72	-1	-1	9	82709	82718	115872	10071	33154	10071.866666666667	3.4946914399469144	11.504617217753948	40284	0	5	1	0(7,15,14,11,2)	
78	-1	-1	9	93759	93768	116948	7427	23180	7427.200000000001	5.044823123382226	15.74511915982227	29708	0	15	1	1(6,7,8,11,0,1,2,3,4,5,9,10,13,14,15)	
80	-1	-1	9	95511	95520	118977	9164	23457	9164.2	5.071748305409899	12.982103884766477	36656	0	9	1	1(5,6,7,8,12,0,9,10,11)	
