JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
35	-1	-1	0	11224	11224	30892	4917	19668	4917.0	1.5706731747000204	6.282692698800082	19668	0	9	1	0(49,50,51,52,53,54,55,56,57)	
31	-1	-1	0	6128	6128	30952	6206	24824	6206.0	1.2468578794714793	4.987431517885917	24824	0	11	1	0(46,47,48,49,50,51,52,53,61,62,63)	
5	-1	-1	0	0	0	31028	7757	31028	7757.0	1.0	4.0	31028	0	5	1	0(26,27,28,29,30)	
25	-1	-1	0	0	0	31556	7889	31556	7889.0	1.0	4.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	0	0	0	31664	7916	31664	7916.0	1.0	4.0	31664	0	6	1	0(46,47,48,49,50,51)	
32	-1	-1	0	6444	6444	31864	6355	25420	6355.0	1.253501180173092	5.014004720692368	25420	0	5	1	0(9,22,23,24,25)	
46	-1	-1	0	22556	22556	32464	2477	9908	2477.0	3.2765442067016552	13.106176826806621	9908	0	6	1	0(54,55,56,57,58,59)	
28	-1	-1	0	0	0	32580	8145	32580	8145.0	1.0	4.0	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
1	-1	-1	0	0	0	32820	8205	32820	8205.0	1.0	4.0	32820	0	5	1	0(0,1,2,3,4)	
48	-1	-1	0	27444	27444	33192	1437	5748	1437.0	5.774530271398747	23.09812108559499	5748	0	11	1	0(26,27,28,29,30,31,32,33,34,35,36)	
17	-1	-1	0	0	0	33524	8381	33524	8381.0	1.0	4.0	33524	0	13	1	0(56,57,58,59,60,61,62,63,0,1,2,3,4)	
43	-1	-1	0	18924	18924	33888	3741	14964	3741.0	2.264635124298316	9.058540497193263	14964	0	6	1	0(10,11,17,18,38,39)	
59	-1	-1	0	32580	32580	34228	412	1648	412.0	20.769417475728154	83.07766990291262	1648	0	11	1	0(38,39,40,41,42,43,44,45,46,47,48)	
47	-1	-1	0	27444	27444	34256	1703	6812	1703.0	5.028772753963594	20.115091015854375	6812	0	9	1	0(5,6,7,8,9,22,23,24,25)	
41	-1	-1	0	15408	15408	35380	4993	19972	4993.0	1.7714800721009414	7.0859202884037655	19972	0	7	1	0(2,3,4,5,6,7,8)	
38	-1	-1	0	14452	14452	35936	5371	21484	5371.0	1.6726866505306275	6.69074660212251	21484	0	4	1	0(17,18,19,20)	
14	-1	-1	0	0	0	36336	9084	36336	9084.0	1.0	4.0	36336	0	6	1	0(41,42,43,44,45,46)	
19	-1	-1	0	0	0	37012	9253	37012	9253.0	1.0	4.0	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
3	-1	-1	0	0	0	37024	9256	37024	9256.0	1.0	4.0	37024	0	6	1	0(10,11,12,13,14,15)	
60	-1	-1	0	32580	32580	38272	1423	5692	1423.0	6.723822909346451	26.895291637385803	5692	0	4	1	0(49,50,51,52)	
74	-1	-1	0	37012	37012	39024	503	2012	503.0	19.395626242544733	77.58250497017893	2012	0	13	1	0(2,3,4,17,18,19,20,21,22,23,24,25,26)	
63	-1	-1	0	33192	33192	39144	1488	5952	1488.0	6.576612903225806	26.306451612903224	5952	0	3	1	0(26,27,28)	
21	-1	-1	0	0	0	39471	10067	39471	10067.083333333334	1.0	3.9208304360782757	40268	0	4	1	0(42,43,44,45)	
36	-1	-1	0	11224	11224	39664	7110	28440	7110.0	1.3946554149085795	5.578621659634318	28440	0	1	1	0(16)	
40	-1	-1	0	14804	14804	40088	6321	25284	6321.0	1.5855086220534726	6.342034488213891	25284	0	13	1	0(12,13,14,15,16,27,28,54,55,58,59,60,61)	
57	-1	-1	0	31556	31556	40552	2249	8996	2249.0	4.507781236104935	18.03112494441974	8996	0	4	1	0(28,29,30,55)	
45	-1	-1	0	22484	22484	40848	4591	18364	4591.0	2.224351993029841	8.897407972119364	18364	0	10	1	0(5,6,7,8,9,10,11,12,39,40)	
56	-1	-1	0	31556	31556	41602	2590	10046	2590.1666666666665	4.141150706748955	16.062548262548262	10360	0	2	1	0(26,27)	
42	-1	-1	0	15408	15408	42656	6812	27248	6812.0	1.5654726952436877	6.261890780974751	27248	0	6	1	0(13,14,15,21,60,62)	
76	-1	-1	0	39024	39024	42940	979	3916	979.0	10.965270684371808	43.86108273748723	3916	0	9	1	0(2,3,4,17,18,19,20,21,22)	
44	-1	-1	0	21324	21324	43052	5432	21728	5432.0	1.9814064801178204	7.925625920471282	21728	0	13	1	0(29,30,31,32,33,34,35,36,37,40,47,48,63)	
71	-1	-1	0	34228	34228	44123	2563	9895	2563.0	4.459120768064679	17.215372610222396	10252	0	1	1	0(63)	
79	-1	-1	0	40088	40088	45012	1231	4924	1231.0	9.141348497156782	36.56539398862713	4924	0	2	1	0(54,55)	
54	-1	-1	0	30952	30952	46908	3989	15956	3989.0	2.9398345449987464	11.759338179994986	15956	0	15	1	0(40,41,42,43,44,45,46,47,48,49,50,51,52,53,54)	
69	-1	-1	0	34228	34228	46956	3410	12728	3410.0	3.689189189189189	13.770087976539589	13640	0	1	1	0(46)	
64	-1	-1	0	33524	33524	47109	3413	13585	3413.0	3.4677217519322783	13.802812774685028	13652	0	11	1	0(2,3,4,29,30,31,32,33,34,48,54)	
73	-1	-1	0	35380	35380	47790	3159	12410	3159.25	3.8509266720386783	15.128205128205128	12636	0	10	1	0(5,6,7,8,22,23,24,25,19,20)	
49	-1	-1	0	27700	27700	49215	5554	21515	5554.25	2.287473855449686	8.8611811307166	22216	0	12	1	0(0,16,17,18,19,20,21,22,23,24,37,41)	
55	-1	-1	0	31556	31556	49302	4632	17746	4632.0	2.7782035388256507	10.643782383419689	18528	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
67	-1	-1	0	33888	33888	50286	4364	16398	4364.25	3.066593487010611	11.522914757103575	17456	0	9	1	0(10,11,17,18,38,39,60,61,12)	
53	-1	-1	0	30248	30248	51510	5699	21262	5699.0	2.4226319255008937	9.038427794349886	22796	0	7	1	0(62,63,49,50,51,52,53)	
70	-1	-1	0	34228	34228	51776	5114	17548	5114.0	2.950535673581035	10.124364489636292	20456	0	3	1	0(47,48,62)	
65	-1	-1	0	33524	33524	52194	5409	18670	5409.25	2.795607927155865	9.649473100388242	21636	0	4	1	0(21,12,39,60)	
61	-1	-1	0	32580	32580	52564	5512	19984	5512.25	2.6303042433947157	9.536284470246734	22048	0	5	1	0(53,54,55,12,39)	
77	-1	-1	0	39024	39024	53761	4582	14737	4582.166666666666	3.6480287711203094	11.733085988651244	18328	0	9	1	0(26,46,49,50,51,52,16,27,28)	
68	-1	-1	0	34228	34228	53941	5858	19713	5858.416666666667	2.7363161365596307	9.208091498805054	23432	0	8	1	0(40,41,42,43,44,45,8,20)	
50	-1	-1	0	28284	28284	54476	7542	26192	7542.25	2.079871716554673	7.223017767170512	30168	0	16	1	0(1,25,26,37,52,53,54,55,56,57,58,59,60,61,36,38)	
52	-1	-1	0	30248	30248	55456	7859	25208	7859.25	2.199936528086322	7.05636849471943	31436	0	15	1	0(0,1,2,3,4,5,31,32,33,34,35,36,37,38,39)	
75	-1	-1	0	37024	37024	55477	5944	18453	5944.166666666666	3.00639462418035	9.333277254374158	23776	0	15	1	0(12,13,14,15,27,28,29,30,41,42,43,44,45,20,22)	
58	-1	-1	0	31864	31864	55524	7194	23660	7194.75	2.3467455621301774	7.718098415346121	28776	0	15	1	0(9,22,23,24,25,46,47,48,49,50,51,56,57,62,17)	
51	-1	-1	0	28544	28544	55708	8903	27164	8903.0	2.050802532763952	6.257216668538695	35612	0	5	1	0(31,32,33,34,35)	
62	-1	-1	0	32820	32820	56643	8205	23823	8205.5	2.377660244301725	6.903473491773309	32820	0	8	1	0(0,2,3,4,58,59,63,18)	
66	-1	-1	0	33524	33524	57094	9917	23570	9917.333333333334	2.4223165040305474	5.75718463244933	39668	0	1	1	0(11)	
78	-1	-1	0	40088	40088	57743	7427	17655	7427.416666666666	3.270631549136222	7.77474081055608	29708	0	15	1	0(61,60,26,52,53,54,1,36,37,38,12,28,30,14,15)	
72	-1	-1	0	34256	34256	58164	10071	23908	10071.333333333332	2.43282583235737	5.775394697646709	40284	0	5	1	0(6,7,8,19,55)	
80	-1	-1	0	40848	40848	59653	9164	18805	9164.166666666666	3.1721882478064343	6.5094936708860756	36656	0	9	1	0(21,40,10,16,5,39,29,13,20)	
