JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
33	-1	-1	0	9720	9720	11810	2090	2090	2090.0	5.650717703349282	5.650717703349282	8360	0	7	1	0(15,102,103,104,108,109,110)	
37	-1	-1	0	11645	11645	11884	239	239	239.0	49.72384937238494	49.72384937238494	956	0	12	1	0(51,105,106,116,117,118,119,120,121,122,123,124)	
20	-1	-1	0	4547	4547	12109	7562	7562	7562.0	1.601295953451468	1.601295953451468	30248	0	11	1	0(16,17,18,19,20,21,22,23,24,25,89)	
19	-1	-1	0	3613	3613	12866	9253	9253	9253.0	1.3904679563384847	1.3904679563384847	37012	0	12	1	0(77,78,79,80,81,82,83,84,85,86,87,88)	
29	-1	-1	0	7757	7757	13396	5639	5639	5639.0	2.37559851037418	2.37559851037418	22556	0	6	1	0(26,27,28,29,30,115)	
27	-1	-1	0	7136	7136	13660	6524	6524	6524.0	2.0938074800735746	2.0938074800735746	26096	0	3	1	0(31,32,33)	
26	-1	-1	0	7071	7071	13932	6861	6861	6861.0	2.0306077831219937	2.0306077831219937	27444	0	13	1	0(63,64,65,66,93,94,95,96,97,98,99,100,127)	
21	-1	-1	0	4547	4547	14614	10067	10067	10067.0	1.4516737856362372	1.4516737856362372	40268	0	4	1	0(90,91,92,111)	
25	-1	-1	0	7071	7071	14960	7889	7889	7889.0	1.8963113195588794	1.8963113195588794	31556	0	16	1	0(5,6,7,8,9,52,53,54,55,56,57,58,59,60,61,62)	
39	-1	-1	0	11884	11884	15183	3299	3299	3299.0	4.602303728402546	4.602303728402546	13196	0	14	1	0(51,105,106,108,109,110,116,117,118,119,120,121,122,123)	
35	-1	-1	0	10485	10485	15402	4917	4917	4917.0	3.132397803538743	3.132397803538743	19668	0	9	1	0(0,1,2,3,4,46,47,48,49)	
31	-1	-1	0	9247	9247	15453	6206	6206	6206.0	2.4900096680631645	2.4900096680631645	24824	0	11	1	0(67,68,69,70,71,72,73,74,75,76,107)	
32	-1	-1	0	9256	9256	15611	6355	6355	6355.0	2.4564909520062943	2.4564909520062943	25420	0	5	1	0(10,11,12,13,14)	
28	-1	-1	0	7535	7535	15680	8145	8145	8145.0	1.9251074278698588	1.9251074278698588	32580	0	16	1	0(34,35,36,37,38,39,40,41,42,43,44,45,101,112,113,114)	
48	-1	-1	0	15183	15183	16620	1437	1437	1437.0	11.565762004175365	11.565762004175365	5748	0	11	1	0(109,110,111,116,117,118,119,120,121,122,123)	
47	-1	-1	0	15183	15183	16886	1703	1703	1703.0	9.915443335290664	9.915443335290664	6812	0	9	1	0(51,90,91,92,99,100,105,106,108)	
43	-1	-1	0	13396	13396	17137	3741	3741	3741.0	4.580860732424485	4.580860732424485	14964	0	6	1	0(26,27,28,29,30,115)	
38	-1	-1	0	11810	11810	17181	5371	5371	5371.0	3.198845652578663	3.198845652578663	21484	0	4	1	0(15,102,103,104)	
46	-1	-1	0	14960	14960	17437	2477	2477	2477.0	7.0395639886960035	7.0395639886960035	9908	0	6	1	0(57,58,59,60,61,62)	
36	-1	-1	0	10485	10485	17595	7110	7110	7110.0	2.4746835443037973	2.4746835443037973	28440	0	1	1	0(50)	
41	-1	-1	0	12866	12866	17859	4993	4993	4993.0	3.57680753054276	3.57680753054276	19972	0	7	1	0(77,78,79,80,81,82,83)	
40	-1	-1	0	12109	12109	18430	6321	6321	6321.0	2.9156778990666035	2.9156778990666035	25284	0	13	1	0(16,17,18,19,20,21,22,23,24,25,89,124,125)	
44	-1	-1	0	13932	13932	19364	5432	5432	5432.0	3.5648011782032403	3.5648011782032403	21728	0	13	1	0(31,32,33,63,64,65,66,93,94,95,96,97,98)	
45	-1	-1	0	14960	14960	19551	4591	4591	4591.0	4.25854933565672	4.25854933565672	18364	0	10	1	0(5,6,7,8,9,52,53,54,55,56)	
42	-1	-1	0	12866	12866	19678	6812	6812	6812.0	2.888725778038755	2.888725778038755	27248	0	6	1	0(84,85,86,87,88,126)	
59	-1	-1	0	19551	19551	19963	412	412	412.0	48.45388349514563	48.45388349514563	1648	0	11	1	0(5,6,7,8,9,52,53,54,55,56,96)	
57	-1	-1	0	18430	18430	20679	2249	2249	2249.0	9.194753223654958	9.194753223654958	8996	0	4	1	0(18,19,20,21)	
60	-1	-1	0	19551	19551	20974	1423	1423	1423.0	14.739283204497541	14.739283204497541	5692	0	4	1	0(97,98,124,125)	
49	-1	-1	0	15453	15453	21007	5554	5554	5554.0	3.7823190493338137	3.7823190493338137	22216	0	12	1	0(0,1,2,3,4,46,47,48,49,67,68,69)	
56	-1	-1	0	18430	18430	21020	2590	2590	2590.0	8.115830115830116	8.115830115830116	10360	0	2	1	0(16,17)	
54	-1	-1	0	17181	17181	21170	3989	3989	3989.0	5.307094509902231	5.307094509902231	15956	0	15	1	0(15,26,27,28,29,30,102,103,104,106,108,115,120,121,122)	
63	-1	-1	0	19963	19963	21451	1488	1488	1488.0	14.415994623655914	14.415994623655914	5952	0	3	1	0(55,56,96)	
55	-1	-1	0	17859	17859	22491	4632	4632	4632.0	4.855569948186528	4.855569948186528	18528	0	16	1	0(50,57,58,59,60,61,62,77,78,79,80,81,82,83,123,127)	
53	-1	-1	0	16886	16886	22585	5699	5699	5699.0	3.962975960694859	3.962975960694859	22796	0	7	1	0(51,90,91,92,99,100,105)	
50	-1	-1	0	15680	15680	23222	7542	7542	7542.0	3.079024131530098	3.079024131530098	30168	0	16	1	0(10,11,12,13,14,34,35,36,37,38,39,40,41,42,43,44)	
74	-1	-1	0	23222	23222	23725	503	503	503.0	47.16699801192843	47.16699801192843	2012	0	13	1	0(10,11,12,13,14,34,35,36,37,38,39,40,41)	
71	-1	-1	0	21170	21170	23733	2563	2563	2563.0	9.259851736246587	9.259851736246587	10252	0	1	1	0(126)	
64	-1	-1	0	21007	21007	24420	3413	3413	3413.0	7.154995605039555	7.154995605039555	13652	0	11	1	0(0,1,2,3,4,18,19,20,21,46,47)	
52	-1	-1	0	16620	16620	24479	7859	7859	7859.0	3.11477287186665	3.11477287186665	31436	0	15	1	0(74,75,76,101,107,109,110,111,112,113,114,116,117,118,119)	
69	-1	-1	0	21170	21170	24580	3410	3410	3410.0	7.2082111436950145	7.2082111436950145	13640	0	1	1	0(121)	
51	-1	-1	0	15680	15680	24583	8903	8903	8903.0	2.761204088509491	2.761204088509491	35612	0	5	1	0(45,70,71,72,73)	
76	-1	-1	0	23725	23725	24704	979	979	979.0	25.23391215526047	25.23391215526047	3916	0	9	1	0(44,51,83,90,91,92,96,99,100)	
61	-1	-1	0	19678	19678	25190	5512	5512	5512.0	4.570029027576197	4.570029027576197	22048	0	5	1	0(84,85,86,87,88)	
67	-1	-1	0	21170	21170	25534	4364	4364	4364.0	5.851054078826764	5.851054078826764	17456	0	9	1	0(15,16,17,26,27,28,29,30,97)	
73	-1	-1	0	22491	22491	25650	3159	3159	3159.0	8.11965811965812	8.11965811965812	12636	0	10	1	0(59,60,61,62,77,78,79,80,81,82)	
79	-1	-1	0	24479	24479	25710	1231	1231	1231.0	20.885458976441917	20.885458976441917	4924	0	2	1	0(117,118)	
70	-1	-1	0	21170	21170	26284	5114	5114	5114.0	5.139616738365272	5.139616738365272	20456	0	3	1	0(122,124,125)	
65	-1	-1	0	21007	21007	26416	5409	5409	5409.0	4.8837123312996855	4.8837123312996855	21636	0	4	1	0(48,49,67,68)	
58	-1	-1	0	19364	19364	26558	7194	7194	7194.0	3.6916875173755908	3.6916875173755908	28776	0	15	1	0(22,23,24,25,31,32,33,63,64,65,66,89,93,94,95)	
68	-1	-1	0	21170	21170	27028	5858	5858	5858.0	4.6138613861386135	4.6138613861386135	23432	0	8	1	0(98,102,103,104,106,108,115,120)	
62	-1	-1	0	19963	19963	28168	8205	8205	8205.0	3.4330286410725166	3.4330286410725166	32820	0	8	1	0(5,6,7,8,9,52,53,54)	
77	-1	-1	0	24420	24420	29002	4582	4582	4582.0	6.329550414666085	6.329550414666085	18328	0	9	1	0(0,1,2,3,4,18,19,20,21)	
75	-1	-1	0	23725	23725	29669	5944	5944	5944.0	4.991419919246299	4.991419919246299	23776	0	15	1	0(10,11,12,13,14,34,35,36,37,38,39,40,41,42,43)	
66	-1	-1	0	21007	21007	30924	9917	9917	9917.0	3.1182817384289603	3.1182817384289603	39668	0	1	1	0(69)	
78	-1	-1	0	24479	24479	31906	7427	7427	7427.0	4.295947219604147	4.295947219604147	29708	0	15	1	0(46,47,74,75,76,101,105,107,109,110,111,112,113,114,116)	
72	-1	-1	0	22491	22491	32562	10071	10071	10071.0	3.233243967828418	3.233243967828418	40284	0	5	1	0(50,55,56,57,58)	
80	-1	-1	0	24583	24583	33747	9164	9164	9164.0	3.682562199912702	3.682562199912702	36656	0	9	1	0(45,70,71,72,73,119,121,123,126)	
